IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hand_pronation.csv;0.6;0.0001;0.0001;200;12.8266;15.3015;22.2127;33.7726;9.85259;9.31134;0.00155887;0.0022942;0.0861451;0.104832;5.04225;95.2394;5.95983;2.81725;0.00184862;0.00177513;0.290644;0.282399;0.0336418;0.0286533;5.48207;15.092;0.114394;0.458868;69.966;22.8958;48.8369;19.4797;4.14264;10.4349;0.100264;0.420163;105.438;32.7874;46.4612;16.2895;5.73286;2.65299;0.166538;0.0852158;8.92153;2.68806;0.228773;0.143456;7.34719;2.71297;1.69299;0.778109;8.84657;3.04638;0.88939;0.359503
2;hand_pronation.csv;0.65;0.0001;0.0001;200;13.6773;16.0778;22.3073;33.807;9.90896;9.37126;0.00150412;0.00223007;0.0921209;0.110027;4.40845;95.831;5.96033;2.81685;0.00210513;0.00184136;0.290644;0.282399;0.0336419;0.0286535;5.77282;15.4025;0.108742;0.433494;70.2982;23.414;49.3773;19.6376;4.35518;10.7019;0.0964396;0.404407;105.499;32.8159;46.5063;16.3212;5.73769;2.65057;0.165498;0.08471;8.94266;2.69713;0.222467;0.136957;7.35123;2.71509;1.69201;0.779105;8.86579;3.06207;0.885032;0.359797
2;hand_pronation.csv;0.7;0.0001;0.0001;200;14.6718;17.6792;22.3739;33.8172;9.9241;9.39748;0.00146713;0.00211202;0.0981824;0.119178;3.78873;96.3803;5.96074;2.81662;0.0023095;0.00186337;0.290644;0.282399;0.0336424;0.0286535;6.04439;15.7033;0.103113;0.409683;70.562;23.6749;49.54;19.7369;4.46628;10.9496;0.0927325;0.392908;105.473;32.794;46.5148;16.3501;5.74223;2.6485;0.164637;0.0843493;8.96245;2.70572;0.21723;0.131636;7.35514;2.71672;1.69115;0.779927;8.88225;3.07564;0.881409;0.359948
2;hand_pronation.csv;0.75;0.0001;0.0001;200;15.5832;18.6143;22.4167;33.8209;9.9231;9.40591;0.00142836;0.00212543;0.104094;0.125918;3.28169;96.9014;5.9615;2.81601;0.00264687;0.00199303;0.290644;0.282399;0.0336422;0.0286536;6.1685;15.8438;0.0980192;0.388921;70.631;23.7769;49.5074;19.7677;4.62115;11.2035;0.0901016;0.381032;105.513;32.8061;46.5534;16.3817;5.74649;2.6464;0.163898;0.0841106;8.98043;2.71382;0.212893;0.127207;7.35837;2.71852;1.69045;0.780622;8.8965;3.08731;0.878513;0.360113
2;hand_pronation.csv;0.8;0.0001;0.0001;200;16.549;19.771;22.479;33.8353;9.93866;9.4274;0.00137919;0.00209378;0.109436;0.133542;2.64789;97.2394;5.96178;2.81621;0.00294761;0.0022169;0.290644;0.282399;0.0336426;0.0286539;6.39812;16.1303;0.0937216;0.370799;70.8046;24.0005;49.6407;19.831;4.76564;11.4624;0.0871912;0.370711;105.552;32.8024;46.59;16.4047;5.75023;2.64477;0.163293;0.0839453;8.99684;2.72134;0.209214;0.12351;7.36109;2.72;1.68987;0.781218;8.90881;3.09752;0.87601;0.36018
2;hand_pronation.csv;0.85;0.0001;0.0001;200;17.6077;21.0992;22.5084;33.8272;9.94756;9.44135;0.0013835;0.00217977;0.116192;0.14066;2.25352;97.6338;5.96258;2.81552;0.00323746;0.00226462;0.290644;0.282399;0.0336426;0.0286537;6.48494;16.2167;0.089661;0.352292;70.834;24.0461;49.7011;19.8598;4.90885;11.7844;0.0857962;0.364965;105.555;32.7884;46.6301;16.4402;5.75369;2.64322;0.162777;0.0838097;9.0116;2.72833;0.206073;0.120383;7.36359;2.72119;1.68939;0.781693;8.9196;3.10644;0.873918;0.360314
2;hand_pronation.csv;0.9;0.0001;0.0001;200;18.4699;21.7429;22.5834;33.8476;9.95924;9.46035;0.00131873;0.00206755;0.121762;0.147461;1.69014;98.1831;5.96365;2.81444;0.00364502;0.0026326;0.290644;0.282399;0.033643;0.0286537;6.79107;16.5316;0.0866574;0.337959;71.0869;24.3744;49.8202;19.924;5.0425;12.009;0.0831848;0.354755;105.582;32.791;46.6382;16.4695;5.75698;2.64176;0.162334;0.0837136;9.02487;2.73444;0.203405;0.117773;7.36635;2.72245;1.68891;0.782069;8.92912;3.11411;0.872115;0.360428
2;hand_pronation.csv;0.95;0.0001;0.0001;200;19.3328;22.2934;22.5859;33.8313;9.95457;9.45702;0.00131972;0.00215754;0.126471;0.149152;1.33803;98.4084;5.96456;2.81383;0.00398404;0.00278935;0.290644;0.282399;0.0336428;0.0286539;6.76329;16.43;0.0822233;0.320716;70.9064;24.0667;49.7288;19.8777;5.1821;12.2257;0.081246;0.345383;105.65;32.8575;46.6936;16.4932;5.75954;2.64096;0.162006;0.0836483;9.03687;2.74016;0.2011;0.115535;7.36896;2.72357;1.68858;0.78235;8.93733;3.12087;0.870536;0.360364
2;hand_pronation.csv;1;0.0001;0.0001;200;20.158;23.2086;22.6824;33.8713;9.98379;9.4897;0.00130823;0.00223101;0.131763;0.156621;0.915493;98.7324;5.96525;2.8138;0.00439348;0.00310086;0.290644;0.282399;0.0336433;0.0286539;7.0783;16.7999;0.079865;0.308527;71.3374;24.7031;50.012;19.9731;5.36477;12.4189;0.0809632;0.337669;105.663;32.8453;46.7089;16.5165;5.76238;2.63976;0.161659;0.083599;9.04745;2.74552;0.199112;0.113604;7.37063;2.72434;1.68822;0.782677;8.94471;3.12689;0.869263;0.360471
2;hand_pronation.csv;1.05;0.0001;0.0001;200;21.0886;23.749;22.7144;33.8588;9.98636;9.49304;0.00127211;0.00211032;0.136804;0.160558;0.887324;98.7747;5.96645;2.81277;0.00475356;0.00330255;0.290644;0.282399;0.0336434;0.0286542;7.25186;16.8385;0.0789707;0.297394;71.2999;24.5629;50.038;19.9571;5.49375;12.8683;0.0791623;0.3366;105.697;32.8491;46.7142;16.5455;5.76486;2.63892;0.16138;0.0835796;9.05693;2.75023;0.197414;0.111946;7.37256;2.72614;1.68795;0.782914;8.95091;3.13223;0.86809;0.360514
2;hand_pronation.csv;1.1;0.0001;0.0001;200;22.0749;24.4435;22.7106;33.8414;9.98396;9.49229;0.00121602;0.00199509;0.142496;0.164624;0.732394;98.831;5.96695;2.8128;0.0051095;0.00363868;0.290644;0.282399;0.0336434;0.0286543;7.23757;16.7748;0.0753014;0.284166;71.2369;24.4265;50.012;19.9324;5.53785;12.7964;0.0769622;0.322568;105.672;32.8077;46.7249;16.5528;5.76705;2.63829;0.161148;0.0835313;9.06572;2.75445;0.195872;0.110496;7.37427;2.72709;1.68765;0.783093;8.95674;3.13693;0.867048;0.360501
2;hand_pronation.csv;1.15;0.0001;0.0001;200;23.1527;25.4919;22.7665;33.8592;9.99597;9.51084;0.00121264;0.00201851;0.148644;0.170421;0.507042;99.1268;5.9685;2.81123;0.00548267;0.00369812;0.290644;0.282399;0.0336439;0.0286542;7.43628;17.0279;0.0740371;0.278382;71.4158;24.7104;50.0982;20.0071;5.66629;13.0116;0.0756977;0.316794;105.707;32.8129;46.7635;16.5767;5.76888;2.63756;0.160941;0.0835381;9.07376;2.75796;0.194537;0.109249;7.37635;2.72752;1.68747;0.783248;8.96202;3.14077;0.866142;0.36041
2;hand_pronation.csv;1.2;0.0001;0.0001;200;24.042;26.3935;22.7756;33.8448;10.0077;9.50692;0.00121534;0.00209812;0.1539;0.176039;0.366197;99.1268;5.96992;2.80973;0.00591487;0.00396813;0.290644;0.282399;0.0336433;0.0286545;7.47297;16.8241;0.0711295;0.265233;71.219;24.0522;50.1427;19.8621;5.80509;13.1632;0.0748127;0.309647;105.801;32.7818;46.8415;16.5985;5.77083;2.63702;0.160771;0.0835233;9.0807;2.76164;0.193401;0.108118;7.37857;2.72749;1.68724;0.783393;8.96634;3.14456;0.86534;0.3604
2;hand_pronation.csv;1.25;0.0001;0.0001;200;24.9017;27.3104;22.8573;33.8888;10.0163;9.52971;0.00118873;0.00205837;0.158272;0.182756;0.225352;99.3239;5.97072;2.81003;0.00636474;0.00433626;0.290644;0.282399;0.0336437;0.0286548;7.69407;17.1881;0.0704027;0.260823;71.5977;24.8545;50.2204;20.0164;5.97253;13.5426;0.0764478;0.312043;105.836;32.8873;46.8506;16.611;5.77286;2.63646;0.160641;0.0835329;9.08694;2.76472;0.192379;0.107125;7.38057;2.72903;1.68707;0.783604;8.97059;3.14771;0.864704;0.36042
2;hand_pronation.csv;1.3;0.0001;0.0001;200;25.8723;28.1029;22.8334;33.8445;10.0069;9.51444;0.00119673;0.00212155;0.165467;0.190268;0.253521;99.338;5.97248;2.80929;0.00699517;0.00482742;0.290644;0.282399;0.0336433;0.0286545;7.65275;16.9246;0.0691496;0.252504;71.2769;24.0601;50.1351;19.8954;6.06055;13.6465;0.0740957;0.304427;105.857;32.8783;46.8474;16.6362;5.77477;2.63541;0.160476;0.0835595;9.09269;2.76785;0.19143;0.106275;7.38231;2.72906;1.68696;0.783708;8.97422;3.15105;0.864076;0.360422
2;hand_pronation.csv;1.35;0.0001;0.0001;200;26.6083;28.8987;22.894;33.8771;10.0299;9.53176;0.00117206;0.00200292;0.168472;0.190826;0.126761;99.5211;5.97595;2.8045;0.00751249;0.00534049;0.290644;0.282399;0.0336441;0.0286547;7.92368;17.1565;0.069561;0.246429;71.5045;24.5535;50.3378;19.9298;6.09463;13.5238;0.0731602;0.303337;105.915;32.8803;46.8762;16.609;5.77637;2.63472;0.160326;0.0835593;9.09813;2.77009;0.190573;0.105535;7.38312;2.72951;1.68678;0.783722;8.97756;3.15345;0.863446;0.360437
2;hand_pronation.csv;1.4;0.0001;0.0001;200;27.5737;29.9732;22.911;33.87;10.0284;9.52867;0.00119361;0.00213559;0.174898;0.198635;0.15493;99.4648;5.97707;2.80546;0.00811263;0.00573791;0.290644;0.282399;0.0336442;0.0286544;7.96449;17.0463;0.0675092;0.237783;71.3835;23.9988;50.2129;19.852;6.24798;13.9217;0.0745993;0.299255;105.998;32.8991;46.9872;16.6755;5.77778;2.63515;0.16029;0.0835285;9.10295;2.7725;0.189853;0.104845;7.38678;2.73125;1.6866;0.783735;8.98052;3.15601;0.862977;0.360388
2;hand_pronation.csv;1.45;0.0001;0.0001;200;28.6611;31.2843;22.9259;33.8432;10.0497;9.54606;0.00113905;0.0020256;0.179546;0.204038;0.0985916;99.493;5.97676;2.80687;0.00839827;0.00609771;0.290644;0.282399;0.0336442;0.028655;7.99753;17.0164;0.0671931;0.235364;71.3873;24.1487;50.4115;19.8752;6.42003;14.2838;0.0745754;0.299266;105.929;32.8738;47.0031;16.688;5.77943;2.63451;0.160186;0.0835367;9.10706;2.7753;0.189232;0.104152;7.38838;2.73066;1.68636;0.783745;8.9833;3.15845;0.862561;0.360291
2;hand_pronation.csv;1.5;0.0001;0.0001;200;29.3675;31.9444;22.9497;33.8643;10.0424;9.53825;0.00116936;0.00214894;0.183767;0.209715;0.0985916;99.6479;5.98006;2.80287;0.00912684;0.00654657;0.290644;0.282399;0.0336437;0.0286553;8.01819;16.99;0.0662529;0.232608;71.2721;23.6973;50.2544;19.828;6.55444;13.9762;0.0746705;0.285333;106.114;32.9179;47.0888;16.6891;5.78051;2.6343;0.160101;0.083527;9.11138;2.77672;0.188607;0.103617;7.38917;2.73141;1.68616;0.783786;8.98621;3.15985;0.862092;0.360312
