IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;squats.csv;0.55;0.0001;0.0001;200;17.2845;11.4093;53.7405;40.2884;15.1603;13.0222;0.00127948;0.00169892;0.145518;0.110823;1.91324;98.2536;23.4303;16.1489;0.00342203;0.00407147;4.63958;2.40852;0.657763;0.445261;11.8283;15.6887;0.0345639;0.0567807;74.7981;20.2255;31.2237;7.98361;14.6339;18.6359;0.0433427;0.067241;95.3051;29.1983;41.414;8.7229;44.782;25.9977;1.32853;0.907592;40.6551;24.3318;1.08029;0.783027;111.296;72.2154;38.1304;27.4242;116.036;76.6831;37.6871;27.0103
4;squats.csv;0.6;0.0001;0.0001;200;18.7879;12.1738;53.7917;40.2367;15.1647;13.0264;0.001212;0.00166945;0.156196;0.117424;1.52392;98.5984;23.4315;16.1486;0.004069;0.00508077;4.63958;2.40852;0.657762;0.445262;12.1627;15.6504;0.0299974;0.0487338;74.8302;20.0925;31.2568;7.9825;14.8023;18.598;0.0365976;0.0563249;95.2704;29.0967;41.4365;8.73001;44.7847;25.9955;1.32783;0.908315;40.6544;24.329;1.07992;0.783355;111.291;72.22;38.1306;27.4239;116.05;76.6799;37.6872;27.0094
4;squats.csv;0.65;0.0001;0.0001;200;20.399;13.0635;53.8154;40.2046;15.168;13.0301;0.00115411;0.00162547;0.171029;0.128586;1.20133;98.9099;23.4318;16.1491;0.00456354;0.00557985;4.63958;2.40852;0.657764;0.445261;12.3213;15.5925;0.0262194;0.0414548;74.7175;19.9684;31.2758;7.97578;14.9538;18.5439;0.0316323;0.0478037;95.2759;29.0657;41.4587;8.73813;44.7829;25.9944;1.32827;0.908203;40.6592;24.3258;1.07926;0.783467;111.317;72.2149;38.1294;27.4242;116.055;76.6743;37.6878;27.0088
4;squats.csv;0.7;0.0001;0.0001;200;22.0147;13.701;53.8355;40.1474;15.1696;13.0329;0.00109614;0.00167275;0.179041;0.128078;1.0901;99.0211;23.4321;16.1492;0.00505049;0.00661506;4.63958;2.40852;0.657766;0.445261;12.5265;15.5738;0.0230351;0.0349398;74.6631;19.8088;31.2937;7.96551;15.1439;18.4794;0.0278191;0.0412655;95.1237;28.7761;41.4648;8.73705;44.7861;25.9908;1.32801;0.908273;40.662;24.3234;1.07853;0.784044;111.316;72.2134;38.1295;27.4242;116.062;76.6668;37.6882;27.0078
4;squats.csv;0.75;0.0001;0.0001;200;23.5491;15.0363;53.8531;40.1077;15.1716;13.0351;0.00105864;0.0016717;0.190147;0.138356;0.923248;99.1101;23.4329;16.1492;0.00575891;0.00665886;4.63958;2.40852;0.657765;0.445262;12.7373;15.4997;0.0211298;0.0309573;74.5766;19.7037;31.3068;7.96108;15.2451;18.4357;0.025043;0.0372525;95.0257;28.6307;41.4763;8.7384;44.7901;25.9873;1.32809;0.908816;40.6634;24.3189;1.07909;0.784212;111.33;72.2193;38.1289;27.4237;116.09;76.6616;37.6872;27.0075
4;squats.csv;0.8;0.0001;0.0001;200;25.1947;16.0466;53.8739;40.0678;15.1743;13.0379;0.00100487;0.00160132;0.201719;0.146212;0.789766;99.2992;23.4345;16.149;0.00654723;0.00839178;4.63958;2.40852;0.657765;0.445263;12.8767;15.4603;0.0195954;0.0278114;74.4899;19.543;31.3166;7.94939;15.4342;18.3985;0.0224855;0.0322532;94.9655;28.4645;41.4966;8.74237;44.7881;25.9862;1.32875;0.908626;40.6669;24.3164;1.07879;0.784074;111.347;72.221;38.128;27.4237;116.096;76.6532;37.6875;27.0073
4;squats.csv;0.85;0.0001;0.0001;200;26.6932;17.0398;53.9231;40.0247;15.1771;13.0396;0.000983403;0.00164438;0.210942;0.149605;0.478309;99.5217;23.4364;16.1474;0.00733178;0.00937741;4.63958;2.40852;0.657769;0.44526;13.1642;15.4201;0.0189093;0.0260596;74.4875;19.4983;31.3372;7.95064;15.6166;18.341;0.0208273;0.0287747;94.9462;28.3757;41.5073;8.74606;44.7853;25.9825;1.32971;0.908661;40.671;24.3078;1.0789;0.784906;111.372;72.2397;38.1265;27.4231;116.112;76.6578;37.6869;27.0064
4;squats.csv;0.9;0.0001;0.0001;200;28.2202;18.2191;53.9508;39.9864;15.179;13.0411;0.000948948;0.00157176;0.222172;0.159062;0.478309;99.5106;23.438;16.1475;0.00826971;0.011273;4.63958;2.40852;0.65777;0.44526;13.3569;15.3787;0.0178517;0.0242792;74.4156;19.3721;31.3461;7.94181;15.7831;18.3027;0.0195545;0.0266526;94.9011;28.2311;41.5187;8.748;44.7878;25.9736;1.33032;0.909134;40.6657;24.3038;1.08005;0.785127;111.386;72.2618;38.1256;27.4219;116.135;76.6623;37.6854;27.0054
4;squats.csv;0.95;0.0001;0.0001;200;29.7931;19.6501;53.9626;39.9387;15.1812;13.0429;0.00094999;0.00164755;0.233558;0.16986;0.367075;99.6441;23.4411;16.1453;0.00927287;0.0123273;4.63958;2.40852;0.657765;0.445263;13.5043;15.3477;0.0167382;0.020401;74.3697;19.3018;31.3625;7.93886;15.9395;18.2286;0.0189397;0.0259972;94.7364;28.0387;41.5254;8.74854;44.788;25.9753;1.3305;0.909276;40.6744;24.3038;1.07939;0.78522;111.397;72.2618;38.1252;27.4218;116.136;76.6557;37.6862;27.005
4;squats.csv;1;0.0001;0.0001;200;31.1195;20.4946;54.005;39.9053;15.1845;13.0444;0.000913841;0.00173131;0.242622;0.176275;0.25584;99.6885;23.4412;16.1475;0.0101268;0.0139235;4.63958;2.40852;0.65777;0.44526;13.7179;15.3004;0.0166255;0.0203717;74.3013;19.2116;31.3729;7.93435;16.1384;18.2086;0.01807;0.0236835;94.7701;27.9182;41.5492;8.75498;44.7908;25.9686;1.33135;0.910125;40.6699;24.2997;1.08037;0.78598;111.416;72.3028;38.124;27.4194;116.165;76.6672;37.6846;27.0036
4;squats.csv;1.05;0.0001;0.0001;200;32.7253;21.6779;54.0286;39.8655;15.1852;13.0447;0.00091082;0.00173602;0.254364;0.183142;0.266963;99.7442;23.443;16.1466;0.0114568;0.0179258;4.63958;2.40852;0.65777;0.44526;13.9181;15.2911;0.0165328;0.0221295;74.2269;19.0907;31.3749;7.92688;16.2825;18.1816;0.0171982;0.0215432;94.6917;27.8293;41.5537;8.75471;44.7913;25.965;1.33147;0.910117;40.6727;24.2868;1.08221;0.785969;111.421;72.2985;38.1236;27.4195;116.199;76.6687;37.6827;27.0031
4;squats.csv;1.1;0.0001;0.0001;200;34.0921;23.0401;54.079;39.8383;15.1883;13.0467;0.000878104;0.0016272;0.262643;0.19195;0.189099;99.733;23.4458;16.144;0.0118962;0.0154037;4.63958;2.40852;0.65777;0.44526;14.1531;15.2746;0.0166598;0.0220178;74.2328;19.065;31.3958;7.92778;16.4679;18.1184;0.0171095;0.0213102;94.6826;27.6679;41.5659;8.75659;44.7903;25.9568;1.33374;0.909889;40.662;24.2854;1.0841;0.78693;111.473;72.3307;38.1206;27.4193;116.243;76.6852;37.6797;27.0023
4;squats.csv;1.15;0.0001;0.0001;200;35.1749;24.3611;54.1053;39.803;15.1886;13.0455;0.00086887;0.00165483;0.270348;0.199349;0.177976;99.7553;23.4474;16.1463;0.0136271;0.0196067;4.63958;2.40852;0.65777;0.44526;14.3741;15.2184;0.0164501;0.0192576;74.1631;18.9427;31.3926;7.91942;16.6134;18.1139;0.016932;0.0228214;94.527;27.5249;41.5738;8.75896;44.78;25.9469;1.33619;0.913061;40.6595;24.2796;1.08639;0.788523;111.559;72.4128;38.1155;27.414;116.29;76.7186;37.6765;26.9994
4;squats.csv;1.2;0.0001;0.0001;200;36.2617;25.8897;54.1179;39.7521;15.1903;13.0456;0.000865952;0.00155799;0.27932;0.212137;0.155729;99.733;23.4503;16.1469;0.014843;0.019948;4.63958;2.40852;0.657769;0.44526;14.5688;15.2421;0.0169347;0.0226393;74.1172;18.8398;31.4089;7.91748;16.7451;18.0267;0.0172448;0.0226687;94.3365;27.2337;41.574;8.75661;44.7887;25.9339;1.33706;0.913712;40.6632;24.2826;1.0864;0.791119;111.57;72.451;38.1146;27.4128;116.3;76.7491;37.6754;26.996
4;squats.csv;1.25;0.0001;0.0001;200;37.2533;27.149;54.1732;39.7485;15.1916;13.0455;0.000870173;0.00159903;0.285823;0.22108;0.166852;99.7108;23.4545;16.1418;0.0155995;0.0202668;4.63958;2.40852;0.657767;0.445262;14.6471;15.1597;0.0170619;0.0212801;74.0382;18.7935;31.4049;7.90828;17.0429;17.9823;0.0178783;0.0240637;94.451;27.2602;41.5922;8.76348;44.7827;25.9325;1.3386;0.916352;40.6482;24.2535;1.09125;0.793496;111.636;72.5058;38.1112;27.4093;116.393;76.7859;37.6692;26.9947
4;squats.csv;1.3;0.0001;0.0001;200;38.4976;28.4129;54.2207;39.7361;15.1805;13.0356;0.000825342;0.00148918;0.295956;0.231859;0.166852;99.6997;23.4561;16.1422;0.0166183;0.0220709;4.63958;2.40852;0.657766;0.445263;14.8502;15.1516;0.0173211;0.0214461;74.0752;18.6738;31.2856;7.93249;17.1681;18.0002;0.0175265;0.0227297;94.4576;27.1539;41.6033;8.76588;44.776;25.9166;1.34168;0.920845;40.6423;24.2482;1.09263;0.795258;111.721;72.6415;38.1058;27.4027;116.421;76.8118;37.6663;26.9911
4;squats.csv;1.35;0.0001;0.0001;200;39.3109;29.7033;54.2533;39.6798;15.1944;13.0443;0.000833977;0.00150728;0.30119;0.241216;0.155729;99.7108;23.4595;16.1411;0.0187015;0.0277906;4.63958;2.40852;0.657772;0.445259;15.1803;15.165;0.0184974;0.0242745;73.9657;18.6378;31.4171;7.90296;17.352;17.9236;0.0180626;0.022331;94.2548;26.9721;41.6092;8.76511;44.7803;25.9033;1.34287;0.920763;40.6323;24.232;1.0966;0.797986;111.769;72.6153;38.1038;27.4031;116.5;76.8655;37.6612;26.9891
4;squats.csv;1.4;0.0001;0.0001;200;40.4763;31.0601;54.2799;39.6537;15.1743;13.0321;0.000816465;0.00148949;0.310959;0.25266;0.166852;99.6663;23.4628;16.1386;0.0193032;0.0250816;4.63958;2.40852;0.657772;0.44526;15.307;15.1438;0.0182477;0.0206747;74.0867;18.4556;31.2133;7.90177;17.4557;17.9064;0.0183111;0.0232187;94.1199;26.8078;41.6119;8.76694;44.7751;25.8912;1.34538;0.922657;40.6521;24.231;1.09525;0.79963;111.816;72.7016;38.1003;27.4005;116.484;76.8792;37.6629;26.9883
4;squats.csv;1.45;0.0001;0.0001;200;41.6813;32.4267;54.2926;39.6114;15.1981;13.045;0.000822172;0.00153765;0.319173;0.261532;0.111235;99.7998;23.4714;16.1378;0.0217688;0.0299435;4.63958;2.40852;0.657769;0.445261;15.5094;15.1216;0.0193454;0.02379;73.8888;18.489;31.4315;7.89292;17.5975;17.8933;0.0188876;0.0255339;94.0198;26.6137;41.6287;8.76778;44.7832;25.895;1.34537;0.923594;40.645;24.2228;1.09868;0.801842;111.817;72.7234;38.1007;27.3988;116.554;76.9124;37.6579;26.986
4;squats.csv;1.5;0.0001;0.0001;200;42.9379;33.7822;54.3402;39.581;15.1983;13.0433;0.000818707;0.0014967;0.327628;0.269562;0.122358;99.733;23.4718;16.1376;0.0230361;0.0316728;4.63958;2.40852;0.657771;0.44526;15.7063;15.0576;0.0204272;0.026478;73.8358;18.4189;31.4307;7.89243;17.8418;17.8775;0.0196123;0.0282194;94.0535;26.5276;41.6304;8.76883;44.7853;25.8904;1.3462;0.925038;40.6299;24.2006;1.10167;0.805359;111.835;72.778;38.0992;27.3965;116.604;76.9766;37.6543;26.9833
