IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;lunges.csv;0.340339;0.0001;0.0001;200;4.12695;5.73568;33.948;28.6759;17.843;14.6676;0.00399401;0.00343393;0.0405425;0.0386403;33.7053;66.5789;7.82582;5.45664;0.000748672;0.00233259;5.16577;3.73332;0.517328;0.455804;3.07691;7.60703;0.040996;0.0889024;52.1557;19.5652;47.6978;11.1507;0.950055;3.99753;0.0169846;0.0604569;35.6169;13.3505;35.2187;6.61527;44.59;31.749;1.38282;1.07387;32.9628;18.4403;0.898716;0.564051;89.5215;47.6803;44.0385;25.761;67.6147;41.5796;48.6176;27.1184
5;lunges.csv;0.366519;0.0001;0.0001;200;4.14221;6.20828;33.9412;28.6802;17.8383;14.6632;0.00398607;0.00329351;0.0401307;0.0396;33.8105;66.4211;7.82582;5.45664;0.000774316;0.00237807;5.16577;3.73332;0.517328;0.455804;3.02895;7.58259;0.0443118;0.0959335;52.1241;19.4461;47.6599;11.1471;0.940828;3.98625;0.0183956;0.0652931;35.638;13.3405;35.2045;6.61092;44.59;31.7491;1.38283;1.07386;32.9629;18.4403;0.898692;0.564058;89.5214;47.6804;44.0385;25.761;67.6148;41.5796;48.6176;27.1184
5;lunges.csv;0.392699;0.0001;0.0001;200;4.18011;6.7644;33.94;28.6873;17.8337;14.6589;0.00395343;0.00326046;0.040535;0.0425109;34;66.2842;7.82582;5.45664;0.000739204;0.00206732;5.16577;3.73332;0.517328;0.455804;3.0122;7.5826;0.0484428;0.103799;52.1717;19.4172;47.6239;11.1434;0.920422;3.96861;0.0198549;0.0703204;35.6152;13.2151;35.1893;6.6069;44.59;31.749;1.38283;1.07387;32.9628;18.4403;0.898702;0.564063;89.5214;47.6804;44.0385;25.761;67.6147;41.5796;48.6177;27.1184
5;lunges.csv;0.418879;0.0001;0.0001;200;4.12368;6.00794;33.9424;28.6905;17.8298;14.655;0.00399646;0.00326053;0.0404872;0.0408445;34.1368;66.1263;7.82582;5.45664;0.000748587;0.0022371;5.16577;3.73332;0.517327;0.455804;2.99351;7.57618;0.0518508;0.110991;52.1896;19.3705;47.5928;11.1401;0.920971;3.96744;0.0208167;0.0745468;35.6392;13.2104;35.1765;6.60432;44.59;31.749;1.38282;1.07387;32.9628;18.4403;0.898715;0.564051;89.5215;47.6804;44.0385;25.761;67.6147;41.5796;48.6177;27.1184
5;lunges.csv;0.445059;0.0001;0.0001;200;4.11579;6.00402;33.9492;28.6941;17.8263;14.6514;0.00403695;0.00383549;0.0405694;0.039165;34.1579;66.1158;7.82582;5.45664;0.000753816;0.00214874;5.16577;3.73332;0.517328;0.455804;2.98695;7.58259;0.0557651;0.118602;52.2327;19.3613;47.5639;11.1371;0.921301;3.96778;0.0222147;0.0793092;35.6699;13.2279;35.165;6.60119;44.59;31.7491;1.38282;1.07388;32.9629;18.4403;0.898703;0.564055;89.5214;47.6804;44.0385;25.761;67.6147;41.5796;48.6177;27.1184
5;lunges.csv;0.471239;0.0001;0.0001;200;4.07832;5.5606;33.951;28.6965;17.8224;14.6475;0.00403314;0.00349218;0.04026;0.0370337;34.1789;66.0632;7.82582;5.45664;0.000745901;0.0021251;5.16577;3.73332;0.517327;0.455804;2.97867;7.58361;0.0590105;0.125615;52.2488;19.3081;47.5339;11.1349;0.918171;3.96554;0.0233461;0.0836524;35.684;13.202;35.1524;6.59901;44.59;31.749;1.38282;1.07387;32.9629;18.4403;0.898714;0.564052;89.5215;47.6804;44.0385;25.761;67.6147;41.5796;48.6176;27.1184
5;lunges.csv;0.497419;0.0001;0.0001;200;4.09979;5.76332;33.9556;28.6993;17.8193;14.644;0.00404513;0.00341048;0.0400197;0.0374472;34.2421;66.0526;7.82582;5.45663;0.000703702;0.00196134;5.16577;3.73332;0.517328;0.455804;2.9767;7.58975;0.0627921;0.132986;52.2863;19.2949;47.5069;11.1327;0.916949;3.96488;0.0248258;0.0890832;35.6951;13.1797;35.1424;6.5971;44.59;31.749;1.38283;1.07386;32.9628;18.4403;0.898714;0.564052;89.5214;47.6803;44.0385;25.761;67.6147;41.5796;48.6176;27.1184
5;lunges.csv;0.523599;0.0001;0.0001;200;4.09547;5.99842;33.9596;28.7024;17.8162;14.6405;0.0040874;0.00329749;0.0405643;0.0392064;34.2842;65.9895;7.82582;5.45664;0.000773017;0.00233461;5.16577;3.73332;0.517328;0.455804;2.96634;7.59138;0.0660447;0.139898;52.3177;19.2741;47.481;11.1313;0.917957;3.96466;0.0261142;0.0937209;35.7136;13.1839;35.1333;6.59547;44.59;31.7491;1.38284;1.07386;32.9628;18.4404;0.898716;0.564052;89.5214;47.6804;44.0385;25.761;67.6147;41.5796;48.6177;27.1184
5;lunges.csv;0.549779;0.0001;0.0001;200;4.07863;5.64422;33.9589;28.7042;17.8133;14.6372;0.00406576;0.00340781;0.0402833;0.036233;34.4105;65.8632;7.82582;5.45664;0.000721039;0.00188529;5.16577;3.73332;0.517328;0.455804;2.95413;7.59701;0.0695291;0.147344;52.3201;19.2208;47.457;11.1304;0.915286;3.96319;0.0271847;0.0980003;35.719;13.1453;35.1236;6.5937;44.59;31.749;1.38284;1.07386;32.9628;18.4403;0.898717;0.564052;89.5214;47.6804;44.0385;25.761;67.6147;41.5796;48.6177;27.1184
5;lunges.csv;0.575959;0.0001;0.0001;200;4.10137;6.02723;33.9592;28.7056;17.811;14.6341;0.00399419;0.00308357;0.0400248;0.0394207;34.4842;65.7789;7.82582;5.45664;0.000747333;0.00217916;5.16577;3.73332;0.517328;0.455804;2.94768;7.60512;0.0733563;0.154547;52.3273;19.1883;47.4379;11.1295;0.913463;3.96188;0.0289422;0.103619;35.7233;13.1102;35.114;6.5924;44.59;31.749;1.38283;1.07387;32.9628;18.4404;0.898711;0.564047;89.5214;47.6804;44.0385;25.761;67.6148;41.5796;48.6176;27.1184
5;lunges.csv;0.602139;0.0001;0.0001;200;4.10716;6.28742;33.9688;28.708;17.8087;14.6313;0.00403439;0.00325325;0.0403165;0.0413497;34.4737;65.7368;7.82582;5.45663;0.000753078;0.0022189;5.16577;3.73332;0.517327;0.455804;2.95313;7.61108;0.076976;0.162051;52.3808;19.2053;47.4158;11.1284;0.919142;3.96432;0.0297262;0.107103;35.7548;13.1634;35.1083;6.59083;44.59;31.749;1.38283;1.07386;32.9628;18.4403;0.898718;0.564051;89.5215;47.6803;44.0385;25.761;67.6147;41.5796;48.6177;27.1184
5;lunges.csv;0.628318;0.0001;0.0001;200;4.09853;6.22227;33.97;28.7096;17.8067;14.6269;0.00402574;0.00327244;0.0402339;0.0435299;34.4842;65.6737;7.82582;5.45663;0.000761388;0.00221226;5.16577;3.73332;0.517327;0.455804;2.95024;7.61981;0.080116;0.169023;52.3964;19.1891;47.3988;11.1274;0.916175;3.96269;0.0322423;0.126228;35.7572;13.1236;35.0998;6.58949;44.59;31.749;1.38284;1.07386;32.9628;18.4403;0.898714;0.564058;89.5214;47.6804;44.0385;25.761;67.6147;41.5796;48.6177;27.1184
5;lunges.csv;0.654498;0.0001;0.0001;200;4.13453;6.66211;33.9723;28.7104;17.8045;14.6258;0.00405222;0.00348111;0.0403338;0.0426235;34.5263;65.6211;7.82582;5.45664;0.000709065;0.00192662;5.16577;3.73332;0.517328;0.455804;2.95269;7.62742;0.0835237;0.176218;52.4097;19.158;47.3814;11.1259;0.915187;3.9625;0.0323118;0.116792;35.7652;13.1093;35.0921;6.58839;44.59;31.749;1.38284;1.07386;32.9628;18.4404;0.898722;0.564046;89.5215;47.6804;44.0385;25.761;67.6147;41.5796;48.6177;27.1184
5;lunges.csv;0.680678;0.0001;0.0001;200;4.12989;6.70931;33.9784;28.7123;17.8029;14.6217;0.00409928;0.0033169;0.0406658;0.0418875;34.5263;65.7053;7.82582;5.45664;0.000743997;0.00198738;5.16577;3.73332;0.517328;0.455804;2.9572;7.63768;0.0875486;0.183953;52.448;19.1783;47.366;11.1243;0.916479;3.96321;0.0347176;0.134866;35.7812;13.1171;35.0853;6.58716;44.59;31.749;1.38282;1.07387;32.9628;18.4404;0.898713;0.564045;89.5215;47.6804;44.0385;25.761;67.6148;41.5796;48.6177;27.1184
5;lunges.csv;0.706858;0.0001;0.0001;200;4.09032;5.94796;33.9814;28.7139;17.801;14.6207;0.00405059;0.00345759;0.0399394;0.0386826;34.5474;65.6105;7.82582;5.45664;0.000743027;0.00221758;5.16577;3.73332;0.517328;0.455804;2.96081;7.64786;0.0906813;0.190715;52.4743;19.1746;47.3506;11.1229;0.914635;3.96245;0.0342478;0.12504;35.7835;13.0847;35.0781;6.58618;44.59;31.749;1.38283;1.07386;32.9628;18.4404;0.898718;0.564049;89.5214;47.6804;44.0385;25.761;67.6147;41.5796;48.6177;27.1184
5;lunges.csv;0.733038;0.0001;0.0001;200;4.11505;6.54998;33.9873;28.7149;17.7992;14.6181;0.00404605;0.00362695;0.0402877;0.0424851;34.4947;65.5895;7.82582;5.45664;0.000693183;0.00186765;5.16577;3.73332;0.517328;0.455804;2.9661;7.65573;0.0945698;0.198246;52.5032;19.1765;47.3354;11.1213;0.917816;3.96466;0.0359578;0.130575;35.8049;13.1087;35.0707;6.58491;44.59;31.749;1.38284;1.07386;32.9628;18.4404;0.898715;0.564047;89.5214;47.6804;44.0385;25.761;67.6147;41.5796;48.6177;27.1184
5;lunges.csv;0.759218;0.0001;0.0001;200;4.09242;6.00889;33.9898;28.7159;17.7978;14.6158;0.0040559;0.00335238;0.0399924;0.0382732;34.6526;65.4947;7.82582;5.45664;0.000771309;0.00239742;5.16577;3.73332;0.517328;0.455804;2.96288;7.65792;0.0978601;0.20531;52.5162;19.1623;47.3232;11.1196;0.920023;3.96783;0.0372353;0.13527;35.8182;13.1073;35.0634;6.58367;44.59;31.7491;1.38282;1.07386;32.9628;18.4404;0.898715;0.56405;89.5214;47.6803;44.0385;25.761;67.6147;41.5796;48.6176;27.1184
5;lunges.csv;0.785398;0.0001;0.0001;200;4.07863;6.01439;33.993;28.7166;17.7963;14.6134;0.00411378;0.00350202;0.0404609;0.0416505;34.6842;65.5053;7.82582;5.45664;0.000788077;0.00227593;5.16577;3.73332;0.517328;0.455804;2.96482;7.66113;0.101603;0.212857;52.5316;19.1495;47.3106;11.1178;0.922019;3.97103;0.0384947;0.139969;35.8313;13.1068;35.0564;6.58251;44.59;31.7491;1.38283;1.07387;32.9629;18.4403;0.898692;0.564057;89.5214;47.6804;44.0385;25.761;67.6148;41.5796;48.6176;27.1184
