IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_abduction.csv;0.55;0.0001;0.0001;200;8.62855;2.75598;18.9891;16.4902;2.73176;3.01868;0.00124603;0.00163546;0.0548718;0.0287608;0.45598;99.5791;4.07067;3.14108;0.00190257;0.002842;0.518053;0.404208;0.148385;0.114335;32.9282;18.4639;0.112747;0.0635745;45.958;17.2928;11.0769;5.24226;36.247;25.5356;0.12357;0.0882614;39.0539;15.6793;12.2718;8.61321;5.0694;2.63715;0.600885;0.297711;4.95515;2.4213;0.839026;0.368484;10.2542;3.92362;1.18315;0.502127;10.836;4.18828;0.959224;0.420031
2;shoulder_abduction.csv;0.6;0.0001;0.0001;200;9.2919;3.12849;19.1204;16.3946;2.70923;3.01502;0.00116371;0.00134414;0.0586437;0.030839;0.42792;99.5861;4.07138;3.14059;0.00213672;0.00310336;0.518053;0.404208;0.148384;0.114335;32.9271;18.4627;0.0947699;0.0534711;45.9522;17.2913;11.0697;5.24181;36.2498;25.5302;0.103954;0.0744295;39.0386;15.7004;12.2459;8.59932;5.33353;2.67494;0.56645;0.279024;5.45335;2.47062;0.788748;0.345681;10.4872;4.0294;1.14943;0.489125;11.1723;4.33249;0.9229;0.401975
2;shoulder_abduction.csv;0.65;0.0001;0.0001;200;9.95938;3.54804;19.2376;16.31;2.69129;3.01398;0.00111692;0.00144152;0.0632268;0.0340904;0.434935;99.5931;4.07244;3.14014;0.00231149;0.00306821;0.518053;0.404208;0.148384;0.114335;32.9272;18.4621;0.080647;0.0456037;45.9486;17.2879;11.0697;5.26075;36.2525;25.5257;0.0886336;0.0633302;39.0255;15.7207;12.224;8.58826;5.58354;2.7267;0.537722;0.263369;5.90949;2.55467;0.746616;0.326593;10.6829;4.11955;1.12131;0.478504;11.4559;4.45483;0.893501;0.387322
2;shoulder_abduction.csv;0.7;0.0001;0.0001;200;10.6489;4.01381;19.3407;16.2371;2.67498;3.00941;0.0010732;0.00131879;0.0672106;0.0365638;0.44195;99.5721;4.07297;3.14008;0.00263639;0.00346217;0.518053;0.404208;0.148384;0.114335;32.9278;18.4607;0.0696503;0.0393742;45.9457;17.2864;11.0547;5.24157;36.2542;25.5233;0.0763665;0.0546628;39.019;15.7295;12.2061;8.57838;5.81114;2.78534;0.513574;0.25023;6.31441;2.65375;0.711191;0.310515;10.8484;4.19628;1.09768;0.469774;11.6954;4.55902;0.869554;0.375372
2;shoulder_abduction.csv;0.75;0.0001;0.0001;200;11.3158;4.52136;19.431;16.1743;2.66204;3.00738;0.00100845;0.00123874;0.0712775;0.0410197;0.371799;99.6422;4.07476;3.13916;0.00290596;0.00374162;0.518053;0.404208;0.148384;0.114335;32.928;18.4592;0.0608157;0.0345219;45.9448;17.2852;11.0479;5.2419;36.2579;25.5189;0.0666153;0.0476782;39.0131;15.7425;12.1919;8.57096;6.0151;2.84511;0.493138;0.239114;6.6699;2.7554;0.6812;0.296887;10.989;4.26203;1.07769;0.46253;11.8992;4.64776;0.849879;0.365579
2;shoulder_abduction.csv;0.8;0.0001;0.0001;200;12.0097;5.04343;19.5097;16.1207;2.65109;3.00549;0.000981734;0.00130803;0.074679;0.0428905;0.42792;99.5931;4.07552;3.13888;0.0031739;0.00379682;0.518053;0.404208;0.148385;0.114335;32.9296;18.4572;0.0535026;0.0303972;45.9453;17.2834;11.0417;5.24193;36.263;25.5128;0.058592;0.0419164;39.0073;15.7527;12.1798;8.56383;6.1954;2.90361;0.475783;0.229664;6.98071;2.85327;0.655654;0.285278;11.1091;4.31873;1.06069;0.456482;12.0733;4.72387;0.833602;0.357466
2;shoulder_abduction.csv;0.85;0.0001;0.0001;200;12.7268;5.66078;19.5778;16.0736;2.64189;3.00367;0.000950354;0.00125446;0.0806613;0.0494213;0.378814;99.6492;4.07778;3.13783;0.00350323;0.00414902;0.518053;0.404208;0.148385;0.114335;32.9279;18.46;0.0476162;0.0269958;45.9436;17.2833;11.0378;5.24178;36.2645;25.5134;0.052173;0.0375629;39.0046;15.76;12.1686;8.55699;6.35446;2.9589;0.460951;0.221556;7.25228;2.94447;0.633744;0.275361;11.2122;4.36747;1.0462;0.451353;12.2231;4.78929;0.819968;0.350722
2;shoulder_abduction.csv;0.9;0.0001;0.0001;200;13.4908;6.28514;19.6376;16.0333;2.63367;3.00243;0.000905681;0.00121538;0.0837027;0.0517167;0.357769;99.6563;4.07867;3.13741;0.00388638;0.00441544;0.518053;0.404208;0.148385;0.114335;32.9301;18.4584;0.0425491;0.024302;45.9419;17.2811;11.0304;5.24198;36.2658;25.5105;0.0466105;0.0335065;39.004;15.7663;12.1597;8.55306;6.49515;3.01014;0.448132;0.21461;7.48935;3.02884;0.614921;0.26671;11.3012;4.41015;1.03366;0.446999;12.3522;4.84653;0.808529;0.345033
2;shoulder_abduction.csv;0.95;0.0001;0.0001;200;14.2086;6.90241;19.6903;15.9981;2.6267;3.0014;0.000876783;0.00119654;0.0893185;0.0572962;0.371799;99.6352;4.08223;3.13472;0.00441349;0.00547283;0.518053;0.404208;0.148385;0.114336;32.9306;18.4571;0.0384425;0.0219051;45.9415;17.2833;11.0229;5.24268;36.2676;25.5098;0.0419718;0.0302319;39.0032;15.7705;12.1535;8.5499;6.61921;3.0572;0.43708;0.208559;7.69737;3.10446;0.598595;0.259311;11.3789;4.44672;1.02284;0.443262;12.4644;4.89569;0.798802;0.340318
2;shoulder_abduction.csv;1;0.0001;0.0001;200;14.9454;7.60578;19.7357;15.9663;2.62087;3.00009;0.000854222;0.00118923;0.0930989;0.0616261;0.357769;99.6492;4.08336;3.1348;0.00494088;0.00610468;0.518053;0.404208;0.148386;0.114335;32.9327;18.4571;0.0349887;0.020235;45.9381;17.2833;11.0206;5.24255;36.2742;25.5028;0.0381522;0.0275473;38.9915;15.7789;12.146;8.54507;6.72881;3.10024;0.427449;0.203299;7.8812;3.17246;0.584294;0.252818;11.4462;4.47941;1.01342;0.440036;12.563;4.93852;0.790552;0.336231
2;shoulder_abduction.csv;1.05;0.0001;0.0001;200;15.7632;8.34308;19.777;15.9399;2.61536;2.99872;0.000844594;0.00122915;0.0988024;0.0666499;0.322694;99.7194;4.08597;3.13373;0.0055887;0.0081902;0.518053;0.404208;0.148385;0.114336;32.9334;18.4557;0.0320483;0.0185791;45.945;17.2808;11.0126;5.24329;36.2684;25.5091;0.0347848;0.0254052;38.9935;15.7803;12.1408;8.54076;6.82667;3.13884;0.418971;0.198752;8.04338;3.23419;0.571769;0.247158;11.5063;4.5066;1.00515;0.437248;12.6492;4.97677;0.783519;0.332728
2;shoulder_abduction.csv;1.1;0.0001;0.0001;200;16.5673;9.10011;19.8119;15.9143;2.61107;2.99789;0.000817101;0.00130006;0.103673;0.0726618;0.273588;99.7545;4.08971;3.13079;0.00598714;0.0083865;0.518053;0.404208;0.148385;0.114336;32.9305;18.4582;0.0297136;0.0175383;45.9366;17.2841;11.0108;5.24319;36.2724;25.5066;0.0320838;0.0236836;38.9895;15.7851;12.1362;8.53775;6.91296;3.17409;0.41159;0.194683;8.18654;3.28958;0.560785;0.242151;11.5579;4.53246;0.997869;0.434853;12.725;5.01018;0.77734;0.329691
2;shoulder_abduction.csv;1.15;0.0001;0.0001;200;17.3429;9.88277;19.8448;15.8937;2.60689;2.99683;0.000790945;0.00123686;0.107107;0.0765721;0.273588;99.7475;4.09063;3.13137;0.00638782;0.00844942;0.518053;0.404208;0.148386;0.114336;32.9394;18.4512;0.0282517;0.0186031;45.9318;17.2872;11.0054;5.2433;36.2799;25.4997;0.0302154;0.0226217;38.9875;15.7873;12.1307;8.53508;6.9904;3.20631;0.405013;0.191112;8.31388;3.33949;0.551082;0.237714;11.6047;4.55426;0.991474;0.432686;12.7922;5.03976;0.77198;0.327102
2;shoulder_abduction.csv;1.2;0.0001;0.0001;200;18.1961;10.6841;19.8736;15.8749;2.6038;2.99604;0.000786557;0.00126099;0.113585;0.0823433;0.217468;99.7966;4.09563;3.12895;0.00737665;0.0106609;0.518053;0.404208;0.148386;0.114336;32.9349;18.4552;0.0260643;0.0158122;45.9374;17.2854;11.0064;5.24337;36.2822;25.496;0.0278199;0.0208383;38.9827;15.7974;12.1273;8.5313;7.05945;3.23505;0.399237;0.187933;8.4279;3.38425;0.542449;0.233769;11.6456;4.57426;0.985754;0.430857;12.8522;5.06595;0.767302;0.324818
2;shoulder_abduction.csv;1.25;0.0001;0.0001;200;19.0434;11.501;19.8994;15.8577;2.59987;2.9951;0.000759224;0.00118486;0.116576;0.0860515;0.238513;99.7685;4.09936;3.12703;0.00778953;0.010941;0.518053;0.404208;0.148386;0.114336;32.9334;18.4564;0.0249488;0.0170822;45.9341;17.2843;10.9983;5.24344;36.2843;25.4985;0.0262306;0.019761;38.985;15.7976;12.1205;8.53002;7.12167;3.26143;0.394024;0.185122;8.52987;3.42496;0.534738;0.230276;11.6825;4.59207;0.980707;0.42915;12.9057;5.08943;0.763166;0.322821
2;shoulder_abduction.csv;1.3;0.0001;0.0001;200;19.8767;12.3702;19.9237;15.8437;2.59713;2.99419;0.000748185;0.00119105;0.123346;0.0934828;0.224483;99.7896;4.10267;3.12479;0.00861169;0.0132322;0.518053;0.404208;0.148385;0.114336;32.9394;18.4507;0.0236988;0.0157602;45.9366;17.281;10.9949;5.24473;36.2879;25.4956;0.0252055;0.0192829;38.9845;15.8071;12.1176;8.52662;7.1777;3.28543;0.389368;0.182652;8.62091;3.46167;0.527869;0.22715;11.7159;4.60712;0.976117;0.427712;12.9533;5.11048;0.759525;0.32107
2;shoulder_abduction.csv;1.35;0.0001;0.0001;200;20.7018;13.2147;19.9441;15.8294;2.59514;2.99394;0.000732253;0.00130228;0.125703;0.0970121;0.196422;99.8036;4.10651;3.12277;0.00934168;0.0140495;0.518053;0.404208;0.148386;0.114336;32.9414;18.4496;0.022892;0.0157982;45.9393;17.2824;10.9955;5.2434;36.2961;25.4874;0.0242648;0.0190493;38.9668;15.8118;12.1156;8.52667;7.2277;3.30735;0.385272;0.180313;8.70344;3.49469;0.521688;0.224325;11.7448;4.6221;0.97211;0.426353;12.9964;5.12929;0.756317;0.319425
2;shoulder_abduction.csv;1.4;0.0001;0.0001;200;21.5804;14.1239;19.9643;15.8179;2.59328;2.99338;0.000729311;0.00142663;0.133232;0.104844;0.245528;99.7545;4.11205;3.11937;0.00996213;0.0144496;0.518053;0.404208;0.148385;0.114335;32.94;18.4517;0.02259;0.0169166;45.936;17.288;10.9941;5.24324;36.2946;25.4921;0.0231626;0.018838;38.9834;15.8035;12.1152;8.52509;7.27383;3.327;0.381471;0.17831;8.77822;3.52454;0.516103;0.221792;11.7718;4.63516;0.968375;0.425142;13.0355;5.1459;0.753425;0.318028
2;shoulder_abduction.csv;1.45;0.0001;0.0001;200;22.3864;15.0139;19.9835;15.8084;2.59182;2.99343;0.00071064;0.00124789;0.135884;0.109158;0.217468;99.7896;4.11673;3.11819;0.0109687;0.0166189;0.518053;0.404208;0.148386;0.114336;32.9454;18.4472;0.0222334;0.0175193;45.9401;17.2785;10.9941;5.24426;36.3142;25.4697;0.02343;0.0207536;38.9728;15.8166;12.114;8.52703;7.31536;3.34462;0.37813;0.176448;8.84574;3.55231;0.511069;0.219463;11.7964;4.64575;0.96508;0.424108;13.0705;5.16164;0.750801;0.316782
2;shoulder_abduction.csv;1.5;0.0001;0.0001;200;23.3601;15.959;19.9994;15.7986;2.58923;2.99143;0.000698937;0.00121467;0.142155;0.115225;0.161347;99.8387;4.12049;3.11582;0.0115305;0.0168086;0.518053;0.404208;0.148385;0.114336;32.9458;18.442;0.0217752;0.0177103;45.9414;17.28;10.9894;5.24508;36.3067;25.4809;0.0223434;0.019349;38.981;15.8152;12.1067;8.51858;7.3531;3.36156;0.375046;0.174779;8.90693;3.57765;0.506522;0.217352;11.8183;4.65652;0.962039;0.42319;13.1022;5.17588;0.748499;0.315672
