IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;punching.csv;0.418879;0.0001;0.0001;200;9.10194;12.8433;37.8414;32.9176;11.3452;9.48998;1.27409e-05;8.88005e-06;7.54657e-05;9.19901e-05;26.6111;73.1852;16.0633;5.92079;0.000561299;0.00156856;0.792047;0.928425;0.205348;0.187848;37.6072;63.1105;0.0857368;0.115955;89.3632;61.7239;48.6378;14.3477;24.6281;48.2588;0.0782384;0.116035;111.04;45.65;50.1588;13.5403;32.9478;12.1032;3.3439;1.69093;25.4498;9.28736;2.43246;1.10198;21.9974;6.99282;4.29978;1.92699;18.5255;6.31199;4.20972;1.62033
5;punching.csv;0.445059;0.0001;0.0001;200;8.86574;11.6914;37.874;32.922;11.352;9.48743;1.26994e-05;8.63644e-06;7.41403e-05;8.55092e-05;26.5741;73.2778;16.0633;5.92079;0.000532268;0.00134725;0.792047;0.928425;0.205348;0.187848;37.6115;63.1086;0.0918526;0.124146;89.3798;61.743;48.6384;14.3494;24.6321;48.2573;0.0835696;0.123901;111.061;45.663;50.1652;13.5433;33.2652;12.4495;3.36947;1.72422;25.4498;9.28735;2.43246;1.10198;21.9601;6.96376;4.32336;1.95757;18.5255;6.31199;4.20972;1.62033
5;punching.csv;0.471239;0.0001;0.0001;200;8.84268;11.8071;37.8849;32.924;11.355;9.48575;1.28357e-05;9.19771e-06;7.36624e-05;8.54472e-05;26.6019;73.2685;16.0633;5.92079;0.000538033;0.00137001;0.792047;0.928425;0.205348;0.187848;37.6125;63.1086;0.097794;0.132232;89.3743;61.7377;48.6362;14.3459;24.6356;48.2565;0.088866;0.131814;111.078;45.6669;50.171;13.5445;33.3689;12.5771;3.37768;1.73621;25.4498;9.28735;2.43246;1.10198;21.9488;6.95295;4.33093;1.96783;18.5255;6.31199;4.20972;1.62033
5;punching.csv;0.497419;0.0001;0.0001;200;8.80296;11.6666;37.8905;32.928;11.3571;9.48464;1.2671e-05;8.19663e-06;7.31405e-05;8.38435e-05;26.6019;73.2685;16.0633;5.92079;0.000535135;0.0013004;0.792047;0.928425;0.205348;0.187848;37.6109;63.11;0.104051;0.140444;89.3761;61.7407;48.6343;14.3436;24.6388;48.2554;0.0942717;0.139765;111.097;45.6755;50.1762;13.546;33.4073;12.6321;3.38067;1.74113;25.4498;9.28735;2.43246;1.10199;21.9447;6.94816;4.33368;1.97177;18.5255;6.31199;4.20972;1.62033
5;punching.csv;0.523599;0.0001;0.0001;200;8.72074;11.0015;37.8937;32.932;11.3586;9.48378;1.27177e-05;8.4528e-06;7.25998e-05;7.98326e-05;26.5926;73.3055;16.0633;5.92079;0.000542327;0.00143615;0.792047;0.928425;0.205348;0.187848;37.614;63.1085;0.110349;0.148716;89.3876;61.7531;48.6326;14.3434;24.6396;48.2556;0.0997786;0.147792;111.107;45.6713;50.1801;13.5456;33.414;12.6431;3.38119;1.74205;25.4498;9.28736;2.43246;1.10198;21.944;6.94728;4.33415;1.9725;18.5255;6.31199;4.20973;1.62033
5;punching.csv;0.549779;0.0001;0.0001;200;8.70815;11.4126;37.8952;32.9348;11.36;9.48289;1.28343e-05;9.10474e-06;7.28621e-05;8.29377e-05;26.6111;73.2593;16.0633;5.92079;0.000558231;0.00147608;0.792047;0.928425;0.205348;0.187848;37.614;63.1093;0.116438;0.156878;89.3871;61.7525;48.63;14.3404;24.6417;48.2551;0.10517;0.155704;111.121;45.6687;50.1847;13.5451;33.414;12.6431;3.38118;1.74205;25.4498;9.28736;2.43246;1.10198;21.944;6.94728;4.33415;1.9725;18.5255;6.31199;4.20972;1.62033
5;punching.csv;0.575959;0.0001;0.0001;200;8.82861;12.0024;37.8975;32.9386;11.3614;9.48212;1.28247e-05;8.87112e-06;7.33999e-05;8.39276e-05;26.6019;73.25;16.0633;5.92079;0.000535266;0.00146378;0.792047;0.928425;0.205348;0.187848;37.6144;63.1095;0.122404;0.164994;89.3886;61.7561;48.6283;14.338;24.6457;48.2542;0.110562;0.163635;111.137;45.6788;50.189;13.5473;33.414;12.6431;3.38119;1.74205;25.4498;9.28736;2.43246;1.10198;21.944;6.94728;4.33416;1.97251;18.5255;6.31199;4.20972;1.62033
5;punching.csv;0.602139;0.0001;0.0001;200;8.88482;12.0686;37.8993;32.9415;11.3626;9.48119;1.28593e-05;9.19612e-06;7.41038e-05;8.69622e-05;26.6111;73.2593;16.0633;5.92079;0.000551667;0.00145409;0.792047;0.928425;0.205348;0.187848;37.617;63.1088;0.128702;0.173263;89.3949;61.7626;48.6263;14.3371;24.6466;48.2545;0.115843;0.17147;111.146;45.6708;50.1919;13.5455;33.414;12.6431;3.38118;1.74205;25.4498;9.28736;2.43246;1.10198;21.944;6.94728;4.33415;1.97251;18.5255;6.312;4.20972;1.62033
5;punching.csv;0.628318;0.0001;0.0001;200;8.7437;11.7051;37.9002;32.9429;11.3636;9.48;1.28501e-05;9.08283e-06;7.29409e-05;8.07269e-05;26.6296;73.2222;16.0633;5.92079;0.000556603;0.00163701;0.792047;0.928425;0.205348;0.187848;37.6179;63.1089;0.134768;0.181364;89.3993;61.7679;48.6238;14.3354;24.6467;48.255;0.121309;0.179491;111.15;45.6601;50.193;13.5435;33.414;12.6431;3.38119;1.74205;25.4498;9.28736;2.43246;1.10198;21.944;6.94728;4.33415;1.9725;18.5255;6.31199;4.20973;1.62033
5;punching.csv;0.654498;0.0001;0.0001;200;8.77907;11.6;37.9058;32.9509;11.3651;9.47941;1.27992e-05;9.03159e-06;7.2994e-05;8.13533e-05;26.5833;73.3055;16.0633;5.92079;0.000545884;0.00152168;0.792047;0.928425;0.205348;0.187848;37.6225;63.1069;0.140972;0.189657;89.4006;61.77;48.6206;14.3329;24.6593;48.2502;0.126682;0.187395;111.187;45.7126;50.1989;13.5519;33.414;12.6431;3.38119;1.74205;25.4498;9.28735;2.43246;1.10198;21.944;6.94728;4.33416;1.97251;18.5255;6.31199;4.20972;1.62033
5;punching.csv;0.680678;0.0001;0.0001;200;8.66861;11.1887;37.905;32.9506;11.366;9.47814;1.26403e-05;8.37112e-06;7.2223e-05;7.84606e-05;26.6204;73.2593;16.0633;5.92079;0.0005695;0.00148505;0.792047;0.928425;0.205347;0.187848;37.6198;63.1088;0.147085;0.197867;89.4046;61.7719;48.6178;14.3307;24.6553;48.2527;0.132092;0.195372;111.182;45.6797;50.2001;13.5464;33.414;12.6431;3.38119;1.74205;25.4498;9.28736;2.43246;1.10198;21.944;6.94728;4.33415;1.9725;18.5255;6.31199;4.20972;1.62033
5;punching.csv;0.706858;0.0001;0.0001;200;8.79018;11.9672;37.9057;32.9519;11.3673;9.47717;1.29006e-05;9.25343e-06;7.29453e-05;8.60978e-05;26.6296;73.2407;16.0633;5.92079;0.000555145;0.00141828;0.792047;0.928425;0.205348;0.187848;37.6209;63.1093;0.153201;0.206051;89.4065;61.7752;48.6161;14.3289;24.6547;48.2535;0.13746;0.203291;111.187;45.6652;50.2027;13.5439;33.414;12.6431;3.38119;1.74205;25.4498;9.28736;2.43246;1.10198;21.944;6.94728;4.33415;1.9725;18.5255;6.312;4.20973;1.62033
5;punching.csv;0.733038;0.0001;0.0001;200;8.73481;11.5466;37.9077;32.9549;11.3683;9.47605;1.2659e-05;8.8731e-06;7.23253e-05;8.18957e-05;26.6111;73.287;16.0633;5.92078;0.000548477;0.00159154;0.792047;0.928425;0.205348;0.187848;37.6224;63.1091;0.159265;0.214212;89.412;61.7793;48.6125;14.3272;24.6574;48.2534;0.142606;0.21111;111.196;45.6636;50.2052;13.5437;33.414;12.6431;3.38119;1.74205;25.4498;9.28736;2.43246;1.10198;21.944;6.94728;4.33415;1.97251;18.5255;6.31199;4.20972;1.62033
5;punching.csv;0.759218;0.0001;0.0001;200;8.9437;12.5233;37.9119;32.9611;11.3698;9.47542;1.2746e-05;8.75947e-06;7.428e-05;9.32702e-05;26.6019;73.213;16.0633;5.92079;0.000548009;0.00143711;0.792047;0.928425;0.205348;0.187848;37.6264;63.1076;0.1654;0.222457;89.4245;61.7931;48.6114;14.3274;24.6625;48.2517;0.148135;0.219057;111.217;45.6802;50.2093;13.5458;33.414;12.6431;3.38119;1.74205;25.4498;9.28735;2.43246;1.10198;21.944;6.94728;4.33415;1.97251;18.5255;6.312;4.20973;1.62033
5;punching.csv;0.785398;0.0001;0.0001;200;8.6388;11.5297;37.9123;32.9618;11.3706;9.47409;1.27429e-05;8.53206e-06;7.17658e-05;8.03479e-05;26.6111;73.2315;16.0633;5.92079;0.000598722;0.00185572;0.792047;0.928425;0.205348;0.187848;37.6261;63.1089;0.171541;0.230664;89.4221;61.7894;48.6078;14.3241;24.6641;48.2517;0.153227;0.22684;111.222;45.6751;50.2103;13.5447;33.414;12.6431;3.38119;1.74205;25.4498;9.28736;2.43246;1.10198;21.944;6.94729;4.33414;1.9725;18.5255;6.31199;4.20973;1.62033
