IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;kicking.csv;0.55;0.0001;0.0001;200;14.9699;9.30916;27.1245;24.8835;15.1625;12.9898;0.000898251;0.00112512;0.0924075;0.0565863;4.22939;96.0335;11.5855;6.99986;0.00356338;0.0251581;2.47871;2.14228;0.561121;0.51071;1.17211;3.40622;0.00310352;0.0106934;25.1326;9.5216;41.7964;7.73342;1.55543;3.37483;0.00365213;0.0108375;31.1552;11.8387;36.0942;6.56917;27.6317;24.9414;0.711353;0.65723;27.0355;25.9529;0.619081;0.4296;69.2501;42.4857;34.6055;26.1289;74.2484;53.4475;37.2266;25.537
2;kicking.csv;0.6;0.0001;0.0001;200;15.9706;9.49491;27.1567;24.8583;15.1644;12.991;0.000847652;0.00104679;0.0977969;0.0586959;3.46476;96.7981;11.5858;6.99975;0.00374252;0.0226166;2.47871;2.14228;0.56112;0.51071;1.27783;3.46354;0.00310168;0.00898986;25.1329;9.58653;41.8095;7.7384;1.71607;3.41114;0.00367737;0.00910234;31.1912;11.9348;36.1018;6.57799;27.6356;24.9372;0.711565;0.656867;27.0396;25.9514;0.619092;0.429213;69.2641;42.5173;34.6046;26.1287;74.2447;53.4542;37.2261;25.5372
2;kicking.csv;0.65;0.0001;0.0001;200;17.1141;10.5788;27.1629;24.8405;15.1667;12.9925;0.000792379;0.00103721;0.103518;0.0622354;3.17802;97.1565;11.5864;6.99971;0.00399584;0.0204472;2.47871;2.14228;0.561121;0.510709;1.33979;3.46664;0.00306132;0.00795145;25.1072;9.59518;41.8211;7.7422;1.77596;3.40058;0.00361423;0.00778917;31.1816;11.9249;36.1117;6.58389;27.639;24.9354;0.711708;0.656324;27.0415;25.9499;0.619643;0.429103;69.2388;42.5106;34.6053;26.1289;74.2401;53.4812;37.2257;25.5374
2;kicking.csv;0.7;0.0001;0.0001;200;18.1117;10.9481;27.1846;24.814;15.1686;12.9932;0.000769933;0.000997564;0.109796;0.0654949;2.41338;97.8256;11.5873;6.99908;0.00427814;0.0186934;2.47871;2.14228;0.561117;0.510707;1.45383;3.52379;0.00332737;0.00938005;25.123;9.62212;41.8303;7.74467;1.87939;3.41052;0.00365452;0.00668599;31.1744;11.9136;36.1205;6.59215;27.6449;24.9332;0.711574;0.656143;27.0458;25.9464;0.620358;0.428794;69.2399;42.5162;34.6052;26.1287;74.2188;53.4943;37.2259;25.5369
2;kicking.csv;0.75;0.0001;0.0001;200;19.1713;11.4868;27.2128;24.7955;15.17;12.9944;0.000719193;0.000908056;0.114706;0.0672921;1.92752;98.2318;11.5879;6.99841;0.00449447;0.0170819;2.47871;2.14228;0.561118;0.510707;1.56335;3.5859;0.00325253;0.00605273;25.1356;9.71183;41.8395;7.74867;1.98693;3.4337;0.00370142;0.00589914;31.1921;11.9394;36.1253;6.59427;27.6535;24.9299;0.71201;0.656117;27.0512;25.9496;0.620264;0.428432;69.2482;42.5457;34.6047;26.1282;74.2305;53.5068;37.2252;25.5373
2;kicking.csv;0.8;0.0001;0.0001;200;20.367;12.2309;27.229;24.776;15.1718;12.9955;0.000693597;0.000950221;0.120784;0.0700807;1.44962;98.7017;11.5885;6.99857;0.00475882;0.0157936;2.47871;2.14228;0.561119;0.510709;1.63272;3.6056;0.00338206;0.00548023;25.1265;9.72242;41.8495;7.75034;2.07453;3.43884;0.00388191;0.00547609;31.2211;11.9838;36.132;6.59826;27.6536;24.925;0.712397;0.65605;27.0558;25.9453;0.620716;0.428565;69.2528;42.56;34.6043;26.1285;74.2056;53.5078;37.2256;25.5379
2;kicking.csv;0.85;0.0001;0.0001;200;21.4214;13.5398;27.2496;24.7614;15.1728;12.9959;0.000676088;0.000960142;0.125863;0.0757519;1.37794;98.7893;11.592;6.99535;0.00529783;0.0147865;2.47871;2.14228;0.561118;0.510708;1.71906;3.64803;0.00362196;0.00569845;25.1408;9.77145;41.8502;7.75212;2.15374;3.45732;0.00392954;0.00503897;31.2159;11.993;36.1408;6.60211;27.6635;24.9237;0.712383;0.656114;27.059;25.9386;0.621405;0.428776;69.257;42.5564;34.6042;26.1283;74.2164;53.5291;37.225;25.5379
2;kicking.csv;0.9;0.0001;0.0001;200;22.5342;14.1185;27.2691;24.7537;15.1739;12.9966;0.000648154;0.00123723;0.131289;0.0780272;1.16288;98.9407;11.5914;6.99623;0.00578452;0.0147925;2.47871;2.14228;0.561119;0.51071;1.77374;3.65709;0.0036683;0.0049219;25.1266;9.76694;41.8613;7.75477;2.23879;3.4734;0.00404478;0.0047448;31.2359;12.001;36.1408;6.60244;27.671;24.9188;0.713058;0.656116;27.0663;25.9399;0.621623;0.428551;69.286;42.5761;34.6033;26.1282;74.2227;53.5424;37.2243;25.5379
2;kicking.csv;0.95;0.0001;0.0001;200;23.6961;15.1652;27.3008;24.7394;15.1753;12.9971;0.000621864;0.000894925;0.137124;0.0830918;0.860215;99.1876;11.5924;6.99592;0.00617646;0.0139749;2.47871;2.14228;0.561119;0.510709;1.88031;3.78758;0.00402784;0.00640494;25.1634;9.92942;41.8688;7.75704;2.33869;3.50797;0.00427898;0.00464727;31.2711;12.0257;36.1457;6.6045;27.6683;24.9128;0.714611;0.656287;27.0686;25.9354;0.623111;0.429134;69.3193;42.6395;34.6016;26.1282;74.2273;53.5899;37.2237;25.5374
2;kicking.csv;1;0.0001;0.0001;200;24.8004;16.0804;27.3155;24.7313;15.1758;12.9968;0.00060386;0.000868649;0.142783;0.0877082;0.589407;99.4265;11.5945;6.99437;0.00671917;0.0142933;2.47871;2.14228;0.561118;0.510707;1.95;3.74221;0.00446497;0.0103885;25.1366;9.84804;41.8705;7.75647;2.40295;3.5225;0.00444127;0.00472482;31.257;12.0259;36.1486;6.60629;27.6821;24.9103;0.714423;0.656434;27.0768;25.9329;0.623743;0.42928;69.3215;42.6393;34.6017;26.128;74.2552;53.6133;37.2223;25.5375
2;kicking.csv;1.05;0.0001;0.0001;200;25.7786;17.0204;27.354;24.729;15.1764;12.9968;0.000597637;0.000922997;0.147293;0.0909248;0.430108;99.6256;11.5965;6.99302;0.0075281;0.0152656;2.47871;2.14228;0.561119;0.510709;2.03881;3.83385;0.0045629;0.00628966;25.1686;9.93277;41.8737;7.75785;2.49948;3.5454;0.00481673;0.00526261;31.3021;12.0979;36.1518;6.61057;27.6969;24.9089;0.714412;0.656822;27.09;25.9288;0.624898;0.430194;69.3834;42.6455;34.6001;26.1272;74.2853;53.6548;37.2208;25.5368
2;kicking.csv;1.1;0.0001;0.0001;200;26.969;18.0987;27.3661;24.7194;15.1775;12.9974;0.000590581;0.000985554;0.153628;0.0966092;0.390283;99.5619;11.5993;6.99172;0.00808936;0.0154271;2.47871;2.14228;0.561122;0.51071;2.10318;3.78783;0.00492406;0.00793684;25.1386;9.89589;41.8791;7.7598;2.5544;3.55322;0.00478307;0.00443305;31.3056;12.0738;36.1568;6.61132;27.6937;24.9016;0.71548;0.65684;27.1056;25.9274;0.624697;0.429608;69.3967;42.6826;34.5993;26.128;74.2855;53.6434;37.2207;25.5369
2;kicking.csv;1.15;0.0001;0.0001;200;27.9982;18.8461;27.3984;24.7232;15.1777;12.9969;0.000570408;0.000895;0.15862;0.100705;0.302668;99.7133;11.6006;6.99057;0.00881219;0.0167282;2.47871;2.14228;0.561119;0.510709;2.15951;3.78819;0.00495995;0.00515067;25.1478;9.85444;41.8761;7.76003;2.65114;3.57687;0.00528212;0.00601299;31.3439;12.1045;36.1624;6.61382;27.7019;24.8959;0.717006;0.658351;27.1109;25.9215;0.625414;0.431168;69.4736;42.7792;34.5965;26.1269;74.3161;53.6824;37.2193;25.5367
2;kicking.csv;1.2;0.0001;0.0001;200;29.0763;19.8065;27.4281;24.7086;15.1786;12.9974;0.000551273;0.000886987;0.163508;0.104038;0.286738;99.7133;11.6015;6.98969;0.00933881;0.0177687;2.47871;2.14228;0.56112;0.510709;2.27408;4.03525;0.00521523;0.00556431;25.2189;10.1558;41.8875;7.76241;2.71293;3.5908;0.00536509;0.00494206;31.3465;12.0985;36.1593;6.6128;27.7177;24.8943;0.716453;0.658215;27.119;25.9234;0.626715;0.431135;69.4914;42.7537;34.5963;26.1275;74.3203;53.7131;37.2191;25.5364
2;kicking.csv;1.25;0.0001;0.0001;200;30.1432;20.8831;27.4442;24.7101;15.1798;12.9975;0.000549927;0.000900508;0.168827;0.107796;0.175229;99.8168;11.6059;6.98762;0.0102481;0.0202334;2.47871;2.14228;0.56112;0.510709;2.31336;3.87306;0.00569071;0.00594933;25.162;9.95954;41.8906;7.76565;2.79552;3.60387;0.00569052;0.00550598;31.3536;12.0617;36.1664;6.61362;27.7198;24.8915;0.718286;0.658367;27.1278;25.916;0.627069;0.431743;69.5205;42.7843;34.5953;26.1272;74.3649;53.7158;37.2177;25.5372
2;kicking.csv;1.3;0.0001;0.0001;200;31.2159;22.1171;27.4746;24.7065;15.18;12.9965;0.000541525;0.00090859;0.173712;0.113371;0.191159;99.7849;11.6078;6.98447;0.010975;0.0207562;2.47871;2.14228;0.56112;0.51071;2.37881;3.94566;0.00632828;0.00909968;25.1876;10.0163;41.89;7.76279;2.87838;3.64172;0.00606779;0.00833028;31.3895;12.1721;36.1684;6.61555;27.7288;24.888;0.718565;0.659394;27.1484;25.9154;0.627558;0.433051;69.5604;42.8243;34.5941;26.1267;74.3877;53.736;37.2165;25.5362
2;kicking.csv;1.35;0.0001;0.0001;200;32.3864;23.137;27.5033;24.6979;15.1809;12.9971;0.000529678;0.000978982;0.179917;0.118938;0.151334;99.8407;11.6093;6.98448;0.0113946;0.0209031;2.47871;2.14228;0.561119;0.510709;2.49144;4.10085;0.00665032;0.009415;25.2235;10.1587;41.8966;7.767;2.94745;3.64317;0.00634336;0.00595198;31.39;12.1409;36.1713;6.61459;27.7352;24.8863;0.7182;0.659127;27.1533;25.9135;0.628432;0.433825;69.5896;42.8296;34.5933;26.1264;74.4147;53.7848;37.2156;25.5361
2;kicking.csv;1.4;0.0001;0.0001;200;33.4418;24.342;27.5241;24.6976;15.1808;12.9968;0.000514406;0.000881056;0.184745;0.12392;0.159299;99.8248;11.6117;6.98202;0.0123505;0.0232487;2.47871;2.14228;0.561118;0.510707;2.51189;4.04456;0.00677408;0.00746319;25.2204;10.0891;41.8945;7.76566;3.02022;3.66581;0.00661672;0.00636559;31.4192;12.1339;36.1725;6.61401;27.7624;24.8824;0.718489;0.659606;27.1634;25.9102;0.629274;0.434729;69.6167;42.8614;34.5925;26.1265;74.4362;53.8049;37.2143;25.5355
2;kicking.csv;1.45;0.0001;0.0001;200;34.5179;25.604;27.5467;24.6813;15.1817;12.9966;0.000508157;0.000869055;0.189186;0.128023;0.111509;99.8726;11.6162;6.97961;0.0134528;0.0256254;2.47871;2.14228;0.561119;0.510709;2.63245;4.02758;0.00741323;0.00831994;25.2023;10.0666;41.8985;7.76594;3.09666;3.68789;0.00701137;0.0070284;31.4228;12.1371;36.1743;6.61644;27.7614;24.887;0.719665;0.660043;27.1845;25.9123;0.628744;0.435498;69.619;42.8689;34.5924;26.1263;74.4527;53.8033;37.214;25.5357
2;kicking.csv;1.5;0.0001;0.0001;200;35.8303;26.9011;27.5615;24.6829;15.1822;12.9964;0.000499641;0.000811156;0.19638;0.13557;0.143369;99.8566;11.6193;6.97885;0.0144017;0.0281003;2.47871;2.14228;0.561119;0.510709;2.61565;3.96995;0.00746541;0.00706415;25.1714;10.0346;41.9047;7.76758;3.17117;3.71197;0.00767099;0.0107562;31.4735;12.1719;36.1724;6.61695;27.7729;24.8919;0.719092;0.659506;27.2059;25.9154;0.629289;0.435217;69.6262;42.8405;34.5927;26.1263;74.4799;53.7951;37.2134;25.5358
