IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hand_pronation.csv;0.55;0.0001;0.0001;200;11.7755;13.6842;22.1987;33.8022;9.87684;9.32341;0.00223039;0.00293461;0.118957;0.146228;5.69014;94.5916;5.95961;2.81729;0.00164972;0.00190052;0.290644;0.282399;0.0336414;0.0286533;5.42482;14.9734;0.121963;0.486491;70.0643;23.0555;49.068;19.5079;4.00255;10.2169;0.104393;0.433129;105.451;32.8053;46.4458;16.2642;5.72787;2.65548;0.167816;0.0859401;8.89977;2.67886;0.236342;0.151457;7.34242;2.71062;1.69422;0.776889;8.82412;3.02828;0.894634;0.359147
4;hand_pronation.csv;0.6;0.0001;0.0001;200;12.7206;15.0526;22.2459;33.8024;9.88665;9.34271;0.00212202;0.00276815;0.127717;0.15911;4.92958;95.2958;5.9598;2.81729;0.00185734;0.00174406;0.290644;0.282399;0.0336414;0.0286533;5.57555;15.1435;0.114908;0.459171;70.1428;23.1023;49.1516;19.5657;4.16204;10.4593;0.0999015;0.418748;105.48;32.7994;46.4869;16.2927;5.73285;2.65302;0.166541;0.0852086;8.92156;2.68806;0.22877;0.143458;7.34706;2.71302;1.69299;0.778097;8.84643;3.04641;0.889354;0.359469
4;hand_pronation.csv;0.65;0.0001;0.0001;200;13.7355;16.7329;22.2917;33.792;9.88074;9.35105;0.00207104;0.00288826;0.137056;0.177851;4.21127;96;5.96016;2.81713;0.00205797;0.00179475;0.290644;0.282399;0.0336419;0.0286533;5.73751;15.3507;0.10847;0.433866;70.2147;23.2466;49.1105;19.6207;4.34022;10.6966;0.0967088;0.404636;105.476;32.8116;46.491;16.3201;5.73769;2.65055;0.165499;0.0847102;8.9427;2.6971;0.22246;0.136961;7.35126;2.71499;1.69201;0.779108;8.86572;3.06212;0.885018;0.359801
4;hand_pronation.csv;0.7;0.0001;0.0001;200;14.6613;17.5737;22.392;33.8324;9.92736;9.40024;0.00199887;0.0028041;0.144958;0.18542;3.64789;96.507;5.96062;2.81704;0.00233693;0.00186092;0.290644;0.282399;0.0336416;0.0286534;6.10387;15.7479;0.103178;0.409085;70.6405;23.7821;49.5658;19.7429;4.47905;10.9646;0.0929956;0.392991;105.504;32.8128;46.5212;16.3497;5.7422;2.6485;0.164631;0.0843559;8.96241;2.70568;0.21724;0.13165;7.355;2.7168;1.69116;0.779946;8.88229;3.07553;0.88141;0.35996
4;hand_pronation.csv;0.75;0.0001;0.0001;200;15.6838;18.7682;22.4171;33.8319;9.92777;9.40995;0.00195264;0.00293548;0.154352;0.193743;3.21127;96.9718;5.96122;2.81646;0.0026054;0.00195313;0.290644;0.282399;0.033642;0.0286535;6.15412;15.8458;0.0981869;0.38946;70.6199;23.7776;49.5136;19.7744;4.60603;11.1882;0.0897496;0.380446;105.558;32.8278;46.5942;16.3863;5.74645;2.6464;0.163896;0.0841072;8.98035;2.71385;0.212904;0.127197;7.35818;2.71848;1.69045;0.780628;8.89657;3.08728;0.87857;0.36026
4;hand_pronation.csv;0.8;0.0001;0.0001;200;16.6252;19.9419;22.4574;33.8226;9.93104;9.41917;0.00190993;0.00279709;0.163525;0.20792;2.71831;97.3099;5.96175;2.81626;0.00295134;0.00220725;0.290644;0.282399;0.0336421;0.0286536;6.30674;15.9758;0.0933104;0.369197;70.6705;23.7771;49.5607;19.794;4.76702;11.5033;0.087014;0.372141;105.561;32.8114;46.5943;16.4131;5.75016;2.64478;0.163301;0.0839367;8.99688;2.72136;0.209213;0.12351;7.36104;2.71999;1.68992;0.78121;8.9088;3.09752;0.875983;0.360168
4;hand_pronation.csv;0.85;0.0001;0.0001;200;17.4548;20.6398;22.5263;33.8246;9.9407;9.43614;0.00184637;0.00270329;0.172102;0.216854;2.32394;97.6056;5.96255;2.81548;0.00324234;0.00223468;0.290644;0.282399;0.0336422;0.0286537;6.62552;16.313;0.0899108;0.353114;70.9137;24.1152;49.6694;19.8523;4.8994;11.7021;0.0850305;0.361365;105.522;32.7753;46.5936;16.4362;5.75371;2.64317;0.16278;0.0837992;9.01158;2.72836;0.206081;0.120377;7.36365;2.72128;1.68938;0.781717;8.91955;3.10646;0.873885;0.3603
4;hand_pronation.csv;0.9;0.0001;0.0001;200;18.5349;21.6754;22.6066;33.8649;9.96747;9.4676;0.00180305;0.00271873;0.179043;0.221538;1.88732;97.8732;5.96328;2.81502;0.00364919;0.002625;0.290644;0.282399;0.0336425;0.028654;6.87821;16.6403;0.0862359;0.336377;71.2377;24.5887;49.9108;19.9422;5.03892;12.0244;0.0829219;0.354933;105.58;32.7927;46.6307;16.4674;5.75697;2.64177;0.162344;0.0837178;9.02489;2.73449;0.2034;0.117779;7.36625;2.72273;1.68897;0.782101;8.92904;3.11414;0.872064;0.360353
4;hand_pronation.csv;0.95;0.0001;0.0001;200;19.5445;22.8267;22.5891;33.8274;9.95102;9.45505;0.00181619;0.0030236;0.189625;0.23516;1.66197;98.1408;5.96393;2.81495;0.00397254;0.00274422;0.290644;0.282399;0.0336426;0.0286537;6.79632;16.4811;0.0823539;0.321274;70.9557;24.1341;49.7373;19.8862;5.17195;12.2129;0.080941;0.344379;105.609;32.8389;46.6497;16.4846;5.75961;2.64095;0.162001;0.0836475;9.03687;2.73989;0.2011;0.115537;7.36902;2.72322;1.68855;0.782323;8.93761;3.12054;0.870608;0.360492
4;hand_pronation.csv;1;0.0001;0.0001;200;20.4246;23.5699;22.6658;33.8502;9.97334;9.46591;0.00175862;0.00274636;0.197312;0.244222;0.985915;98.6197;5.96552;2.81306;0.00439987;0.00311414;0.290644;0.282399;0.0336425;0.0286541;7.06662;16.7367;0.0891003;0.452943;71.234;24.5354;49.9259;19.9564;5.34493;12.4844;0.0808242;0.339807;105.631;32.8274;46.6813;16.5102;5.76239;2.63976;0.16166;0.0836044;9.04745;2.74559;0.199115;0.113598;7.37087;2.72402;1.68826;0.782687;8.94452;3.12696;0.869242;0.360426
4;hand_pronation.csv;1.05;0.0001;0.0001;200;21.0203;23.6425;22.6775;33.8421;9.9717;9.47812;0.0017326;0.0026901;0.202236;0.242199;0.661972;99.0563;5.96661;2.81219;0.00467396;0.00313874;0.290644;0.282399;0.0336432;0.0286541;7.06254;16.6593;0.0776644;0.296535;71.0709;24.2807;49.8739;19.908;5.5093;12.8272;0.079442;0.33466;105.73;32.8557;46.7328;16.5369;5.76485;2.6389;0.161378;0.0835861;9.05694;2.75027;0.197418;0.111946;7.37273;2.72608;1.68793;0.782956;8.95089;3.13223;0.868059;0.360484
4;hand_pronation.csv;1.1;0.0001;0.0001;200;22.1487;24.7066;22.7461;33.8716;9.99139;9.50319;0.00166182;0.00263626;0.211713;0.252946;0.56338;99.0141;5.96749;2.81223;0.00515465;0.00352733;0.290644;0.282399;0.0336429;0.0286542;7.33979;16.967;0.0767442;0.28819;71.3521;24.6197;50.0507;19.9913;5.5891;12.8801;0.0768037;0.323539;105.758;32.8478;46.7591;16.559;5.76736;2.63778;0.161134;0.0835778;9.06571;2.7544;0.195869;0.110505;7.37469;2.72712;1.68772;0.783148;8.95679;3.13688;0.867091;0.360501
4;hand_pronation.csv;1.15;0.0001;0.0001;200;23.1696;25.7304;22.7728;33.8605;10.0025;9.51534;0.00167331;0.00273061;0.221081;0.263995;0.507042;99.0563;5.96859;2.81165;0.00554107;0.00375832;0.290644;0.282399;0.0336426;0.0286543;7.47919;17.0497;0.0747163;0.278551;71.4379;24.7059;50.1485;20.0089;5.66373;13.0763;0.0758979;0.319232;105.706;32.8123;46.7777;16.5818;5.76887;2.63758;0.160951;0.0835368;9.07359;2.75816;0.194543;0.109243;7.3766;2.72726;1.6875;0.78328;8.962;3.14086;0.866178;0.360434
4;hand_pronation.csv;1.2;0.0001;0.0001;200;23.9058;26.0107;22.7798;33.8618;10.0024;9.51233;0.00166954;0.00276599;0.228772;0.268985;0.352113;99.2817;5.96974;2.81059;0.00598932;0.00402938;0.290644;0.282399;0.0336434;0.0286548;7.42551;16.8823;0.0722497;0.267792;71.2607;24.3321;50.0496;19.9506;5.81456;13.2779;0.0755037;0.313393;105.84;32.8331;46.88;16.6023;5.77097;2.63694;0.160799;0.0835155;9.08068;2.76158;0.193389;0.108136;7.37873;2.72779;1.68733;0.78345;8.96637;3.14451;0.865339;0.360422
4;hand_pronation.csv;1.25;0.0001;0.0001;200;25.0451;27.5575;22.8353;33.8735;10.0106;9.5238;0.00162696;0.00269812;0.238839;0.282927;0.295775;99.2254;5.9703;2.81091;0.00646065;0.00457118;0.290644;0.282399;0.0336433;0.0286548;7.56969;17.0011;0.0703872;0.260362;71.4005;24.5564;50.1459;19.9842;6.03232;13.7724;0.0773164;0.318962;105.879;32.9308;46.8676;16.6372;5.77277;2.63636;0.160635;0.083507;9.08697;2.76476;0.192375;0.107136;7.38028;2.72843;1.68704;0.783557;8.97054;3.14776;0.86469;0.360444
4;hand_pronation.csv;1.3;0.0001;0.0001;200;25.829;28.1407;22.8338;33.8509;10.0118;9.5182;0.0016605;0.00309048;0.245636;0.288264;0.169014;99.3662;5.97233;2.8091;0.0069951;0.00488405;0.290644;0.282399;0.033643;0.0286546;7.61721;16.8646;0.0687319;0.250394;71.2245;23.9493;50.1231;19.8903;6.09633;13.759;0.0753032;0.308222;105.914;32.9373;46.9077;16.6547;5.77477;2.63524;0.160462;0.0835365;9.09274;2.76784;0.191422;0.106275;7.38189;2.72916;1.68685;0.783619;8.97406;3.15109;0.864017;0.360368
4;hand_pronation.csv;1.35;0.0001;0.0001;200;26.6715;29.0409;22.8774;33.8665;10.0221;9.53033;0.00169079;0.00296597;0.252523;0.297848;0.140845;99.4648;5.97466;2.80734;0.00758798;0.00534231;0.290644;0.282399;0.0336435;0.0286545;7.81931;17.0794;0.0689103;0.244998;71.4737;24.6596;50.2438;19.9491;6.10592;13.6606;0.0746796;0.308606;105.873;32.853;46.8913;16.6378;5.77656;2.63459;0.160363;0.0835356;9.09799;2.77047;0.190575;0.105531;7.38421;2.72918;1.68679;0.783757;8.97737;3.15372;0.863449;0.360404
4;hand_pronation.csv;1.4;0.0001;0.0001;200;27.6094;29.7801;22.9205;33.8774;10.0375;9.54341;0.00161942;0.00277179;0.261307;0.303768;0.15493;99.5211;5.97791;2.8039;0.00813751;0.00594939;0.290644;0.282399;0.033643;0.0286547;7.96677;17.1748;0.0689609;0.24332;71.5294;24.6438;50.3169;19.9497;6.2503;14.0064;0.0735988;0.299541;105.943;32.9097;46.9746;16.6652;5.77759;2.63476;0.160264;0.0834787;9.10289;2.77259;0.189848;0.104839;7.38596;2.72966;1.6865;0.78365;8.98034;3.15608;0.862944;0.360386
4;hand_pronation.csv;1.45;0.0001;0.0001;200;28.7256;31.3552;22.9176;33.8577;10.028;9.53808;0.00162504;0.00290846;0.271482;0.320772;0.0985916;99.5493;5.97957;2.8017;0.00863954;0.00631148;0.290644;0.282399;0.0336438;0.028655;7.91421;17.0524;0.0659586;0.234117;71.4154;24.2083;50.2171;19.9194;6.3709;14.1582;0.074182;0.296323;105.947;32.8329;46.9817;16.7043;5.7793;2.63481;0.160196;0.0835389;9.10723;2.77482;0.189237;0.104147;7.38821;2.73121;1.68641;0.783798;8.98339;3.15799;0.862517;0.360322
4;hand_pronation.csv;1.5;0.0001;0.0001;200;29.3135;31.8776;22.8396;33.7821;10.0199;9.50926;0.00158627;0.00301112;0.275232;0.320734;0.0985916;99.6338;5.98039;2.80239;0.00903258;0.00655529;0.290644;0.282399;0.0336448;0.0286551;7.60109;16.3831;0.0647203;0.227078;70.7636;22.9901;50.1087;19.7022;6.50393;14.0259;0.0739815;0.286978;105.989;32.8612;47.0117;16.662;5.78052;2.63463;0.16013;0.083571;9.11127;2.77703;0.188608;0.10361;7.38982;2.73265;1.68633;0.783925;8.98598;3.16025;0.862097;0.360307
