IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hip_flexion.csv;0.6;0.0001;0.0001;200;12.5292;9.15278;34.6964;23.3866;15.3188;15.7639;0.0014843;0.00146371;0.104609;0.0650596;0.666667;99.2879;3.69419;3.40223;0.00166293;0.00290857;2.79598;4.03363;0.589202;0.728121;21.8201;11.2718;0.0596536;0.0365652;69.7445;21.8455;36.9473;12.1628;25.1624;11.9802;0.0695571;0.0382638;41.9125;12.9945;39.0961;12.5944;24.1419;23.0187;0.727106;0.575058;28.9405;34.1588;0.809235;0.757991;59.5197;53.1249;35.5429;39.5172;69.2318;66.0278;39.3449;38.5171
4;hip_flexion.csv;0.65;0.0001;0.0001;200;13.3426;8.96802;34.7077;23.3878;15.3164;15.7647;0.00139323;0.00147515;0.110962;0.0682738;0.772727;99.197;3.69458;3.40215;0.00181084;0.00261339;2.79598;4.03363;0.589202;0.728121;21.8757;11.2549;0.0507121;0.03156;69.7734;21.8549;36.9537;12.1636;25.1671;11.9637;0.0591701;0.0332761;41.8677;13.0603;39.0939;12.6086;24.1712;23.0038;0.723863;0.572934;28.9528;34.1521;0.808461;0.757968;59.5392;53.1114;35.5397;39.5198;69.2396;66.0111;39.344;38.5182
4;hip_flexion.csv;0.7;0.0001;0.0001;200;14.3326;9.75161;34.7111;23.3852;15.3143;15.7652;0.00133568;0.00146834;0.117907;0.0727134;0.712121;99.2273;3.69654;3.40103;0.00203825;0.00266233;2.79598;4.03363;0.589202;0.72812;21.8939;11.2209;0.0436126;0.0270671;69.7721;21.8492;36.9578;12.164;25.1708;11.952;0.0506508;0.0289438;41.8336;13.1042;39.0909;12.6173;24.2019;22.9915;0.720695;0.571428;28.9542;34.149;0.808021;0.758058;59.5526;53.0998;35.5372;39.5218;69.2397;65.9951;39.343;38.5185
4;hip_flexion.csv;0.75;0.0001;0.0001;200;15.29;10.2578;34.7155;23.3797;15.3129;15.7652;0.00126798;0.00140704;0.125226;0.0782296;0.712121;99.2576;3.69736;3.40027;0.00217166;0.0025002;2.79598;4.03363;0.589201;0.72812;21.9552;11.2059;0.0385494;0.026417;69.7973;21.8479;36.9637;12.1647;25.173;11.9332;0.0440493;0.0255847;41.7765;13.2084;39.0859;12.6371;24.2218;22.9787;0.718326;0.57036;28.9694;34.1439;0.80762;0.758413;59.535;53.0977;35.5359;39.5233;69.2336;65.9692;39.3432;38.5189
4;hip_flexion.csv;0.8;0.0001;0.0001;200;16.297;10.7271;34.7164;23.3739;15.3115;15.7655;0.00119809;0.00137643;0.132662;0.083619;0.681818;99.3182;3.69925;3.40004;0.00255458;0.00381801;2.79598;4.03363;0.589201;0.72812;21.9532;11.1853;0.0337812;0.0218165;69.7489;21.8476;36.9636;12.1646;25.1832;11.9226;0.0389359;0.0234633;41.7513;13.2437;39.0874;12.6459;24.2544;22.9758;0.716554;0.569082;28.9701;34.1367;0.807892;0.758921;59.5713;53.0909;35.5334;39.5249;69.2367;65.939;39.3422;38.5194
4;hip_flexion.csv;0.85;0.0001;0.0001;200;17.2398;11.5429;34.7264;23.3736;15.3106;15.7654;0.0011832;0.00170134;0.139806;0.0904373;0.69697;99.3485;3.70321;3.39866;0.00285518;0.00409449;2.79598;4.03363;0.589201;0.72812;21.9995;11.1694;0.0299862;0.0201389;69.7796;21.8616;36.9697;12.1657;25.1777;11.9137;0.0350666;0.0250554;41.7246;13.294;39.0825;12.6528;24.2749;22.9637;0.714758;0.568447;29.0009;34.1271;0.80691;0.758983;59.561;53.0808;35.5325;39.5261;69.2467;65.9353;39.3426;38.5199
4;hip_flexion.csv;0.9;0.0001;0.0001;200;18.335;12.5541;34.7228;23.3675;15.3096;15.7657;0.00113416;0.00137512;0.146813;0.0963329;0.636364;99.3485;3.70379;3.39737;0.00304503;0.0044925;2.79598;4.03363;0.589201;0.72812;21.9964;11.165;0.0275273;0.0196566;69.7721;21.8528;36.9676;12.1634;25.1874;11.9018;0.0309407;0.0195759;41.6898;13.3403;39.0825;12.6615;24.2958;22.9593;0.713377;0.568011;28.9977;34.1284;0.806755;0.759288;59.5623;53.075;35.5314;39.5273;69.2268;65.9205;39.3431;38.52
4;hip_flexion.csv;0.95;0.0001;0.0001;200;19.3258;13.1128;34.7278;23.3601;15.3091;15.7657;0.00109453;0.00129131;0.155151;0.102138;0.515152;99.5;3.70674;3.39686;0.00340488;0.00492018;2.79598;4.03363;0.589201;0.72812;22.0469;11.1321;0.0249375;0.019155;69.7822;21.8638;36.9717;12.1654;25.1896;11.8968;0.0282917;0.0189749;41.6683;13.3872;39.0805;12.6681;24.3127;22.9551;0.712365;0.567206;29.0131;34.1231;0.806977;0.760385;59.5626;53.0792;35.5303;39.5281;69.1999;65.8655;39.3434;38.5208
4;hip_flexion.csv;1;0.0001;0.0001;200;20.342;13.8576;34.7359;23.3588;15.3087;15.7657;0.00106679;0.0013055;0.161292;0.107579;0.515152;99.4697;3.70965;3.39582;0.00374961;0.00540281;2.79598;4.03363;0.589201;0.72812;22.0911;11.1006;0.0231368;0.0179183;69.7843;21.8738;36.9727;12.1646;25.1915;11.8834;0.0259875;0.01843;41.641;13.4182;39.0821;12.6743;24.3396;22.9457;0.711028;0.567074;29.0199;34.117;0.807253;0.760486;59.5611;53.0812;35.5297;39.5282;69.2245;65.8552;39.3423;38.5213
4;hip_flexion.csv;1.05;0.0001;0.0001;200;21.5591;15.1267;34.7378;23.3541;15.3082;15.7656;0.00101143;0.00120334;0.170139;0.116307;0.5;99.4697;3.72087;3.39464;0.00429818;0.00793384;2.79598;4.03363;0.589201;0.72812;22.0995;11.1141;0.0212974;0.0175144;69.7909;21.8557;36.9744;12.164;25.192;11.8804;0.0240144;0.0177763;41.6231;13.4457;39.0796;12.6787;24.363;22.9426;0.710134;0.566738;29.0268;34.1167;0.806638;0.760198;59.5372;53.0753;35.53;39.5289;69.2281;65.8564;39.3425;38.5216
4;hip_flexion.csv;1.1;0.0001;0.0001;200;22.6905;16.1536;34.7397;23.3506;15.3068;15.7651;0.00101;0.00135147;0.17735;0.122083;0.5;99.4848;3.71651;3.39257;0.00442631;0.00663511;2.79598;4.03363;0.589201;0.72812;22.1253;11.095;0.0199889;0.0169041;69.7818;21.8462;36.9649;12.1614;25.2036;11.8641;0.02299;0.0194732;41.5717;13.5303;39.0783;12.6937;24.3813;22.941;0.709859;0.566285;29.0383;34.1164;0.806611;0.760344;59.5586;53.0852;35.5294;39.5291;69.2242;65.8488;39.3427;38.5217
4;hip_flexion.csv;1.15;0.0001;0.0001;200;23.8347;17.2421;34.7464;23.3503;15.3071;15.7652;0.000980543;0.00131612;0.185572;0.129753;0.424242;99.5606;3.72386;3.39056;0.00493648;0.00705159;2.79598;4.03363;0.589201;0.72812;22.1131;11.0688;0.0190833;0.0187709;69.7805;21.8638;36.9626;12.1613;25.2261;11.87;0.0213217;0.0180187;41.5802;13.5185;39.0878;12.6911;24.3981;22.9396;0.708411;0.566278;29.0472;34.1154;0.807061;0.760381;59.5686;53.0987;35.5282;39.5294;69.2299;65.8323;39.3423;38.5219
4;hip_flexion.csv;1.2;0.0001;0.0001;200;25.0635;18.0707;34.7506;23.3485;15.3071;15.7653;0.000972333;0.00152495;0.195385;0.137366;0.424242;99.5606;3.72428;3.38976;0.00511973;0.00669878;2.79598;4.03363;0.589201;0.72812;22.1532;11.0781;0.0183629;0.0180824;69.7928;21.8471;36.9709;12.1618;25.2106;11.8647;0.0200516;0.0185717;41.5518;13.5588;39.082;12.6968;24.4182;22.9429;0.708149;0.565932;29.0621;34.1104;0.806973;0.76046;59.5614;53.0659;35.5279;39.5308;69.2352;65.8367;39.3422;38.5217
4;hip_flexion.csv;1.25;0.0001;0.0001;200;26.0288;19.2711;34.7628;23.3432;15.3068;15.7651;0.000944338;0.00125813;0.201992;0.145349;0.424242;99.5455;3.73378;3.38392;0.00558155;0.00722476;2.79598;4.03363;0.589201;0.72812;22.2163;11.0508;0.0183517;0.0200276;69.8234;21.8601;36.9683;12.1611;25.2207;11.8554;0.019425;0.0178609;41.5342;13.5981;39.0813;12.7047;24.4618;22.9464;0.707353;0.565857;29.0698;34.1047;0.806878;0.760369;59.526;53.0756;35.5299;39.5309;69.2459;65.8219;39.3422;38.5223
4;hip_flexion.csv;1.3;0.0001;0.0001;200;27.2567;20.3206;34.7683;23.3332;15.3068;15.765;0.000926402;0.00129664;0.210438;0.154091;0.348485;99.6515;3.74604;3.38685;0.00632081;0.00849993;2.79598;4.03363;0.589201;0.72812;22.2984;10.9655;0.0177587;0.0187544;69.8264;21.8272;36.9622;12.1606;25.2367;11.8404;0.0192962;0.0202902;41.5146;13.6108;39.0877;12.706;24.4561;22.9362;0.706688;0.565871;29.0662;34.1137;0.807067;0.760658;59.5077;53.0585;35.5298;39.5313;69.2349;65.8102;39.342;38.5228
4;hip_flexion.csv;1.35;0.0001;0.0001;200;28.4562;21.6781;34.7726;23.3345;15.3075;15.7644;0.000919646;0.00131812;0.218883;0.160967;0.333333;99.6818;3.74398;3.38184;0.00669062;0.00870164;2.79598;4.03363;0.589201;0.72812;22.3009;11.009;0.0189123;0.0249555;69.8397;21.8373;36.9706;12.161;25.2258;11.8364;0.0190452;0.0205557;41.503;13.6349;39.0863;12.7115;24.4802;22.9341;0.706864;0.565524;29.0874;34.1089;0.806421;0.761012;59.5152;53.0899;35.5287;39.531;69.2337;65.8047;39.3424;38.5228
4;hip_flexion.csv;1.4;0.0001;0.0001;200;29.5055;22.4883;34.7796;23.3299;15.3077;15.7641;0.000893467;0.00124257;0.225779;0.168872;0.30303;99.7273;3.75706;3.38396;0.00750665;0.0140538;2.79598;4.03363;0.589202;0.72812;22.3205;10.9709;0.0178697;0.0216225;69.8181;21.8545;36.9693;12.1615;25.2431;11.8352;0.01883;0.0213773;41.4843;13.6464;39.0907;12.7136;24.4985;22.9444;0.706103;0.565662;29.0984;34.1082;0.80717;0.761084;59.5361;53.0801;35.5287;39.5315;69.2438;65.7995;39.3414;38.5225
4;hip_flexion.csv;1.45;0.0001;0.0001;200;30.5592;23.9192;34.7921;23.3284;15.3078;15.7639;0.000872419;0.00125122;0.232005;0.177962;0.242424;99.7576;3.76887;3.37939;0.00817766;0.0132298;2.79598;4.03363;0.589201;0.728121;22.38;10.9763;0.0179162;0.0214383;69.856;21.8082;36.966;12.1588;25.2382;11.8217;0.0197233;0.0260561;41.4579;13.6957;39.0926;12.7235;24.5274;22.9421;0.706183;0.565495;29.1203;34.1013;0.806947;0.761048;59.5246;53.0551;35.5293;39.5318;69.2516;65.7791;39.3417;38.5237
4;hip_flexion.csv;1.5;0.0001;0.0001;200;31.8267;25.2485;34.8063;23.3251;15.3078;15.7636;0.000860491;0.00131528;0.239967;0.183841;0.287879;99.6667;3.77906;3.37659;0.00839371;0.0120157;2.79598;4.03363;0.589201;0.72812;22.4592;11.0302;0.0182699;0.023677;69.9112;21.8232;36.9659;12.159;25.2671;11.8168;0.019992;0.0272154;41.4235;13.752;39.0922;12.7355;24.5489;22.9629;0.705119;0.56531;29.1273;34.1017;0.806779;0.760598;59.5021;53.0567;35.5297;39.5329;69.2492;65.8042;39.3424;38.5231
