IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;knee_flexion.csv;0.55;0.0001;0.0001;200;5.5224;6.28208;39.9028;27.4074;13.8597;13.596;1.29929e-05;8.80742e-06;4.8575e-05;4.51789e-05;0.265418;99.7814;6.40578;3.4919;0.00395242;0.00243855;1.72928;1.42277;0.275057;0.25494;56.9769;19.9907;0.00711038;0.00579248;99.3982;21.428;37.3312;8.99927;24.9393;7.30068;0.00581484;0.00404155;65.0824;16.4251;37.0309;8.73784;29.555;33.5746;0.811169;0.702963;29.2711;29.5405;0.838784;0.556288;41.11;34.338;31.4433;32.9158;44.5597;31.3885;30.8495;31.8714
4;knee_flexion.csv;0.6;0.0001;0.0001;200;5.75425;6.07401;39.895;27.3991;13.8598;13.5957;1.30374e-05;9.18822e-06;5.00878e-05;4.16607e-05;0.218579;99.8126;6.41025;3.4896;0.00472798;0.00305695;1.72928;1.42277;0.275057;0.25494;56.9843;19.9815;0.0084189;0.006763;99.3983;21.4266;37.3293;9.00159;24.9422;7.29411;0.00705146;0.00468631;65.0002;16.4807;37.0285;8.73994;29.5597;33.5655;0.812206;0.703833;29.2798;29.5419;0.839349;0.556858;41.0807;34.2759;31.4435;32.9167;44.565;31.404;30.85;31.872
4;knee_flexion.csv;0.65;0.0001;0.0001;200;6.02186;6.7191;39.8863;27.3858;13.8593;13.5953;1.30407e-05;9.5439e-06;5.22883e-05;4.46068e-05;0.187354;99.8283;6.4155;3.48599;0.00551279;0.00338068;1.72928;1.42277;0.275057;0.25494;56.9848;19.9853;0.00981376;0.00765949;99.3909;21.4359;37.3254;9.00285;24.9483;7.28584;0.00839403;0.00562003;64.8904;16.4999;37.0218;8.74087;29.5691;33.5693;0.812965;0.704217;29.2918;29.5478;0.840009;0.55722;41.0663;34.2539;31.4439;32.9172;44.577;31.414;30.8505;31.8727
4;knee_flexion.csv;0.7;0.0001;0.0001;200;6.33224;6.89073;39.8852;27.3782;13.8588;13.5947;1.30208e-05;8.98736e-06;5.42085e-05;4.5492e-05;0.140515;99.8439;6.42094;3.48358;0.00637386;0.00378248;1.72928;1.42277;0.275057;0.254939;56.9899;19.9728;0.0115353;0.00969007;99.3889;21.4353;37.3229;9.00714;24.9554;7.27236;0.0095494;0.00604267;64.8291;16.4795;37.0163;8.73993;29.5825;33.5791;0.813126;0.703912;29.3018;29.541;0.839966;0.557117;41.0771;34.2839;31.4441;32.9168;44.5771;31.4051;30.8496;31.8727
4;knee_flexion.csv;0.75;0.0001;0.0001;200;6.65714;7.61599;39.8827;27.3621;13.8577;13.594;1.2906e-05;8.93077e-06;5.58404e-05;4.92537e-05;0.124902;99.8283;6.42782;3.48244;0.00726867;0.0044422;1.72928;1.42277;0.275055;0.254941;56.9852;19.9842;0.01305;0.0115994;99.3857;21.4384;37.3202;9.0064;24.9636;7.26937;0.0108988;0.00662947;64.6852;16.5169;37.0051;8.73838;29.6044;33.5772;0.813033;0.704449;29.3174;29.55;0.840116;0.557365;41.1254;34.2932;31.4428;32.9171;44.603;31.3989;30.849;31.873
4;knee_flexion.csv;0.8;0.0001;0.0001;200;6.86916;7.04435;39.8779;27.3523;13.858;13.5936;1.30288e-05;8.90192e-06;5.80492e-05;5.23314e-05;0.156128;99.8439;6.43754;3.4765;0.00822296;0.00505157;1.72928;1.42277;0.275057;0.25494;56.9954;19.9589;0.0150889;0.0131857;99.387;21.4228;37.322;9.01112;24.9718;7.25895;0.0126851;0.00801722;64.594;16.4848;36.9991;8.73851;29.619;33.5825;0.814086;0.703804;29.325;29.5498;0.84037;0.557318;41.1168;34.3019;31.4432;32.9169;44.6035;31.3973;30.8505;31.8725
4;knee_flexion.csv;0.85;0.0001;0.0001;200;7.15363;7.58127;39.8883;27.339;13.8574;13.5928;1.3026e-05;9.12761e-06;5.95789e-05;5.13622e-05;0.140515;99.8751;6.44819;3.46797;0.00912611;0.00575435;1.72928;1.42277;0.275058;0.254939;57.0081;19.9432;0.0169123;0.0136352;99.3799;21.4154;37.3197;9.0148;24.9832;7.24134;0.0143527;0.00920212;64.4837;16.4654;36.9939;8.74122;29.6431;33.5943;0.813561;0.70395;29.3559;29.5544;0.840549;0.557681;41.1803;34.3506;31.4419;32.9163;44.6711;31.4613;30.8485;31.8733
4;knee_flexion.csv;0.9;0.0001;0.0001;200;7.41593;7.66821;39.8856;27.3265;13.8583;13.5931;1.30697e-05;9.9372e-06;6.22372e-05;5.49292e-05;0.124902;99.8907;6.45715;3.46389;0.0100634;0.00611451;1.72928;1.42277;0.275052;0.254943;57.0017;19.9707;0.0185209;0.0140012;99.3714;21.4381;37.3261;9.01452;24.9907;7.24532;0.0159195;0.0102285;64.4032;16.4271;36.9917;8.73903;29.6608;33.5941;0.814566;0.704369;29.3812;29.5589;0.841006;0.558294;41.1843;34.3115;31.4414;32.9174;44.6762;31.5174;30.849;31.8729
4;knee_flexion.csv;0.95;0.0001;0.0001;200;7.71023;8.24025;39.8833;27.3148;13.8583;13.5926;1.30025e-05;8.89124e-06;6.3782e-05;5.66562e-05;0.10929;99.8907;6.46328;3.46818;0.0112756;0.00718621;1.72928;1.42277;0.275053;0.254944;57.0138;19.9518;0.0203889;0.0149264;99.3685;21.4163;37.3258;9.01952;24.9949;7.24049;0.0177166;0.0112363;64.3041;16.387;36.9846;8.73796;29.6953;33.6219;0.814902;0.70369;29.392;29.5709;0.841823;0.558233;41.2256;34.3893;31.441;32.9162;44.6456;31.4394;30.85;31.8736
4;knee_flexion.csv;1;0.0001;0.0001;200;8.01858;8.75074;39.8764;27.2942;13.8573;13.5919;1.29497e-05;8.74347e-06;6.612e-05;6.02061e-05;0.10929;99.8907;6.48153;3.45024;0.0123986;0.0080925;1.72928;1.42277;0.275057;0.25494;57.0192;19.9525;0.0225647;0.0170566;99.3659;21.4218;37.3283;9.02192;25.013;7.21295;0.0200708;0.0134255;64.1191;16.388;36.9703;8.73493;29.7133;33.6284;0.814587;0.704029;29.406;29.5719;0.841453;0.558917;41.2457;34.3883;31.4397;32.9168;44.6715;31.4222;30.8481;31.8747
4;knee_flexion.csv;1.05;0.0001;0.0001;200;8.38095;9.38872;39.8738;27.2806;13.857;13.5911;1.28961e-05;8.82851e-06;6.81274e-05;6.31098e-05;0.10929;99.8907;6.49099;3.4489;0.0134079;0.00887548;1.72928;1.42277;0.275054;0.254943;57.009;19.9637;0.0250395;0.0191116;99.3653;21.4305;37.3261;9.01924;25.0272;7.20562;0.0227544;0.0167721;63.987;16.3602;36.9616;8.73585;29.72;33.6267;0.815386;0.704261;29.4226;29.5819;0.841367;0.557766;41.2085;34.3282;31.4419;32.9166;44.7778;31.5531;30.8476;31.8735
4;knee_flexion.csv;1.1;0.0001;0.0001;200;8.57158;9.59187;39.8883;27.27;13.8579;13.5909;1.30436e-05;9.26869e-06;6.95821e-05;6.59874e-05;0.0936768;99.9063;6.50598;3.44425;0.0146666;0.0090064;1.72928;1.42277;0.275053;0.254943;57.0256;19.9514;0.0274562;0.0207921;99.3575;21.4141;37.3335;9.02618;25.0327;7.21114;0.024562;0.0171431;63.9267;16.2745;36.9566;8.73367;29.7632;33.6502;0.817229;0.703837;29.4774;29.6056;0.842304;0.559385;41.2246;34.3735;31.4419;32.9161;44.8404;31.6601;30.8456;31.8734
4;knee_flexion.csv;1.15;0.0001;0.0001;200;8.88353;10.4518;39.8883;27.2564;13.8567;13.5896;1.31153e-05;9.13213e-06;7.22887e-05;7.07467e-05;0.0936768;99.8907;6.52305;3.43706;0.0160919;0.0103391;1.72928;1.42277;0.275057;0.25494;57.0369;19.9245;0.0299307;0.0226724;99.3559;21.3978;37.3257;9.03275;25.0471;7.15965;0.0271577;0.0190442;63.8052;16.216;36.949;8.73573;29.7795;33.6692;0.816217;0.704518;29.4789;29.6167;0.841887;0.559172;41.286;34.4073;31.4392;32.9161;44.8408;31.7127;30.8465;31.8736
4;knee_flexion.csv;1.2;0.0001;0.0001;200;9.09664;10.6834;39.8929;27.2307;13.8561;13.5891;1.29949e-05;9.4232e-06;7.34434e-05;7.3008e-05;0.0936768;99.9063;6.53899;3.42682;0.0173519;0.0113859;1.72928;1.42277;0.275053;0.254943;57.0307;19.9358;0.0321308;0.0236555;99.3462;21.4077;37.3296;9.02941;25.0694;7.17321;0.0297895;0.0211745;63.6171;16.2113;36.9322;8.73073;29.8411;33.7232;0.816779;0.703783;29.5387;29.6697;0.842677;0.560445;41.3431;34.4999;31.4386;32.915;44.8742;31.7249;30.8471;31.8744
4;knee_flexion.csv;1.25;0.0001;0.0001;200;9.40297;11.3873;39.9017;27.2281;13.88;13.5922;1.31006e-05;9.49453e-06;7.53162e-05;7.57328e-05;0.0936768;99.9063;6.5539;3.41879;0.018538;0.0115623;1.72928;1.42277;0.275056;0.25494;57.0666;20.1438;0.0363928;0.0669932;99.3639;21.4014;37.5646;9.08956;25.0653;7.17136;0.032453;0.0238674;63.5587;16.1762;36.9282;8.72878;29.8774;33.7344;0.817423;0.702945;29.5543;29.6614;0.843436;0.559271;41.3917;34.5585;31.4377;32.915;44.8561;31.6542;30.8466;31.8748
4;knee_flexion.csv;1.3;0.0001;0.0001;200;9.50773;11.7343;39.9286;27.2026;13.856;13.5867;1.30145e-05;8.57963e-06;7.615e-05;7.83144e-05;0.0936768;99.9063;6.57787;3.40842;0.0199306;0.0124524;1.72928;1.42277;0.275055;0.254941;57.0691;19.879;0.0387157;0.0302203;99.3406;21.3555;37.3372;9.04454;25.1082;7.12571;0.0357945;0.0260346;63.3706;16.1069;36.9157;8.72987;29.9275;33.7495;0.817679;0.704312;29.6241;29.7249;0.839956;0.558971;41.3861;34.5203;31.438;32.9139;45.1527;32.155;30.8418;31.8703
4;knee_flexion.csv;1.35;0.0001;0.0001;200;9.93224;12.5558;39.8991;27.1849;13.8572;13.5876;1.30703e-05;9.27512e-06;7.90143e-05;8.42889e-05;0.0936768;99.9063;6.58462;3.41119;0.0209911;0.0129682;1.72928;1.42277;0.275054;0.254941;57.0641;19.8872;0.0409594;0.0306474;99.3391;21.3618;37.3366;9.03826;25.1185;7.12374;0.0386317;0.0287162;63.2438;16.1079;36.911;8.7287;29.9507;33.7586;0.819687;0.703391;29.6209;29.7318;0.843341;0.56008;41.4058;34.6107;31.4384;32.9145;44.9341;31.8225;30.8471;31.8737
4;knee_flexion.csv;1.4;0.0001;0.0001;200;10.1343;13.0113;39.9259;27.1698;13.8562;13.5859;1.30151e-05;8.99289e-06;7.99486e-05;8.57275e-05;0.0936768;99.9063;6.61037;3.3981;0.0228911;0.0151521;1.72928;1.42277;0.275058;0.254941;57.0873;19.8505;0.0438687;0.0311358;99.3342;21.3354;37.3361;9.05126;25.1141;7.15115;0.0412645;0.0322067;63.1065;16.0911;36.8963;8.72369;29.9941;33.8485;0.820824;0.704424;29.6993;29.7954;0.842806;0.559919;41.476;34.5647;31.4368;32.9144;45.1076;32.1468;30.8459;31.8715
4;knee_flexion.csv;1.45;0.0001;0.0001;200;10.3632;13.5899;39.928;27.1425;13.8552;13.5848;1.29422e-05;8.64302e-06;8.18656e-05;9.19108e-05;0.0936768;99.9063;6.6376;3.38396;0.0244565;0.0163556;1.72928;1.42277;0.275055;0.25494;57.084;19.8606;0.0476995;0.0358306;99.3213;21.3336;37.3383;9.04794;25.1416;7.1032;0.0450545;0.0344967;62.9284;15.9991;36.8781;8.72355;30.0831;33.9516;0.819021;0.702341;29.7121;29.789;0.844767;0.562132;41.6051;34.8168;31.4345;32.9104;45.0377;31.9022;30.8453;31.8756
4;knee_flexion.csv;1.5;0.0001;0.0001;200;10.5964;14.1459;39.9566;27.1347;13.8566;13.5846;1.29927e-05;9.1778e-06;8.33579e-05;9.30028e-05;0.0936768;99.9219;6.65159;3.38376;0.0257899;0.017454;1.72928;1.42277;0.275058;0.25494;57.0851;19.8355;0.050807;0.0383245;99.3214;21.3068;37.338;9.0454;25.1669;7.06273;0.0483504;0.0375437;62.8742;15.9255;36.8897;8.72121;30.1029;33.9538;0.820368;0.701944;29.8057;29.9167;0.842121;0.561092;41.5688;34.7671;31.4344;32.9119;45.2599;32.3815;30.8415;31.8713
