IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;hip_flexion.csv;0.287979;0.0001;0.0001;200;5.05167;7.18458;34.8156;23.4414;15.3707;15.7513;0.00334931;0.00296842;0.0496345;0.0472083;3.98485;96.0909;3.69045;3.40394;0.000630631;0.00229784;2.79598;4.03363;0.589203;0.728121;21.3958;12.0458;0.170642;0.0671602;70.0531;21.5455;36.9457;12.0703;24.8209;12.3988;0.170527;0.0593201;42.8085;11.3423;39.1289;12.1464;24.8622;22.7793;0.844066;0.751738;29.1418;34.086;0.847516;0.789447;59.485;53.1601;35.643;39.4393;69.1022;66.1488;39.3671;38.4983
5;hip_flexion.csv;0.314159;0.0001;0.0001;200;5.03379;6.74396;34.823;23.4452;15.3743;15.7506;0.00333579;0.00302491;0.0495493;0.0453102;4.0303;96.1061;3.69044;3.40394;0.000670413;0.0023321;2.79598;4.03363;0.589203;0.728121;21.3854;12.0427;0.187533;0.0726575;70.0758;21.5389;36.9403;12.067;24.8318;12.4028;0.187617;0.0641693;42.8372;11.3214;39.1323;12.1459;24.8835;22.7897;0.845913;0.759336;29.1418;34.086;0.847535;0.789428;59.4862;53.1594;35.6446;39.438;69.1022;66.1488;39.3671;38.4983
5;hip_flexion.csv;0.340339;0.0001;0.0001;200;5.02136;6.36391;34.8247;23.4465;15.3774;15.7504;0.00326865;0.00304279;0.0494351;0.0448751;4.09091;96.0606;3.69045;3.40393;0.000694706;0.00255356;2.79598;4.03363;0.589203;0.728121;21.3685;12.0554;0.203791;0.0787382;70.0765;21.5322;36.9366;12.0635;24.8412;12.4032;0.203903;0.0696457;42.8576;11.3203;39.1341;12.1452;24.8858;22.791;0.846068;0.76019;29.142;34.0861;0.847463;0.789401;59.4863;53.1593;35.6448;39.4379;69.1023;66.1488;39.3671;38.4983
5;hip_flexion.csv;0.366519;0.0001;0.0001;200;5.06924;6.7386;34.8279;23.449;15.38;15.7502;0.00322449;0.0027722;0.049557;0.0470437;4.24242;96.0152;3.69045;3.40394;0.000644216;0.00216162;2.79598;4.03363;0.589203;0.728121;21.356;12.0565;0.220427;0.084968;70.0871;21.5322;36.9271;12.0607;24.8535;12.4043;0.220857;0.0748214;42.8801;11.3151;39.1366;12.1445;24.8856;22.791;0.846119;0.76017;29.1418;34.086;0.847468;0.789413;59.4862;53.1593;35.6448;39.4379;69.1022;66.1488;39.3671;38.4983
5;hip_flexion.csv;0.392699;0.0001;0.0001;200;5.06136;6.81564;34.8304;23.4507;15.3825;15.7501;0.00328078;0.00307124;0.0504379;0.0481524;4.33333;95.9394;3.69044;3.40394;0.000618125;0.00191696;2.79598;4.03363;0.589203;0.728121;21.3423;12.0601;0.237116;0.0903561;70.0919;21.528;36.9162;12.0571;24.8665;12.4057;0.237449;0.0803239;42.9007;11.3141;39.1394;12.1444;24.8858;22.791;0.846082;0.760183;29.1418;34.0861;0.847512;0.789388;59.4863;53.1593;35.6448;39.4379;69.1022;66.1488;39.3671;38.4983
5;hip_flexion.csv;0.418879;0.0001;0.0001;200;5.09894;7.13572;34.8339;23.4531;15.3853;15.7499;0.0033193;0.00310669;0.0506518;0.0494906;4.43939;95.803;3.69045;3.40394;0.00064166;0.00219675;2.79598;4.03363;0.589203;0.728121;21.3339;12.0607;0.253834;0.096146;70.1033;21.5275;36.9078;12.0538;24.8783;12.4066;0.253766;0.0856779;42.921;11.3144;39.1418;12.1445;24.8858;22.791;0.846078;0.760187;29.142;34.0862;0.847484;0.789367;59.4862;53.1593;35.6448;39.4379;69.1024;66.1488;39.3671;38.4983
5;hip_flexion.csv;0.445059;0.0001;0.0001;200;5.09833;6.59869;34.8383;23.4557;15.3877;15.7496;0.00327389;0.00287163;0.0503085;0.0469171;4.43939;95.8788;3.69045;3.40394;0.000697154;0.00261252;2.79598;4.03363;0.589203;0.72812;21.331;12.0567;0.270789;0.102167;70.1178;21.5241;36.8969;12.0499;24.8895;12.4066;0.270457;0.0907731;42.942;11.3161;39.1436;12.1446;24.8859;22.791;0.846085;0.760181;29.1419;34.0861;0.847495;0.789379;59.4864;53.1593;35.6448;39.4379;69.1023;66.1488;39.3671;38.4983
5;hip_flexion.csv;0.471239;0.0001;0.0001;200;5.1597;7.50953;34.8442;23.459;15.3903;15.7494;0.0033165;0.00333031;0.0511433;0.050878;4.43939;95.7424;3.69045;3.40394;0.000624655;0.00228906;2.79598;4.03363;0.589203;0.728121;21.333;12.0414;0.287369;0.108397;70.1393;21.5251;36.888;12.0476;24.9029;12.4074;0.28735;0.0960087;42.9636;11.3182;39.145;12.1445;24.8857;22.791;0.846079;0.760195;29.142;34.0862;0.847473;0.789403;59.4863;53.1593;35.6448;39.4379;69.1024;66.1489;39.3671;38.4983
5;hip_flexion.csv;0.497419;0.0001;0.0001;200;5.12348;6.86066;34.85;23.463;15.3929;15.7491;0.0032563;0.0029909;0.0503521;0.0481606;4.54545;95.6818;3.69044;3.40394;0.000575533;0.00207905;2.79598;4.03363;0.589203;0.728121;21.3269;12.0265;0.303449;0.114342;70.1646;21.5293;36.8772;12.0449;24.9219;12.4103;0.303661;0.101508;42.9841;11.315;39.1495;12.1448;24.8858;22.7909;0.846077;0.760182;29.142;34.0862;0.847489;0.789373;59.4863;53.1592;35.6448;39.4379;69.1024;66.1489;39.3671;38.4983
5;hip_flexion.csv;0.523599;0.0001;0.0001;200;5.16955;7.01576;34.8558;23.4672;15.3955;15.7489;0.0032556;0.00319447;0.0516082;0.0498562;4.48485;95.7424;3.69045;3.40394;0.000629937;0.00220513;2.79598;4.03363;0.589203;0.72812;21.3203;12.013;0.320203;0.119905;70.1912;21.5313;36.8659;12.0414;24.9419;12.4118;0.320264;0.106868;43.0018;11.3216;39.1535;12.1459;24.8857;22.791;0.846078;0.760191;29.142;34.0862;0.84746;0.789396;59.4863;53.1593;35.6448;39.4379;69.1023;66.1489;39.3671;38.4983
5;hip_flexion.csv;0.549779;0.0001;0.0001;200;5.2147;7.64323;34.8592;23.4689;15.3975;15.7486;0.00328017;0.00311616;0.0516263;0.0546482;4.5;95.6212;3.69044;3.40394;0.000650223;0.00226949;2.79598;4.03363;0.589203;0.728121;21.3072;12.0084;0.337179;0.125341;70.1989;21.5317;36.8483;12.0369;24.9618;12.414;0.336859;0.112137;43.0213;11.3197;39.1574;12.1464;24.8857;22.791;0.846074;0.760186;29.1419;34.086;0.847499;0.789435;59.4863;53.1593;35.6448;39.4379;69.1023;66.1488;39.367;38.4984
5;hip_flexion.csv;0.575959;0.0001;0.0001;200;5.20106;7.21428;34.868;23.4747;15.4005;15.7485;0.00325955;0.00312648;0.0509394;0.0469166;4.54545;95.6364;3.69044;3.40394;0.000613566;0.00208809;2.79598;4.03363;0.589203;0.728121;21.3131;11.9789;0.353278;0.131569;70.2407;21.5375;36.8419;12.0352;24.9824;12.4156;0.353263;0.117544;43.0413;11.318;39.1616;12.1469;24.8857;22.791;0.84612;0.760176;29.1419;34.086;0.84748;0.789436;59.4862;53.1593;35.6448;39.4379;69.1023;66.1488;39.3671;38.4983
5;hip_flexion.csv;0.602139;0.0001;0.0001;200;5.13864;5.9664;34.8715;23.4763;15.4027;15.748;0.00321644;0.00305408;0.0504748;0.0426793;4.56061;95.6364;3.69045;3.40394;0.00064015;0.00215865;2.79598;4.03363;0.589203;0.728121;21.3002;11.9747;0.369238;0.138278;70.2476;21.5398;36.8267;12.0317;25.0029;12.4175;0.369868;0.122999;43.0615;11.3184;39.1661;12.1477;24.8856;22.791;0.846118;0.760176;29.1419;34.086;0.847512;0.78945;59.4862;53.1593;35.6448;39.4379;69.1022;66.1488;39.3671;38.4983
5;hip_flexion.csv;0.628318;0.0001;0.0001;200;5.22894;7.48185;34.8777;23.48;15.4053;15.7479;0.00324463;0.00312193;0.0518559;0.0509235;4.56061;95.5303;3.69044;3.40394;0.000679945;0.00262631;2.79598;4.03363;0.589203;0.728121;21.2994;11.9543;0.386914;0.143221;70.2736;21.5408;36.8152;12.0279;25.0246;12.4178;0.386208;0.128292;43.0768;11.3288;39.1694;12.1485;24.8859;22.791;0.846101;0.760177;29.142;34.0862;0.847501;0.78938;59.4864;53.1594;35.6448;39.4379;69.1024;66.1489;39.3671;38.4983
5;hip_flexion.csv;0.654498;0.0001;0.0001;200;5.21258;7.15648;34.8839;23.4838;15.4078;15.7476;0.0032626;0.00324969;0.0511575;0.0469359;4.57576;95.5303;3.69045;3.40394;0.000610099;0.00224309;2.79598;4.03363;0.589203;0.728121;21.2939;11.9419;0.402411;0.149905;70.298;21.5444;36.8047;12.0252;25.0461;12.4192;0.403176;0.133241;43.0981;11.325;39.1729;12.1488;24.8859;22.791;0.846072;0.760181;29.1419;34.0862;0.847476;0.789406;59.4864;53.1593;35.6448;39.4379;69.1023;66.1489;39.3671;38.4983
5;hip_flexion.csv;0.680678;0.0001;0.0001;200;5.20152;6.74218;34.8903;23.4876;15.4106;15.7475;0.00325686;0.00299836;0.0514252;0.0472951;4.59091;95.5455;3.69045;3.40394;0.000562261;0.00174637;2.79598;4.03363;0.589203;0.72812;21.2921;11.9242;0.419095;0.155649;70.3242;21.5483;36.7953;12.0222;25.0678;12.4206;0.419683;0.138632;43.1166;11.3286;39.1769;12.1496;24.8858;22.791;0.846101;0.760165;29.1418;34.086;0.847484;0.789444;59.4863;53.1593;35.6448;39.4379;69.1022;66.1487;39.3671;38.4983
5;hip_flexion.csv;0.706858;0.0001;0.0001;200;5.27197;7.5014;34.8946;23.4894;15.4131;15.7472;0.00327235;0.00307764;0.0523216;0.050381;4.57576;95.5152;3.69045;3.40394;0.000565546;0.00200798;2.79598;4.03363;0.589203;0.728121;21.2839;11.9167;0.434895;0.162084;70.3351;21.5452;36.784;12.0189;25.0894;12.4224;0.436056;0.143679;43.1347;11.3314;39.1807;12.1503;24.8857;22.791;0.846102;0.760184;29.1419;34.086;0.847516;0.78944;59.4863;53.1593;35.6448;39.4379;69.1022;66.1488;39.3671;38.4983
5;hip_flexion.csv;0.733038;0.0001;0.0001;200;5.20242;6.4267;34.9012;23.4932;15.4157;15.7469;0.00321623;0.00289079;0.0515792;0.0478053;4.63636;95.4848;3.69045;3.40394;0.000665427;0.00248506;2.79598;4.03363;0.589203;0.72812;21.2836;11.8977;0.451771;0.168007;70.3623;21.5505;36.774;12.016;25.1114;12.4241;0.452323;0.14943;43.1526;11.3354;39.184;12.1509;24.8857;22.7911;0.846083;0.760178;29.1418;34.086;0.847501;0.789454;59.4863;53.1593;35.6448;39.4379;69.1021;66.1488;39.3671;38.4983
5;hip_flexion.csv;0.759218;0.0001;0.0001;200;5.19561;6.38534;34.9075;23.4964;15.4186;15.7467;0.00321094;0.00288498;0.0515444;0.0476828;4.60606;95.5;3.69045;3.40394;0.000592347;0.00186727;2.79598;4.03363;0.589203;0.728121;21.2819;11.8812;0.467625;0.174616;70.3847;21.5518;36.7664;12.0136;25.1346;12.4243;0.469234;0.154715;43.1715;11.3381;39.1873;12.1515;24.8857;22.7911;0.846078;0.760184;29.1419;34.086;0.8475;0.789438;59.4863;53.1593;35.6448;39.4379;69.1022;66.1488;39.3671;38.4983
5;hip_flexion.csv;0.785398;0.0001;0.0001;200;5.27561;7.14176;34.9139;23.5;15.421;15.7466;0.00320559;0.00303425;0.0521749;0.0510273;4.66667;95.4545;3.69044;3.40394;0.000560017;0.00181884;2.79598;4.03363;0.589203;0.728121;21.2798;11.8658;0.48423;0.180182;70.4096;21.5553;36.7547;12.0102;25.1573;12.4254;0.485747;0.159642;43.1898;11.3411;39.1899;12.1519;24.8857;22.791;0.846117;0.760174;29.1419;34.0862;0.847459;0.789398;59.4862;53.1592;35.6448;39.4379;69.1023;66.1488;39.3671;38.4983
