IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;walking.csv;0.287979;0.0001;0.0001;200;4.85913;6.00806;34.2853;25.4991;10.8502;8.47637;0.00333506;0.0028179;0.0459366;0.042929;15.1551;85.3343;13.9032;10.635;0.000203235;0.00126866;5.22316;3.44462;0.668895;0.43221;18.9407;18.4975;0.110148;0.0930929;85.0935;18.3103;30.144;7.5407;5.87937;7.85658;0.0925176;0.0983992;55.8354;64.3876;34.9648;6.77985;24.114;14.4261;1.01444;0.839449;28.465;18.0269;1.00717;0.763131;39.6934;24.008;18.8947;15.0833;65.7051;245.132;21.605;14.5292
5;walking.csv;0.314159;0.0001;0.0001;200;4.84631;5.87252;34.2612;25.467;10.8696;8.4849;0.00337981;0.00292089;0.0467865;0.0425754;15.4652;85.0448;13.9032;10.635;0.000196522;0.0012243;5.22316;3.44462;0.668895;0.43221;18.8834;18.5309;0.121861;0.107657;84.9191;18.3388;30.3137;7.56566;5.84402;7.86954;0.101608;0.10763;55.7912;64.3966;34.9616;6.77845;24.1573;14.459;1.01841;0.853522;28.4706;18.0329;1.00651;0.763874;39.7113;24.0072;18.8978;15.0818;65.7088;245.132;21.6053;14.5294
5;walking.csv;0.340339;0.0001;0.0001;200;4.86678;6.17052;34.2394;25.4158;10.9088;8.4769;0.00334746;0.00291703;0.0459213;0.0429706;15.6513;84.7553;13.9032;10.635;0.000200762;0.00126178;5.22316;3.44462;0.668891;0.43221;18.8717;18.6041;0.139063;0.376944;84.6477;18.4188;30.6572;7.59072;5.83954;7.87216;0.111168;0.116842;55.8171;64.4012;34.9789;6.77034;24.1854;14.4854;1.02094;0.863183;28.4732;18.0369;1.00692;0.765443;39.7225;24.0069;18.8997;15.0809;65.7107;245.132;21.6054;14.5295
5;walking.csv;0.366519;0.0001;0.0001;200;4.84466;5.9926;34.2543;25.459;10.8751;8.44853;0.00341912;0.00298507;0.0466595;0.0435097;15.9338;84.521;13.9032;10.635;0.000197076;0.00110105;5.22316;3.44462;0.668895;0.432207;18.8274;18.6368;0.15008;0.390758;84.8543;18.3218;30.3037;7.59014;5.82154;7.88062;0.120444;0.126019;55.7934;64.4122;34.9716;6.76543;24.2052;14.5066;1.02262;0.870201;28.4735;18.0379;1.00696;0.765747;39.7301;24.0057;18.9009;15.0803;65.7109;245.132;21.6054;14.5294
5;walking.csv;0.392699;0.0001;0.0001;200;4.8603;6.5705;34.2548;25.4761;10.8615;8.4639;0.00332333;0.00291334;0.0459476;0.0473457;16.113;84.3005;13.9032;10.635;0.000201258;0.00118931;5.22316;3.44462;0.668891;0.432211;18.7645;18.6125;0.156635;0.175389;84.9184;18.3126;30.1605;7.59034;5.81041;7.88759;0.13001;0.135188;55.7902;64.4331;34.9611;6.76164;24.2183;14.522;1.02365;0.874885;28.474;18.0377;1.0069;0.765766;39.7346;24.0043;18.9015;15.08;65.711;245.132;21.6054;14.5295
5;walking.csv;0.418879;0.0001;0.0001;200;4.79807;5.38781;34.3797;25.7303;10.6955;8.34864;0.00341186;0.00296616;0.0463092;0.0391682;16.2646;84.2385;13.9032;10.635;0.000184107;0.00101153;5.22316;3.44462;0.668892;0.432211;18.7443;18.6241;0.164503;0.135887;86.1858;17.906;28.5174;7.5058;5.80843;7.89075;0.139154;0.144436;55.7838;64.4388;34.9252;6.76912;24.2262;14.5334;1.0243;0.877924;28.4738;18.0376;1.00821;0.767643;39.7372;24.0035;18.9018;15.0799;65.7109;245.132;21.6054;14.5294
5;walking.csv;0.445059;0.0001;0.0001;200;4.83294;6.11062;34.2876;25.5501;10.8086;8.42602;0.00340658;0.00311056;0.0461697;0.0437444;16.4025;84.0317;13.9032;10.635;0.000191021;0.00109383;5.22316;3.44462;0.668895;0.432208;18.727;18.6397;0.176702;0.147818;85.2773;18.1769;29.6319;7.57251;5.8035;7.89409;0.148564;0.153649;55.7882;64.4505;34.9204;6.76803;24.2306;14.541;1.02468;0.879706;28.4737;18.0378;1.00695;0.765707;39.7384;24.0035;18.902;15.0798;65.711;245.132;21.6054;14.5294
5;walking.csv;0.471239;0.0001;0.0001;200;4.79387;5.41584;34.2885;25.5543;10.8067;8.42225;0.00340178;0.00300028;0.0464147;0.0411419;16.5403;83.9283;13.9032;10.635;0.000213474;0.00127532;5.22316;3.44462;0.668894;0.43221;18.7214;18.6467;0.187077;0.154342;85.2945;18.1803;29.603;7.57916;5.79813;7.89753;0.158319;0.16283;55.7878;64.4578;34.9099;6.76733;24.2331;14.5463;1.02487;0.880831;28.4739;18.0376;1.00691;0.765742;39.739;24.0037;18.9021;15.0797;65.711;245.132;21.6055;14.5295
5;walking.csv;0.497419;0.0001;0.0001;200;4.80434;5.72903;34.2908;25.5592;10.8046;8.41811;0.00341823;0.00304698;0.0461256;0.0435115;16.6782;83.7216;13.9032;10.635;0.0002106;0.00145197;5.22316;3.44462;0.668892;0.432211;18.7139;18.6564;0.198358;0.162816;85.3155;18.1745;29.5731;7.58808;5.80098;7.90006;0.167611;0.171887;55.7942;64.4716;34.8982;6.76792;24.2332;14.5466;1.0249;0.880868;28.4737;18.0379;1.00693;0.765728;39.739;24.0037;18.9021;15.0797;65.711;245.132;21.6054;14.5294
5;walking.csv;0.523599;0.0001;0.0001;200;4.85444;6.27939;34.3004;25.5782;10.7926;8.40685;0.00340805;0.00304349;0.0468269;0.0443913;16.7815;83.6182;13.9032;10.635;0.00020437;0.00119976;5.22316;3.44462;0.668892;0.432211;18.7075;18.6648;0.209538;0.171462;85.4108;18.1505;29.4456;7.58926;5.80613;7.90228;0.176635;0.181045;55.7947;64.4797;34.8832;6.76717;24.2333;14.5466;1.0249;0.880873;28.474;18.0375;1.00823;0.767703;39.739;24.0037;18.9021;15.0797;65.7118;245.132;21.6066;14.5289
5;walking.csv;0.549779;0.0001;0.0001;200;4.81888;6.04555;34.3099;25.596;10.7814;8.3946;0.00339238;0.00294582;0.0460312;0.0428833;16.8849;83.5286;13.9032;10.635;0.000212562;0.00120834;5.22316;3.44462;0.668896;0.432208;18.7103;18.6691;0.221608;0.196639;85.5033;18.1224;29.3282;7.58953;5.80894;7.90602;0.185842;0.190117;55.7935;64.4943;34.8701;6.76729;24.2332;14.5466;1.0249;0.880872;28.4737;18.0377;1.00695;0.765747;39.739;24.0037;18.9022;15.0797;65.7109;245.132;21.6054;14.5295
5;walking.csv;0.575959;0.0001;0.0001;200;4.84363;6.18759;34.3831;25.7323;10.7015;8.32522;0.00343337;0.00319916;0.0465516;0.0415605;16.8849;83.4321;13.9032;10.635;0.000190337;0.00107064;5.22316;3.44462;0.668893;0.432209;18.7276;18.6916;0.235119;0.317582;86.1869;17.8967;28.501;7.45728;5.82087;7.90619;0.195102;0.199249;55.8123;64.4981;34.8754;6.76439;24.2332;14.5466;1.02487;0.880895;28.4738;18.0376;1.00692;0.765746;39.739;24.0037;18.9022;15.0797;65.7109;245.132;21.6054;14.5295
5;walking.csv;0.602139;0.0001;0.0001;200;4.81785;5.77583;34.3563;25.68;10.783;8.41831;0.00338705;0.00298887;0.0460836;0.0429871;17.1261;83.315;13.9032;10.635;0.000192942;0.00117778;5.22316;3.44462;0.668899;0.432214;18.6998;18.6834;0.242154;0.19764;85.905;17.8328;29.0548;7.04109;5.82489;7.90998;0.203957;0.208457;55.8497;64.512;35.1207;6.71832;24.2332;14.5466;1.0249;0.880875;28.4737;18.0378;1.00699;0.765724;39.739;24.0037;18.9021;15.0797;65.7109;245.132;21.6054;14.5294
5;walking.csv;0.628318;0.0001;0.0001;200;4.83653;6.05906;34.3661;25.6927;10.7981;8.4276;0.00342496;0.00299102;0.046773;0.0446562;17.2019;83.1564;13.9032;10.635;0.000195798;0.00118729;5.22316;3.44462;0.668893;0.432215;18.6997;18.6878;0.252562;0.206279;85.9591;17.8477;29.0629;7.05338;5.83492;7.91252;0.213125;0.217497;55.884;64.5233;35.244;6.69883;24.2332;14.5466;1.0249;0.880873;28.4738;18.0377;1.00694;0.765758;39.739;24.0037;18.9021;15.0797;65.7109;245.132;21.6054;14.5295
5;walking.csv;0.654498;0.0001;0.0001;200;4.82405;5.89749;34.3676;25.6895;10.8216;8.44505;0.00335013;0.00293626;0.0459144;0.0424776;17.2571;83.1496;13.9032;10.635;0.00020328;0.00131697;5.22316;3.44462;0.668894;0.432216;18.7044;18.6888;0.26354;0.215132;85.9392;17.8503;29.1505;7.01904;5.84217;7.91619;0.222138;0.22664;55.9069;64.5316;35.3708;6.68053;24.2332;14.5466;1.02491;0.880867;28.4739;18.0376;1.00693;0.765715;39.739;24.0037;18.9021;15.0797;65.711;245.132;21.6055;14.5294
5;walking.csv;0.680678;0.0001;0.0001;200;4.86265;6.19559;34.3751;25.6904;10.8507;8.46398;0.00342575;0.00298893;0.0469298;0.0450111;17.3467;83.0668;13.9032;10.635;0.000211573;0.00131132;5.22316;3.44462;0.668894;0.432216;18.7064;18.6919;0.274638;0.224072;85.9185;17.8617;29.2364;6.9934;5.85563;7.91719;0.231121;0.235652;55.987;64.5374;35.5562;6.71177;24.2333;14.5466;1.02488;0.88089;28.4739;18.0378;1.00694;0.765717;39.739;24.0037;18.9021;15.0797;65.711;245.132;21.6054;14.5295
5;walking.csv;0.706858;0.0001;0.0001;200;4.82791;5.68774;34.3694;25.6833;10.8022;8.42478;0.00338857;0.00293757;0.0457342;0.0416357;17.3742;83.0393;13.9032;10.635;0.000209568;0.00130682;5.22316;3.44462;0.668899;0.432214;18.7091;18.6947;0.285698;0.232766;85.9248;17.8567;29.2852;6.97217;5.86918;7.91862;0.240697;0.244939;55.9074;64.5337;35.0015;6.75436;24.2333;14.5466;1.02489;0.880881;28.4737;18.0378;1.00698;0.765692;39.739;24.0037;18.9022;15.0797;65.7109;245.132;21.6054;14.5295
5;walking.csv;0.733038;0.0001;0.0001;200;4.83012;5.97579;34.364;25.6734;10.7842;8.40917;0.0034386;0.00301206;0.0467174;0.0442696;17.4018;82.9704;13.9032;10.635;0.000202327;0.00131825;5.22316;3.44462;0.668898;0.432213;18.7127;18.6966;0.297004;0.241619;85.9023;17.8639;29.3654;6.9605;5.88095;7.92181;0.24985;0.254208;55.861;64.5358;34.7213;6.76756;24.2332;14.5466;1.0249;0.880867;28.4739;18.0377;1.00692;0.765709;39.739;24.0037;18.9022;15.0797;65.711;245.132;21.6054;14.5295
5;walking.csv;0.759218;0.0001;0.0001;200;4.83611;5.86076;34.3608;25.6654;10.7628;8.39014;0.00336264;0.00296823;0.0459691;0.0422321;17.4845;82.8256;13.9032;10.635;0.000207685;0.00130869;5.22316;3.44462;0.668891;0.43221;18.7178;18.6976;0.308168;0.250551;85.8884;17.876;29.4391;6.95606;5.89588;7.92345;0.259304;0.263502;55.8222;64.534;34.4134;6.79327;24.2332;14.5466;1.02487;0.880894;28.4739;18.0376;1.00693;0.765737;39.739;24.0037;18.9021;15.0797;65.711;245.132;21.6055;14.5295
5;walking.csv;0.785398;0.0001;0.0001;200;4.87347;6.37668;34.3946;25.6945;10.7816;8.33031;0.0034348;0.00299141;0.0471489;0.0481276;17.4914;82.8187;13.9032;10.635;0.000194833;0.00107457;5.22316;3.44462;0.668892;0.432211;18.7254;18.6961;0.318848;0.259021;86.0376;17.8517;29.0963;7.00687;5.97607;8.7994;0.284238;0.882029;55.9237;64.5917;34.9084;6.68631;24.2333;14.5466;1.02488;0.880891;28.4739;18.0377;1.00692;0.76574;39.739;24.0036;18.9021;15.0797;65.711;245.132;21.6054;14.5295
