IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_abduction.csv;0.287979;0.0001;0.0001;200;3.36829;0.610044;21.0073;18.4381;3.0773;2.96835;1.30174e-05;9.15158e-06;3.41622e-05;1.66969e-05;1.46615;98.7443;4.06881;3.14197;0.00114259;0.00305131;0.518053;0.404208;0.148385;0.114335;31.5731;18.3906;0.00117057;0.00145205;53.1907;17.7341;10.9328;5.83141;35.1356;25.5235;0.00288513;0.0027734;47.7983;17.1471;12.1734;7.95398;11.8809;5.68022;1.43951;0.749914;16.1763;6.72044;2.04655;0.908969;5.32214;2.62494;2.01015;0.878732;4.4094;2.61879;2.01698;0.921422
5;shoulder_abduction.csv;0.314159;0.0001;0.0001;200;3.35763;0.576203;21.0008;18.4243;3.07689;2.96652;1.29896e-05;8.8047e-06;3.40379e-05;1.60924e-05;1.50123;98.6812;4.06881;3.14197;0.0011643;0.00312528;0.518053;0.404208;0.148385;0.114336;31.5678;18.3951;0.00109981;0.00129883;53.1929;17.7346;10.9379;5.82542;35.1198;25.5261;0.00266478;0.00253671;47.716;17.01;12.1589;7.95223;11.8854;5.69392;1.43984;0.750926;16.211;6.78415;2.04902;0.913829;5.32178;2.62449;2.01048;0.879559;4.40592;2.61309;2.01943;0.926028
5;shoulder_abduction.csv;0.340339;0.0001;0.0001;200;3.35293;0.565773;20.994;18.414;3.07633;2.96451;1.3233e-05;9.18414e-06;3.42714e-05;1.66948e-05;1.5363;98.625;4.06881;3.14198;0.00112497;0.00308249;0.518053;0.404208;0.148385;0.114336;31.5649;18.3965;0.00103893;0.0012038;53.1977;17.7286;10.9427;5.81964;35.1064;25.5296;0.00270799;0.0101523;47.6494;16.8983;12.147;7.95103;11.8854;5.69392;1.43984;0.750926;16.222;6.80888;2.04981;0.915637;5.32178;2.6245;2.01047;0.87956;4.40535;2.6119;2.02021;0.92761
5;shoulder_abduction.csv;0.366519;0.0001;0.0001;200;3.35012;0.560693;20.9871;18.4051;3.07566;2.9634;1.31049e-05;9.15565e-06;3.41159e-05;1.68601e-05;1.59944;98.5619;4.06881;3.14197;0.00116616;0.00307763;0.518053;0.404208;0.148385;0.114336;31.5611;18.3997;0.000990231;0.00116005;53.2011;17.7265;10.9465;5.81541;35.0955;25.5325;0.00259568;0.0112975;47.5912;16.798;12.1366;7.94928;11.8854;5.69393;1.43984;0.750926;16.2227;6.81049;2.04985;0.915749;5.32178;2.6245;2.01048;0.879559;4.40534;2.61188;2.02025;0.927706
5;shoulder_abduction.csv;0.392699;0.0001;0.0001;200;3.34851;0.559632;20.9811;18.3973;3.07505;2.96236;1.31148e-05;9.0611e-06;3.40414e-05;1.64487e-05;1.66257;98.5409;4.06881;3.14197;0.00115684;0.00321094;0.518053;0.404208;0.148385;0.114336;31.5581;18.4022;0.000946252;0.00112793;53.2029;17.7269;10.9494;5.81212;35.0863;25.5349;0.00251194;0.012691;47.5413;16.7157;12.1277;7.9474;11.8854;5.69392;1.43984;0.750926;16.2227;6.81049;2.04985;0.915749;5.32178;2.6245;2.01048;0.879559;4.40535;2.61188;2.02025;0.927708
5;shoulder_abduction.csv;0.418879;0.0001;0.0001;200;3.34654;0.559748;20.9765;18.3916;3.07466;2.96181;1.32402e-05;9.04738e-06;3.41487e-05;1.59449e-05;1.68362;98.5198;4.06881;3.14198;0.00107468;0.00285299;0.518053;0.404208;0.148385;0.114336;31.5557;18.404;0.000899613;0.00102025;53.2033;17.7284;10.9519;5.80925;35.0783;25.5377;0.00245469;0.0142919;47.5061;16.6444;12.1215;7.94743;11.8854;5.69392;1.43984;0.750925;16.2226;6.81049;2.04985;0.915749;5.32178;2.6245;2.01048;0.879559;4.40534;2.61188;2.02025;0.927707
5;shoulder_abduction.csv;0.445059;0.0001;0.0001;200;3.34507;0.56159;20.9727;18.3867;3.07441;2.96079;1.30916e-05;8.94764e-06;3.40122e-05;1.64777e-05;1.69765;98.4918;4.06881;3.14197;0.00108796;0.00282859;0.518053;0.404208;0.148385;0.114336;31.5532;18.4066;0.000872629;0.00122433;53.2036;17.7297;10.9543;5.80644;35.0717;25.5396;0.00245256;0.0181909;47.4765;16.5843;12.1166;7.94606;11.8854;5.69393;1.43984;0.750926;16.2226;6.81049;2.04985;0.915749;5.32178;2.6245;2.01048;0.879559;4.40535;2.61188;2.02025;0.927706
5;shoulder_abduction.csv;0.471239;0.0001;0.0001;200;3.34346;0.561643;20.9693;18.3824;3.07413;2.96033;1.30229e-05;8.59077e-06;3.38156e-05;1.57419e-05;1.7187;98.4637;4.06881;3.14197;0.00114842;0.00313526;0.518053;0.404208;0.148385;0.114336;31.5513;18.4082;0.000832825;0.000912668;53.2037;17.7312;10.9561;5.80423;35.0658;25.5418;0.00238468;0.0192456;47.4501;16.5372;12.112;7.94593;11.8854;5.69393;1.43984;0.750926;16.2226;6.8105;2.04985;0.915749;5.32178;2.6245;2.01048;0.879559;4.40534;2.61188;2.02025;0.927704
5;shoulder_abduction.csv;0.497419;0.0001;0.0001;200;3.34248;0.561583;20.966;18.3782;3.07381;2.9599;1.31841e-05;8.94975e-06;3.39421e-05;1.57277e-05;1.74676;98.4356;4.06881;3.14197;0.00109947;0.00288635;0.518053;0.404208;0.148385;0.114336;31.5494;18.41;0.000806225;0.000920857;53.2026;17.7352;10.9576;5.8026;35.0603;25.5441;0.00233678;0.0203204;47.4261;16.4956;12.1075;7.94564;11.8854;5.69392;1.43984;0.750926;16.2226;6.81049;2.04985;0.915749;5.32177;2.6245;2.01048;0.879558;4.40534;2.61188;2.02025;0.927709
5;shoulder_abduction.csv;0.523599;0.0001;0.0001;200;3.34135;0.55966;20.9634;18.3748;3.0736;2.95937;1.31546e-05;8.80782e-06;3.39576e-05;1.55018e-05;1.75377;98.4286;4.06881;3.14197;0.00115973;0.00312151;0.518053;0.404208;0.148385;0.114336;31.548;18.4111;0.000775013;0.000835616;53.2025;17.7382;10.9592;5.80096;35.0557;25.5458;0.00244193;0.0228273;47.4054;16.4586;12.1037;7.94555;11.8854;5.69392;1.43984;0.750926;16.2226;6.81049;2.04985;0.915749;5.32178;2.6245;2.01048;0.879559;4.40534;2.61188;2.02025;0.927707
5;shoulder_abduction.csv;0.549779;0.0001;0.0001;200;3.34142;0.561677;20.961;18.3717;3.07341;2.95864;1.31692e-05;9.6944e-06;3.40068e-05;1.64915e-05;1.80989;98.3304;4.06881;3.14197;0.00117802;0.00324841;0.518053;0.404208;0.148385;0.114336;31.5471;18.4116;0.000757397;0.000843393;53.2024;17.7395;10.9606;5.7993;35.0518;25.5474;0.00250741;0.0267636;47.3869;16.4256;12.1002;7.94516;11.8854;5.69392;1.43984;0.750926;16.2226;6.81049;2.04985;0.915749;5.32177;2.6245;2.01048;0.879559;4.40534;2.61188;2.02025;0.927707
5;shoulder_abduction.csv;0.575959;0.0001;0.0001;200;3.3403;0.562481;20.959;18.3691;3.07328;2.95775;1.32669e-05;9.58588e-06;3.41044e-05;1.65205e-05;1.81691;98.3094;4.06881;3.14197;0.00119155;0.00315522;0.518053;0.404208;0.148385;0.114336;31.5461;18.4124;0.000742586;0.000932539;53.2011;17.7426;10.962;5.79753;35.0484;25.5487;0.00280461;0.0323727;47.3723;16.3951;12.0972;7.94463;11.8854;5.69393;1.43984;0.750925;16.2226;6.81049;2.04985;0.91575;5.32178;2.6245;2.01048;0.879559;4.40534;2.61188;2.02025;0.927705
5;shoulder_abduction.csv;0.602139;0.0001;0.0001;200;3.3403;0.560732;20.9575;18.3673;3.0732;2.95743;1.31854e-05;9.30008e-06;3.40061e-05;1.63156e-05;1.83094;98.3164;4.06881;3.14197;0.00113406;0.00293626;0.518053;0.404208;0.148385;0.114336;31.5455;18.4127;0.00072247;0.000931736;53.2011;17.7434;10.9632;5.79614;35.0447;25.5508;0.00277552;0.0335037;47.3621;16.3674;12.0954;7.94423;11.8854;5.69392;1.43984;0.750925;16.2226;6.81049;2.04985;0.915749;5.32178;2.6245;2.01048;0.879559;4.40534;2.61188;2.02025;0.927705
5;shoulder_abduction.csv;0.628318;0.0001;0.0001;200;3.33932;0.562613;20.9558;18.365;3.073;2.95684;1.32183e-05;9.66211e-06;3.41428e-05;1.6941e-05;1.83795;98.2953;4.06881;3.14198;0.0011378;0.00301315;0.518053;0.404208;0.148385;0.114336;31.5449;18.4131;0.000703332;0.000956256;53.2007;17.746;10.9637;5.7956;35.0422;25.5516;0.00310495;0.039012;47.348;16.3454;12.0925;7.94497;11.8854;5.69393;1.43984;0.750926;16.2226;6.81049;2.04985;0.915749;5.32178;2.6245;2.01048;0.879559;4.40534;2.61188;2.02025;0.927705
5;shoulder_abduction.csv;0.654498;0.0001;0.0001;200;3.33799;0.56146;20.9542;18.363;3.0729;2.95673;1.32711e-05;8.98092e-06;3.41544e-05;1.63321e-05;1.84497;98.2673;4.06881;3.14198;0.00119914;0.00324021;0.518053;0.404208;0.148385;0.114336;31.5441;18.4136;0.000679942;0.000767968;53.1996;17.7503;10.9644;5.795;35.0392;25.5536;0.00307207;0.0397638;47.3373;16.3264;12.0908;7.94541;11.8854;5.69392;1.43984;0.750926;16.2226;6.81049;2.04985;0.915749;5.32178;2.6245;2.01048;0.879559;4.40534;2.61188;2.02025;0.927704
5;shoulder_abduction.csv;0.680678;0.0001;0.0001;200;3.33693;0.560017;20.9528;18.3612;3.07287;2.95641;1.30721e-05;8.93888e-06;3.39599e-05;1.63245e-05;1.859;98.2603;4.06881;3.14198;0.00118401;0.0032717;0.518053;0.404208;0.148385;0.114336;31.5437;18.4138;0.000673768;0.000877114;53.1996;17.7516;10.9655;5.79397;35.0363;25.5555;0.0031756;0.0419621;47.3265;16.313;12.0894;7.94561;11.8854;5.69392;1.43984;0.750926;16.2226;6.81049;2.04985;0.915749;5.32178;2.62449;2.01047;0.87956;4.40534;2.61188;2.02025;0.927707
5;shoulder_abduction.csv;0.706858;0.0001;0.0001;200;3.33693;0.561892;20.9518;18.3599;3.07279;2.95569;1.31391e-05;9.37093e-06;3.39843e-05;1.64379e-05;1.85198;98.2532;4.06881;3.14197;0.0011621;0.0029905;0.518053;0.404208;0.148385;0.114336;31.5432;18.414;0.000655618;0.000752672;53.1998;17.7524;10.9662;5.79318;35.0346;25.556;0.00350925;0.0477591;47.3183;16.2967;12.0875;7.94522;11.8854;5.69393;1.43984;0.750926;16.2227;6.81049;2.04985;0.915748;5.32178;2.6245;2.01048;0.87956;4.40534;2.61188;2.02025;0.927703
5;shoulder_abduction.csv;0.733038;0.0001;0.0001;200;3.33658;0.561418;20.9509;18.3588;3.07274;2.95536;1.31569e-05;8.47482e-06;3.40867e-05;1.58989e-05;1.85198;98.2462;4.06882;3.14197;0.00115145;0.00306334;0.518053;0.404208;0.148385;0.114336;31.5429;18.4142;0.000641096;0.000776905;53.1999;17.753;10.9668;5.79256;35.0322;25.5577;0.00354521;0.0493013;47.3121;16.2806;12.0864;7.94473;11.8854;5.69392;1.43984;0.750926;16.2226;6.81049;2.04985;0.915748;5.32178;2.6245;2.01048;0.87956;4.40534;2.61188;2.02025;0.927705
5;shoulder_abduction.csv;0.759218;0.0001;0.0001;200;3.33609;0.560274;20.9501;18.3579;3.0727;2.95506;1.32097e-05;9.16968e-06;3.42022e-05;1.67223e-05;1.88004;98.2182;4.06881;3.14197;0.0011589;0.00307688;0.518053;0.404208;0.148385;0.114336;31.5425;18.4144;0.000638124;0.00102112;53.2004;17.7536;10.9676;5.79176;35.0301;25.5591;0.00366586;0.0511629;47.3063;16.2665;12.0851;7.94479;11.8854;5.69392;1.43984;0.750926;16.2227;6.81049;2.04985;0.915749;5.32178;2.6245;2.01048;0.879559;4.40534;2.61188;2.02025;0.927705
5;shoulder_abduction.csv;0.785398;0.0001;0.0001;200;3.33539;0.562187;20.9497;18.3574;3.07278;2.95439;1.32062e-05;8.92805e-06;3.42671e-05;1.6368e-05;1.88706;98.2112;4.06881;3.14197;0.00111949;0.00288448;0.518053;0.404208;0.148385;0.114336;31.5422;18.4146;0.000616793;0.00076384;53.2004;17.7536;10.9688;5.7904;35.029;25.5595;0.00403443;0.0571228;47.3034;16.2549;12.0844;7.94468;11.8854;5.69393;1.43984;0.750926;16.2226;6.81049;2.04985;0.91575;5.32178;2.6245;2.01048;0.879559;4.40534;2.61188;2.02025;0.927708
