IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_at_side.csv;0.287979;0.0001;0.0001;200;3.1671;0.881095;14.1302;19.3276;9.04706;7.84575;0.00454689;0.00333122;0.0324842;0.0174941;38.041;62.3273;3.31338;2.40172;0.000251139;0.00132781;0.476288;0.456394;0.0853232;0.0738567;1.69192;8.55526;0.0115707;0.0451244;43.783;15.2955;46.3135;11.1809;1.25962;6.34636;0.00747539;0.036783;59.6253;16.193;40.3002;9.77923;8.93313;4.07899;0.644616;0.530165;7.48019;4.03804;0.692679;0.561994;7.25877;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.314159;0.0001;0.0001;200;3.16643;0.871144;14.1353;19.3322;9.04692;7.8446;0.0045565;0.0034214;0.032626;0.0176319;38.0159;62.2269;3.31338;2.40172;0.000274814;0.0014487;0.476288;0.456394;0.0853232;0.0738567;1.71041;8.57166;0.0126831;0.0497577;43.8099;15.3687;46.311;11.1797;1.25884;6.35277;0.0083549;0.0406542;59.6323;16.2194;40.2994;9.77837;8.93313;4.07899;0.644615;0.530165;7.48018;4.03804;0.692678;0.561993;7.25877;3.29791;1.12863;0.609909;7.47994;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.340339;0.0001;0.0001;200;3.16802;0.863802;14.1344;19.3323;9.04637;7.84305;0.00453408;0.00321399;0.0325995;0.0169693;38.0326;62.252;3.31338;2.40172;0.000255465;0.00128615;0.476288;0.456394;0.0853232;0.0738567;1.70502;8.56748;0.0140175;0.0545698;43.8057;15.3544;46.3058;11.1779;1.25781;6.35108;0.00934663;0.0448445;59.6335;16.2133;40.2967;9.77744;8.93314;4.07899;0.644616;0.530165;7.48018;4.03804;0.692678;0.561994;7.25877;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.366519;0.0001;0.0001;200;3.16668;0.863711;14.1262;19.3271;9.04606;7.84186;0.00456631;0.00349141;0.0327041;0.0171857;38.0578;62.1934;3.31338;2.40172;0.00025083;0.00134007;0.476288;0.456394;0.085323;0.0738567;1.669;8.53223;0.0149034;0.0585718;43.7427;15.1463;46.3026;11.1765;1.26416;6.35851;0.0100401;0.0484728;59.6443;16.2307;40.2953;9.7766;8.93313;4.07899;0.644616;0.530165;7.48018;4.03805;0.692679;0.561993;7.25878;3.29791;1.12863;0.609908;7.47994;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.392699;0.0001;0.0001;200;3.16877;0.864884;14.1245;19.3203;9.04554;7.84036;0.00459878;0.00344603;0.0327289;0.0170485;38.1499;62.1683;3.31338;2.40172;0.000264192;0.00138124;0.476288;0.456394;0.0853231;0.0738567;1.69774;8.55836;0.0160211;0.0629795;43.7959;15.3193;46.3008;11.1756;1.23039;6.32366;0.0110939;0.0530185;59.579;16.0316;40.2897;9.77693;8.93313;4.07899;0.644615;0.530166;7.48017;4.03804;0.692679;0.561992;7.25877;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.418879;0.0001;0.0001;200;3.16484;0.845389;14.1298;19.3266;9.04527;7.83919;0.00452299;0.00322309;0.0324485;0.0165653;38.0661;62.1934;3.31338;2.40172;0.000253337;0.00134496;0.476288;0.456394;0.0853232;0.0738567;1.70457;8.56108;0.0171719;0.0673515;43.8018;15.3212;46.2969;11.1743;1.24257;6.33465;0.0117735;0.0565381;59.6075;16.1211;40.289;9.77606;8.93312;4.07899;0.644615;0.530166;7.48018;4.03804;0.692679;0.561994;7.25877;3.29791;1.12863;0.60991;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.445059;0.0001;0.0001;200;3.16902;0.861936;14.1267;19.325;9.04478;7.83769;0.00453874;0.00338675;0.0328003;0.0172802;38.0913;62.1348;3.31338;2.40172;0.000261038;0.00136494;0.476288;0.456394;0.0853232;0.0738567;1.69057;8.54748;0.0183401;0.0721424;43.7845;15.2737;46.2924;11.1728;1.24237;6.33473;0.0127085;0.0607238;59.6082;16.1149;40.2865;9.77532;8.93314;4.07899;0.644616;0.530165;7.48018;4.03804;0.692679;0.561993;7.25877;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.471239;0.0001;0.0001;200;3.16902;0.855506;14.1215;19.3188;9.0441;7.83617;0.00458352;0.00335462;0.0325272;0.0165861;38.1331;62.1348;3.31338;2.40172;0.000256436;0.00133826;0.476288;0.456394;0.0853232;0.0738567;1.68407;8.54067;0.019383;0.0764371;43.7729;15.23;46.2876;11.1712;1.23168;6.32641;0.0134535;0.0643903;59.5844;16.0356;40.2828;9.77525;8.93314;4.07899;0.644615;0.530166;7.48018;4.03804;0.692678;0.561994;7.25877;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669404
5;rotation_with_arm_at_side.csv;0.497419;0.0001;0.0001;200;3.16835;0.856856;14.122;19.3192;9.04364;7.83477;0.00454434;0.00331379;0.0326438;0.0171712;38.0913;62.1348;3.31338;2.40172;0.000266238;0.00136867;0.476288;0.456394;0.0853232;0.0738567;1.68574;8.54239;0.0205445;0.0809549;43.7757;15.2315;46.2838;11.1698;1.232;6.3273;0.0142079;0.0681769;59.5849;16.0349;40.28;9.77471;8.93314;4.07899;0.644615;0.530166;7.48018;4.03804;0.692678;0.561994;7.25878;3.29791;1.12863;0.609908;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.523599;0.0001;0.0001;200;3.16752;0.848056;14.1205;19.3167;9.04313;7.83335;0.00457873;0.00352755;0.032759;0.0178122;38.1666;62.0176;3.31338;2.40172;0.000248631;0.0013141;0.476288;0.456394;0.0853232;0.0738567;1.6868;8.54217;0.0216004;0.0853242;43.7766;15.228;46.2803;11.1686;1.22753;6.32588;0.0151016;0.0721592;59.5725;15.985;40.2765;9.77428;8.93313;4.07899;0.644615;0.530166;7.48017;4.03805;0.692679;0.561993;7.25878;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669404
5;rotation_with_arm_at_side.csv;0.549779;0.0001;0.0001;200;3.16877;0.846493;14.1219;19.3188;9.04269;7.83199;0.00455102;0.00318174;0.0324942;0.0164179;38.108;62.0762;3.31338;2.40172;0.000271278;0.00154639;0.476288;0.456394;0.0853232;0.0738567;1.6868;8.54158;0.0226436;0.0896092;43.773;15.2022;46.2762;11.1671;1.23224;6.3288;0.0158492;0.0758572;59.5852;16.0261;40.2744;9.7735;8.93313;4.07899;0.644615;0.530165;7.48018;4.03805;0.692678;0.561994;7.25878;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.575959;0.0001;0.0001;200;3.16651;0.843586;14.1228;19.3195;9.04226;7.83064;0.00450856;0.00325173;0.0323306;0.0165966;38.1582;61.9925;3.31338;2.40172;0.000249606;0.001318;0.476288;0.456394;0.085323;0.0738567;1.68994;8.54333;0.0238756;0.0944189;43.7792;15.2224;46.273;11.166;1.23229;6.32952;0.0166317;0.0795841;59.5849;16.021;40.2714;9.77287;8.93314;4.07899;0.644617;0.530166;7.48018;4.03804;0.692678;0.561993;7.25877;3.29791;1.12863;0.609909;7.47994;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.602139;0.0001;0.0001;200;3.16635;0.838324;14.1213;19.3171;9.04165;7.82917;0.00455032;0.00337047;0.032711;0.0173346;38.1415;62.026;3.31338;2.40172;0.000254056;0.00131961;0.476288;0.456394;0.0853232;0.0738567;1.69024;8.54265;0.0249002;0.098607;43.7779;15.2081;46.2691;11.1647;1.22849;6.32867;0.0174268;0.0832895;59.5745;15.9783;40.2673;9.77197;8.93313;4.07899;0.644616;0.530166;7.48019;4.03804;0.692679;0.561994;7.25877;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.628318;0.0001;0.0001;200;3.16752;0.84499;14.1212;19.3163;9.04114;7.82773;0.00461411;0.00378989;0.032612;0.0168559;38.2085;61.959;3.31338;2.40172;0.000239165;0.00118199;0.476288;0.456394;0.085323;0.0738567;1.69269;8.54426;0.0259966;0.102949;43.7829;15.2193;46.2656;11.1633;1.22659;6.32928;0.0182825;0.0874608;59.5683;15.9531;40.2638;9.77146;8.93314;4.07899;0.644616;0.530165;7.48018;4.03804;0.692679;0.561993;7.25877;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.654498;0.0001;0.0001;200;3.16802;0.84459;14.1209;19.3169;9.04072;7.82638;0.00456284;0.00333094;0.0324544;0.0163167;38.1666;61.9925;3.31338;2.40172;0.000263397;0.00140491;0.476288;0.456394;0.085323;0.0738567;1.68804;8.54103;0.0270444;0.107283;43.774;15.1848;46.2615;11.162;1.22936;6.33071;0.0190636;0.0911934;59.576;15.975;40.2618;9.77075;8.93314;4.07899;0.644616;0.530165;7.48018;4.03805;0.692678;0.561993;7.25878;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.680678;0.0001;0.0001;200;3.16802;0.846768;14.1257;19.321;9.04021;7.82492;0.00455666;0.0034094;0.0326312;0.0170931;38.1917;61.9925;3.31338;2.40172;0.000270363;0.0014175;0.476288;0.456394;0.085323;0.0738567;1.70167;8.54984;0.0281084;0.111626;43.7961;15.2456;46.2587;11.1609;1.23353;6.33335;0.0200468;0.0954318;59.5839;15.9963;40.2574;9.76958;8.93313;4.07899;0.644616;0.530165;7.48018;4.03804;0.692679;0.561993;7.25877;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669405
5;rotation_with_arm_at_side.csv;0.706858;0.0001;0.0001;200;3.16877;0.852305;14.1191;19.3152;9.03961;7.82348;0.00456941;0.00334683;0.0326676;0.0174093;38.1833;62.0343;3.31338;2.40172;0.000270699;0.0014803;0.476288;0.456394;0.085323;0.0738567;1.6828;8.53979;0.0292654;0.1161;43.759;15.1135;46.2531;11.1591;1.23029;6.33336;0.0206481;0.0986711;59.5773;15.9722;40.2553;9.76934;8.93314;4.07899;0.644615;0.530166;7.48017;4.03804;0.692679;0.561992;7.25877;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.733038;0.0001;0.0001;200;3.16894;0.84331;14.1212;19.3162;9.03919;7.82219;0.00455804;0.00366594;0.0327936;0.0182957;38.2085;61.9757;3.31338;2.40172;0.000256153;0.00139438;0.476288;0.456394;0.0853232;0.0738567;1.69222;8.54356;0.0302996;0.120264;43.7796;15.1798;46.25;11.158;1.22807;6.33373;0.0213269;0.10235;59.5703;15.946;40.2525;9.769;8.93313;4.07899;0.644617;0.530165;7.48017;4.03804;0.692678;0.561994;7.25878;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669403
5;rotation_with_arm_at_side.csv;0.759218;0.0001;0.0001;200;3.17062;0.843619;14.1217;19.3165;9.03857;7.8207;0.00455299;0.00345773;0.0326613;0.0169886;38.2001;61.9506;3.31338;2.40172;0.000239641;0.00116742;0.476288;0.456394;0.0853232;0.0738567;1.69388;8.54488;0.0313397;0.124583;43.7821;15.1806;46.2459;11.1566;1.22888;6.33482;0.0223019;0.106309;59.5704;15.9419;40.2484;9.76813;8.93313;4.07899;0.644616;0.530166;7.48018;4.03805;0.69268;0.561993;7.25878;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669404
5;rotation_with_arm_at_side.csv;0.785398;0.0001;0.0001;200;3.17112;0.848622;14.1217;19.3162;9.03799;7.81916;0.00457252;0.00351737;0.0326579;0.0170614;38.2001;62.0092;3.31338;2.40172;0.000270145;0.00154373;0.476288;0.456394;0.0853232;0.0738567;1.69436;8.54532;0.0324286;0.128926;43.7807;15.1642;46.2417;11.1551;1.22965;6.33629;0.0231418;0.110385;59.5707;15.939;40.2448;9.76749;8.93314;4.07898;0.644615;0.530166;7.48018;4.03805;0.692679;0.561993;7.25878;3.29791;1.12863;0.609909;7.47994;2.25271;1.28629;0.669405
