IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hip_flexion.csv;0.55;0.0001;0.0001;200;11.63;8.22824;34.683;23.3905;15.3223;15.7633;0.00105021;0.00111769;0.0687557;0.0461677;0.772727;99.197;3.69301;3.40298;0.00144551;0.00226367;2.79598;4.03363;0.589202;0.728121;21.6989;11.3818;0.0711218;0.0436095;69.7176;21.8764;36.9375;12.161;25.165;12.0029;0.083027;0.0453613;41.9792;12.8913;39.1066;12.5723;24.1157;23.0349;0.731195;0.57803;28.9327;34.1631;0.810124;0.758149;59.5041;53.129;35.5468;39.5143;69.2276;66.0458;39.3459;38.5166
2;hip_flexion.csv;0.6;0.0001;0.0001;200;12.4997;8.83874;34.6979;23.3895;15.3191;15.7641;0.000981447;0.00098905;0.0730719;0.0480976;0.69697;99.303;3.69319;3.40257;0.00158641;0.00224157;2.79598;4.03363;0.589202;0.728121;21.8138;11.2867;0.0596566;0.0366899;69.7576;21.8522;36.9478;12.1632;25.1621;11.9818;0.0696642;0.0383667;41.9197;12.9808;39.0985;12.5914;24.1424;23.0187;0.727085;0.575108;28.9407;34.158;0.809202;0.757953;59.5197;53.1216;35.543;39.5173;69.2337;66.0272;39.3449;38.5172
2;hip_flexion.csv;0.65;0.0001;0.0001;200;13.3544;9.14409;34.7049;23.3858;15.3163;15.7646;0.000949433;0.00103807;0.0791713;0.0516518;0.757576;99.2273;3.69441;3.40172;0.00176374;0.002324;2.79598;4.03363;0.589202;0.72812;21.8694;11.2557;0.0506566;0.0315595;69.7581;21.846;36.9548;12.1634;25.1675;11.961;0.059081;0.0333605;41.8626;13.0703;39.0916;12.61;24.1719;23.0067;0.723816;0.572939;28.95;34.1526;0.808433;0.757872;59.54;53.1212;35.5398;39.5195;69.2394;66.0172;39.3441;38.518
2;hip_flexion.csv;0.7;0.0001;0.0001;200;14.3024;9.69604;34.7099;23.385;15.3143;15.7649;0.000934186;0.001244;0.0887127;0.0588346;0.772727;99.197;3.69619;3.40161;0.00201234;0.00271087;2.79598;4.03363;0.589202;0.72812;21.8912;11.2292;0.0436387;0.027469;69.7659;21.8537;36.96;12.1651;25.1782;11.9402;0.0506601;0.0291484;41.8098;13.1417;39.0885;12.6255;24.2002;22.9921;0.720756;0.571457;28.9564;34.148;0.807918;0.758296;59.5623;53.1094;35.5369;39.5216;69.2433;65.995;39.3433;38.5184
2;hip_flexion.csv;0.75;0.0001;0.0001;200;15.2112;10.0093;34.7147;23.3784;15.3128;15.7653;0.000968953;0.00132937;0.105466;0.0700409;0.742424;99.2273;3.69852;3.40017;0.00226535;0.00296293;2.79598;4.03363;0.589202;0.72812;21.9437;11.2168;0.0382993;0.0244172;69.7934;21.8474;36.9624;12.1643;25.1772;11.9323;0.0441551;0.0256944;41.7709;13.2127;39.0857;12.6395;24.2267;22.9776;0.718357;0.57028;28.9747;34.1397;0.807379;0.758515;59.5375;53.0887;35.536;39.5235;69.2284;65.9703;39.3439;38.5189
2;hip_flexion.csv;0.8;0.0001;0.0001;200;16.3223;11.0557;34.7171;23.373;15.3113;15.7654;0.000820505;0.00108597;0.0950445;0.062455;0.606061;99.3636;3.69906;3.40075;0.00253756;0.00372173;2.79598;4.03363;0.589201;0.72812;21.9704;11.1806;0.0338005;0.0226892;69.7585;21.8557;36.964;12.1649;25.1792;11.9225;0.0389065;0.0234562;41.7466;13.2618;39.0842;12.6474;24.2472;22.9719;0.716469;0.569184;28.9771;34.1369;0.807694;0.758911;59.5717;53.0919;35.5332;39.5249;69.2255;65.9394;39.343;38.5195
2;hip_flexion.csv;0.85;0.0001;0.0001;200;17.2276;11.1038;34.7213;23.3718;15.3105;15.7655;0.000797373;0.000981928;0.100323;0.065603;0.666667;99.3939;3.70353;3.39852;0.00287062;0.00438358;2.79598;4.03363;0.589201;0.72812;21.9818;11.1825;0.0299686;0.020317;69.7758;21.8502;36.9683;12.165;25.184;11.9101;0.0346697;0.0214138;41.719;13.3039;39.0827;12.6556;24.2737;22.9621;0.714573;0.568483;28.9874;34.1308;0.80697;0.759139;59.5586;53.099;35.5325;39.5255;69.2337;65.9286;39.3428;38.5199
2;hip_flexion.csv;0.9;0.0001;0.0001;200;18.3941;12.4018;34.7264;23.3702;15.3095;15.7657;0.000757382;0.000959029;0.106169;0.0691326;0.712121;99.2727;3.70153;3.39945;0.00302928;0.00431843;2.79598;4.03363;0.589201;0.72812;22.0124;11.1648;0.0272222;0.0192695;69.7745;21.8546;36.9696;12.1644;25.185;11.9004;0.0309599;0.0198509;41.6788;13.3624;39.081;12.6654;24.297;22.956;0.713802;0.567767;29.0018;34.1299;0.806643;0.759259;59.5827;53.0858;35.5307;39.5271;69.2344;65.9225;39.3426;38.5202
2;hip_flexion.csv;0.95;0.0001;0.0001;200;19.2524;13.0048;34.7298;23.3605;15.3091;15.7658;0.000761675;0.00123925;0.11238;0.0749921;0.606061;99.3788;3.70709;3.39681;0.00339427;0.00450214;2.79598;4.03363;0.589201;0.72812;22.0461;11.1344;0.0249682;0.0193025;69.779;21.8599;36.9685;12.1646;25.1904;11.8947;0.0280803;0.0185736;41.6732;13.3663;39.0841;12.6666;24.3226;22.9552;0.71195;0.567288;29.0103;34.1201;0.807288;0.760249;59.5734;53.0796;35.5302;39.528;69.2;65.8677;39.3436;38.5208
2;hip_flexion.csv;1;0.0001;0.0001;200;20.433;14.1138;34.733;23.359;15.3086;15.7657;0.000719598;0.000992279;0.116356;0.0792493;0.530303;99.4242;3.70942;3.39644;0.00369324;0.00500893;2.79598;4.03363;0.589201;0.72812;22.0718;11.118;0.0230893;0.0186635;69.7858;21.8653;36.9726;12.165;25.1905;11.8865;0.0262002;0.0191258;41.6423;13.4162;39.0807;12.6751;24.3367;22.9446;0.711242;0.567021;29.0188;34.1189;0.807117;0.760388;59.5677;53.0797;35.5294;39.5285;69.2105;65.8559;39.3428;38.5214
2;hip_flexion.csv;1.05;0.0001;0.0001;200;21.4862;14.855;34.7388;23.3568;15.308;15.7657;0.000690455;0.000902225;0.123053;0.0840565;0.484848;99.5152;3.71637;3.3932;0.00425867;0.0068249;2.79598;4.03363;0.589201;0.72812;22.0884;11.1081;0.0212202;0.0173797;69.7934;21.8516;36.973;12.1638;25.1949;11.8847;0.0239765;0.0179847;41.6263;13.4518;39.0798;12.6787;24.3711;22.9464;0.710051;0.566543;29.0205;34.1164;0.806997;0.760246;59.56;53.079;35.5297;39.5291;69.2209;65.8644;39.3421;38.5214
2;hip_flexion.csv;1.1;0.0001;0.0001;200;22.6498;15.928;34.745;23.3554;15.3067;15.7653;0.000670245;0.00088209;0.127371;0.0879763;0.5;99.4848;3.7157;3.39498;0.00440985;0.00579436;2.79598;4.03363;0.589201;0.72812;22.1276;11.0934;0.019956;0.0184718;69.8056;21.8614;36.9645;12.1616;25.2055;11.8704;0.0226011;0.0177854;41.5831;13.5154;39.0796;12.693;24.3882;22.9443;0.709104;0.566489;29.0356;34.113;0.806571;0.760299;59.5656;53.0751;35.5287;39.5299;69.2276;65.847;39.3426;38.5219
2;hip_flexion.csv;1.15;0.0001;0.0001;200;23.7964;16.8468;34.7466;23.3527;15.3076;15.7654;0.000659806;0.00101062;0.13492;0.0961468;0.424242;99.5758;3.72286;3.39267;0.00479075;0.00662376;2.79598;4.03363;0.589201;0.72812;22.1178;11.0664;0.0192561;0.0198348;69.7967;21.865;36.9665;12.1629;25.22;11.8694;0.0209376;0.0175437;41.5696;13.5268;39.0894;12.6936;24.3933;22.9378;0.708556;0.566249;29.05;34.1152;0.806959;0.760454;59.5746;53.0799;35.528;39.5301;69.2257;65.8306;39.3425;38.5223
2;hip_flexion.csv;1.2;0.0001;0.0001;200;24.937;18.2466;34.7566;23.3501;15.3072;15.7652;0.000659719;0.000971733;0.140946;0.101316;0.409091;99.5152;3.73001;3.39083;0.0052039;0.0072562;2.79598;4.03363;0.589201;0.72812;22.1794;11.0657;0.0183343;0.0179513;69.8088;21.8584;36.9731;12.1625;25.2064;11.861;0.0205545;0.0192863;41.5496;13.5677;39.0812;12.698;24.4287;22.9415;0.707747;0.565991;29.0574;34.1093;0.806848;0.760421;59.5696;53.0756;35.528;39.5303;69.2404;65.8321;39.342;38.5223
2;hip_flexion.csv;1.25;0.0001;0.0001;200;26.1455;19.1767;34.7587;23.3416;15.3065;15.7645;0.000628359;0.000875854;0.146456;0.105309;0.348485;99.6515;3.7298;3.38821;0.00559108;0.00732452;2.79598;4.03363;0.589201;0.72812;22.2319;11.0572;0.0187128;0.0225851;69.807;21.853;36.9656;12.161;25.213;11.8509;0.0199108;0.0198392;41.5218;13.6002;39.0804;12.7034;24.4419;22.9389;0.707613;0.565871;29.0662;34.1089;0.806639;0.760676;59.5456;53.0866;35.5287;39.5306;69.2334;65.8282;39.3424;38.5221
2;hip_flexion.csv;1.3;0.0001;0.0001;200;27.3173;20.3261;34.7649;23.3362;15.3071;15.7629;0.000618512;0.000892835;0.151948;0.110218;0.318182;99.6667;3.74541;3.38717;0.0064734;0.00900185;2.79598;4.03363;0.589201;0.72812;22.2586;10.9923;0.0176865;0.0208904;69.8319;21.8433;36.9618;12.1606;25.2451;11.8521;0.0203958;0.0404711;41.5123;13.6026;39.0904;12.702;24.4491;22.9414;0.706631;0.565663;29.0657;34.1113;0.806665;0.760618;59.517;53.0618;35.5292;39.5314;69.2283;65.8047;39.3423;38.5227
2;hip_flexion.csv;1.35;0.0001;0.0001;200;28.2698;21.5326;34.773;23.3378;15.3073;15.7642;0.000622368;0.000954402;0.156761;0.116787;0.30303;99.6818;3.74605;3.3835;0.00666486;0.00874645;2.79598;4.03363;0.589201;0.72812;22.2706;11.0304;0.0186631;0.0247151;69.8344;21.8533;36.9729;12.1622;25.2247;11.8387;0.0189492;0.0211687;41.4961;13.6566;39.0825;12.7147;24.4784;22.9434;0.706365;0.565649;29.1035;34.1099;0.806923;0.760514;59.5485;53.083;35.5278;39.5309;69.2317;65.8081;39.3432;38.5227
2;hip_flexion.csv;1.4;0.0001;0.0001;200;29.4561;22.8079;34.7962;23.3343;15.3077;15.7644;0.000618594;0.00096659;0.16232;0.122285;0.287879;99.7273;3.76846;3.40479;0.00779595;0.0117041;2.79598;4.03363;0.589201;0.728121;22.3718;11.008;0.0178356;0.0210229;69.8448;21.839;36.9708;12.161;25.2343;11.8173;0.0192275;0.0225127;41.4703;13.6759;39.0889;12.7178;24.5224;22.9549;0.706732;0.566089;29.1161;34.1128;0.807222;0.760865;59.5944;53.0632;35.5269;39.5326;69.2437;65.8037;39.3424;38.5227
2;hip_flexion.csv;1.45;0.0001;0.0001;200;30.6214;23.8433;34.8029;23.3357;15.3074;15.764;0.000595215;0.000888252;0.16883;0.128115;0.227273;99.7576;3.77209;3.37747;0.00782753;0.010602;2.79598;4.03363;0.589201;0.72812;22.3889;10.992;0.0177966;0.0218598;69.9014;21.8192;36.9608;12.1596;25.2547;11.8338;0.0192566;0.0243286;41.4561;13.6917;39.0968;12.7223;24.5433;22.9425;0.706086;0.565577;29.1162;34.1034;0.806857;0.760656;59.5456;53.084;35.5284;39.5311;69.2552;65.7983;39.3413;38.5232
2;hip_flexion.csv;1.5;0.0001;0.0001;200;31.9032;25.3639;34.7914;23.3247;15.3079;15.7634;0.000610907;0.00135466;0.175597;0.13522;0.272727;99.697;3.76448;3.37453;0.00820169;0.0119961;2.79598;4.03363;0.589201;0.728121;22.3994;10.9898;0.0192672;0.0263967;69.864;21.8152;36.9671;12.1594;25.248;11.8165;0.0201813;0.0281348;41.4247;13.7501;39.0908;12.7315;24.5435;22.957;0.705535;0.565147;29.1202;34.1036;0.807271;0.760467;59.5011;53.0674;35.529;39.5325;69.2526;65.7957;39.3421;38.5233
