IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_at_side.csv;0.55;0.0001;0.0001;200;10.8388;6.6404;13.879;19.4107;9.04904;7.99784;0.00168008;0.00193287;0.10224;0.0780292;6.61365;93.9054;3.31536;2.40035;0.00109735;0.00132504;0.476288;0.456394;0.0853225;0.0738568;2.13838;8.56369;0.00685827;0.0283549;43.6086;15.8621;46.9491;11.4901;1.79968;6.43249;0.00524374;0.0210852;59.8249;17.9323;41.0581;10.3918;7.50232;2.94518;0.311648;0.196966;5.31952;2.29654;0.33046;0.205789;7.60227;3.63221;0.802964;0.3741;7.20271;2.45644;0.93957;0.40119
4;rotation_with_arm_at_side.csv;0.6;0.0001;0.0001;200;11.7768;7.60203;13.9042;19.3945;9.04704;8.0022;0.00157808;0.00189107;0.109869;0.0875216;5.89368;94.7342;3.31599;2.39992;0.00126507;0.00139033;0.476288;0.456394;0.0853223;0.0738565;2.18417;8.57917;0.00611151;0.0237573;43.6192;15.934;46.9698;11.4972;1.83252;6.39841;0.00478148;0.017723;59.7998;17.969;41.0733;10.413;7.55109;2.97223;0.298224;0.184075;5.39282;2.33311;0.315757;0.191928;7.64032;3.66647;0.790012;0.367632;7.22982;2.4777;0.925801;0.392781
4;rotation_with_arm_at_side.csv;0.65;0.0001;0.0001;200;12.5538;8.05171;13.9387;19.3884;9.0453;8.00547;0.00152894;0.00201087;0.116052;0.0920177;4.68815;95.7221;3.3167;2.39944;0.00147426;0.00167947;0.476288;0.456394;0.0853223;0.0738561;2.23939;8.5744;0.00560661;0.01985;43.618;15.9192;46.981;11.5013;1.90921;6.44215;0.00454578;0.0151254;59.8371;18.0625;41.0909;10.4232;7.59867;2.99928;0.287011;0.173486;5.46409;2.37137;0.303486;0.180477;7.67431;3.69527;0.779173;0.362445;7.25334;2.49584;0.914477;0.38603
4;rotation_with_arm_at_side.csv;0.7;0.0001;0.0001;200;13.3451;8.71574;13.9695;19.3759;9.04371;8.00812;0.00145386;0.00185712;0.122294;0.0984977;4.09376;96.3416;3.31776;2.39866;0.00166728;0.00166104;0.476288;0.456394;0.0853224;0.0738568;2.32385;8.61095;0.00539488;0.017133;43.6414;15.9863;46.9929;11.5055;1.95759;6.42722;0.00435403;0.013148;59.8285;18.0882;41.1016;10.4372;7.64318;3.02559;0.277615;0.164698;5.5308;2.40906;0.293201;0.170968;7.70238;3.72218;0.770069;0.358263;7.27371;2.51288;0.905002;0.380478
4;rotation_with_arm_at_side.csv;0.75;0.0001;0.0001;200;14.2661;9.53583;14.0012;19.3691;9.04287;8.0107;0.0013813;0.00181616;0.129571;0.105617;3.39891;96.9778;3.31846;2.39828;0.00187263;0.00175818;0.476288;0.456394;0.085323;0.0738573;2.40264;8.70398;0.00519292;0.0151006;43.6737;16.0258;47.0026;11.5092;2.00806;6.44484;0.0042009;0.0115639;59.8355;18.1575;41.1159;10.4494;7.68429;3.05015;0.269685;0.157345;5.59183;2.44522;0.284517;0.163013;7.72767;3.74486;0.762407;0.354911;7.29331;2.52772;0.896988;0.375858
4;rotation_with_arm_at_side.csv;0.8;0.0001;0.0001;200;15.1348;10.3764;14.0223;19.3624;9.04237;8.01309;0.00135922;0.00186712;0.137334;0.113673;2.91335;97.4048;3.31949;2.39773;0.0020829;0.00186945;0.476288;0.456394;0.085322;0.0738565;2.42477;8.66289;0.0049624;0.0129756;43.6729;16.0816;47.0132;11.5124;2.05681;6.44398;0.00413233;0.00994651;59.8466;18.2039;41.1277;10.4585;7.7217;3.07274;0.262926;0.151223;5.64693;2.47929;0.277114;0.156351;7.74967;3.76483;0.755949;0.352117;7.30825;2.54002;0.890308;0.372011
4;rotation_with_arm_at_side.csv;0.85;0.0001;0.0001;200;15.8314;11.0693;14.0552;19.3554;9.04193;8.01435;0.00132688;0.00191098;0.142042;0.11916;2.4864;97.8485;3.32197;2.39573;0.00238355;0.002201;0.476288;0.456394;0.0853224;0.0738572;2.51518;8.71633;0.00510465;0.011794;43.6944;16.0892;47.0217;11.5156;2.13302;6.46259;0.00458786;0.0148043;59.8652;18.281;41.1371;10.4688;7.75503;3.09367;0.257245;0.14595;5.69667;2.51035;0.270802;0.150715;7.7701;3.78014;0.750573;0.34991;7.32423;2.55105;0.884506;0.368745
4;rotation_with_arm_at_side.csv;0.9;0.0001;0.0001;200;16.7199;12.0538;14.079;19.3465;9.04117;8.01616;0.00130124;0.00190189;0.147931;0.126583;1.94224;98.3005;3.32402;2.39397;0.00269279;0.00266996;0.476288;0.456394;0.0853224;0.073857;2.5884;8.80504;0.00517787;0.0108007;43.7268;16.1801;47.0271;11.5176;2.17279;6.44459;0.00431494;0.00835766;59.8523;18.2328;41.1439;10.4724;7.78468;3.11307;0.252271;0.141527;5.74056;2.53896;0.265387;0.1459;7.78686;3.79511;0.745819;0.347915;7.33773;2.56019;0.879583;0.365984
4;rotation_with_arm_at_side.csv;0.95;0.0001;0.0001;200;17.4172;12.5851;14.0976;19.3407;9.04089;8.01758;0.00126319;0.00187259;0.153283;0.131226;1.42319;98.7191;3.32425;2.39478;0.00296898;0.00281649;0.476288;0.456394;0.0853227;0.0738568;2.60502;8.68834;0.00518591;0.00966431;43.6914;16.0952;47.0321;11.5199;2.24877;6.49363;0.00452732;0.00789817;59.8891;18.3477;41.1531;10.4782;7.81195;3.13008;0.247998;0.137742;5.78016;2.56513;0.26067;0.14182;7.80113;3.80932;0.74165;0.346221;7.34762;2.56923;0.875404;0.363573
4;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;18.2542;13.4321;14.141;19.3475;9.04081;8.01879;0.00122315;0.00182775;0.159678;0.138226;1.19715;98.9954;3.32677;2.39254;0.00329343;0.00315597;0.476288;0.456394;0.0853223;0.073857;2.75768;9.06715;0.00551272;0.00982952;43.794;16.3297;47.038;11.5214;2.31044;6.5351;0.00473707;0.00763577;59.9192;18.4102;41.1606;10.4849;7.83593;3.14572;0.244277;0.134449;5.81551;2.58878;0.256582;0.138261;7.81528;3.81938;0.738113;0.344795;7.35858;2.57707;0.871659;0.361543
4;rotation_with_arm_at_side.csv;1.05;0.0001;0.0001;200;18.9708;14.2478;14.1533;19.3335;9.04029;8.01951;0.00120814;0.00183164;0.16569;0.145798;0.887401;99.2298;3.32834;2.3915;0.00364076;0.00378912;0.476288;0.456394;0.0853226;0.0738576;2.76617;8.85049;0.00569353;0.00900416;43.7465;16.2141;47.0385;11.5221;2.39027;6.52631;0.00523185;0.00771128;59.9255;18.4524;41.1668;10.4921;7.85768;3.16003;0.241067;0.131589;5.84726;2.61036;0.253018;0.135211;7.82803;3.82858;0.735069;0.343505;7.36646;2.58357;0.868573;0.359734
4;rotation_with_arm_at_side.csv;1.1;0.0001;0.0001;200;19.8532;15.1974;14.1831;19.3367;9.04147;8.0215;0.00116401;0.00175017;0.172362;0.153375;0.636249;99.4475;3.33146;2.38949;0.0039786;0.00412861;0.476288;0.456394;0.0853222;0.0738577;2.86026;9.07161;0.00584868;0.00912622;43.8063;16.3585;47.0485;11.5256;2.44122;6.5464;0.0053526;0.00735163;59.9484;18.4734;41.1796;10.4943;7.87699;3.17316;0.238206;0.129166;5.87686;2.62834;0.249872;0.132511;7.83906;3.83725;0.732341;0.342447;7.37428;2.59003;0.865714;0.358166
4;rotation_with_arm_at_side.csv;1.15;0.0001;0.0001;200;20.4898;16.1723;14.2094;19.3271;9.04056;8.02137;0.00117453;0.00180816;0.178315;0.162524;0.39347;99.6568;3.33401;2.38765;0.00432301;0.00405792;0.476288;0.456394;0.0853219;0.0738569;2.9486;9.05813;0.00662609;0.0097728;43.8049;16.3321;47.0473;11.5243;2.53543;6.61641;0.00589428;0.0079567;59.9653;18.5177;41.1802;10.4973;7.8955;3.18404;0.235678;0.126985;5.90168;2.64658;0.247125;0.13017;7.84857;3.84605;0.72991;0.341502;7.38396;2.59342;0.863232;0.3567
4;rotation_with_arm_at_side.csv;1.2;0.0001;0.0001;200;21.1863;16.917;14.2203;19.3129;9.04032;8.02197;0.00116659;0.00186801;0.184487;0.17037;0.259523;99.7656;3.33693;2.38519;0.00476684;0.0049023;0.476288;0.456394;0.085322;0.0738575;2.98748;8.95013;0.0068758;0.00919819;43.7768;16.2537;47.0481;11.526;2.58168;6.5908;0.0060512;0.00749583;59.9549;18.4918;41.1851;10.5007;7.91148;3.19434;0.233563;0.125023;5.92492;2.66224;0.244686;0.128102;7.86059;3.84984;0.72782;0.340644;7.39231;2.59934;0.860918;0.355573
4;rotation_with_arm_at_side.csv;1.25;0.0001;0.0001;200;21.954;17.9024;14.2439;19.308;9.04132;8.02336;0.00116071;0.00190797;0.190192;0.176951;0.200921;99.7823;3.33909;2.38337;0.0051097;0.00532889;0.476288;0.456394;0.0853214;0.073858;3.06354;8.95815;0.00726511;0.00935873;43.7679;16.2029;47.0569;11.5284;2.67019;6.6478;0.00667928;0.00831183;59.9884;18.5743;41.1929;10.5044;7.92559;3.20384;0.231539;0.123335;5.94558;2.67655;0.242497;0.126293;7.86715;3.85691;0.725898;0.339965;7.39538;2.60378;0.859119;0.354574
4;rotation_with_arm_at_side.csv;1.3;0.0001;0.0001;200;22.5102;18.6897;14.2726;19.307;9.04138;8.0237;0.00113705;0.00186596;0.193723;0.183101;0.200921;99.7991;3.3438;2.38136;0.005684;0.00604611;0.476288;0.456394;0.0853221;0.0738573;3.17799;9.0445;0.00825027;0.0107474;43.8009;16.3112;47.0607;11.5303;2.72995;6.67558;0.00705631;0.0087655;60.0147;18.6274;41.1949;10.5047;7.93888;3.21236;0.229757;0.121858;5.96533;2.68882;0.240611;0.124612;7.87526;3.86143;0.724272;0.339382;7.40261;2.60641;0.857307;0.353662
4;rotation_with_arm_at_side.csv;1.35;0.0001;0.0001;200;23.1337;19.5179;14.2937;19.3011;9.04152;8.02434;0.0011318;0.0018937;0.198954;0.191208;0.150691;99.8326;3.34661;2.3798;0.00601658;0.0064009;0.476288;0.456394;0.0853216;0.0738568;3.25003;9.06094;0.00886429;0.0109415;43.8118;16.3521;47.0647;11.5308;2.80223;6.64913;0.00759537;0.00900842;60.0257;18.6102;41.197;10.5098;7.95188;3.21957;0.228216;0.120506;5.98229;2.70146;0.238868;0.123171;7.88345;3.86577;0.72272;0.338657;7.40661;2.60869;0.855882;0.352586
4;rotation_with_arm_at_side.csv;1.4;0.0001;0.0001;200;23.6846;20.2969;14.317;19.2896;9.04183;8.02427;0.00110646;0.00181828;0.201367;0.195626;0.10046;99.8744;3.35228;2.37392;0.00630208;0.00630522;0.476288;0.456394;0.0853232;0.0738577;3.32448;9.09238;0.00926751;0.0117877;43.8253;16.3888;47.0612;11.529;2.90298;6.69559;0.00857062;0.0149735;60.0198;18.6071;41.2075;10.5127;7.96413;3.2249;0.226874;0.119228;5.99886;2.71138;0.237344;0.121843;7.89075;3.86988;0.721571;0.338054;7.4154;2.61029;0.854377;0.351931
4;rotation_with_arm_at_side.csv;1.45;0.0001;0.0001;200;24.4893;21.2777;14.3654;19.3121;9.04312;8.02635;0.00108111;0.00177745;0.207691;0.202866;0.0920887;99.8744;3.35548;2.37206;0.00666642;0.00646052;0.476288;0.456394;0.0853236;0.0738609;3.41088;9.15147;0.00991944;0.0114778;43.8441;16.3895;47.0687;11.533;3.09176;7.26244;0.0088211;0.0110455;60.1759;18.9343;41.2168;10.5162;7.97311;3.23198;0.225582;0.118167;6.01383;2.72123;0.235919;0.1207;7.89548;3.87332;0.7202;0.337793;7.41682;2.61533;0.853269;0.351271
4;rotation_with_arm_at_side.csv;1.5;0.0001;0.0001;200;24.9676;22.0489;14.3941;19.3113;9.04326;8.02667;0.00107476;0.00175175;0.212451;0.210141;0.10046;99.8577;3.35982;2.37;0.00721787;0.00689579;0.476288;0.456394;0.0853244;0.0738603;3.49555;9.16498;0.0106124;0.0118594;43.8526;16.4293;47.0652;11.531;3.20657;7.32945;0.00964454;0.0111303;60.2212;19.0145;41.2243;10.5171;7.98204;3.23859;0.22446;0.117146;6.0265;2.72978;0.234633;0.11964;7.90064;3.87833;0.719179;0.337359;7.41944;2.62043;0.852069;0.350632
