IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;lunges.csv;0.55;0.0001;0.0001;200;18.2303;11.7824;33.7927;28.2075;17.9702;14.7356;0.000786226;0.00107445;0.110889;0.0787778;3.83158;96.5579;7.82745;5.45597;0.00204887;0.0029406;5.16577;3.73332;0.517326;0.455805;4.63738;7.80538;0.0103137;0.0247383;49.5187;18.9439;48.7092;11.2825;2.17542;4.14065;0.00490665;0.0124456;34.2252;13.8513;35.5944;7.07769;44.4082;31.9364;1.35531;1.07813;32.7832;18.6364;0.870058;0.544237;89.5001;47.7158;44.0316;25.7723;67.6858;41.4883;48.607;27.1368
2;lunges.csv;0.6;0.0001;0.0001;200;19.6664;12.3149;33.8102;28.159;17.973;14.7376;0.00075518;0.00113735;0.119027;0.0829088;2.89474;97.5368;7.82817;5.45555;0.00238632;0.00361158;5.16577;3.73332;0.517326;0.455805;4.84017;7.82383;0.00937887;0.0203531;49.3488;18.8046;48.7312;11.2844;2.35281;4.17832;0.00482649;0.0103036;34.1673;13.8061;35.6035;7.08609;44.414;31.9287;1.35462;1.07858;32.7902;18.6272;0.868937;0.544609;89.5069;47.7076;44.0312;25.7731;67.6878;41.4887;48.6068;27.1375
2;lunges.csv;0.65;0.0001;0.0001;200;21.2437;13.1369;33.8933;28.1182;17.9422;14.72;0.000729556;0.00107018;0.1381;0.0991408;1.98947;98.2947;7.82943;5.45436;0.00265275;0.00373677;5.16577;3.73332;0.517326;0.455805;5.02049;7.85555;0.00883114;0.0173984;49.1864;18.6251;48.7393;11.2854;2.54126;4.27503;0.00487244;0.00891232;34.7434;13.7253;35.2897;7.02988;44.4189;31.9226;1.35433;1.07875;32.7941;18.6194;0.868661;0.544732;89.5306;47.7164;44.0302;25.7734;67.7023;41.4788;48.6059;27.1384
2;lunges.csv;0.7;0.0001;0.0001;200;22.7189;14.1387;33.8654;28.069;17.9767;14.7399;0.000676168;0.00104829;0.144634;0.103412;1.44211;98.7053;7.83088;5.45349;0.00300049;0.0040235;5.16577;3.73332;0.517326;0.455805;5.25638;7.92393;0.00862396;0.0163395;49.0954;18.5319;48.7526;11.2872;2.69031;4.32615;0.00483588;0.00767205;34.1709;13.9238;35.6229;7.09714;44.4257;31.9132;1.35349;1.07981;32.7979;18.6095;0.86848;0.545459;89.5177;47.7343;44.0304;25.7732;67.7032;41.4942;48.6057;27.1384
2;lunges.csv;0.75;0.0001;0.0001;200;24.1756;15.0823;33.9015;28.0223;17.9782;14.7412;0.000634888;0.00088324;0.149914;0.106206;1.03158;99.0947;7.83027;5.45509;0.0034712;0.00506185;5.16577;3.73332;0.517325;0.455806;5.52559;8.04866;0.00866669;0.0136331;49.0379;18.4619;48.7588;11.2878;2.83956;4.35255;0.00505243;0.0069735;34.165;13.9414;35.6312;7.09985;44.4282;31.9075;1.35359;1.07982;32.8014;18.6036;0.868645;0.545576;89.5192;47.7153;44.0301;25.7742;67.7019;41.49;48.6054;27.1392
2;lunges.csv;0.8;0.0001;0.0001;200;25.5519;16.0697;33.9347;27.9913;17.9794;14.742;0.00061743;0.000952713;0.148954;0.103074;0.736842;99.2632;7.83197;5.45409;0.00385475;0.00575167;5.16577;3.73332;0.517325;0.455805;5.71314;8.08939;0.00846743;0.0118855;48.9865;18.4257;48.7638;11.2883;3.00766;4.44124;0.00521732;0.00669765;34.127;13.9568;35.6388;7.10172;44.4319;31.9012;1.35417;1.07981;32.8062;18.5929;0.868783;0.545825;89.5539;47.6972;44.0288;25.7753;67.7228;41.5013;48.6043;27.1395
2;lunges.csv;0.85;0.0001;0.0001;200;26.9355;17.4403;33.9655;27.9546;17.9811;14.743;0.00061628;0.00101098;0.157007;0.112419;0.621053;99.3684;7.83466;5.4514;0.00430068;0.00633182;5.16577;3.73332;0.517325;0.455805;5.92091;8.17785;0.00877985;0.011926;48.94;18.4012;48.77;11.2877;3.14275;4.46291;0.00541506;0.00611426;34.1141;13.953;35.65;7.10501;44.4364;31.8964;1.35434;1.0798;32.8113;18.5878;0.8687;0.546332;89.5564;47.7048;44.0286;25.7756;67.7331;41.5147;48.6038;27.1393
2;lunges.csv;0.9;0.0001;0.0001;200;28.3341;18.5203;34.028;27.9004;17.9578;14.7296;0.000592304;0.0010123;0.163835;0.115885;0.536842;99.4632;7.83651;5.45061;0.00483674;0.00736276;5.16577;3.73332;0.517325;0.455805;6.11843;8.20276;0.00880767;0.010268;48.7539;18.2345;48.7813;11.2892;3.34151;4.57204;0.00571819;0.00620192;34.5463;13.8398;35.4032;7.05868;44.4367;31.8908;1.35473;1.08018;32.8117;18.5811;0.869574;0.546809;89.5493;47.701;44.0285;25.7763;67.72;41.5218;48.6039;27.1402
2;lunges.csv;0.95;0.0001;0.0001;200;29.5489;19.5604;34.0441;27.8725;17.9612;14.7318;0.000566948;0.000907871;0.170835;0.124653;0.389474;99.5579;7.83848;5.44971;0.00563788;0.00962942;5.16577;3.73332;0.517325;0.455805;6.32554;8.31194;0.00907184;0.00984977;48.6841;18.1759;48.7859;11.2903;3.4435;4.55014;0.00599392;0.00614801;34.4214;13.7509;35.4312;7.05854;44.4353;31.8859;1.35611;1.08011;32.8134;18.5683;0.870918;0.547349;89.5835;47.7077;44.027;25.7771;67.7302;41.5694;48.6026;27.1408
2;lunges.csv;1;0.0001;0.0001;200;30.8125;20.9694;34.0678;27.8282;17.9736;14.7387;0.000558298;0.000954714;0.176138;0.129744;0.4;99.5053;7.84146;5.44659;0.00598616;0.00928682;5.16577;3.73332;0.517325;0.455806;6.55262;8.33502;0.00950503;0.0104939;48.5563;18.047;48.785;11.2916;3.65769;4.68039;0.00649083;0.00678099;34.2722;13.9013;35.5564;7.08336;44.4382;31.8808;1.35613;1.0808;32.806;18.5649;0.873686;0.547574;89.5805;47.7243;44.0269;25.7767;67.8069;41.6033;48.5991;27.1417
2;lunges.csv;1.05;0.0001;0.0001;200;31.9404;21.9708;34.0778;27.7931;17.9861;14.7228;0.000547401;0.000915604;0.182864;0.136567;0.347368;99.5895;7.84186;5.44842;0.00664086;0.0118204;5.16577;3.73332;0.517325;0.455806;6.77096;8.34695;0.0102239;0.0127067;48.4381;17.9784;48.797;11.2921;3.79851;4.71314;0.0111838;0.1927;34.0907;13.9627;35.6634;7.10447;44.4407;31.8725;1.35708;1.08127;32.8122;18.5598;0.873394;0.547958;89.6327;47.7563;44.0251;25.7762;67.7867;41.5981;48.5997;27.1412
2;lunges.csv;1.1;0.0001;0.0001;200;33.0072;23.3949;34.1151;27.7483;17.9859;14.7451;0.000552865;0.00101298;0.188237;0.143085;0.378947;99.5368;7.84701;5.44458;0.00758121;0.0132325;5.16577;3.73332;0.517325;0.455806;6.98277;8.45106;0.0107449;0.0110321;48.3779;17.8204;48.7865;11.2917;4.00637;4.80188;0.00710364;0.00681696;34.0757;14.0006;35.6723;7.1081;44.4391;31.8657;1.35917;1.08156;32.8191;18.5477;0.874882;0.547888;89.6332;47.7659;44.0243;25.7775;67.8037;41.61;48.5992;27.142
2;lunges.csv;1.15;0.0001;0.0001;200;33.8087;24.1673;34.1666;27.7122;17.9865;14.7451;0.000529412;0.000901891;0.192432;0.147124;0.273684;99.621;7.85362;5.44032;0.00840212;0.0155352;5.16577;3.73332;0.517324;0.455806;7.28495;8.51958;0.0114816;0.010811;48.3931;17.8334;48.786;11.291;4.13911;4.83258;0.00766111;0.00726781;34.0851;13.9806;35.6775;7.10653;44.4411;31.8558;1.35968;1.08326;32.8104;18.5462;0.87697;0.548851;89.6419;47.8024;44.0239;25.7767;67.8513;41.6708;48.5967;27.142
2;lunges.csv;1.2;0.0001;0.0001;200;35.1425;25.4394;34.1834;27.6704;17.9871;14.7449;0.000525419;0.000958765;0.199888;0.155368;0.263158;99.6421;7.85466;5.43855;0.00959453;0.0185863;5.16577;3.73332;0.517321;0.455802;7.40988;8.56123;0.0117948;0.012429;48.2366;17.7505;48.7934;11.2914;4.34079;5.00472;0.00825158;0.00865858;34.0728;13.9282;35.6721;7.10434;44.4378;31.8537;1.36076;1.08407;32.8142;18.539;0.878458;0.548361;89.6327;47.8472;44.0237;25.7767;67.8691;41.6698;48.5954;27.1429
2;lunges.csv;1.25;0.0001;0.0001;200;36.3;26.5122;34.2384;27.6368;17.9886;14.7459;0.000514316;0.000926606;0.206455;0.163043;0.2;99.6842;7.85739;5.43784;0.0100698;0.017513;5.16577;3.73332;0.517324;0.455806;7.70417;8.66638;0.0125849;0.0118477;48.234;17.7437;48.8024;11.2943;4.49032;5.03534;0.00846287;0.00886315;34.0989;13.9743;35.6763;7.10542;44.4462;31.844;1.36154;1.08397;32.8122;18.5284;0.881223;0.548945;89.6596;47.856;44.0226;25.7768;67.9151;41.7026;48.5931;27.144
2;lunges.csv;1.3;0.0001;0.0001;200;37.2448;27.7602;34.2589;27.5988;17.9903;14.7466;0.000505576;0.000869901;0.211401;0.169561;0.178947;99.6737;7.86614;5.43287;0.011546;0.0216782;5.16577;3.73332;0.517325;0.455806;7.86729;8.72494;0.0131598;0.0121632;48.1702;17.6788;48.8063;11.2938;4.62703;5.00824;0.00905353;0.00891116;34.0641;13.9144;35.6852;7.10603;44.4473;31.8407;1.36329;1.08383;32.8171;18.5262;0.882082;0.549097;89.6281;47.8789;44.0227;25.7777;67.9365;41.7321;48.5926;27.143
2;lunges.csv;1.35;0.0001;0.0001;200;38.2261;29.1048;34.3044;27.5454;17.9912;14.7471;0.000502646;0.000932631;0.21629;0.175326;0.189474;99.6421;7.8647;5.4311;0.0118059;0.0205784;5.16577;3.73332;0.517321;0.455803;8.16442;8.85208;0.0140162;0.0130181;48.1141;17.577;48.8028;11.2919;4.82247;5.16263;0.00959801;0.00903285;34.068;13.9954;35.6956;7.10875;44.4574;31.8307;1.36337;1.08484;32.8257;18.5138;0.88344;0.548907;89.6095;47.9282;44.0231;25.7766;67.9525;41.7482;48.591;27.1443
2;lunges.csv;1.4;0.0001;0.0001;200;39.7195;30.3012;34.3543;27.4978;17.9916;14.7469;0.000491511;0.000880728;0.222708;0.180702;0.136842;99.7158;7.87272;5.42551;0.0129803;0.0211581;5.16577;3.73332;0.517325;0.455806;8.40763;8.96099;0.0147432;0.0157805;48.0973;17.5641;48.7999;11.2885;5.06202;5.30281;0.0103818;0.0100845;34.0846;14.0327;35.7006;7.10741;44.4541;31.8347;1.36303;1.08508;32.8332;18.5198;0.881541;0.549503;89.6395;47.9514;44.0223;25.7764;67.9259;41.7407;48.5931;27.143
2;lunges.csv;1.45;0.0001;0.0001;200;40.7587;31.6322;34.3763;27.4412;17.9937;14.7481;0.000496865;0.000986111;0.228092;0.187395;0.126316;99.7158;7.87522;5.42827;0.0141765;0.0239798;5.16577;3.73332;0.517325;0.455806;8.64025;9.07966;0.0154418;0.0138662;47.9039;17.4417;48.8075;11.2951;5.23405;5.42946;0.0108338;0.0105962;34.1058;14.114;35.7096;7.10507;44.4664;31.8291;1.36274;1.08481;32.8369;18.518;0.884062;0.550581;89.598;47.936;44.0237;25.7761;67.9371;41.7981;48.5917;27.1436
2;lunges.csv;1.5;0.0001;0.0001;200;41.9636;32.9221;34.4056;27.4277;17.9928;14.7473;0.000481572;0.000862316;0.234185;0.193352;0.147368;99.6632;7.88095;5.42299;0.0152599;0.0251355;5.16577;3.73332;0.517324;0.455806;8.85921;9.0493;0.0167427;0.0161546;47.8099;17.308;48.8115;11.295;5.2953;5.40512;0.0110642;0.00976655;34.096;14.0382;35.6947;7.10336;44.4665;31.828;1.36537;1.08453;32.8408;18.5086;0.883917;0.550718;89.6706;47.9401;44.0214;25.7772;67.9705;41.7926;48.5906;27.1432
