IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;standing.csv;0.25;0.001;0.001;200;4.78135;1.37666;37.963;27.01;12.0113;10.3792;0.00392515;0.00380513;0.0559222;0.0285739;1.33779;98.6706;15.6677;5.2058;0.00101128;0.00233256;0.472786;0.526708;0.0389943;0.0284992;56.8765;12.4594;0.93589;0.209901;88.2381;17.9173;59.9849;12.7987;57.4672;13.6693;0.945322;0.23056;71.7142;13.5065;49.7827;10.2082;22.2489;7.05996;1.58963;0.649997;20.5345;6.45606;2.00763;0.765737;24.1169;7.44398;2.36236;0.744395;22.2928;7.09107;2.46433;0.828168
4;standing.csv;0.25;0.0001;0.0001;200;4.82458;1.34892;37.9654;27.0154;12.0118;10.3795;0.00432887;0.0040633;0.0628502;0.0324363;0.125418;99.8746;15.6674;5.20662;0.0010121;0.00234614;0.472786;0.526708;0.0389943;0.0284992;56.8709;12.4847;0.935819;0.210236;88.2669;17.7863;59.9889;12.7767;57.4654;13.6764;0.945301;0.230642;71.7181;13.4889;49.7837;10.2041;22.2489;7.06001;1.58963;0.65;20.5345;6.45612;2.00764;0.765718;24.1169;7.44387;2.36236;0.74439;22.2926;7.09155;2.46434;0.828158
4;squats.csv;0.25;0.1;0.1;200;1.00022;0.0149133;55.5247;38.6058;15.1221;12.9053;0.0161101;0.0112405;0.0163663;0.0114839;100;0;23.5516;16.049;0.0385601;0.0250107;4.63958;2.40852;0.657767;0.445256;23.5526;13.9684;0.765215;0.533271;74.264;17.3001;30.4467;8.06081;20.3849;17.3988;0.197513;0.442062;94.6271;26.3374;40.8673;8.5427;45.1387;25.8376;1.33744;0.906616;41.1736;23.9988;1.09792;0.777683;111.432;72.2648;38.1352;27.4176;116.483;76.4008;37.6777;27.0228
4;squats.csv;0.25;0.01;0.01;200;5.68576;6.20315;54.1229;40.0319;15.1222;12.9482;0.00556452;0.0101947;0.0622971;0.0512694;39.2992;60.6785;23.4461;16.127;0.00387508;0.00591183;4.63958;2.40852;0.657768;0.445257;14.0173;14.2288;0.235912;0.298432;75.1889;20.2879;30.8207;8.01046;15.5094;17.9032;0.214044;0.317028;95.4927;29.3985;41.0549;8.62661;44.7946;25.9789;1.33495;0.902625;40.7055;24.2616;1.09289;0.779533;111.359;72.1216;38.1307;27.4243;116.076;76.6153;37.6767;27.0247
4;squats.csv;0.25;0.001;0.001;200;7.63882;6.92848;53.6789;40.5537;15.1063;12.9484;0.00290554;0.00324778;0.081958;0.0651508;23.7597;76.4182;23.4306;16.1464;0.00148571;0.0032637;4.63958;2.40852;0.657769;0.445257;10.9787;15.9353;0.167286;0.268932;75.5146;21.1251;30.9432;8.02081;13.688;18.967;0.211079;0.320008;95.7871;30.0733;40.846;8.47254;44.7812;25.9998;1.33436;0.903402;40.661;24.3287;1.09069;0.782303;111.308;72.189;38.1322;27.4225;116.001;76.7125;37.6785;27.0226
4;squats.csv;0.25;0.0001;0.0001;200;9.11691;7.87975;53.6294;40.5987;15.0966;12.9425;0.00236105;0.00267359;0.0992687;0.0802531;12.8587;89.1212;23.4286;16.1493;0.00142946;0.00319374;4.63958;2.40852;0.657767;0.445258;10.7265;16.1043;0.166138;0.269632;75.5195;21.1568;30.9539;8.0213;13.4734;19.1254;0.210311;0.320495;95.7563;30.0233;40.741;8.47345;44.7809;26.0005;1.33434;0.903376;40.6605;24.3297;1.09071;0.782278;111.307;72.1899;38.1323;27.4225;116.001;76.7118;37.6785;27.0226
4;sitting.csv;0.25;0.1;0.1;200;1.0003;0.0173895;61.3998;57.1666;25.477;21.1973;0.0161504;0.0108109;0.0163855;0.010956;100;0;26.3651;7.38241;0.00585805;0.0126799;0.567729;1.11153;0.0911172;0.196431;2.48418;8.04888;0.0974372;0.197863;87.5421;14.8135;60.8639;10.8283;2.25013;6.92744;0.0127274;0.0606725;81.3795;14.3712;43.3018;7.63041;31.6257;11.0064;0.955031;0.261243;66.2588;14.3464;2.32669;0.526688;147.315;34.1684;75.037;18.1386;168.21;37.4307;72.0784;16.7939
4;sitting.csv;0.25;0.01;0.01;200;13.7384;40.4315;61.2613;57.2243;25.4638;21.1907;0.00918512;0.0100443;0.102112;0.248761;42.0197;54.1982;26.3556;7.40514;0.00215497;0.00965284;0.567729;1.11153;0.0911131;0.19643;2.00927;6.99891;0.0793639;0.154578;87.3474;14.6539;60.824;10.8036;1.87588;6.22203;0.0191652;0.101805;81.0958;14.1166;43.2244;7.59011;31.6356;11.0451;0.951873;0.258483;66.2688;14.3602;2.32392;0.532043;147.281;34.194;75.0402;18.1311;168.175;37.4855;72.0816;16.7873
4;sitting.csv;0.25;0.001;0.001;200;14.1086;40.3517;61.1745;57.3047;25.4572;21.1963;0.00719634;0.00851486;0.108163;0.250581;38.8275;57.4433;26.3493;7.42568;0.00154003;0.00915824;0.567729;1.11153;0.0911156;0.19643;1.63265;6.93354;0.0459982;0.135712;87.3246;14.6758;60.8078;10.7967;1.45189;6.16055;0.0173422;0.101533;81.0637;13.8121;43.2104;7.48393;31.636;11.0477;0.95171;0.258975;66.2676;14.365;2.32381;0.532388;147.28;34.2029;75.0404;18.1306;168.172;37.5006;72.0818;16.7864
4;sitting.csv;0.25;0.0001;0.0001;200;15.6669;40.4488;61.1257;57.3572;25.4546;21.1972;0.00399087;0.00440902;0.124272;0.242153;16.3994;81.1725;26.3485;7.42863;0.00152208;0.00916416;0.567729;1.11153;0.0911155;0.19643;1.36561;6.95794;0.0199766;0.113844;87.33;14.6823;60.8054;10.7959;1.22162;6.19348;0.0164642;0.101657;81.0732;13.7934;43.2129;7.47507;31.633;11.0486;0.9523;0.25892;66.2675;14.3654;2.32382;0.532398;147.279;34.2031;75.0403;18.1306;168.171;37.5008;72.0818;16.7864
4;shoulder_horizontal_abduction.csv;0.25;0.1;0.1;200;1.29144;1.12585;21.9343;20.4554;2.11773;1.83644;0.0150483;0.0122292;0.0200373;0.0204508;93.6031;6.39689;3.92022;2.65089;0.0108946;0.00613033;0.574104;0.423089;0.170114;0.128291;50.9538;43.2007;0.943894;0.713895;47.2403;32.5312;7.58636;2.12227;49.7211;37.6315;0.834872;0.732146;38.4147;21.0363;8.41241;5.22946;6.6071;3.71299;0.163966;0.148323;7.01349;5.19095;0.126332;0.0789919;7.31879;3.76284;1.42962;0.771206;7.57928;5.39432;1.49885;0.744202
4;shoulder_horizontal_abduction.csv;0.25;0.01;0.01;200;3.12934;2.79502;21.4865;19.9162;2.0809;1.81659;0.0104355;0.0113214;0.0431079;0.0424139;64.4591;35.6265;3.91673;2.65339;0.0101439;0.00572881;0.574104;0.423089;0.170115;0.128291;49.889;43.9846;0.824974;0.722874;45.4843;33.717;7.5751;2.2204;48.7741;38.3544;0.783924;0.653898;37.7925;21.3429;8.23154;5.19786;6.58279;3.71251;0.16185;0.145251;6.99626;5.18622;0.124776;0.076899;7.29925;3.76507;1.42819;0.77146;7.55559;5.37762;1.49834;0.743642
4;shoulder_horizontal_abduction.csv;0.25;0.001;0.001;200;5.57292;2.0032;21.3361;19.7359;2.11663;1.84515;0.00330244;0.00357835;0.0672251;0.0423145;5.29183;94.7782;3.87588;2.67576;0.00122272;0.00312714;0.574104;0.423089;0.170112;0.128292;49.5068;44.4344;0.80354;0.74428;44.5337;34.4221;7.70588;2.32826;48.1863;39.0138;0.777905;0.660497;38.4133;21.2162;8.50231;5.25309;6.53924;3.74836;0.158991;0.146757;6.95885;5.21316;0.122266;0.0777815;7.26277;3.78418;1.42676;0.77052;7.51006;5.40871;1.49735;0.741808
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;200;5.75424;1.85849;21.3338;19.7341;2.11819;1.84679;0.00307131;0.00297757;0.0702383;0.0414559;0.661479;99.3385;3.87254;2.68021;0.00116196;0.00357769;0.574104;0.423089;0.170112;0.128291;49.5031;44.4423;0.803342;0.744564;44.5281;34.429;7.71482;2.33139;48.1785;39.0217;0.777182;0.661262;38.4133;21.2061;8.50994;5.25818;6.53891;3.74888;0.158976;0.146772;6.95851;5.21363;0.122247;0.0778051;7.26188;3.78502;1.42678;0.77049;7.50946;5.40944;1.49737;0.74176
4;shoulder_forward_flexion.csv;0.25;0.1;0.1;200;2.03263;2.03974;47.3665;48.0289;13.8983;12.1202;0.0128006;0.0110282;0.0298619;0.0331645;79.358;20.642;6.12335;3.45657;0.0107865;0.00800405;0.604977;0.547471;0.152323;0.132877;99.6166;38.2189;1.66173;0.693456;110.794;33.3939;65.0533;17.7253;96.945;48.3432;1.63676;0.857052;115.696;39.6227;66.6734;18.3833;11.3884;3.95813;0.58271;0.500225;9.94886;3.90463;0.495915;0.499639;11.6031;4.34272;1.79122;0.89108;10.9447;4.10385;0.925056;0.514521
4;shoulder_forward_flexion.csv;0.25;0.01;0.01;200;4.40189;2.49949;47.3235;47.9837;13.8517;12.0899;0.00770046;0.0106723;0.0554421;0.0404465;32.4547;67.5453;6.12054;3.45332;0.00859048;0.00643288;0.604977;0.547471;0.152323;0.132877;99.5361;38.3218;1.63947;0.631323;110.73;33.4436;64.9282;17.6933;96.8465;48.4386;1.59376;0.800412;115.549;39.6642;66.4035;18.279;11.3803;3.95207;0.582156;0.501434;9.93873;3.90144;0.49383;0.500871;11.5878;4.33817;1.7913;0.892978;10.9409;4.10093;0.923651;0.514178
4;shoulder_forward_flexion.csv;0.25;0.001;0.001;200;5.46662;1.40949;47.2022;47.8242;13.1306;11.7701;0.00328323;0.00329515;0.0649632;0.0355914;2.14502;97.8701;6.09544;3.47282;0.00116945;0.00246373;0.604977;0.547471;0.152323;0.132877;99.5363;38.3668;1.63927;0.632914;110.745;33.4584;64.9759;17.7058;96.8054;48.5173;1.59358;0.80091;114.409;39.6974;59.1541;22.4579;11.3755;3.95942;0.58194;0.501691;9.93067;3.91311;0.49319;0.501543;11.5824;4.34703;1.7912;0.892898;10.9372;4.10752;0.923246;0.513694
4;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;200;5.54018;1.32887;47.3271;48.0013;13.8563;12.092;0.00315376;0.00285343;0.0666368;0.0356795;0.241692;99.7583;6.09373;3.47568;0.0010723;0.00234977;0.604977;0.547471;0.152323;0.132877;99.5366;38.3684;1.63926;0.632985;110.746;33.4589;64.9764;17.7059;96.8053;48.5185;1.59361;0.80092;115.66;39.3831;66.4107;18.2175;11.3754;3.95985;0.581934;0.501698;9.93044;3.91362;0.49318;0.501553;11.5821;4.3481;1.7912;0.892871;10.9372;4.10773;0.923262;0.513682
4;shoulder_abduction.csv;0.25;0.1;0.1;200;1;0;18.9089;16.696;3.07714;3.08484;0.0156931;0.0112335;0.0159384;0.0114508;100;0;4.11042;3.11671;0.00921832;0.00630683;0.518053;0.404208;0.148385;0.114336;33.2501;18.2871;0.559439;0.313156;46.2377;17.3659;11.3075;5.26432;36.8222;25.1249;0.608738;0.464334;39.19;16.052;12.6612;8.87508;6.49906;2.99216;1.00956;0.520741;7.7278;3.12846;1.43179;0.637837;7.62801;2.90726;1.58499;0.677126;7.10523;2.78094;1.45057;0.660055
4;shoulder_abduction.csv;0.25;0.01;0.01;200;4.85226;2.65672;18.8227;16.6054;3.04336;3.05412;0.0075963;0.0107744;0.0575008;0.0383118;31.2943;68.7057;4.10764;3.11689;0.00848372;0.00598796;0.518053;0.404208;0.148385;0.114335;33.0195;18.4917;0.544187;0.304087;46.1086;17.3659;11.1348;5.25447;36.3944;25.5351;0.596865;0.424345;39.1404;15.8319;12.5284;8.76975;6.47307;2.96836;1.00736;0.521588;7.72623;3.08738;1.4317;0.638075;7.63756;2.8959;1.58283;0.67695;7.10118;2.77127;1.45066;0.659392
4;shoulder_abduction.csv;0.25;0.001;0.001;200;5.93728;1.61452;18.8237;16.6156;3.04636;3.05523;0.00330283;0.00389987;0.06863;0.036237;5.14907;94.879;4.07195;3.13825;0.00134101;0.00300582;0.518053;0.404208;0.148385;0.114335;33.0104;18.5176;0.543105;0.30597;46.1024;17.3711;11.1057;5.24966;36.2981;25.6478;0.595486;0.425583;39.2966;15.5712;12.5902;8.76831;6.49161;2.95552;1.01019;0.519396;7.73267;3.07969;1.43251;0.637029;7.61908;2.90703;1.58561;0.675424;7.09609;2.77681;1.45114;0.658794
4;shoulder_abduction.csv;0.25;0.0001;0.0001;200;6.10151;1.36431;18.8256;16.6188;3.04691;3.05449;0.00295511;0.00276463;0.0717618;0.0360249;0.526131;99.4879;4.06893;3.14186;0.00117469;0.00285772;0.518053;0.404208;0.148385;0.114335;33.0103;18.519;0.543071;0.306033;46.1051;17.364;11.1049;5.2483;36.2911;25.6569;0.59545;0.425729;39.3231;15.5135;12.5966;8.76362;6.49153;2.9557;1.01021;0.519363;7.73255;3.07998;1.43253;0.636979;7.6191;2.90699;1.5856;0.675432;7.09589;2.77729;1.45114;0.658786
4;rotation_with_arm_in_abduction.csv;0.25;0.1;0.1;200;1;0;30.742;53.9393;15.6773;14.9677;0.0161214;0.0114669;0.0163404;0.0115848;100;0;4.69146;2.33148;0.00595546;0.00377433;0.442801;0.316396;0.0883031;0.0600564;7.09456;11.9037;0.139159;0.181039;102.178;40.5256;63.5639;16.7091;7.61506;10.9567;0.0700566;0.156957;166.996;62.902;88.8882;33.9083;4.29838;2.84991;0.117512;0.126025;3.6427;2.69658;0.273792;0.307895;5.45578;3.17561;2.28509;0.614162;5.00534;2.69051;1.3411;0.467541
4;rotation_with_arm_in_abduction.csv;0.25;0.01;0.01;200;1.60008;1.36358;29.8911;53.4614;15.468;14.733;0.013077;0.010466;0.0235545;0.0210418;93.406;6.60902;4.69129;2.33096;0.00581123;0.00381392;0.442801;0.316396;0.0883031;0.0600565;4.914;11.6138;0.0797238;0.195104;99.8035;40.095;62.639;16.4098;5.1468;10.6304;0.0569779;0.180501;165.517;62.5862;87.7939;33.2252;4.29759;2.84677;0.117351;0.125212;3.64004;2.69266;0.27323;0.307983;5.4556;3.17549;2.28491;0.614005;5.00251;2.6894;1.3405;0.467289
4;rotation_with_arm_in_abduction.csv;0.25;0.001;0.001;200;4.25774;1.75087;29.4511;53.3286;15.3713;14.6089;0.00442165;0.00414541;0.0512775;0.0314855;38.9173;61.7368;4.67901;2.3382;0.000610677;0.00143215;0.442801;0.316396;0.0883032;0.0600565;3.68383;11.8746;0.0544286;0.196893;98.7107;39.6481;62.175;16.2467;3.62591;10.9387;0.0518014;0.181894;165.029;61.9003;87.3233;32.7672;4.28016;2.85366;0.117008;0.126555;3.62783;2.70409;0.274039;0.309272;5.43796;3.176;2.28572;0.614149;4.99365;2.67629;1.34233;0.467367
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;200;6.04805;3.14719;29.3456;53.3074;15.3533;14.5877;0.00323282;0.00317522;0.0738889;0.0537528;25.9925;77.4662;4.67747;2.34109;0.000530927;0.00149917;0.442801;0.316396;0.0883032;0.0600565;3.3496;11.959;0.0527582;0.197329;98.4472;39.6074;62.0773;16.2218;3.25711;11.0435;0.0503591;0.18229;164.945;61.7903;87.2448;32.6973;4.27993;2.85394;0.117018;0.126553;3.62656;2.70556;0.273998;0.30931;5.43811;3.17588;2.28577;0.614083;4.9926;2.6764;1.34236;0.46736
4;rotation_with_arm_at_side.csv;0.25;0.1;0.1;200;1;0;14.3602;19.1276;8.97647;7.84475;0.0157226;0.0108531;0.0159452;0.0109735;100;0;3.35481;2.36693;0.0049739;0.00387769;0.476288;0.456394;0.0853236;0.0738574;4.58214;8.96761;0.113999;0.13589;43.9894;15.8536;46.1702;11.2121;3.92643;6.66343;0.0387763;0.086342;59.5229;17.8356;40.3013;10.1648;7.66512;3.0061;0.473759;0.356954;5.65225;2.44651;0.507796;0.377351;7.30325;3.33991;0.960819;0.474745;7.12979;2.27367;1.10774;0.519771
4;rotation_with_arm_at_side.csv;0.25;0.01;0.01;200;2.08355;1.78935;14.0028;19.2525;9.02515;7.88747;0.0118847;0.0110453;0.0272546;0.0215257;84.9309;15.0774;3.35415;2.36731;0.00492535;0.00362573;0.476288;0.456394;0.0853235;0.0738572;2.89641;8.37265;0.056188;0.147834;43.6725;15.573;46.4467;11.3123;2.43962;6.22066;0.0264177;0.102565;59.4994;17.6549;40.5951;10.266;7.6464;3.00692;0.47076;0.355947;5.6202;2.44856;0.504088;0.376295;7.30186;3.34144;0.957875;0.474583;7.12081;2.28118;1.10417;0.519376
4;rotation_with_arm_at_side.csv;0.25;0.001;0.001;200;4.18225;1.72019;13.8756;19.3874;9.05512;7.91348;0.00474811;0.0047211;0.049384;0.028415;42.319;57.748;3.31972;2.39375;0.000691132;0.00172309;0.476288;0.456394;0.0853228;0.0738565;2.14694;8.4815;0.0295481;0.140185;43.6266;15.5695;46.632;11.3685;1.77206;6.26105;0.0222844;0.103733;59.731;17.0455;40.7358;10.1416;7.64927;3.00602;0.472913;0.356758;5.62794;2.44685;0.506411;0.377195;7.28777;3.35056;0.95996;0.473881;7.11857;2.29507;1.10632;0.519093
4;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;200;6.22796;2.76097;13.8069;19.4332;9.06878;7.92604;0.00300703;0.00318525;0.0748187;0.0512755;22.2855;81.1302;3.31358;2.40148;0.000373925;0.00146891;0.476288;0.456394;0.0853231;0.0738569;1.82968;8.55265;0.0276482;0.140477;43.6342;15.6272;46.6989;11.3925;1.39613;6.32559;0.020387;0.104126;59.7359;17.0018;40.8096;10.1666;7.64929;3.00598;0.472927;0.356742;5.62792;2.44687;0.506415;0.377191;7.28783;3.35044;0.95994;0.473913;7.1183;2.29542;1.10631;0.519103
4;punching.csv;0.25;0.1;0.1;200;1.27435;1.11245;39.3602;34.49;11.4377;9.5642;0.0151362;0.0113785;0.0200178;0.0210534;94.1481;5.85185;16.0859;5.90176;0.0144399;0.0106949;0.792047;0.928425;0.205351;0.18785;46.7519;57.8605;0.673332;0.932656;88.1601;59.8487;49.9017;14.1672;36.3165;47.637;0.364941;0.772748;117.944;47.4227;52.1831;14.4702;23.8805;7.56092;2.35033;1.20232;19.5878;6.57652;1.7134;0.759543;24.797;7.80822;3.37731;1.50932;19.2862;6.6362;3.59301;1.46255
4;punching.csv;0.25;0.01;0.01;200;4.56037;3.22173;36.9596;33.4014;11.2438;9.38697;0.00646513;0.00765547;0.0528427;0.0436301;33.3611;66.6667;16.07;5.90532;0.00176084;0.00385251;0.792047;0.928425;0.205347;0.187849;37.8608;58.8953;0.663926;0.955168;85.2207;59.8562;48.9555;14.2275;27.3637;47.2385;0.413593;0.794668;114.778;46.2745;51.1608;13.9828;23.8681;7.56325;2.35082;1.20301;19.5812;6.5812;1.71413;0.761754;24.7841;7.81547;3.37821;1.50918;19.277;6.63467;3.59432;1.4624
4;punching.csv;0.25;0.001;0.001;200;5.86991;4.45742;36.6346;33.5075;11.2187;9.36038;0.00374588;0.00415509;0.0679394;0.0614472;26.1574;73.9352;16.064;5.91899;0.000680436;0.00162838;0.792047;0.928425;0.205348;0.187848;36.0777;59.9089;0.584408;0.992374;85.405;59.9256;48.8504;14.2583;25.6134;48.0771;0.409035;0.797408;114.888;46.0627;51.0994;13.8818;23.867;7.56647;2.35099;1.20276;19.5809;6.582;1.71417;0.761799;24.7833;7.81664;3.37849;1.50861;19.274;6.64172;3.59445;1.46194
4;punching.csv;0.25;0.0001;0.0001;200;7.34981;5.645;36.5835;33.5121;11.2174;9.35918;0.00289926;0.00299747;0.0847424;0.0780851;19.1204;82.8519;16.0633;5.92076;0.000607043;0.00126944;0.792047;0.928425;0.205347;0.187848;35.8761;60.0345;0.583305;0.993039;85.4254;59.9358;48.85;14.2604;25.3223;48.2247;0.40789;0.797963;114.852;46.0502;51.0887;13.8792;23.8668;7.56709;2.35097;1.20279;19.5806;6.58305;1.71416;0.761816;24.7832;7.81702;3.3785;1.50862;19.2737;6.64286;3.59446;1.46191
