IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hip_flexion.csv;0.55;0.0001;0.0001;200;9.77258;6.61865;47.6343;29.8447;10.2557;15.5377;1.07421e-05;8.42948e-06;7.20669e-05;4.67544e-05;0.151515;99.8182;4.01273;3.483;0.00209931;0.00209388;2.8745;4.08843;0.589202;0.728121;81.4751;24.7947;12.0793;0.580737;86.0807;27.266;0.993832;0.359855;56.289;17.7785;12.1499;0.793781;39.0724;13.812;0.139971;0.0956333;26.0366;24.4274;0.783443;0.586441;31.9254;39.5362;0.86635;0.848069;67.3894;63.4536;35.5833;39.4895;81.1867;79.7361;39.3694;38.4937
4;hip_flexion.csv;0.6;0.0001;0.0001;200;9.85439;6.19894;47.6396;29.8431;10.2548;15.5385;1.08325e-05;8.79675e-06;7.28946e-05;4.51667e-05;0.121212;99.8788;4.01865;3.47864;0.00278215;0.00214615;2.8745;4.08843;0.589202;0.728121;81.4753;24.7938;12.0789;0.579417;86.0809;27.2648;0.993787;0.359841;56.2899;17.7774;12.1495;0.792504;39.0746;13.8072;0.140152;0.0955919;26.0601;24.4159;0.779508;0.583664;31.9326;39.5327;0.865356;0.847682;67.3925;63.4482;35.58;39.4921;81.1966;79.727;39.3686;38.4944
4;hip_flexion.csv;0.65;0.0001;0.0001;200;9.92485;6.39065;47.6452;29.8408;10.2541;15.5393;1.09126e-05;9.04965e-06;7.36232e-05;4.61936e-05;0.121212;99.8788;4.02714;3.47307;0.00358894;0.0018568;2.8745;4.08843;0.589202;0.728121;81.4767;24.7928;12.0785;0.577819;86.0817;27.2645;0.993753;0.359831;56.2903;17.7766;12.1489;0.790915;39.078;13.8027;0.14034;0.0955441;26.0843;24.4045;0.776373;0.581464;31.9415;39.5284;0.864696;0.847309;67.3928;63.4446;35.5775;39.4942;81.205;79.7187;39.368;38.495
4;hip_flexion.csv;0.7;0.0001;0.0001;200;9.96833;6.22434;47.6521;29.838;10.2535;15.54;1.07141e-05;8.38028e-06;7.30714e-05;4.58238e-05;0.106061;99.8939;4.03973;3.46545;0.00460831;0.00219276;2.8745;4.08843;0.589202;0.728121;81.4804;24.7933;12.0779;0.576069;86.0837;27.2632;0.99374;0.359814;56.2912;17.7767;12.1484;0.788969;39.0837;13.7979;0.140533;0.0954892;26.1093;24.3933;0.773825;0.579744;31.9527;39.5228;0.864418;0.846866;67.3918;63.4412;35.5754;39.4959;81.2139;79.709;39.3674;38.4956
4;hip_flexion.csv;0.75;0.0001;0.0001;200;10.0177;6.89377;47.6602;29.8339;10.2531;15.5408;1.0753e-05;8.59425e-06;7.30634e-05;4.76548e-05;0.0909091;99.8939;4.06006;3.45308;0.00582126;0.00226932;2.8745;4.08843;0.589202;0.728121;81.4854;24.7932;12.0771;0.573252;86.0867;27.2631;0.993724;0.35981;56.2924;17.7737;12.1474;0.785975;39.0892;13.7914;0.140777;0.095407;26.136;24.3815;0.771969;0.578188;31.9679;39.5152;0.864454;0.846329;67.3863;63.4406;35.5737;39.4973;81.2238;79.6989;39.3668;38.4962
4;hip_flexion.csv;0.8;0.0001;0.0001;200;10.0074;6.53847;47.6698;29.8287;10.2528;15.5415;1.05759e-05;8.90578e-06;7.25726e-05;4.7082e-05;0.106061;99.8939;4.08492;3.441;0.00729826;0.00294866;2.8745;4.08843;0.589202;0.728121;81.4914;24.7944;12.0764;0.570812;86.0905;27.2636;0.993729;0.359821;56.294;17.7724;12.1465;0.783163;39.0967;13.7846;0.141005;0.0953387;26.1655;24.369;0.77069;0.576798;31.988;39.5052;0.864811;0.845718;67.3784;63.4395;35.5725;39.4984;81.2338;79.6872;39.3663;38.4968
4;hip_flexion.csv;0.85;0.0001;0.0001;200;10.0062;6.53001;47.6811;29.8212;10.2527;15.5422;1.0631e-05;8.23482e-06;7.31062e-05;4.64429e-05;0.0757576;99.9394;4.11903;3.42492;0.00885953;0.0033677;2.8745;4.08843;0.589202;0.728121;81.4966;24.7967;12.0754;0.568018;86.0955;27.2647;0.993761;0.359837;56.2974;17.7694;12.1456;0.780062;39.1058;13.7777;0.141241;0.0952917;26.1994;24.3551;0.769849;0.575417;32.0142;39.4925;0.865629;0.84486;67.3653;63.443;35.5716;39.4993;81.2436;79.6758;39.3659;38.4972
4;hip_flexion.csv;0.9;0.0001;0.0001;200;10.0232;6.66682;47.695;29.8116;10.2527;15.543;1.07865e-05;8.25976e-06;7.30523e-05;4.61678e-05;0.0909091;99.9242;4.16216;3.40686;0.0106629;0.00445306;2.8745;4.08843;0.589202;0.728121;81.5023;24.7995;12.0744;0.564473;86.0997;27.2655;0.993734;0.359828;56.2991;17.7665;12.1444;0.77636;39.1157;13.7692;0.141447;0.095264;26.2396;24.3391;0.769607;0.573971;32.0501;39.4754;0.866895;0.843739;67.3487;63.448;35.5711;39.4999;81.2582;79.6625;39.3655;38.4977
4;hip_flexion.csv;0.95;0.0001;0.0001;200;10.0103;6.59201;47.7126;29.8;10.2527;15.5438;1.06948e-05;8.47445e-06;7.31984e-05;4.63007e-05;0.0757576;99.9697;4.21643;3.38768;0.0126498;0.00554236;2.8745;4.08843;0.589202;0.728121;81.5112;24.8025;12.0732;0.560397;86.1059;27.2681;0.993773;0.359855;56.303;17.7621;12.143;0.772008;39.1259;13.7594;0.141697;0.0952678;26.2883;24.3209;0.769627;0.572585;32.095;39.4548;0.868475;0.842614;67.3362;63.452;35.5705;39.5005;81.2699;79.6488;39.3652;38.4983
4;hip_flexion.csv;1;0.0001;0.0001;200;10.0147;6.56709;47.7329;29.7851;10.253;15.5446;1.07706e-05;8.49902e-06;7.3372e-05;4.61927e-05;0.0909091;99.9545;4.28186;3.3667;0.0147497;0.00690987;2.8745;4.08843;0.589202;0.728121;81.5199;24.8057;12.072;0.55628;86.1126;27.2698;0.993783;0.359877;56.3071;17.7581;12.1417;0.767507;39.1373;13.751;0.141979;0.0952717;26.3471;24.3006;0.770355;0.570996;32.1506;39.4307;0.870504;0.841289;67.3133;63.4599;35.5706;39.5008;81.2847;79.6319;39.3649;38.4987
4;hip_flexion.csv;1.05;0.0001;0.0001;200;9.99833;6.47328;47.7575;29.7677;10.2533;15.5454;1.08094e-05;8.47925e-06;7.31315e-05;4.61776e-05;0.0757576;99.9697;4.35725;3.34601;0.0169032;0.00829367;2.8745;4.08843;0.589202;0.728121;81.5306;24.8072;12.0708;0.552377;86.1199;27.273;0.993835;0.359927;56.3085;17.7526;12.1402;0.762765;39.1482;13.7405;0.142264;0.0952625;26.4187;24.2779;0.771411;0.569403;32.2215;39.4021;0.872988;0.839789;67.2956;63.4675;35.5705;39.5012;81.3004;79.6149;39.3649;38.4992
4;hip_flexion.csv;1.1;0.0001;0.0001;200;10.0191;6.42738;47.7874;29.7489;10.2537;15.5463;1.07454e-05;8.87211e-06;7.2947e-05;4.54478e-05;0.0757576;99.9545;4.43778;3.3309;0.0190498;0.00984502;2.8745;4.08843;0.589202;0.728121;81.5394;24.805;12.0695;0.547684;86.1264;27.2762;0.99389;0.359957;56.3105;17.7475;12.1386;0.757796;39.1642;13.735;0.142521;0.0952666;26.5032;24.2554;0.772961;0.567722;32.3083;39.3694;0.875937;0.838161;67.2832;63.4742;35.5706;39.5014;81.3262;79.5992;39.3645;38.4997
4;hip_flexion.csv;1.15;0.0001;0.0001;200;10.0027;6.27278;47.821;29.7259;10.2542;15.5472;1.07405e-05;8.741e-06;7.35236e-05;4.58319e-05;0.0454545;99.9697;4.53013;3.31727;0.0213896;0.0115017;2.8745;4.08843;0.589202;0.728121;81.5516;24.801;12.068;0.542737;86.1364;27.2784;0.993996;0.35998;56.3137;17.7404;12.1367;0.751397;39.1811;13.7263;0.142887;0.0952713;26.6064;24.2316;0.775059;0.566024;32.4095;39.335;0.879134;0.836524;67.2598;63.4877;35.5711;39.5014;81.3463;79.5837;39.3646;38.5
4;hip_flexion.csv;1.2;0.0001;0.0001;200;9.99576;6.11848;47.8584;29.7002;10.2549;15.5481;1.0778e-05;8.96183e-06;7.33525e-05;4.39328e-05;0.030303;99.9697;4.61994;3.3154;0.023516;0.0132872;2.8745;4.08843;0.589202;0.728121;81.5616;24.7984;12.0666;0.537972;86.1443;27.2828;0.994065;0.360037;56.3188;17.7378;12.1351;0.745739;39.1986;13.7215;0.143238;0.0952583;26.7271;24.2107;0.777707;0.564168;32.5337;39.2962;0.883119;0.834691;67.2437;63.5048;35.5717;39.5015;81.3614;79.5711;39.365;38.5003
4;hip_flexion.csv;1.25;0.0001;0.0001;200;9.98727;5.94995;47.9031;29.6726;10.2557;15.549;1.09273e-05;9.76091e-06;7.313e-05;4.25866e-05;0.030303;99.9697;4.71628;3.31468;0.0256753;0.0150095;2.8745;4.08843;0.589202;0.728121;81.5723;24.7942;12.0653;0.533038;86.1531;27.2857;0.994131;0.360073;56.324;17.7311;12.1335;0.739862;39.2152;13.714;0.143582;0.0952832;26.874;24.1894;0.780978;0.562288;32.6819;39.2553;0.887385;0.832819;67.2273;63.529;35.5724;39.5012;81.3925;79.5587;39.3651;38.5008
4;hip_flexion.csv;1.3;0.0001;0.0001;200;9.99636;5.79267;47.9524;29.6419;10.2566;15.55;1.08803e-05;8.94938e-06;7.39709e-05;4.18326e-05;0.030303;99.9697;4.81503;3.32725;0.0277296;0.0170377;2.8745;4.08843;0.589202;0.728121;81.5816;24.7884;12.0639;0.527809;86.1621;27.2903;0.994246;0.360155;56.3283;17.725;12.1318;0.733415;39.2358;13.7084;0.143914;0.095318;27.0428;24.1769;0.784575;0.560569;32.8472;39.219;0.892061;0.831071;67.2174;63.5582;35.5733;39.5011;81.4192;79.5489;39.3653;38.5011
4;hip_flexion.csv;1.35;0.0001;0.0001;200;9.99106;5.59664;48.0102;29.6084;10.2576;15.5509;1.06766e-05;8.8645e-06;7.31094e-05;4.15677e-05;0.030303;99.9697;4.91456;3.34929;0.0298049;0.0190362;2.8745;4.08843;0.589202;0.728121;81.5901;24.7834;12.0625;0.522711;86.1731;27.2956;0.994402;0.360296;56.3358;17.7163;12.13;0.726862;39.2581;13.7011;0.144218;0.0953334;27.2427;24.1715;0.78871;0.559106;33.0477;39.1809;0.897362;0.829401;67.2175;63.5909;35.5739;39.5008;81.4483;79.5437;39.3661;38.5012
4;hip_flexion.csv;1.4;0.0001;0.0001;200;9.98864;5.39752;48.0733;29.5729;10.2587;15.5518;1.06725e-05;8.45995e-06;7.31278e-05;4.02122e-05;0.030303;99.9697;5.01129;3.37705;0.0316843;0.0209743;2.8745;4.08843;0.589202;0.728121;81.5956;24.7757;12.0611;0.517099;86.1822;27.3008;0.994376;0.360343;56.337;17.7079;12.1284;0.720302;39.2736;13.692;0.144508;0.0952609;27.4715;24.1837;0.793437;0.557882;33.2761;39.1502;0.903101;0.82777;67.2278;63.6322;35.5746;39.5005;81.4837;79.5482;39.3668;38.5014
4;hip_flexion.csv;1.45;0.0001;0.0001;200;9.99515;5.21747;48.145;29.5347;10.2599;15.5526;1.07446e-05;8.69266e-06;7.32031e-05;3.86666e-05;0.030303;99.9697;5.113;3.41605;0.0336258;0.0230343;2.8745;4.08843;0.589202;0.728121;81.6038;24.7721;12.0597;0.511725;86.1952;27.3091;0.994596;0.360523;56.342;17.7004;12.1267;0.713455;39.2907;13.6859;0.144854;0.0951763;27.7358;24.2097;0.798729;0.556854;33.531;39.1272;0.909127;0.82643;67.2397;63.6938;35.5754;39.5001;81.5243;79.5527;39.3675;38.5015
4;hip_flexion.csv;1.5;0.0001;0.0001;200;9.98955;5.02837;48.2253;29.4959;10.2614;15.5533;1.07362e-05;8.23561e-06;7.3689e-05;3.78986e-05;0.030303;99.9697;5.20451;3.45496;0.0353803;0.0247325;2.8745;4.08843;0.589202;0.728121;81.6159;24.7674;12.0587;0.507392;86.2078;27.3147;0.994701;0.360581;56.3436;17.693;12.1255;0.707895;39.3068;13.6776;0.145196;0.0952216;28.0391;24.2557;0.80467;0.556163;33.8235;39.1194;0.915788;0.825437;67.2612;63.7673;35.5764;39.4995;81.5766;79.5698;39.3684;38.5017
