IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_forward_flexion.csv;0.287979;0.0001;0.0001;200;4.79184;7.37302;66.0318;70.1865;3.04826;2.54384;1.08852e-05;8.8478e-06;3.77699e-05;4.48084e-05;0.203927;99.6752;7.90153;4.7322;0.00157391;0.00183763;0.620506;0.542722;0.152323;0.132877;146.091;54.9293;12.0187;0.478191;124.529;48.4631;0.970614;0.535968;188.27;71.0614;11.9907;0.461268;140.797;55.4434;0.918816;0.546071;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93902;0.975685;12.3454;4.80382;1.07022;0.631136
5;shoulder_forward_flexion.csv;0.314159;0.0001;0.0001;200;4.79101;7.37239;66.0317;70.1864;3.04826;2.54384;1.09977e-05;8.93673e-06;3.79898e-05;4.58991e-05;0.203927;99.6752;7.90153;4.7322;0.00157755;0.00184445;0.620506;0.542722;0.152323;0.132877;146.091;54.9294;12.0187;0.478197;124.529;48.4631;0.970611;0.535969;188.27;71.0614;11.9907;0.461278;140.797;55.4434;0.918819;0.546072;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93902;0.975684;12.3454;4.80382;1.07022;0.631136
5;shoulder_forward_flexion.csv;0.340339;0.0001;0.0001;200;4.78927;7.36813;66.0317;70.1864;3.04827;2.54383;1.09285e-05;8.73534e-06;3.81598e-05;4.43154e-05;0.188822;99.6903;7.90155;4.73217;0.00159805;0.00193235;0.620506;0.542722;0.152323;0.132877;146.091;54.9292;12.0187;0.478187;124.529;48.463;0.970611;0.535968;188.27;71.0614;11.9907;0.461314;140.797;55.4435;0.91882;0.54607;14.1979;5.78162;0.757154;0.701232;12.6;5.87306;0.663573;0.721431;12.9644;4.92154;1.93902;0.975686;12.3454;4.80382;1.07023;0.631136
5;shoulder_forward_flexion.csv;0.366519;0.0001;0.0001;200;4.7898;7.36844;66.0317;70.1864;3.04827;2.54383;1.0836e-05;8.6997e-06;3.79249e-05;4.62284e-05;0.181269;99.6979;7.90154;4.73217;0.00159218;0.00192747;0.620506;0.542722;0.152323;0.132877;146.091;54.9293;12.0187;0.478186;124.529;48.4631;0.970611;0.535969;188.27;71.0614;11.9907;0.46131;140.797;55.4434;0.918821;0.54607;14.1979;5.78162;0.757154;0.701232;12.6;5.87306;0.663573;0.721431;12.9644;4.92154;1.93902;0.975685;12.3454;4.80382;1.07023;0.631136
5;shoulder_forward_flexion.csv;0.392699;0.0001;0.0001;200;4.78875;7.36782;66.0317;70.1864;3.04827;2.54384;1.10232e-05;9.18168e-06;3.7971e-05;4.40999e-05;0.181269;99.6979;7.90155;4.73218;0.00157968;0.00184869;0.620506;0.542722;0.152323;0.132877;146.091;54.9292;12.0187;0.478191;124.529;48.463;0.970611;0.535968;188.27;71.0614;11.9907;0.461327;140.797;55.4435;0.918819;0.546068;14.1979;5.78162;0.757154;0.701232;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93902;0.975684;12.3454;4.80382;1.07022;0.631136
5;shoulder_forward_flexion.csv;0.418879;0.0001;0.0001;200;4.78875;7.36794;66.0317;70.1864;3.04827;2.54384;1.08211e-05;8.64871e-06;3.74895e-05;4.35659e-05;0.181269;99.6979;7.90155;4.73217;0.0015791;0.00185035;0.620506;0.542722;0.152323;0.132877;146.091;54.9293;12.0187;0.47818;124.529;48.463;0.970611;0.535969;188.27;71.0614;11.9907;0.461319;140.797;55.4435;0.918818;0.54607;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93902;0.975685;12.3454;4.80382;1.07023;0.631138
5;shoulder_forward_flexion.csv;0.445059;0.0001;0.0001;200;4.78882;7.36788;66.0318;70.1864;3.04827;2.54384;1.06799e-05;8.39938e-06;3.75315e-05;4.35823e-05;0.181269;99.6979;7.90154;4.73218;0.00157794;0.0018445;0.620506;0.542722;0.152323;0.132877;146.091;54.9293;12.0187;0.47818;124.529;48.463;0.970613;0.535968;188.27;71.0615;11.9907;0.46133;140.797;55.4435;0.918817;0.546072;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663573;0.721431;12.9644;4.92154;1.93902;0.975685;12.3454;4.80382;1.07023;0.631136
5;shoulder_forward_flexion.csv;0.471239;0.0001;0.0001;200;4.78837;7.36792;66.0317;70.1864;3.04827;2.54384;1.09726e-05;9.00587e-06;3.78759e-05;4.44889e-05;0.181269;99.6979;7.90154;4.73218;0.00156802;0.00183726;0.620506;0.542722;0.152323;0.132877;146.091;54.9293;12.0187;0.478179;124.529;48.463;0.970612;0.535968;188.27;71.0614;11.9907;0.461299;140.797;55.4434;0.918817;0.546071;14.1979;5.78162;0.757154;0.701232;12.6;5.87306;0.663572;0.721431;12.9644;4.92154;1.93902;0.975687;12.3454;4.80382;1.07023;0.631136
5;shoulder_forward_flexion.csv;0.497419;0.0001;0.0001;200;4.7886;7.36774;66.0317;70.1864;3.04827;2.54384;1.07864e-05;8.56107e-06;3.78033e-05;4.34804e-05;0.181269;99.6979;7.90154;4.73218;0.00156979;0.00184137;0.620506;0.542722;0.152323;0.132877;146.091;54.9293;12.0187;0.478175;124.529;48.463;0.970612;0.535968;188.27;71.0614;11.9907;0.461301;140.797;55.4434;0.918816;0.546071;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721431;12.9644;4.92154;1.93902;0.975685;12.3454;4.80382;1.07023;0.631138
5;shoulder_forward_flexion.csv;0.523599;0.0001;0.0001;200;4.78837;7.36791;66.0317;70.1864;3.04827;2.54384;1.09649e-05;9.20587e-06;3.81445e-05;4.38077e-05;0.181269;99.6979;7.90154;4.73218;0.0015888;0.0018544;0.620506;0.542722;0.152323;0.132877;146.091;54.9292;12.0187;0.478177;124.529;48.463;0.970611;0.535968;188.27;71.0615;11.9907;0.46131;140.797;55.4435;0.918816;0.546067;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93902;0.975686;12.3454;4.80382;1.07023;0.631137
5;shoulder_forward_flexion.csv;0.549779;0.0001;0.0001;200;4.78837;7.36791;66.0317;70.1864;3.04827;2.54384;1.084e-05;8.65027e-06;3.7691e-05;4.45036e-05;0.181269;99.6979;7.90154;4.73218;0.0015888;0.0018544;0.620506;0.542722;0.152323;0.132877;146.091;54.9292;12.0187;0.478177;124.529;48.463;0.970611;0.535968;188.27;71.0615;11.9907;0.461311;140.797;55.4435;0.918816;0.546067;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93902;0.975686;12.3454;4.80382;1.07023;0.631137
5;shoulder_forward_flexion.csv;0.575959;0.0001;0.0001;200;4.78837;7.36791;66.0317;70.1864;3.04827;2.54384;1.08545e-05;8.68706e-06;3.74416e-05;4.35882e-05;0.181269;99.6979;7.90154;4.73218;0.0015888;0.0018544;0.620506;0.542722;0.152323;0.132877;146.091;54.9292;12.0187;0.478177;124.529;48.463;0.970611;0.535968;188.27;71.0615;11.9907;0.461315;140.797;55.4435;0.918815;0.546067;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93902;0.975686;12.3454;4.80382;1.07023;0.631137
5;shoulder_forward_flexion.csv;0.602139;0.0001;0.0001;200;4.78837;7.36791;66.0317;70.1864;3.04827;2.54384;1.07512e-05;8.36913e-06;3.76938e-05;4.63332e-05;0.181269;99.6979;7.90154;4.73218;0.0015888;0.0018544;0.620506;0.542722;0.152323;0.132877;146.091;54.9292;12.0187;0.478177;124.529;48.463;0.970611;0.535968;188.27;71.0615;11.9907;0.461318;140.797;55.4435;0.918815;0.546067;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93902;0.975686;12.3454;4.80382;1.07023;0.631137
5;shoulder_forward_flexion.csv;0.628318;0.0001;0.0001;200;4.78837;7.36791;66.0317;70.1864;3.04827;2.54384;1.10357e-05;8.7846e-06;3.79788e-05;4.59113e-05;0.181269;99.6979;7.90154;4.73218;0.0015888;0.0018544;0.620506;0.542722;0.152323;0.132877;146.091;54.9292;12.0187;0.478177;124.529;48.463;0.970611;0.535968;188.27;71.0615;11.9907;0.461324;140.797;55.4435;0.918815;0.546067;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93902;0.975686;12.3454;4.80382;1.07023;0.631137
5;shoulder_forward_flexion.csv;0.654498;0.0001;0.0001;200;4.78837;7.36791;66.0317;70.1864;3.04827;2.54384;1.0905e-05;8.93162e-06;3.81672e-05;4.50192e-05;0.181269;99.6979;7.90154;4.73218;0.0015888;0.0018544;0.620506;0.542722;0.152323;0.132877;146.091;54.9292;12.0187;0.478177;124.529;48.463;0.970611;0.535968;188.27;71.0615;11.9907;0.461319;140.797;55.4435;0.918816;0.546067;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93902;0.975686;12.3454;4.80382;1.07023;0.631137
5;shoulder_forward_flexion.csv;0.680678;0.0001;0.0001;200;4.78837;7.36791;66.0317;70.1864;3.04827;2.54384;1.09712e-05;8.90197e-06;3.80684e-05;4.32524e-05;0.181269;99.6979;7.90154;4.73218;0.0015888;0.0018544;0.620506;0.542722;0.152323;0.132877;146.091;54.9292;12.0187;0.478177;124.529;48.463;0.970611;0.535968;188.27;71.0615;11.9907;0.461319;140.797;55.4435;0.918816;0.546067;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93902;0.975686;12.3454;4.80382;1.07023;0.631137
5;shoulder_forward_flexion.csv;0.706858;0.0001;0.0001;200;4.78837;7.36791;66.0317;70.1864;3.04827;2.54384;1.09825e-05;8.99048e-06;3.78175e-05;4.3821e-05;0.181269;99.6979;7.90154;4.73218;0.0015888;0.0018544;0.620506;0.542722;0.152323;0.132877;146.091;54.9292;12.0187;0.478177;124.529;48.463;0.970611;0.535968;188.27;71.0615;11.9907;0.461319;140.797;55.4435;0.918816;0.546067;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93902;0.975686;12.3454;4.80382;1.07023;0.631137
5;shoulder_forward_flexion.csv;0.733038;0.0001;0.0001;200;4.78837;7.36791;66.0317;70.1864;3.04827;2.54384;1.09252e-05;9.22013e-06;3.76387e-05;4.29364e-05;0.181269;99.6979;7.90154;4.73218;0.0015888;0.0018544;0.620506;0.542722;0.152323;0.132877;146.091;54.9292;12.0187;0.478177;124.529;48.463;0.970611;0.535968;188.27;71.0615;11.9907;0.461319;140.797;55.4435;0.918816;0.546067;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93902;0.975686;12.3454;4.80382;1.07023;0.631137
5;shoulder_forward_flexion.csv;0.759218;0.0001;0.0001;200;4.78837;7.36791;66.0317;70.1864;3.04827;2.54384;1.08338e-05;8.5318e-06;3.75392e-05;4.34253e-05;0.181269;99.6979;7.90154;4.73218;0.0015888;0.0018544;0.620506;0.542722;0.152323;0.132877;146.091;54.9292;12.0187;0.478177;124.529;48.463;0.970611;0.535968;188.27;71.0615;11.9907;0.461319;140.797;55.4435;0.918816;0.546067;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93902;0.975686;12.3454;4.80382;1.07023;0.631137
5;shoulder_forward_flexion.csv;0.785398;0.0001;0.0001;200;4.78837;7.36791;66.0317;70.1864;3.04827;2.54384;1.09984e-05;8.99489e-06;3.78833e-05;4.28835e-05;0.181269;99.6979;7.90154;4.73218;0.0015888;0.0018544;0.620506;0.542722;0.152323;0.132877;146.091;54.9292;12.0187;0.478177;124.529;48.463;0.970611;0.535968;188.27;71.0615;11.9907;0.461319;140.797;55.4435;0.918816;0.546067;14.1979;5.78162;0.757153;0.701232;12.6;5.87306;0.663572;0.721432;12.9644;4.92154;1.93902;0.975686;12.3454;4.80382;1.07023;0.631137
