IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;squats.csv;0.55;0.0001;0.0001;200;11.3061;4.86439;82.6102;46.4975;10.6787;11.6879;1.09052e-05;9.48938e-06;8.27971e-05;3.97816e-05;0.133482;99.8776;27.2886;18.7904;0.00264523;0.00314269;4.59299;2.37398;0.657768;0.445257;95.6877;23.0959;12.0992;0.461847;125.877;36.3545;1.67247;0.594773;98.0196;25.1631;12.1221;0.469176;150.044;49.7279;1.98568;0.822923;45.7766;26.3573;1.34793;0.917516;41.5947;24.7581;1.09572;0.795475;115.945;74.9731;38.1222;27.421;121.276;79.8309;37.681;27.0093
4;squats.csv;0.6;0.0001;0.0001;200;11.4029;5.05794;82.6098;46.4961;10.6786;11.6877;1.06295e-05;8.64078e-06;8.31935e-05;4.53686e-05;0.0778643;99.911;27.2903;18.7886;0.00336804;0.00289472;4.59299;2.37398;0.657768;0.445257;95.6825;23.0958;12.0991;0.461666;125.875;36.3504;1.67246;0.594741;98.0063;25.1727;12.122;0.468987;150.043;49.7265;1.98566;0.822933;45.7801;26.3535;1.3474;0.918035;41.6006;24.7515;1.09477;0.795955;115.944;74.9738;38.1222;27.4207;121.283;79.8232;37.6817;27.0082
4;squats.csv;0.65;0.0001;0.0001;200;11.4437;4.87568;82.61;46.4946;10.6787;11.6875;1.08841e-05;9.25836e-06;8.34025e-05;4.07426e-05;0.100111;99.911;27.2935;18.785;0.00435097;0.00269514;4.59299;2.37398;0.657768;0.445257;95.6773;23.0956;12.0991;0.461587;125.874;36.3457;1.67246;0.594712;97.99;25.1851;12.122;0.468903;150.043;49.7235;1.98565;0.822931;45.7848;26.3485;1.34695;0.91845;41.6086;24.7425;1.09396;0.796388;115.944;74.9743;38.1223;27.4205;121.293;79.8129;37.6823;27.0073
4;squats.csv;0.7;0.0001;0.0001;200;11.4428;5.0315;82.6112;46.4927;10.6788;11.6874;1.08278e-05;9.2418e-06;8.32579e-05;4.00907e-05;0.0778643;99.9221;27.2982;18.7804;0.00562418;0.00246394;4.59299;2.37398;0.657768;0.445257;95.6729;23.0945;12.099;0.461414;125.874;36.3405;1.67246;0.594693;97.9726;25.1978;12.1219;0.468475;150.042;49.722;1.98564;0.822925;45.7917;26.3419;1.34657;0.918813;41.6195;24.7302;1.0934;0.796661;115.943;74.9747;38.1225;27.42;121.305;79.7994;37.6828;27.0065
4;squats.csv;0.75;0.0001;0.0001;200;11.4231;5.45431;82.614;46.4908;10.6789;11.6873;1.07671e-05;8.6859e-06;8.2737e-05;4.2139e-05;0.0778643;99.9221;27.3053;18.7735;0.00725703;0.00321345;4.59299;2.37398;0.657769;0.445257;95.6696;23.094;12.099;0.461271;125.876;36.3354;1.67247;0.594679;97.952;25.2121;12.1219;0.468209;150.041;49.7189;1.98565;0.822913;45.8009;26.3331;1.34633;0.919121;41.634;24.7135;1.09312;0.796814;115.945;74.9738;38.1226;27.4196;121.323;79.782;37.683;27.0059
4;squats.csv;0.8;0.0001;0.0001;200;11.3443;5.24436;82.6182;46.4877;10.6791;11.6872;1.06898e-05;8.56885e-06;8.24595e-05;4.18553e-05;0.0667408;99.9444;27.3161;18.7632;0.00912799;0.00313021;4.59299;2.37398;0.657768;0.445257;95.6675;23.0945;12.0989;0.461263;125.878;36.328;1.67248;0.594633;97.9304;25.2259;12.1219;0.468181;150.039;49.7151;1.98567;0.822882;45.8142;26.3215;1.34614;0.919344;41.6543;24.6913;1.09303;0.796781;115.944;74.976;38.1228;27.419;121.345;79.7601;37.6832;27.0052
4;squats.csv;0.85;0.0001;0.0001;200;11.2454;5.05456;82.6259;46.4843;10.6794;11.6871;1.08566e-05;8.9373e-06;8.16259e-05;3.88395e-05;0.0778643;99.9444;27.3301;18.7509;0.0114543;0.00392231;4.59299;2.37398;0.657769;0.445258;95.6682;23.0963;12.0988;0.460988;125.883;36.3212;1.67249;0.594621;97.9108;25.2393;12.1218;0.4674;150.039;49.7123;1.98568;0.822851;45.8323;26.305;1.34621;0.919487;41.6827;24.6606;1.09332;0.796444;115.948;74.9794;38.1229;27.4183;121.373;79.7322;37.6835;27.0045
4;squats.csv;0.9;0.0001;0.0001;200;11.1845;5.08512;82.6376;46.4793;10.6798;11.687;1.08271e-05;8.67036e-06;8.08016e-05;3.8671e-05;0.0778643;99.9444;27.3526;18.7302;0.0141;0.00474298;4.59299;2.37398;0.657769;0.445258;95.6718;23.1009;12.0988;0.460988;125.889;36.3137;1.67252;0.594573;97.8904;25.2519;12.1217;0.467835;150.037;49.7087;1.98572;0.822801;45.8584;26.2828;1.34642;0.919552;41.7216;24.6192;1.09415;0.795664;115.952;74.9821;38.1232;27.4173;121.41;79.6959;37.6836;27.0039
4;squats.csv;0.95;0.0001;0.0001;200;11.0857;4.9575;82.6542;46.4731;10.6803;11.687;1.07881e-05;8.88881e-06;8.0673e-05;3.86389e-05;0.0778643;99.9666;27.3811;18.7058;0.0172262;0.00607832;4.59299;2.37398;0.657769;0.445258;95.6774;23.1085;12.0988;0.46087;125.896;36.3059;1.67255;0.594571;97.8713;25.2625;12.1218;0.467745;150.036;49.7046;1.98576;0.822742;45.8947;26.2536;1.3469;0.919412;41.7741;24.5645;1.09564;0.794478;115.958;74.9844;38.1236;27.4162;121.46;79.6504;37.6835;27.0031
4;squats.csv;1;0.0001;0.0001;200;10.9941;4.92132;82.6761;46.4638;10.681;11.687;1.07563e-05;9.12905e-06;7.98719e-05;3.83937e-05;0.0778643;99.9666;27.4199;18.6733;0.0207087;0.00771104;4.59299;2.37398;0.657768;0.445258;95.6826;23.1158;12.0987;0.460646;125.902;36.2964;1.67255;0.594566;97.853;25.2697;12.1217;0.467006;150.033;49.6983;1.9858;0.822675;45.9443;26.2143;1.34782;0.91908;41.8444;24.4962;1.09755;0.792816;115.968;74.9898;38.1241;27.4146;121.52;79.5931;37.6835;27.0023
4;squats.csv;1.05;0.0001;0.0001;200;10.8927;4.6696;82.705;46.4528;10.6819;11.687;1.07246e-05;8.93266e-06;7.92526e-05;3.61801e-05;0.0556174;99.9778;27.4662;18.6372;0.0244338;0.00967056;4.59299;2.37398;0.657768;0.445258;95.6907;23.1239;12.0987;0.46042;125.911;36.2882;1.67255;0.594595;97.8344;25.272;12.1218;0.467418;150.03;49.6934;1.98586;0.822611;46.0096;26.1639;1.34922;0.918611;41.934;24.4112;1.10041;0.790755;115.984;74.9968;38.1246;27.4127;121.597;79.525;37.6835;27.0013
4;squats.csv;1.1;0.0001;0.0001;200;10.788;4.48083;82.7434;46.4388;10.6829;11.687;1.09118e-05;9.59322e-06;7.88147e-05;3.52372e-05;0.0444939;99.9778;27.5278;18.5877;0.0285893;0.0119347;4.59299;2.37398;0.657768;0.445258;95.6977;23.1321;12.0986;0.46043;125.919;36.2792;1.67262;0.594576;97.8167;25.2712;12.1217;0.467763;150.028;49.6892;1.98591;0.822539;46.0956;26.1016;1.35123;0.917835;42.0499;24.3077;1.10417;0.788057;116.011;75;38.1253;27.4104;121.697;79.4366;37.6832;27.0003
4;squats.csv;1.15;0.0001;0.0001;200;10.6949;4.33567;82.7917;46.4221;10.6842;11.6872;1.06882e-05;8.80471e-06;7.79442e-05;3.49118e-05;0.0444939;99.9666;27.601;18.5321;0.0330126;0.0145715;4.59299;2.37398;0.657768;0.445258;95.7074;23.1392;12.0987;0.460402;125.929;36.2709;1.67269;0.594582;97.8014;25.2684;12.1217;0.466743;150.027;49.6864;1.98602;0.822463;46.2069;26.0261;1.35373;0.916935;42.1906;24.1903;1.10879;0.785028;116.049;74.9967;38.1262;27.4079;121.812;79.3391;37.6832;26.9989
4;squats.csv;1.2;0.0001;0.0001;200;10.5901;4.13224;82.8525;46.4035;10.6857;11.6871;1.07775e-05;8.60113e-06;7.73682e-05;3.39501e-05;0.0222469;99.9778;27.6852;18.472;0.0377325;0.0174647;4.59299;2.37398;0.657768;0.445258;95.7214;23.1472;12.0986;0.460324;125.945;36.2634;1.67278;0.594626;97.7853;25.2625;12.1216;0.467744;150.026;49.6821;1.98611;0.822372;46.3438;25.9369;1.35723;0.915963;42.3636;24.0567;1.11469;0.781411;116.105;74.9958;38.127;27.4047;121.956;79.222;37.683;26.9974
4;squats.csv;1.25;0.0001;0.0001;200;10.5009;3.89272;82.9246;46.3819;10.6874;11.6874;1.07199e-05;8.51556e-06;7.65694e-05;3.20468e-05;0.0222469;99.9778;27.7755;18.4128;0.0426197;0.0205179;4.59299;2.37398;0.657768;0.445258;95.7379;23.1572;12.0985;0.460012;125.959;36.2561;1.67286;0.594648;97.7711;25.2563;12.1215;0.467111;150.025;49.6776;1.98622;0.822283;46.5154;25.8366;1.36139;0.914668;42.569;23.9144;1.12156;0.777467;116.178;74.9796;38.1283;27.4012;122.122;79.0925;37.6831;26.9957
4;squats.csv;1.3;0.0001;0.0001;200;10.4201;3.70365;83.0132;46.3597;10.6894;11.6875;1.08226e-05;8.80277e-06;7.64964e-05;3.14495e-05;0.0222469;99.9778;27.8752;18.3499;0.0474863;0.0236592;4.59299;2.37398;0.657768;0.445258;95.7591;23.1664;12.0985;0.45974;125.98;36.2518;1.67301;0.59471;97.7578;25.2515;12.1215;0.468003;150.033;49.6777;1.98633;0.822293;46.721;25.7268;1.36646;0.913473;42.8154;23.7546;1.13016;0.772829;116.272;74.9617;38.1296;27.3971;122.325;78.9387;37.6829;26.9936
4;squats.csv;1.35;0.0001;0.0001;200;10.363;3.50331;83.1163;46.3362;10.6916;11.6876;1.08536e-05;9.49028e-06;7.57681e-05;3.05959e-05;0.0222469;99.9778;27.9772;18.2862;0.0519833;0.0269293;4.59299;2.37398;0.657768;0.445258;95.7856;23.1751;12.0984;0.459834;126.008;36.2541;1.6732;0.594795;97.752;25.2476;12.1214;0.467376;150.042;49.6808;1.98648;0.822257;46.9652;25.61;1.37267;0.912388;43.0974;23.6014;1.13962;0.768353;116.393;74.9391;38.1313;27.3923;122.551;78.7808;37.6831;26.9914
4;squats.csv;1.4;0.0001;0.0001;200;10.3248;3.3829;83.2309;46.309;10.694;11.6876;1.07424e-05;8.43951e-06;7.59872e-05;3.06138e-05;0.0222469;99.9778;28.0879;18.2228;0.0567573;0.0303797;4.59299;2.37398;0.657768;0.445258;95.8104;23.1798;12.0983;0.459588;126.032;36.2495;1.67335;0.594836;97.7413;25.2411;12.1213;0.467519;150.045;49.6768;1.98664;0.82208;47.244;25.4944;1.37943;0.911569;43.4143;23.4445;1.15038;0.76381;116.535;74.9062;38.1334;27.3871;122.806;78.6101;37.683;26.9888
4;squats.csv;1.45;0.0001;0.0001;200;10.2789;3.21679;83.363;46.2848;10.6968;11.6877;1.09096e-05;9.40167e-06;7.58371e-05;3.10484e-05;0.0222469;99.9778;28.1863;18.1749;0.0612414;0.0330798;4.59299;2.37398;0.657768;0.445258;95.8438;23.1941;12.0983;0.459613;126.065;36.2504;1.67353;0.594885;97.7406;25.2451;12.1213;0.467118;150.059;49.6801;1.98672;0.82206;47.5654;25.3789;1.38769;0.910962;43.7725;23.3011;1.16243;0.759298;116.717;74.8668;38.1353;27.3812;123.088;78.4378;37.6833;26.9859
4;squats.csv;1.5;0.0001;0.0001;200;10.2744;3.10109;83.5111;46.2585;10.6998;11.6877;1.07477e-05;8.58874e-06;7.56096e-05;2.93952e-05;0.0222469;99.9778;28.2932;18.1228;0.0657247;0.0362055;4.59299;2.37398;0.657768;0.445258;95.8816;23.2086;12.0983;0.459426;126.098;36.2556;1.67373;0.595027;97.7433;25.2466;12.1212;0.466774;150.076;49.6836;1.98673;0.82215;47.9283;25.266;1.39665;0.910538;44.1728;23.165;1.17572;0.755311;116.921;74.8113;38.1382;27.3747;123.403;78.2594;37.6836;26.9824
