IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;walking.csv;0.55;0.0001;0.0001;200;9.40165;4.91158;63.6927;38.8302;6.99101;6.84162;1.08791e-05;8.7094e-06;6.99602e-05;3.82222e-05;0.0551344;99.9449;11.6954;10.3362;0.00185052;0.00140547;5.336;3.39616;0.668898;0.432208;118.259;21.4584;12.017;0.435333;104.394;24.3819;1.39098;0.37185;118.17;38.9244;12.0253;0.486141;71.3488;37.3536;0.620081;0.410743;38.2272;26.1349;1.18064;0.885796;43.3945;26.738;1.41486;1.01458;51.9435;26.16;18.9589;15.4295;74.1585;246.844;21.6316;14.7113
4;walking.csv;0.6;0.0001;0.0001;200;9.40841;5.12581;63.6933;38.8276;6.9895;6.84305;1.08878e-05;9.38341e-06;6.96122e-05;3.99143e-05;0.0620262;99.9311;11.6981;10.3338;0.0025081;0.00112709;5.336;3.39616;0.668896;0.432207;118.249;21.4565;12.0169;0.434574;104.395;24.3823;1.39092;0.371865;118.177;38.9598;12.0251;0.485215;71.3508;37.3497;0.617093;0.394783;38.2539;26.128;1.17261;0.880893;43.4026;26.733;1.4135;1.01487;51.9244;26.1599;18.955;15.4309;74.1466;246.853;21.6325;14.7104
4;walking.csv;0.65;0.0001;0.0001;200;9.38753;5.2717;63.6938;38.8245;6.9884;6.84403;1.08452e-05;8.88746e-06;6.99393e-05;4.07092e-05;0.0551344;99.9449;11.7025;10.3302;0.00337883;0.00116494;5.336;3.39616;0.668898;0.432208;118.241;21.4539;12.0168;0.433645;104.396;24.3826;1.39087;0.371893;118.182;38.9921;12.025;0.484151;71.3541;37.3461;0.614718;0.383527;38.2822;26.1219;1.16608;0.877034;43.4117;26.7284;1.41239;1.01504;51.9019;26.165;18.9522;15.4317;74.1311;246.864;21.6338;14.7092
4;walking.csv;0.7;0.0001;0.0001;200;9.34383;5.29467;63.6943;38.8214;6.98764;6.84474;1.08355e-05;8.95532e-06;6.91673e-05;3.98523e-05;0.0551344;99.9518;11.7095;10.3248;0.00448727;0.00140258;5.336;3.39616;0.668895;0.432208;118.233;21.4511;12.0166;0.432453;104.398;24.3826;1.39082;0.371943;118.186;39.0226;12.0249;0.482885;71.3585;37.3421;0.612846;0.375553;38.3116;26.1167;1.16081;0.873942;43.4222;26.7241;1.41156;1.01505;51.875;26.1763;18.9503;15.4318;74.1129;246.878;21.6353;14.7078
4;walking.csv;0.75;0.0001;0.0001;200;9.30131;5.18014;63.6951;38.8179;6.98715;6.84529;1.08899e-05;8.83931e-06;6.92785e-05;3.9594e-05;0.0551344;99.9518;11.7191;10.3175;0.00575693;0.00188831;5.336;3.39616;0.668895;0.432208;118.227;21.4486;12.0164;0.430812;104.4;24.3831;1.39074;0.372005;118.191;39.0508;12.0247;0.481385;71.3641;37.3381;0.611388;0.369904;38.3425;26.1123;1.1566;0.871131;43.4346;26.7204;1.41091;1.01493;51.8453;26.1924;18.949;15.4312;74.0916;246.894;21.6371;14.7063
4;walking.csv;0.8;0.0001;0.0001;200;9.26396;5.38136;63.6975;38.8144;6.9869;6.84571;1.08666e-05;9.03774e-06;6.82296e-05;3.95475e-05;0.0551344;99.9518;11.7332;10.3072;0.00722577;0.00231177;5.336;3.39616;0.668896;0.432209;118.225;21.4457;12.0161;0.429276;104.404;24.3833;1.39067;0.372061;118.196;39.0786;12.0244;0.479868;71.3709;37.3347;0.610255;0.365824;38.3755;26.1085;1.15333;0.868478;43.4499;26.7168;1.41044;1.01468;51.8142;26.2143;18.9483;15.43;74.0709;246.911;21.6393;14.7045
4;walking.csv;0.85;0.0001;0.0001;200;9.1991;4.88519;63.7008;38.8101;6.98687;6.8461;1.07534e-05;8.7496e-06;6.79435e-05;3.84552e-05;0.0551344;99.9586;11.7513;10.2946;0.00890769;0.003075;5.336;3.39616;0.668896;0.432209;118.222;21.4431;12.0159;0.427178;104.407;24.3837;1.39057;0.372118;118.203;39.1059;12.0242;0.478066;71.3789;37.3305;0.609395;0.362907;38.4123;26.1052;1.15082;0.86584;43.469;26.7137;1.41019;1.01424;51.7801;26.2425;18.9481;15.4282;74.0481;246.931;21.6417;14.7026
4;walking.csv;0.9;0.0001;0.0001;200;9.15527;4.79363;63.7062;38.8049;6.98701;6.84639;1.08308e-05;8.85319e-06;6.80131e-05;3.7684e-05;0.0482426;99.9655;11.7748;10.2789;0.0107487;0.00392191;5.336;3.39616;0.668896;0.432209;118.221;21.4405;12.0156;0.425085;104.412;24.3836;1.39047;0.372213;118.21;39.1327;12.0239;0.476286;71.3883;37.3272;0.60872;0.360769;38.4543;26.1022;1.14909;0.863091;43.4933;26.7109;1.41004;1.01368;51.7461;26.2763;18.9483;15.4258;74.0267;246.954;21.6444;14.7002
4;walking.csv;0.95;0.0001;0.0001;200;9.14652;4.97945;63.7139;38.7984;6.98732;6.84672;1.09123e-05;9.3267e-06;6.78172e-05;3.81756e-05;0.0482426;99.9724;11.8031;10.2611;0.0127158;0.00494801;5.336;3.39616;0.668893;0.432209;118.219;21.4394;12.0153;0.422824;104.416;24.3849;1.39034;0.372309;118.218;39.1626;12.0236;0.473742;71.3983;37.3233;0.608266;0.359218;38.5033;26.0983;1.14797;0.860216;43.5239;26.7086;1.41007;1.01296;51.7116;26.3128;18.9488;15.4229;74.0109;246.977;21.6472;14.6977
4;walking.csv;1;0.0001;0.0001;200;9.10028;4.52218;63.7243;38.7901;6.98774;6.84705;1.07853e-05;8.79336e-06;6.69097e-05;3.52068e-05;0.0482426;99.9862;11.8376;10.2403;0.014818;0.00616569;5.336;3.39616;0.668896;0.432209;118.216;21.4368;12.015;0.42002;104.42;24.3867;1.39018;0.372395;118.225;39.1916;12.0233;0.471122;71.4087;37.3198;0.607963;0.358049;38.5594;26.0967;1.14752;0.857097;43.5622;26.7064;1.41025;1.0121;51.6806;26.3566;18.9494;15.4195;73.9971;247.001;21.6501;14.6948
4;walking.csv;1.05;0.0001;0.0001;200;9.09683;4.38969;63.7391;38.7808;6.98835;6.84465;1.07855e-05;8.83231e-06;6.72242e-05;3.47478e-05;0.0413508;99.9793;11.8772;10.2177;0.0175603;0.0332027;5.336;3.39616;0.668895;0.432208;118.214;21.4349;12.0147;0.41753;104.425;24.3865;1.39005;0.3725;118.236;39.2261;12.023;0.468889;71.4215;37.3159;0.607776;0.35718;38.626;26.0952;1.14769;0.853794;43.6094;26.7048;1.41065;1.0111;51.6515;26.4091;18.9502;15.4155;73.9943;247.027;21.6531;14.6914
4;walking.csv;1.1;0.0001;0.0001;200;9.09731;4.22747;63.7579;38.7696;6.98891;6.84746;1.08836e-05;8.87132e-06;6.72798e-05;3.33166e-05;0.0413508;99.9724;11.9216;10.1938;0.0191316;0.00899151;5.336;3.39616;0.668898;0.432208;118.21;21.4328;12.0144;0.414667;104.431;24.387;1.38987;0.372615;118.248;39.2638;12.0226;0.465912;71.434;37.3118;0.607767;0.356529;38.7043;26.0961;1.14829;0.85019;43.6663;26.7041;1.41126;1.00986;51.6294;26.4702;18.9509;15.4109;73.9985;247.052;21.6561;14.6876
4;walking.csv;1.15;0.0001;0.0001;200;9.11427;4.16736;63.7818;38.7568;6.98961;6.84758;1.09244e-05;8.79119e-06;6.75036e-05;3.27223e-05;0.034459;99.9862;11.9709;10.1694;0.0213643;0.0106408;5.336;3.39616;0.668898;0.432208;118.207;21.4289;12.014;0.411822;104.437;24.3875;1.38969;0.372718;118.26;39.3048;12.0222;0.463188;71.4479;37.3098;0.607804;0.356022;38.7942;26.1014;1.14957;0.846385;43.7331;26.7056;1.412;1.0085;51.6152;26.5405;18.9516;15.4059;74.0169;247.079;21.659;14.6833
4;walking.csv;1.2;0.0001;0.0001;200;9.13618;3.91043;63.8102;38.7427;6.9903;6.84761;1.08402e-05;9.10828e-06;6.73124e-05;3.19532e-05;0.0206754;99.9793;12.0216;10.1467;0.0235123;0.0123328;5.336;3.39616;0.668898;0.432208;118.204;21.4258;12.0137;0.408643;104.443;24.3896;1.38948;0.372869;118.273;39.3501;12.0217;0.460025;71.4635;37.3094;0.607917;0.355664;38.8975;26.1126;1.15106;0.842474;43.8088;26.7105;1.41298;1.00703;51.6114;26.6251;18.9522;15.3998;74.0433;247.106;21.6616;14.6787
4;walking.csv;1.25;0.0001;0.0001;200;9.17891;3.78232;63.8444;38.7266;6.99103;6.84753;1.08228e-05;9.02069e-06;6.80769e-05;3.17584e-05;0.0206754;99.9793;12.0791;10.1217;0.0257298;0.0140963;5.336;3.39616;0.668898;0.432208;118.202;21.4209;12.0133;0.405181;104.45;24.389;1.38929;0.372967;118.287;39.4014;12.0213;0.456527;71.4817;37.309;0.608069;0.355393;39.0143;26.1317;1.15297;0.838474;43.8953;26.721;1.41396;1.00547;51.6186;26.7265;18.9527;15.393;74.0793;247.13;21.6641;14.6731
4;walking.csv;1.3;0.0001;0.0001;200;9.22819;3.63564;63.8846;38.7099;6.99174;6.84721;1.09403e-05;9.22547e-06;6.82714e-05;3.14783e-05;0.0206754;99.9862;12.1347;10.1001;0.0277876;0.015773;5.336;3.39616;0.668898;0.432208;118.201;21.4177;12.013;0.402022;104.459;24.3908;1.38909;0.373098;118.304;39.4592;12.0209;0.453518;71.5021;37.3098;0.608189;0.355235;39.148;26.1617;1.15517;0.834386;43.9927;26.7352;1.41518;1.00387;51.6395;26.8463;18.9528;15.3853;74.1284;247.16;21.6664;14.667
4;walking.csv;1.35;0.0001;0.0001;200;9.28952;3.51605;63.9301;38.6916;6.99241;6.84665;1.074e-05;9.04165e-06;6.85361e-05;2.98812e-05;0.0137836;99.9862;12.1904;10.0798;0.0297171;0.0174492;5.336;3.39616;0.668894;0.43221;118.2;21.4155;12.0126;0.399033;104.468;24.3933;1.38891;0.373216;118.323;39.5207;12.0205;0.450631;71.5232;37.3134;0.608457;0.355157;39.2972;26.2035;1.15776;0.830213;44.1009;26.7585;1.41649;1.00218;51.6751;26.9893;18.9526;15.3765;74.1876;247.188;21.6681;14.6603
4;walking.csv;1.4;0.0001;0.0001;200;9.36196;3.42077;63.9827;38.6719;6.99309;6.84593;1.08578e-05;9.16896e-06;6.93468e-05;3.00869e-05;0.0137836;99.9862;12.248;10.0612;0.0316348;0.0191184;5.336;3.39616;0.668893;0.432209;118.201;21.4114;12.0123;0.395455;104.478;24.3934;1.38871;0.373283;118.342;39.5719;12.0202;0.44728;71.547;37.3157;0.608747;0.355144;39.4621;26.2662;1.16064;0.825946;44.2197;26.7915;1.41789;1.00052;51.731;27.1609;18.9521;15.3663;74.2622;247.218;21.6697;14.6528
4;walking.csv;1.45;0.0001;0.0001;200;9.43908;3.32867;64.0403;38.6499;6.99375;6.84495;1.07234e-05;8.5747e-06;7.01002e-05;3.07453e-05;0.0206754;99.9793;12.3034;10.0448;0.0334349;0.0206328;5.336;3.39616;0.668898;0.432208;118.201;21.4098;12.012;0.392478;104.489;24.3953;1.38854;0.373445;118.358;39.6162;12.0199;0.444275;71.5742;37.3209;0.609084;0.355093;39.6463;26.3433;1.16385;0.821778;44.3522;26.8325;1.41948;0.998808;51.8011;27.3514;18.9514;15.3553;74.3425;247.247;21.6709;14.6445
4;walking.csv;1.5;0.0001;0.0001;200;9.52364;3.26265;64.1035;38.6262;6.99439;6.84375;1.52298e-05;1.01152e-05;8.05211e-05;3.57078e-05;0.0206754;99.9862;12.3596;10.0292;0.0352141;0.0221056;5.336;3.39616;0.668898;0.432208;118.201;21.4061;12.0117;0.389134;104.501;24.3952;1.3884;0.373522;118.372;39.6524;12.0196;0.441035;71.6022;37.3254;0.609336;0.355064;39.843;26.4421;1.16731;0.817861;44.493;26.89;1.42122;0.997231;51.8928;27.5641;18.9504;15.3429;74.4344;247.277;21.6719;14.6356
