IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;elbow_flexion.csv;0.55;0.0001;0.0001;200;8.62451;5.88918;103.215;112.561;3.23514;2.80429;8.18E-06;6.86E-06;5.02E-05;3.74E-05;0.205128;99.8359;8.94823;4.14761;0.00200787;0.00219431;0.397083;0.371334;0.0804416;0.0527925;251.791;74.5296;11.9641;0.417811;222.046;64.4634;2.38139;1.34628;255.696;68.9676;12.0112;0.371651;232.704;66.3306;2.4037;1.53125;15.0334;4.24777;0.183104;0.106667;16.014;4.52181;0.0917025;0.0480428;14.4265;4.11682;1.40797;0.396956;15.0976;4.19108;1.82576;0.50507
2;elbow_flexion.csv;0.6;0.0001;0.0001;200;8.62441;5.95961;103.217;112.559;3.2326;2.8129;8.33E-06;8.00E-06;5.08E-05;3.86E-05;0.14359;99.8872;8.94962;4.14613;0.00254379;0.00213853;0.397083;0.371334;0.0804415;0.0527925;251.79;74.5238;11.9641;0.417696;222.046;64.4606;2.38142;1.34624;255.695;68.9504;12.0111;0.371491;232.702;66.3241;2.38698;1.36551;15.0415;4.2509;0.178799;0.101925;16.0153;4.51956;0.0916283;0.0481333;14.4315;4.11657;1.40325;0.39665;15.0987;4.18863;1.82566;0.505172
2;elbow_flexion.csv;0.65;0.0001;0.0001;200;8.604;6.12978;103.218;112.557;3.23191;2.81268;8.23E-06;7.50E-06;4.98E-05;3.80E-05;0.133333;99.8974;8.95164;4.14425;0.00323968;0.00229698;0.397083;0.371334;0.0804416;0.0527925;251.789;74.5167;11.9641;0.417637;222.046;64.4572;2.38144;1.3462;255.693;68.9301;12.0111;0.37133;232.7;66.3158;2.38702;1.36533;15.0493;4.25361;0.175257;0.09806;16.0168;4.51726;0.0915945;0.0482685;14.4363;4.11611;1.39929;0.39644;15.1003;4.18617;1.82557;0.50518
2;elbow_flexion.csv;0.7;0.0001;0.0001;200;8.49323;5.9664;103.22;112.556;3.23135;2.8125;8.16E-06;6.97E-06;4.92E-05;3.66E-05;0.133333;99.9077;8.95453;4.14172;0.00398355;0.00240954;0.397083;0.371334;0.0804417;0.0527924;251.789;74.5068;11.964;0.417528;222.048;64.4522;2.38152;1.34612;255.692;68.9042;12.0111;0.371213;232.699;66.3033;2.38706;1.36512;15.0565;4.25581;0.17233;0.0948791;16.0184;4.51484;0.0916024;0.0484314;14.4409;4.11522;1.39593;0.396344;15.1021;4.18367;1.82549;0.505166
2;elbow_flexion.csv;0.75;0.0001;0.0001;200;8.35538;5.79956;103.222;112.554;3.23092;2.81237;8.10E-06;6.95E-06;4.87E-05;3.69E-05;0.133333;99.9077;8.95842;4.13856;0.00486194;0.00274372;0.397083;0.371334;0.0804416;0.0527925;251.789;74.4959;11.964;0.417485;222.05;64.4467;2.38158;1.34605;255.692;68.8739;12.0111;0.371047;232.7;66.2878;2.38714;1.36484;15.0632;4.2574;0.169866;0.0922676;16.0201;4.5124;0.0916457;0.0486002;14.4453;4.1139;1.39307;0.396275;15.1038;4.18128;1.82542;0.505133
2;elbow_flexion.csv;0.8;0.0001;0.0001;200;8.19949;5.58827;103.225;112.554;3.23057;2.81228;8.18E-06;7.03E-06;4.78E-05;3.58E-05;0.0923077;99.9385;8.96339;4.13469;0.00567102;0.00298228;0.397083;0.371334;0.0804416;0.0527925;251.791;74.4842;11.964;0.417475;222.055;64.4403;2.38171;1.34593;255.692;68.8393;12.0111;0.370929;232.702;66.2693;2.38723;1.36456;15.0693;4.25861;0.167823;0.0900654;16.0219;4.50989;0.0917442;0.0487702;14.4496;4.11228;1.39063;0.396224;15.106;4.17858;1.82536;0.505019
2;elbow_flexion.csv;0.85;0.0001;0.0001;200;8.01713;5.31903;103.228;112.554;3.23032;2.81225;8.08E-06;6.97E-06;4.65E-05;3.43E-05;0.112821;99.9282;8.96984;4.12964;0.00657173;0.00336386;0.397083;0.371334;0.0804416;0.0527925;251.792;74.471;11.964;0.417422;222.062;64.4321;2.38189;1.34573;255.692;68.8025;12.0111;0.37078;232.706;66.2482;2.38737;1.36417;15.0749;4.25953;0.166106;0.0881864;16.0238;4.50743;0.0918745;0.0489474;14.4535;4.11047;1.38854;0.396178;15.1081;4.17605;1.82533;0.504909
2;elbow_flexion.csv;0.9;0.0001;0.0001;200;7.84656;5.03176;103.233;112.556;3.23014;2.81226;8.09E-06;6.90E-06;4.54E-05;3.15E-05;0.102564;99.9385;8.97703;4.12408;0.00743471;0.00375887;0.397083;0.371334;0.0804417;0.0527925;251.8;74.4572;11.9639;0.417455;222.075;64.4249;2.38211;1.34554;255.695;68.7645;12.011;0.370671;232.716;66.227;2.38761;1.36374;15.08;4.26026;0.164663;0.0865639;16.0256;4.50494;0.0920728;0.0490964;14.4572;4.10865;1.38672;0.396139;15.1099;4.17366;1.82535;0.504776
2;elbow_flexion.csv;0.95;0.0001;0.0001;200;7.67631;4.72273;103.241;112.56;3.23003;2.81229;8.29E-06;7.81E-06;4.50E-05;3.11E-05;0.0923077;99.9692;8.98495;4.11874;0.0083051;0.00429359;0.397083;0.371334;0.0804417;0.0527925;251.812;74.4449;11.9639;0.417442;222.094;64.4185;2.38239;1.34538;255.702;68.7262;12.0111;0.370656;232.73;66.2043;2.38792;1.36327;15.0849;4.26039;0.163432;0.085176;16.0277;4.50238;0.0922817;0.049273;14.4611;4.10601;1.38515;0.396168;15.1122;4.17097;1.82537;0.504567
2;elbow_flexion.csv;1;0.0001;0.0001;200;7.51487;4.40982;103.249;112.566;3.23001;2.81241;8.12E-06;7.42E-06;4.46E-05;3.11E-05;0.0615385;99.9795;8.99327;4.11417;0.00932543;0.00497338;0.397083;0.371334;0.0804416;0.0527925;251.826;74.4354;11.964;0.417438;222.117;64.4146;2.38278;1.34514;255.709;68.6895;12.0111;0.37054;232.749;66.1833;2.38829;1.36275;15.0894;4.26032;0.162423;0.0839271;16.0297;4.49984;0.092577;0.0494175;14.4649;4.10318;1.3838;0.396131;15.1144;4.16825;1.82545;0.50432
2;elbow_flexion.csv;1.05;0.0001;0.0001;200;7.37928;4.1281;103.26;112.575;3.23002;2.81255;8.15E-06;6.95E-06;4.31E-05;2.85E-05;0.0615385;99.9795;9.00301;4.10762;0.010236;0.0054049;0.397083;0.371334;0.0804416;0.0527924;251.849;74.4262;11.9639;0.417448;222.149;64.4108;2.3832;1.34495;255.719;68.6583;12.0111;0.370539;232.774;66.1647;2.38873;1.36229;15.0937;4.25996;0.161558;0.0828242;16.0319;4.49722;0.0928951;0.0495546;14.4686;4.09995;1.38259;0.396107;15.1171;4.16474;1.82551;0.503963
2;elbow_flexion.csv;1.1;0.0001;0.0001;200;7.26872;3.88927;103.273;112.586;3.23008;2.81273;8.15E-06;7.38E-06;4.23E-05;2.71E-05;0.051282;99.9795;9.01434;4.09985;0.0112533;0.0059873;0.397083;0.371334;0.0804416;0.0527924;251.875;74.4236;11.9639;0.417453;222.187;64.4136;2.38367;1.34482;255.733;68.6299;12.0111;0.370501;232.804;66.1473;2.38921;1.36186;15.0977;4.25941;0.160863;0.0817932;16.0343;4.49441;0.093228;0.0496835;14.4725;4.09625;1.38157;0.396015;15.1203;4.16136;1.82554;0.503614
2;elbow_flexion.csv;1.15;0.0001;0.0001;200;7.19097;3.65804;103.289;112.599;3.23019;2.81297;8.22E-06;6.87E-06;4.24E-05;2.62E-05;0.0410256;99.9795;9.0244;4.09522;0.0121559;0.00647896;0.397083;0.371334;0.0804416;0.0527924;251.906;74.4237;11.9639;0.417402;222.231;64.4199;2.38423;1.3447;255.752;68.6048;12.0111;0.370424;232.839;66.1339;2.38976;1.36145;15.1017;4.25855;0.16029;0.080851;16.0369;4.49153;0.093654;0.0498157;14.4767;4.09204;1.38066;0.395902;15.1236;4.15766;1.82562;0.503218
2;elbow_flexion.csv;1.2;0.0001;0.0001;200;7.13415;3.49639;103.307;112.615;3.23033;2.81319;8.25E-06;7.43E-06;4.23E-05;2.56E-05;0.0307692;99.9692;9.03733;4.08705;0.0131638;0.00710435;0.397083;0.371334;0.0804417;0.0527925;251.944;74.4291;11.9639;0.417426;222.283;64.4319;2.38486;1.34465;255.774;68.5868;12.0111;0.370422;232.878;66.1226;2.39035;1.36106;15.1055;4.25764;0.159779;0.0799889;16.0396;4.48876;0.0941314;0.0499488;14.4807;4.08813;1.37982;0.395815;15.1271;4.15373;1.82572;0.502845
2;elbow_flexion.csv;1.25;0.0001;0.0001;200;7.12523;3.41893;103.327;112.634;3.23051;2.81346;8.20E-06;7.36E-06;4.20E-05;2.59E-05;0.0205128;99.9795;9.04975;4.07885;0.0141391;0.00762469;0.397083;0.371334;0.0804417;0.0527925;251.988;74.4385;11.9639;0.417384;222.342;64.4471;2.38553;1.34461;255.805;68.5765;12.0112;0.370426;232.922;66.1171;2.39103;1.36073;15.1092;4.25652;0.159362;0.079167;16.0425;4.48594;0.0946375;0.0500857;14.4849;4.08369;1.37907;0.395727;15.1311;4.14951;1.82581;0.502433
2;elbow_flexion.csv;1.3;0.0001;0.0001;200;7.12964;3.35932;103.348;112.653;3.23072;2.81375;8.14E-06;7.05E-06;4.18E-05;2.51E-05;0.0205128;99.9795;9.06292;4.0716;0.015094;0.00807896;0.397083;0.371334;0.0804417;0.0527925;252.032;74.4529;11.9639;0.417343;222.402;64.4668;2.38628;1.3446;255.835;68.5665;12.0112;0.370442;232.967;66.1124;2.3917;1.36041;15.1128;4.25538;0.159044;0.0783917;16.0457;4.48279;0.0952215;0.0502545;14.4889;4.0796;1.37843;0.395683;15.1353;4.14478;1.82594;0.502032
2;elbow_flexion.csv;1.35;0.0001;0.0001;200;7.14892;3.35373;103.37;112.674;3.23099;2.81409;8.22E-06;7.17E-06;4.23E-05;2.51E-05;0.0205128;99.9795;9.07697;4.06432;0.0161566;0.00863157;0.397083;0.371334;0.0804417;0.0527924;252.078;74.4726;11.9639;0.417369;222.465;64.4911;2.38712;1.34456;255.868;68.561;12.0112;0.370376;233.015;66.111;2.39244;1.36007;15.1163;4.25407;0.158793;0.0776821;16.0489;4.48011;0.0958289;0.050434;14.493;4.07555;1.37787;0.395623;15.1394;4.14073;1.82607;0.501608
2;elbow_flexion.csv;1.4;0.0001;0.0001;200;7.17795;3.38573;103.395;112.697;3.23126;2.81441;8.27E-06;7.53E-06;4.25E-05;2.51E-05;0.0205128;99.9795;9.09366;4.05382;0.0173041;0.00918583;0.397083;0.371334;0.0804417;0.0527924;252.13;74.4914;11.9639;0.417326;222.536;64.5147;2.38792;1.34466;255.906;68.5467;12.0112;0.370426;233.069;66.1027;2.3932;1.35978;15.12;4.25238;0.158586;0.0769698;16.0522;4.4772;0.0964569;0.0506324;14.4975;4.07057;1.37732;0.395558;15.1437;4.13673;1.8262;0.50119
2;elbow_flexion.csv;1.45;0.0001;0.0001;200;7.21528;3.41155;103.419;112.72;3.23156;2.81478;8.15E-06;7.08E-06;4.23E-05;2.52E-05;0.0205128;99.9795;9.10878;4.04603;0.0183741;0.00962801;0.397083;0.371334;0.0804417;0.0527924;252.187;74.5111;11.9639;0.417259;222.612;64.5397;2.38879;1.34477;255.938;68.5459;12.0113;0.370404;233.12;66.1066;2.39398;1.35954;15.1238;4.25043;0.158452;0.0762734;16.056;4.47364;0.0971843;0.0508448;14.502;4.06558;1.37682;0.395529;15.1484;4.13166;1.8264;0.500758
2;elbow_flexion.csv;1.5;0.0001;0.0001;200;7.24359;3.4705;103.449;112.747;3.23195;2.81521;8.10E-06;7.30E-06;4.24E-05;2.55E-05;0.0205128;99.9795;9.12719;4.03646;0.019569;0.0102884;0.397083;0.371334;0.0804417;0.0527924;252.253;74.5371;11.9639;0.417255;222.696;64.5699;2.38986;1.3448;255.981;68.5418;12.0113;0.370452;233.183;66.1078;2.39496;1.35922;15.1275;4.24847;0.158407;0.0755861;16.0603;4.47007;0.0980515;0.0511103;14.5067;4.06064;1.37641;0.395471;15.1539;4.1262;1.82662;0.500217
2;hand_pronation.csv;0.05;0.0001;0.0001;200;4.10761;2.70974;63.3863;68.0545;3.12244;2.75073;8.15E-06;7.03E-06;2.59E-05;1.99E-05;0.15493;99.831;11.2329;4.5948;0.000677931;0.00216811;0.29303;0.282066;0.0336403;0.0286527;130.697;24.3463;12.1952;0.582041;134.194;24.5315;1.73703;0.397837;174.044;42.3931;12.2137;0.830246;143.453;29.1929;1.66203;0.383046;8.53181;2.84599;0.195044;0.127134;11.86;3.18268;0.418256;0.36122;8.8435;2.69531;1.72747;0.752519;10.7143;2.94481;1.04128;0.382038
2;hand_pronation.csv;0.1;0.0001;0.0001;200;3.92408;1.04224;63.3767;68.062;3.11862;2.74985;7.98E-06;6.33E-06;2.47E-05;1.29E-05;0.169014;99.831;11.2329;4.5948;0.000669981;0.0019856;0.29303;0.282066;0.0336403;0.0286527;130.697;24.3464;12.1952;0.58206;134.194;24.5315;1.73698;0.397826;174.044;42.3933;12.2137;0.830232;143.453;29.1929;1.66199;0.383038;8.51681;2.85466;0.192307;0.121879;11.7671;3.12156;0.400551;0.341067;8.84782;2.69282;1.72488;0.755285;10.7207;2.95168;1.02628;0.376708
2;hand_pronation.csv;0.15;0.0001;0.0001;200;4.3269;1.44523;63.3657;68.0704;3.11338;2.74849;8.28E-06;8.03E-06;2.69E-05;1.54E-05;0.169014;99.831;11.2329;4.59479;0.00072554;0.00213688;0.29303;0.282066;0.0336403;0.0286528;130.697;24.3465;12.1952;0.582059;134.194;24.5315;1.73699;0.397831;174.044;42.3932;12.2137;0.830233;143.453;29.1929;1.66199;0.383038;8.49833;2.86722;0.188514;0.114917;11.6553;3.0546;0.376017;0.313145;8.85426;2.68991;1.7213;0.759172;10.7345;2.96529;1.00571;0.370614
2;hand_pronation.csv;0.2;0.0001;0.0001;200;4.62507;2.75956;63.3572;68.0768;3.1077;2.74686;8.14E-06;7.28E-06;2.85E-05;2.06E-05;0.15493;99.831;11.233;4.59477;0.000704481;0.00208437;0.29303;0.282066;0.0336406;0.0286528;130.697;24.3462;12.1952;0.582037;134.194;24.5315;1.73698;0.397827;174.044;42.393;12.2137;0.83024;143.453;29.1929;1.66199;0.383038;8.4817;2.88073;0.184378;0.107833;11.5578;3.00263;0.349272;0.282722;8.86192;2.68752;1.71742;0.763465;10.7565;2.9857;0.983728;0.365631
2;hand_pronation.csv;0.25;0.0001;0.0001;200;4.79099;2.87434;63.3528;68.0801;3.10231;2.74518;8.33E-06;6.95E-06;2.99E-05;2.01E-05;0.15493;99.8451;11.233;4.5947;0.000652145;0.00181293;0.29303;0.282066;0.0336405;0.0286528;130.697;24.3466;12.1952;0.582022;134.194;24.5315;1.73699;0.397832;174.044;42.3928;12.2137;0.830222;143.453;29.1929;1.66199;0.383039;8.46969;2.89226;0.180413;0.101648;11.4905;2.9704;0.323637;0.253604;8.86994;2.68601;1.71373;0.767625;10.7842;3.01089;0.963136;0.362463
2;hand_pronation.csv;0.3;0.0001;0.0001;200;4.79915;2.85851;63.3522;68.0803;3.09757;2.74353;8.17E-06;6.69E-06;2.95E-05;2.05E-05;0.15493;99.8451;11.233;4.59472;0.000691387;0.00184446;0.29303;0.282066;0.0336405;0.0286527;130.697;24.3466;12.1952;0.582034;134.194;24.5312;1.73699;0.397829;174.043;42.3918;12.2137;0.830235;143.453;29.1926;1.66199;0.383038;8.46276;2.90026;0.176886;0.0967465;11.4537;2.95399;0.300841;0.227785;8.8777;2.68537;1.71046;0.771339;10.8147;3.03818;0.945274;0.360838
2;hand_pronation.csv;0.35;0.0001;0.0001;200;4.74028;1.78709;63.3542;68.0784;3.09357;2.74203;8.11E-06;6.86E-06;2.92E-05;1.71E-05;0.15493;99.8451;11.233;4.59461;0.000759678;0.00182578;0.29303;0.282066;0.0336405;0.0286527;130.697;24.3463;12.1952;0.582032;134.194;24.531;1.73699;0.397828;174.042;42.3902;12.2137;0.830221;143.453;29.1922;1.66199;0.383036;8.46002;2.90461;0.173882;0.0930963;11.4407;2.94802;0.281428;0.205908;8.88488;2.68539;1.70769;0.774507;10.8449;3.06527;0.930455;0.360268
2;hand_pronation.csv;0.4;0.0001;0.0001;200;4.66254;1.76614;63.3578;68.0752;3.09029;2.74074;8.35E-06;7.59E-06;2.93E-05;1.81E-05;0.15493;99.8451;11.2331;4.59447;0.000879455;0.00190256;0.29303;0.282066;0.0336404;0.0286528;130.697;24.3462;12.1951;0.582022;134.194;24.5306;1.73699;0.397829;174.04;42.3874;12.2137;0.830191;143.453;29.1913;1.66199;0.383038;8.46022;2.90603;0.171387;0.0904799;11.4433;2.94835;0.265296;0.187835;8.89141;2.6858;1.70539;0.777124;10.8733;3.09068;0.918458;0.360269
2;hand_pronation.csv;0.45;0.0001;0.0001;200;4.61915;2.85145;63.3621;68.0712;3.08761;2.73964;8.27E-06;7.18E-06;2.89E-05;2.10E-05;0.126761;99.8732;11.2333;4.59424;0.00105968;0.00190088;0.29303;0.282066;0.0336405;0.0286528;130.696;24.3456;12.1951;0.582043;134.194;24.53;1.737;0.397833;174.037;42.3835;12.2137;0.830148;143.453;29.1899;1.662;0.383035;8.46228;2.90546;0.169333;0.0886503;11.455;2.95221;0.252032;0.173118;8.89727;2.68648;1.70349;0.779222;10.8989;3.11363;0.908813;0.360523
2;hand_pronation.csv;0.5;0.0001;0.0001;200;4.53197;1.5908;63.3665;68.0669;3.08545;2.73875;8.21E-06;6.89E-06;2.83E-05;1.62E-05;0.112676;99.8873;11.2336;4.59363;0.0013124;0.00169212;0.29303;0.282066;0.0336403;0.0286529;130.696;24.3447;12.1951;0.582031;134.194;24.5292;1.737;0.397833;174.033;42.3784;12.2136;0.830152;143.454;29.1884;1.662;0.383035;8.46534;2.90372;0.167652;0.0873828;11.4712;2.95801;0.241173;0.161186;8.9026;2.68728;1.70193;0.780897;10.9215;3.13394;0.901091;0.360878
2;hand_pronation.csv;0.55;0.0001;0.0001;200;4.5431;2.76646;63.3708;68.0627;3.0837;2.738;8.29E-06;7.50E-06;2.85E-05;2.20E-05;0.0985916;99.8873;11.2343;4.5926;0.00158898;0.00162747;0.29303;0.282066;0.0336403;0.0286529;130.696;24.3438;12.1951;0.582016;134.195;24.5285;1.73701;0.397842;174.029;42.3729;12.2136;0.830095;143.454;29.1867;1.662;0.383037;8.4688;2.90149;0.166281;0.0865081;11.4892;2.96466;0.232271;0.151524;8.90739;2.68806;1.70065;0.782234;10.9411;3.15158;0.894855;0.361189
2;hand_pronation.csv;0.6;0.0001;0.0001;200;4.53085;2.73361;63.3749;68.0589;3.08227;2.73735;8.21E-06;7.22E-06;2.81E-05;1.88E-05;0.0985916;99.8873;11.2353;4.59087;0.00201823;0.00186179;0.29303;0.282066;0.0336403;0.0286529;130.696;24.3428;12.1951;0.58199;134.195;24.5276;1.73701;0.397846;174.025;42.3677;12.2136;0.83009;143.455;29.1846;1.662;0.383037;8.47243;2.89909;0.165147;0.0859086;11.5072;2.97155;0.22494;0.143667;8.91193;2.68877;1.69957;0.78328;10.9581;3.16689;0.889762;0.361473
2;hand_pronation.csv;0.65;0.0001;0.0001;200;4.51479;1.3925;63.3787;68.0552;3.08111;2.73684;8.25E-06;7.14E-06;2.82E-05;1.57E-05;0.112676;99.9014;11.2367;4.58877;0.00242848;0.00181278;0.29303;0.282066;0.0336404;0.0286529;130.696;24.3415;12.1951;0.581982;134.195;24.5264;1.73701;0.397866;174.021;42.3633;12.2135;0.830075;143.456;29.1827;1.662;0.383046;8.47586;2.89686;0.164228;0.0854853;11.5245;2.97821;0.218888;0.137238;8.9161;2.68928;1.69872;0.784135;10.9729;3.17998;0.885649;0.361736
