IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_horizontal_abduction.csv;0.287979;0.0001;0.0001;200;4.52537;5.00606;43.0967;41.0771;2.78941;2.51757;1.09129e-05;8.70628e-06;3.60908e-05;3.38786e-05;0.171206;99.7899;12.7582;8.04114;0.00153545;0.00230904;0.662473;0.463495;0.170112;0.12829;91.2513;64.1095;12.0326;0.318984;79.2503;57.318;0.137949;0.0915006;107.99;71.5803;12.0115;0.314427;91.9747;55.1695;0.281849;0.201213;11.5025;6.61414;0.191832;0.174456;11.5622;7.99446;0.14221;0.0862314;12.3771;6.83227;1.41859;0.784064;11.6377;8.77169;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.314159;0.0001;0.0001;200;4.52981;5.04289;43.0967;41.0771;2.78941;2.51755;1.11055e-05;8.79607e-06;3.66799e-05;3.3332e-05;0.171206;99.7899;12.7582;8.04114;0.00157257;0.00242128;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319014;79.2501;57.318;0.137947;0.0915044;107.99;71.5803;12.0115;0.314464;91.9746;55.1695;0.281857;0.201208;11.5025;6.61414;0.191833;0.174456;11.5622;7.9945;0.142208;0.0862281;12.3771;6.83227;1.41859;0.784065;11.6377;8.77167;1.5059;0.749883
5;shoulder_horizontal_abduction.csv;0.340339;0.0001;0.0001;200;4.52342;5.00441;43.0967;41.0771;2.78941;2.51754;1.10586e-05;9.06817e-06;3.65237e-05;3.41393e-05;0.178988;99.7821;12.7582;8.04114;0.0015692;0.00257911;0.662473;0.463495;0.170112;0.12829;91.2511;64.1093;12.0326;0.318984;79.2501;57.318;0.137945;0.0915009;107.991;71.5806;12.0115;0.314479;91.9751;55.1697;0.281875;0.201216;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.14221;0.086231;12.3771;6.83227;1.41859;0.784067;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.366519;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.09722e-05;8.83776e-06;3.67455e-05;3.46692e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.392699;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.08929e-05;8.71903e-06;3.63344e-05;3.34736e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.418879;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.0898e-05;8.5873e-06;3.61508e-05;3.44646e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.445059;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.11083e-05;8.9437e-06;3.6595e-05;3.71793e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.471239;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.09679e-05;9.17634e-06;3.64916e-05;3.46319e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.497419;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.09736e-05;8.60129e-06;3.64548e-05;3.3854e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.523599;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.10647e-05;8.90612e-06;3.64799e-05;3.40117e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.549779;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.08366e-05;8.60853e-06;3.63011e-05;3.65241e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.575959;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.07753e-05;8.33486e-06;3.61122e-05;3.46561e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.602139;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.1083e-05;9.06446e-06;3.64294e-05;3.34282e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.628318;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.11547e-05;9.38364e-06;3.67621e-05;3.37201e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.654498;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.10467e-05;8.71181e-06;3.65446e-05;3.32644e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.680678;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.08893e-05;8.64318e-06;3.62642e-05;3.28558e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.706858;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.09258e-05;9.07913e-06;3.61809e-05;3.27596e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.733038;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.09728e-05;8.77501e-06;3.64496e-05;3.46058e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.759218;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.10451e-05;9.28584e-06;3.63786e-05;3.4501e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
5;shoulder_horizontal_abduction.csv;0.785398;0.0001;0.0001;200;4.52739;5.01802;43.0967;41.0771;2.78941;2.51756;1.10345e-05;8.98915e-06;3.65406e-05;3.37434e-05;0.178988;99.7821;12.7582;8.04113;0.00156371;0.00240579;0.662473;0.463495;0.170112;0.12829;91.2513;64.1094;12.0326;0.319;79.2502;57.3179;0.137942;0.0915025;107.991;71.5806;12.0115;0.314463;91.9751;55.1696;0.281878;0.201215;11.5025;6.61414;0.191832;0.174457;11.5622;7.99449;0.142211;0.0862292;12.3771;6.83227;1.41859;0.784066;11.6377;8.77168;1.5059;0.749887
