IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;punching.csv;0.287979;0.0001;0.0001;200;4.74509;3.62379;83.208;76.451;4.13891;3.38218;1.09172e-05;8.86609e-06;3.79924e-05;2.7492e-05;0.148148;99.8333;19.9744;7.41456;0.00128893;0.00173675;0.826698;0.928299;0.205347;0.187848;186.097;54.0211;11.96;0.452347;184.233;47.481;2.24861;0.768861;173.43;54.6786;11.9177;0.449719;160.348;48.7151;1.76772;0.678713;31.3553;9.79329;2.88728;1.25932;27.7448;9.50117;2.36577;1.06098;26.4634;8.6485;3.88443;1.52422;21.6068;7.17625;4.15091;1.58325
5;punching.csv;0.314159;0.0001;0.0001;200;4.74768;3.79078;83.2981;76.3919;4.16399;3.38856;1.0889e-05;8.90006e-06;3.75349e-05;2.78522e-05;0.148148;99.8333;19.9744;7.41457;0.0012735;0.00172614;0.826698;0.928299;0.205347;0.187849;186.097;54.0211;11.96;0.452258;184.233;47.4812;2.24858;0.768844;173.43;54.6782;11.9177;0.449615;160.348;48.7149;1.76775;0.678723;32.4135;10.3738;3.00374;1.36175;27.8933;9.65769;2.38051;1.08245;26.1669;8.45809;3.98953;1.61989;21.5979;7.16586;4.16541;1.59086
5;punching.csv;0.340339;0.0001;0.0001;200;4.75102;4.14847;83.3814;76.3386;4.18468;3.39293;1.0758e-05;8.42589e-06;3.72745e-05;2.8512e-05;0.148148;99.8241;19.9744;7.41458;0.00129978;0.0017311;0.826698;0.928299;0.205347;0.187849;186.097;54.0212;11.96;0.452287;184.233;47.4811;2.2486;0.768873;173.43;54.6784;11.9177;0.44975;160.348;48.715;1.76773;0.678711;33.4105;11.0076;3.10515;1.4581;27.9637;9.7549;2.38738;1.09436;25.9355;8.30727;4.08138;1.71077;21.5944;7.16099;4.17225;1.59567
5;punching.csv;0.366519;0.0001;0.0001;200;4.74102;4.16627;83.4548;76.2925;4.20128;3.39593;1.10182e-05;9.09304e-06;3.7854e-05;3.06246e-05;0.148148;99.8333;19.9744;7.41458;0.00125477;0.00169847;0.826698;0.928299;0.205347;0.187849;186.098;54.0212;11.96;0.4523;184.234;47.4813;2.24861;0.768833;173.43;54.6782;11.9177;0.449651;160.348;48.7147;1.76779;0.678736;34.2825;11.6542;3.18893;1.54437;27.9939;9.80576;2.39025;1.10005;25.7681;8.1916;4.15774;1.79157;21.5935;7.15958;4.17511;1.59817
5;punching.csv;0.392699;0.0001;0.0001;200;4.71111;3.7475;83.5149;76.2553;4.21382;3.39782;1.08946e-05;8.77817e-06;3.72577e-05;2.68318e-05;0.148148;99.8333;19.9744;7.41458;0.00127644;0.00171823;0.826698;0.928299;0.205347;0.187849;186.098;54.0213;11.96;0.452205;184.234;47.4813;2.2486;0.768857;173.429;54.6779;11.9177;0.449587;160.347;48.7146;1.7678;0.67873;34.9946;12.2689;3.25435;1.61761;27.9944;9.80686;2.3903;1.10016;25.657;8.10828;4.21763;1.85981;21.5934;7.15957;4.17517;1.59823
5;punching.csv;0.418879;0.0001;0.0001;200;4.71426;4.12695;83.5547;76.2307;4.22163;3.39855;1.09309e-05;8.66854e-06;3.7562e-05;2.90682e-05;0.148148;99.8333;19.9744;7.41457;0.00125152;0.0016045;0.826698;0.928299;0.205347;0.187849;186.098;54.0216;11.9601;0.452307;184.234;47.4815;2.24861;0.768854;173.429;54.6778;11.9177;0.449614;160.347;48.7146;1.76778;0.678691;35.4516;12.7227;3.29504;1.66747;27.9945;9.80684;2.3903;1.10016;25.5982;8.05973;4.25504;1.90606;21.5934;7.15956;4.17516;1.59823
5;punching.csv;0.445059;0.0001;0.0001;200;4.67639;3.71063;83.5713;76.2205;4.22474;3.3986;1.09438e-05;8.94132e-06;3.75895e-05;2.73369e-05;0.148148;99.8333;19.9744;7.41457;0.00126111;0.0015916;0.826698;0.928299;0.205347;0.187849;186.097;54.0213;11.96;0.452235;184.233;47.4813;2.2486;0.768843;173.429;54.6778;11.9177;0.449503;160.348;48.7146;1.76779;0.678746;35.6385;12.9337;3.31128;1.68971;27.9945;9.80685;2.3903;1.10016;25.5774;8.03997;4.26999;1.92604;21.5934;7.15957;4.17517;1.59823
5;punching.csv;0.471239;0.0001;0.0001;200;4.68167;3.80834;83.5764;76.2175;4.22566;3.39854;1.0874e-05;8.95508e-06;3.72157e-05;2.90002e-05;0.148148;99.8333;19.9744;7.41457;0.00126009;0.00157161;0.826698;0.928299;0.205347;0.187849;186.097;54.0211;11.9601;0.452233;184.233;47.481;2.24863;0.768859;173.43;54.6783;11.9177;0.449625;160.349;48.7149;1.76777;0.678747;35.6955;13.0045;3.31606;1.69713;27.9944;9.80686;2.3903;1.10016;25.5711;8.03321;4.27436;1.93207;21.5934;7.15957;4.17516;1.59823
5;punching.csv;0.497419;0.0001;0.0001;200;4.66972;3.73164;83.5782;76.2164;4.22598;3.39846;1.08947e-05;9.06428e-06;3.69397e-05;2.74365e-05;0.148148;99.8333;19.9744;7.41457;0.00126572;0.00157912;0.826698;0.928299;0.205347;0.187849;186.098;54.0218;11.96;0.452325;184.234;47.4816;2.24861;0.768869;173.429;54.6775;11.9177;0.449715;160.347;48.7144;1.76779;0.678747;35.7155;13.0339;3.31773;1.69999;27.9945;9.80686;2.3903;1.10016;25.569;8.03061;4.27589;1.93434;21.5934;7.15956;4.17516;1.59823
5;punching.csv;0.523599;0.0001;0.0001;200;4.66759;3.68405;83.5783;76.2165;4.22598;3.39848;1.08096e-05;8.4463e-06;3.69245e-05;2.67504e-05;0.148148;99.8333;19.9744;7.41457;0.0012539;0.00161022;0.826698;0.928299;0.205347;0.187849;186.098;54.0216;11.96;0.452247;184.234;47.4814;2.24861;0.768841;173.43;54.6781;11.9177;0.449564;160.348;48.7148;1.76778;0.678758;35.7157;13.0341;3.31774;1.70001;27.9944;9.80684;2.3903;1.10016;25.569;8.03062;4.27589;1.93435;21.5934;7.15956;4.17517;1.59823
5;punching.csv;0.549779;0.0001;0.0001;200;4.66759;3.68405;83.5783;76.2165;4.22598;3.39848;1.08702e-05;8.7708e-06;3.71681e-05;2.68763e-05;0.148148;99.8333;19.9744;7.41457;0.0012539;0.00161022;0.826698;0.928299;0.205347;0.187849;186.098;54.0216;11.96;0.452247;184.234;47.4814;2.24861;0.768841;173.43;54.6781;11.9177;0.449564;160.348;48.7148;1.76778;0.678758;35.7157;13.0341;3.31774;1.70001;27.9944;9.80684;2.3903;1.10016;25.569;8.03062;4.27589;1.93435;21.5934;7.15956;4.17517;1.59823
5;punching.csv;0.575959;0.0001;0.0001;200;4.66759;3.68405;83.5783;76.2165;4.22598;3.39848;1.0906e-05;8.69402e-06;3.80804e-05;2.95109e-05;0.148148;99.8333;19.9744;7.41457;0.0012539;0.00161022;0.826698;0.928299;0.205347;0.187849;186.098;54.0216;11.96;0.452247;184.234;47.4814;2.24861;0.768841;173.43;54.6781;11.9177;0.449564;160.348;48.7148;1.76778;0.678758;35.7157;13.0341;3.31774;1.70001;27.9944;9.80684;2.3903;1.10016;25.569;8.03062;4.27589;1.93435;21.5934;7.15956;4.17517;1.59823
5;punching.csv;0.602139;0.0001;0.0001;200;4.66759;3.68405;83.5783;76.2165;4.22598;3.39848;1.1009e-05;9.08445e-06;3.7487e-05;2.7369e-05;0.148148;99.8333;19.9744;7.41457;0.0012539;0.00161022;0.826698;0.928299;0.205347;0.187849;186.098;54.0216;11.96;0.452247;184.234;47.4814;2.24861;0.768841;173.43;54.6781;11.9177;0.449564;160.348;48.7148;1.76778;0.678758;35.7157;13.0341;3.31774;1.70001;27.9944;9.80684;2.3903;1.10016;25.569;8.03062;4.27589;1.93435;21.5934;7.15956;4.17517;1.59823
5;punching.csv;0.628318;0.0001;0.0001;200;4.66759;3.68405;83.5783;76.2165;4.22598;3.39848;1.09069e-05;8.76337e-06;3.70911e-05;2.70413e-05;0.148148;99.8333;19.9744;7.41457;0.0012539;0.00161022;0.826698;0.928299;0.205347;0.187849;186.098;54.0216;11.96;0.452247;184.234;47.4814;2.24861;0.768841;173.43;54.6781;11.9177;0.449564;160.348;48.7148;1.76778;0.678758;35.7157;13.0341;3.31774;1.70001;27.9944;9.80684;2.3903;1.10016;25.569;8.03062;4.27589;1.93435;21.5934;7.15956;4.17517;1.59823
5;punching.csv;0.654498;0.0001;0.0001;200;4.66759;3.68405;83.5783;76.2165;4.22598;3.39848;1.08303e-05;8.65546e-06;3.69393e-05;2.87079e-05;0.148148;99.8333;19.9744;7.41457;0.0012539;0.00161022;0.826698;0.928299;0.205347;0.187849;186.098;54.0216;11.96;0.452247;184.234;47.4814;2.24861;0.768841;173.43;54.6781;11.9177;0.449564;160.348;48.7148;1.76778;0.678758;35.7157;13.0341;3.31774;1.70001;27.9944;9.80684;2.3903;1.10016;25.569;8.03062;4.27589;1.93435;21.5934;7.15956;4.17517;1.59823
5;punching.csv;0.680678;0.0001;0.0001;200;4.66759;3.68405;83.5783;76.2165;4.22598;3.39848;1.09436e-05;8.7542e-06;3.73124e-05;2.74977e-05;0.148148;99.8333;19.9744;7.41457;0.0012539;0.00161022;0.826698;0.928299;0.205347;0.187849;186.098;54.0216;11.96;0.452247;184.234;47.4814;2.24861;0.768841;173.43;54.6781;11.9177;0.449564;160.348;48.7148;1.76778;0.678758;35.7157;13.0341;3.31774;1.70001;27.9944;9.80684;2.3903;1.10016;25.569;8.03062;4.27589;1.93435;21.5934;7.15956;4.17517;1.59823
5;punching.csv;0.706858;0.0001;0.0001;200;4.66759;3.68405;83.5783;76.2165;4.22598;3.39848;1.09439e-05;8.68052e-06;3.72788e-05;2.76812e-05;0.148148;99.8333;19.9744;7.41457;0.0012539;0.00161022;0.826698;0.928299;0.205347;0.187849;186.098;54.0216;11.96;0.452247;184.234;47.4814;2.24861;0.768841;173.43;54.6781;11.9177;0.449564;160.348;48.7148;1.76778;0.678758;35.7157;13.0341;3.31774;1.70001;27.9944;9.80684;2.3903;1.10016;25.569;8.03062;4.27589;1.93435;21.5934;7.15956;4.17517;1.59823
5;punching.csv;0.733038;0.0001;0.0001;200;4.66759;3.68405;83.5783;76.2165;4.22598;3.39848;1.10023e-05;8.56151e-06;3.76269e-05;2.72095e-05;0.148148;99.8333;19.9744;7.41457;0.0012539;0.00161022;0.826698;0.928299;0.205347;0.187849;186.098;54.0216;11.96;0.452247;184.234;47.4814;2.24861;0.768841;173.43;54.6781;11.9177;0.449564;160.348;48.7148;1.76778;0.678758;35.7157;13.0341;3.31774;1.70001;27.9944;9.80684;2.3903;1.10016;25.569;8.03062;4.27589;1.93435;21.5934;7.15956;4.17517;1.59823
5;punching.csv;0.759218;0.0001;0.0001;200;4.66759;3.68405;83.5783;76.2165;4.22598;3.39848;1.10306e-05;9.16213e-06;3.7878e-05;2.98369e-05;0.148148;99.8333;19.9744;7.41457;0.0012539;0.00161022;0.826698;0.928299;0.205347;0.187849;186.098;54.0216;11.96;0.452247;184.234;47.4814;2.24861;0.768841;173.43;54.6781;11.9177;0.449564;160.348;48.7148;1.76778;0.678758;35.7157;13.0341;3.31774;1.70001;27.9944;9.80684;2.3903;1.10016;25.569;8.03062;4.27589;1.93435;21.5934;7.15956;4.17517;1.59823
5;punching.csv;0.785398;0.0001;0.0001;200;4.66759;3.68405;83.5783;76.2165;4.22598;3.39848;1.09863e-05;8.79688e-06;3.73252e-05;2.80332e-05;0.148148;99.8333;19.9744;7.41457;0.0012539;0.00161022;0.826698;0.928299;0.205347;0.187849;186.098;54.0216;11.96;0.452247;184.234;47.4814;2.24861;0.768841;173.43;54.6781;11.9177;0.449564;160.348;48.7148;1.76778;0.678758;35.7157;13.0341;3.31774;1.70001;27.9944;9.80684;2.3903;1.10016;25.569;8.03062;4.27589;1.93435;21.5934;7.15956;4.17517;1.59823
