IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hip_flexion.csv;0.55;0.0001;0.0001;200;9.75288;6.31835;47.6343;29.8447;10.2557;15.5377;8.03209e-06;6.73167e-06;5.44486e-05;3.49321e-05;0.19697;99.803;4.01286;3.48288;0.00210174;0.0021935;2.8745;4.08843;0.589202;0.728121;81.4752;24.795;12.0794;0.580761;86.0806;27.2661;0.993836;0.35986;56.2893;17.7785;12.1499;0.793798;39.0728;13.8121;0.139971;0.095631;26.0366;24.4274;0.783415;0.586456;31.9254;39.5361;0.866341;0.84808;67.3891;63.4538;35.5833;39.4895;81.1869;79.7358;39.3694;38.4937
2;hip_flexion.csv;0.6;0.0001;0.0001;200;9.8647;6.529;47.6395;29.843;10.2548;15.5385;8.11259e-06;7.17429e-06;5.54051e-05;3.67311e-05;0.151515;99.8485;4.01846;3.47882;0.0028126;0.00231712;2.8745;4.08843;0.589202;0.728121;81.4749;24.7935;12.0789;0.579385;86.0808;27.2649;0.99379;0.359841;56.2899;17.7778;12.1494;0.79248;39.0748;13.8073;0.140146;0.0955911;26.0599;24.416;0.779518;0.583653;31.9326;39.5327;0.865352;0.847688;67.3926;63.4484;35.58;39.4921;81.1959;79.727;39.3686;38.4944
2;hip_flexion.csv;0.65;0.0001;0.0001;200;9.94773;6.59102;47.6451;29.8408;10.2541;15.5393;8.26463e-06;7.30314e-06;5.59511e-05;3.7252e-05;0.121212;99.8636;4.02688;3.47331;0.00354057;0.00187259;2.8745;4.08843;0.589202;0.728121;81.4768;24.7927;12.0785;0.577893;86.0816;27.264;0.993753;0.359825;56.2901;17.7771;12.149;0.791069;39.0783;13.8027;0.140334;0.0955474;26.084;24.4047;0.776367;0.581487;31.9415;39.5284;0.864685;0.847316;67.3929;63.4443;35.5774;39.4942;81.2045;79.7186;39.368;38.495
2;hip_flexion.csv;0.7;0.0001;0.0001;200;9.98045;6.58375;47.6521;29.838;10.2535;15.5401;8.17201e-06;6.67812e-06;5.59531e-05;3.62498e-05;0.106061;99.8788;4.04007;3.46509;0.00460049;0.00206726;2.8745;4.08843;0.589202;0.728121;81.4803;24.7934;12.0779;0.575919;86.0835;27.2637;0.993734;0.359821;56.2913;17.7766;12.1483;0.788747;39.0837;13.7976;0.140532;0.0954924;26.1092;24.3933;0.773881;0.579724;31.9527;39.5229;0.864424;0.846863;67.3911;63.441;35.5754;39.4959;81.2151;79.7089;39.3673;38.4957
2;hip_flexion.csv;0.75;0.0001;0.0001;200;10.0227;7.11318;47.6602;29.834;10.2531;15.5408;8.05256e-06;6.94715e-06;5.62213e-05;3.81969e-05;0.0909091;99.8788;4.05908;3.45445;0.00589089;0.00240752;2.8745;4.08843;0.589202;0.728121;81.4857;24.793;12.0771;0.573289;86.0868;27.2632;0.993733;0.359814;56.2927;17.7739;12.1475;0.786177;39.09;13.7916;0.140773;0.0954135;26.1361;24.3815;0.771978;0.578206;31.9677;39.5154;0.864447;0.846329;67.386;63.4409;35.5738;39.4973;81.2234;79.6992;39.3668;38.4962
2;hip_flexion.csv;0.8;0.0001;0.0001;200;9.99727;6.45864;47.6696;29.8283;10.2528;15.5415;8.12252e-06;6.87077e-06;5.53959e-05;3.67127e-05;0.0909091;99.9091;4.08546;3.44055;0.00727608;0.00267504;2.8745;4.08843;0.589202;0.728121;81.4908;24.7941;12.0764;0.570766;86.0904;27.2639;0.993728;0.359822;56.2943;17.7729;12.1464;0.783044;39.0971;13.7852;0.141004;0.0953497;26.1653;24.3691;0.770709;0.576765;31.9881;39.5052;0.864812;0.8457;67.3771;63.4407;35.5725;39.4984;81.2327;79.6882;39.3663;38.4967
2;hip_flexion.csv;0.85;0.0001;0.0001;200;10.0159;6.61847;47.6812;29.8213;10.2527;15.5422;8.04126e-06;6.82667e-06;5.54704e-05;3.69809e-05;0.0757576;99.9394;4.11878;3.42468;0.0088801;0.003493;2.8745;4.08843;0.589202;0.728121;81.4961;24.7974;12.0756;0.567962;86.0954;27.2643;0.993746;0.359829;56.2973;17.7691;12.1456;0.780417;39.1049;13.7773;0.14124;0.0952923;26.1993;24.3551;0.769865;0.575423;32.0146;39.4922;0.86565;0.844854;67.3672;63.4433;35.5716;39.4992;81.2438;79.6756;39.3659;38.4973
2;hip_flexion.csv;0.9;0.0001;0.0001;200;10.0208;6.63597;47.6948;29.8116;10.2527;15.543;7.99738e-06;6.83066e-06;5.56762e-05;3.67793e-05;0.0909091;99.9242;4.16151;3.40711;0.0105995;0.00446127;2.8745;4.08843;0.589202;0.728121;81.5018;24.7994;12.0744;0.564359;86.0992;27.2659;0.993738;0.359837;56.2991;17.7668;12.1443;0.776225;39.1151;13.7693;0.141447;0.095265;26.2401;24.3387;0.769572;0.574012;32.0499;39.4754;0.866931;0.843784;67.3496;63.448;35.5711;39.4999;81.2575;79.6622;39.3654;38.4978
2;hip_flexion.csv;0.95;0.0001;0.0001;200;10.0083;6.59161;47.7124;29.8003;10.2527;15.5437;8.16653e-06;6.81063e-06;5.53448e-05;3.55161e-05;0.0757576;99.9697;4.21592;3.38772;0.0125933;0.00548096;2.8745;4.08843;0.589202;0.728121;81.5117;24.8035;12.0733;0.560713;86.1062;27.2685;0.993772;0.359865;56.3031;17.7624;12.1431;0.772453;39.1245;13.7592;0.141708;0.095249;26.2883;24.3209;0.769648;0.572598;32.0942;39.4554;0.868457;0.842593;67.3348;63.4528;35.5706;39.5005;81.271;79.648;39.3651;38.4982
2;hip_flexion.csv;1;0.0001;0.0001;200;10.0126;6.62291;47.7336;29.7854;10.2529;15.5446;8.23888e-06;7.3001e-06;5.59947e-05;3.57533e-05;0.0909091;99.9545;4.2828;3.36611;0.0146743;0.00684375;2.8745;4.08843;0.589202;0.728121;81.5196;24.8056;12.072;0.556326;86.1126;27.27;0.993796;0.359888;56.3077;17.7566;12.1416;0.76743;39.1375;13.7512;0.141971;0.0952649;26.3474;24.3005;0.770333;0.570982;32.1501;39.4313;0.870502;0.841276;67.3165;63.4575;35.5704;39.5009;81.2872;79.632;39.3648;38.4988
2;hip_flexion.csv;1.05;0.0001;0.0001;200;10.0089;6.49211;47.7581;29.7682;10.2533;15.5454;8.07882e-06;6.56566e-06;5.57367e-05;3.51262e-05;0.0757576;99.9697;4.35633;3.34634;0.016847;0.00829761;2.8745;4.08843;0.589202;0.728121;81.5308;24.8055;12.0708;0.552121;86.1196;27.2721;0.993824;0.359888;56.308;17.7526;12.1401;0.762721;39.1493;13.7428;0.142261;0.095266;26.4185;24.2781;0.771402;0.569422;32.2226;39.4015;0.873037;0.839765;67.3006;63.4647;35.5703;39.5013;81.3013;79.6162;39.3648;38.4992
2;hip_flexion.csv;1.1;0.0001;0.0001;200;10.0086;6.42855;47.7881;29.749;10.2537;15.5463;8.15384e-06;6.79546e-06;5.52696e-05;3.47672e-05;0.0757576;99.9545;4.43954;3.33002;0.0191188;0.00981361;2.8745;4.08843;0.589202;0.728121;81.5402;24.8053;12.0695;0.547858;86.127;27.2764;0.993902;0.35996;56.3116;17.748;12.1387;0.757599;39.1653;13.7349;0.142499;0.0953053;26.503;24.2559;0.772932;0.56776;32.3095;39.3687;0.87596;0.838103;67.2829;63.474;35.5706;39.5014;81.3279;79.599;39.3645;38.4997
2;hip_flexion.csv;1.15;0.0001;0.0001;200;10.0009;6.26983;47.8216;29.7254;10.2542;15.5472;8.21234e-06;7.12548e-06;5.54943e-05;3.4582e-05;0.0454545;99.9697;4.53232;3.31693;0.0214089;0.0115455;2.8745;4.08843;0.589202;0.728121;81.5512;24.8009;12.0679;0.542681;86.1356;27.2788;0.993969;0.359986;56.3141;17.7412;12.1367;0.751372;39.1823;13.7273;0.142903;0.0952909;26.6056;24.2321;0.775003;0.566019;32.4111;39.3338;0.879212;0.836474;67.2646;63.49;35.5709;39.5014;81.3444;79.5839;39.3645;38.5001
2;hip_flexion.csv;1.2;0.0001;0.0001;200;10.0009;6.16175;47.8594;29.7009;10.2549;15.5481;8.19849e-06;6.95173e-06;5.59101e-05;3.37149e-05;0.030303;99.9697;4.61832;3.31495;0.0234363;0.013238;2.8745;4.08843;0.589202;0.728121;81.5607;24.798;12.0667;0.538202;86.1436;27.2822;0.994077;0.360027;56.3201;17.7373;12.1352;0.74594;39.2026;13.721;0.143184;0.095278;26.7284;24.21;0.777744;0.564165;32.5333;39.2966;0.882993;0.834737;67.2445;63.5043;35.5716;39.5014;81.3679;79.571;39.3648;38.5003
2;hip_flexion.csv;1.25;0.0001;0.0001;200;9.99045;5.94934;47.903;29.6722;10.2557;15.549;8.25713e-06;7.12907e-06;5.63611e-05;3.37893e-05;0.030303;99.9697;4.71689;3.31622;0.0256506;0.0151178;2.8745;4.08843;0.589202;0.728121;81.572;24.7931;12.0652;0.533155;86.1531;27.2859;0.994157;0.360086;56.3245;17.7295;12.1333;0.739485;39.2184;13.7143;0.143555;0.0952633;26.8718;24.1909;0.780768;0.562348;32.6802;39.2565;0.887414;0.832876;67.2318;63.5282;35.5723;39.5012;81.3866;79.5583;39.3653;38.5008
2;hip_flexion.csv;1.3;0.0001;0.0001;200;9.99652;5.79121;47.9533;29.6428;10.2566;15.5499;8.34547e-06;7.77728e-06;5.64598e-05;3.30153e-05;0.030303;99.9697;4.81271;3.3268;0.0277071;0.0169758;2.8745;4.08843;0.589202;0.728121;81.5824;24.7891;12.0641;0.528121;86.1623;27.2897;0.994247;0.36016;56.3285;17.7247;12.132;0.734138;39.235;13.7079;0.143878;0.0953447;27.0429;24.1768;0.784432;0.560697;32.8498;39.2178;0.892184;0.83103;67.2261;63.5565;35.5729;39.501;81.4187;79.5479;39.3654;38.5011
2;hip_flexion.csv;1.35;0.0001;0.0001;200;9.99697;5.60904;48.0097;29.6092;10.2576;15.5509;8.1377e-06;6.64373e-06;5.58699e-05;3.10683e-05;0.030303;99.9697;4.91037;3.35081;0.0297125;0.0189933;2.8745;4.08843;0.589202;0.728121;81.5887;24.7829;12.0625;0.52223;86.172;27.2958;0.994375;0.360302;56.336;17.7178;12.1301;0.726822;39.2587;13.7033;0.144189;0.0953227;27.2412;24.1727;0.788724;0.55911;33.0454;39.1814;0.897395;0.82934;67.2216;63.5916;35.5737;39.5008;81.4483;79.5441;39.366;38.5012
2;hip_flexion.csv;1.4;0.0001;0.0001;200;9.99424;5.43165;48.0735;29.5735;10.2587;15.5518;8.10671e-06;7.03439e-06;5.57061e-05;3.15255e-05;0.030303;99.9697;5.01081;3.37608;0.0316642;0.0209283;2.8745;4.08843;0.589202;0.728121;81.5959;24.7773;12.0612;0.517467;86.1823;27.3014;0.994386;0.360383;56.3392;17.7095;12.1285;0.72033;39.276;13.6933;0.144507;0.0952453;27.4691;24.1828;0.793425;0.557833;33.2748;39.1501;0.903037;0.827823;67.2255;63.6343;35.5745;39.5005;81.487;79.5484;39.3666;38.5014
2;hip_flexion.csv;1.45;0.0001;0.0001;200;9.99697;5.22124;48.1455;29.536;10.26;15.5526;8.08374e-06;6.99286e-06;5.63605e-05;3.1162e-05;0.030303;99.9697;5.11088;3.41424;0.0335945;0.0229214;2.8745;4.08843;0.589202;0.728121;81.604;24.7722;12.0599;0.511996;86.1952;27.3083;0.99458;0.360518;56.343;17.7007;12.1269;0.713655;39.2904;13.686;0.144898;0.095178;27.7317;24.2116;0.798741;0.556812;33.533;39.1272;0.909196;0.826398;67.243;63.6942;35.5753;39.5001;81.5296;79.5521;39.3675;38.5015
2;hip_flexion.csv;1.5;0.0001;0.0001;200;9.98742;5.0284;48.2275;29.4966;10.2614;15.5533;8.09984e-06;6.77681e-06;5.6157e-05;3.01538e-05;0.030303;99.9697;5.20529;3.45647;0.0354214;0.0247216;2.8745;4.08843;0.589202;0.728121;81.6165;24.7686;12.0588;0.507553;86.2091;27.3151;0.994719;0.360575;56.3448;17.693;12.1255;0.707987;39.306;13.6775;0.145243;0.0952459;28.0421;24.2577;0.804654;0.556197;33.8266;39.1173;0.915808;0.825431;67.2709;63.7682;35.5761;39.4994;81.5789;79.5687;39.3685;38.5016
