IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_at_side.csv;0.55;0.0001;0.0001;200;6.74734;3.56836;69.4356;75.8233;3.09083;2.77478;8.03538e-06;6.8234e-06;3.944e-05;2.53825e-05;0.108832;99.9163;8.89543;4.78369;0.00159424;0.00152639;0.484249;0.458741;0.0853228;0.0738567;160.02;40.445;12.008;0.417761;156.737;37.5112;2.21979;0.585528;172.213;40.592;11.9932;0.345249;159.56;40.7532;2.24473;0.625454;10.235;4.14898;0.300779;0.196372;7.66021;3.44649;0.31921;0.207225;9.70315;4.73226;0.796706;0.37454;8.84826;3.05375;0.938929;0.400377
2;rotation_with_arm_at_side.csv;0.6;0.0001;0.0001;200;6.54793;3.43044;69.4493;75.8134;3.08569;2.7737;8.10951e-06;7.17368e-06;3.88914e-05;2.54397e-05;0.0753453;99.933;8.89662;4.78264;0.00210283;0.00151825;0.484249;0.458741;0.085323;0.0738566;160.024;40.4495;12.0079;0.418418;156.739;37.5115;2.21964;0.58574;172.209;40.599;11.9932;0.34523;159.563;40.7526;2.24474;0.625448;10.27;4.17347;0.288152;0.183778;7.7092;3.48085;0.305223;0.193552;9.73105;4.75728;0.784561;0.368281;8.86628;3.07614;0.92603;0.392363
2;rotation_with_arm_at_side.csv;0.65;0.0001;0.0001;200;6.33571;3.13989;69.463;75.8045;3.08143;2.77275;8.0233e-06;6.56519e-06;3.74465e-05;2.31238e-05;0.083717;99.933;8.89863;4.78077;0.00269731;0.00173776;0.484249;0.458741;0.085323;0.0738566;160.031;40.4554;12.0078;0.418984;156.744;37.5115;2.21954;0.58595;172.205;40.6083;11.9932;0.345202;159.566;40.7524;2.24475;0.625464;10.3041;4.19686;0.277663;0.17335;7.75731;3.51436;0.293585;0.182231;9.75648;4.77817;0.77449;0.363242;8.88306;3.09562;0.915331;0.385885
2;rotation_with_arm_at_side.csv;0.7;0.0001;0.0001;200;6.15747;2.84729;69.4768;75.7971;3.0779;2.77196;8.17032e-06;7.10924e-06;3.6941e-05;2.17682e-05;0.0669736;99.9414;8.90129;4.77858;0.0033712;0.00202091;0.484249;0.458741;0.0853231;0.0738567;160.04;40.4625;12.0077;0.419462;156.751;37.5131;2.21946;0.58616;172.201;40.6204;11.9931;0.345182;159.572;40.753;2.24477;0.625472;10.3366;4.2183;0.268911;0.164646;7.80306;3.54569;0.28385;0.172789;9.77974;4.7955;0.766087;0.359134;8.8989;3.11151;0.906408;0.380584
2;rotation_with_arm_at_side.csv;0.75;0.0001;0.0001;200;6.03349;2.67319;69.4911;75.7918;3.07496;2.77128;8.12997e-06;6.66171e-06;3.62943e-05;2.07431e-05;0.0753453;99.9414;8.90512;4.77531;0.00409132;0.00229677;0.484249;0.458741;0.0853232;0.0738567;160.053;40.4714;12.0076;0.419904;156.761;37.5152;2.21943;0.586354;172.201;40.6359;11.9931;0.345151;159.581;40.7542;2.2448;0.625503;10.3668;4.23773;0.261567;0.157356;7.84556;3.57435;0.275662;0.164896;9.80145;4.80918;0.759047;0.355829;8.9129;3.12561;0.898955;0.376199
2;rotation_with_arm_at_side.csv;0.8;0.0001;0.0001;200;5.9527;2.51774;69.5058;75.7887;3.07248;2.7707;8.04192e-06;6.65661e-06;3.54768e-05;2.06887e-05;0.0502302;99.9581;8.90964;4.77197;0.00484984;0.0026023;0.484249;0.458741;0.0853232;0.0738567;160.069;40.4818;12.0075;0.420258;156.773;37.5188;2.21942;0.586538;172.204;40.6553;11.9931;0.345102;159.591;40.7564;2.24484;0.625529;10.3946;4.25489;0.255351;0.151228;7.88436;3.60066;0.268734;0.158219;9.82113;4.82055;0.753064;0.353094;8.92567;3.13829;0.892661;0.372536
2;rotation_with_arm_at_side.csv;0.85;0.0001;0.0001;200;5.93604;2.48508;69.5214;75.7879;3.07039;2.77019;8.04527e-06;6.60385e-06;3.52051e-05;1.92744e-05;0.0586019;99.9665;8.91563;4.76715;0.00560434;0.00298759;0.484249;0.458741;0.0853232;0.0738567;160.088;40.4937;12.0074;0.420597;156.789;37.5234;2.21944;0.586715;172.215;40.6777;11.993;0.345082;159.605;40.7599;2.2449;0.625561;10.4202;4.27016;0.250077;0.145992;7.91997;3.62418;0.262834;0.152548;9.8398;4.82906;0.747969;0.350817;8.93759;3.14889;0.88729;0.369459
2;rotation_with_arm_at_side.csv;0.9;0.0001;0.0001;200;5.94533;2.39804;69.5372;75.7887;3.06863;2.76976;8.25356e-06;7.27806e-06;3.5533e-05;1.92999e-05;0.0586019;99.9581;8.92231;4.76236;0.00643305;0.00360225;0.484249;0.458741;0.0853232;0.0738567;160.108;40.5042;12.0073;0.420888;156.806;37.5271;2.21947;0.58687;172.23;40.7008;11.993;0.345017;159.619;40.7634;2.24498;0.625609;10.4439;4.2832;0.245605;0.141509;7.95243;3.64505;0.257801;0.147688;9.85745;4.83552;0.743601;0.348892;8.94823;3.1582;0.882729;0.366834
2;rotation_with_arm_at_side.csv;0.95;0.0001;0.0001;200;5.98016;2.38836;69.5529;75.7905;3.06712;2.76937;8.10841e-06;6.98667e-06;3.58973e-05;1.99879e-05;0.0502302;99.9749;8.9304;4.75637;0.007229;0.0041451;0.484249;0.458741;0.0853232;0.0738567;160.129;40.5149;12.0072;0.421152;156.824;37.5309;2.21953;0.587013;172.245;40.7232;11.993;0.344988;159.635;40.7672;2.24505;0.625641;10.4655;4.29472;0.241734;0.137673;7.98208;3.66361;0.25347;0.143549;9.87377;4.8407;0.739813;0.347258;8.95894;3.16589;0.878776;0.36461
2;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;6.04395;2.43064;69.5678;75.7925;3.06583;2.76905;8.2061e-06;7.37907e-06;3.61005e-05;1.97333e-05;0.0502302;99.9833;8.93833;4.75164;0.00802138;0.00475327;0.484249;0.458741;0.0853232;0.0738567;160.15;40.5265;12.0072;0.421373;156.844;37.5366;2.21958;0.587157;172.258;40.7414;11.993;0.344987;159.652;40.771;2.24512;0.625708;10.4854;4.30469;0.238435;0.134324;8.00908;3.68013;0.249738;0.139943;9.88922;4.84452;0.736577;0.345811;8.96843;3.17293;0.875394;0.362723
2;rotation_with_arm_at_side.csv;1.05;0.0001;0.0001;200;6.11185;2.46664;69.5828;75.7953;3.06474;2.76878;8.12769e-06;6.7898e-06;3.65444e-05;1.90061e-05;0.0418585;99.9833;8.94689;4.74621;0.00880952;0.00535826;0.484249;0.458741;0.0853232;0.0738566;160.173;40.5372;12.0071;0.421547;156.865;37.5422;2.21965;0.587289;172.269;40.7585;11.993;0.344978;159.67;40.7755;2.24522;0.625763;10.5041;4.31288;0.235578;0.131423;8.03413;3.69451;0.246545;0.136792;9.90445;4.84666;0.733758;0.344569;8.97772;3.17873;0.87248;0.361078
2;rotation_with_arm_at_side.csv;1.1;0.0001;0.0001;200;6.18903;2.55855;69.5978;75.7988;3.0638;2.76856;8.14704e-06;6.77928e-06;3.68433e-05;2.05709e-05;0.0502302;99.9665;8.95484;4.7425;0.00951638;0.00585037;0.484249;0.458741;0.0853232;0.0738566;160.194;40.5474;12.007;0.421693;156.888;37.5503;2.21976;0.587458;172.283;40.7775;11.993;0.344973;159.689;40.781;2.24531;0.625825;10.5216;4.31972;0.233152;0.128832;8.05725;3.70723;0.243735;0.13404;9.91935;4.84757;0.731349;0.343508;8.98703;3.18348;0.869867;0.359692
2;rotation_with_arm_at_side.csv;1.15;0.0001;0.0001;200;6.25743;2.62248;69.6138;75.804;3.06299;2.76836;7.98043e-06;6.8378e-06;3.70064e-05;2.17299e-05;0.0334868;99.9749;8.9649;4.73624;0.0102902;0.00638834;0.484249;0.458741;0.0853232;0.0738567;160.216;40.554;12.007;0.421867;156.913;37.5556;2.21988;0.587611;172.307;40.7957;11.9929;0.344953;159.708;40.7851;2.24538;0.62592;10.5379;4.32573;0.23104;0.126559;8.07929;3.71806;0.241286;0.131632;9.93352;4.84821;0.729188;0.342536;8.99597;3.18765;0.867589;0.358507
2;rotation_with_arm_at_side.csv;1.2;0.0001;0.0001;200;6.32616;2.69994;69.6301;75.8096;3.06231;2.76823;8.06602e-06;6.71516e-06;3.74772e-05;2.1872e-05;0.0251151;99.9749;8.97534;4.72926;0.0110519;0.00683736;0.484249;0.458741;0.0853232;0.0738566;160.24;40.5582;12.0069;0.421963;156.938;37.5589;2.21998;0.587728;172.327;40.8119;11.9929;0.344954;159.73;40.7898;2.24548;0.626033;10.5538;4.33025;0.229231;0.124554;8.10001;3.72741;0.239161;0.1295;9.94827;4.84753;0.727371;0.341738;9.00422;3.19123;0.865621;0.357459
2;rotation_with_arm_at_side.csv;1.25;0.0001;0.0001;200;6.40645;2.78801;69.646;75.8158;3.06171;2.76788;8.09092e-06;6.87799e-06;3.81455e-05;2.17839e-05;0.0251151;99.9749;8.98407;4.72574;0.0117369;0.00723539;0.484249;0.458741;0.0853232;0.0738567;160.265;40.565;12.0068;0.424344;156.965;37.5678;2.22004;0.588027;172.345;40.8329;11.9929;0.344964;159.754;40.7971;2.24562;0.62612;10.5685;4.3342;0.227713;0.122751;8.11953;3.73549;0.237308;0.127615;9.96255;4.84652;0.725799;0.340972;9.01236;3.19465;0.863862;0.356543
2;rotation_with_arm_at_side.csv;1.3;0.0001;0.0001;200;6.47392;2.80221;69.663;75.8226;3.06123;2.76776;8.14051e-06;6.90935e-06;3.85993e-05;2.16034e-05;0.0334868;99.9749;8.99595;4.71801;0.0125162;0.00767284;0.484249;0.458741;0.0853231;0.0738565;160.288;40.5606;12.0067;0.424923;156.994;37.5698;2.22016;0.58823;172.367;40.8511;11.9929;0.344971;159.781;40.8047;2.24581;0.626213;10.5831;4.33685;0.226381;0.121144;8.13824;3.7424;0.235749;0.125879;9.97754;4.84443;0.724387;0.340332;9.02075;3.198;0.862357;0.355749
2;rotation_with_arm_at_side.csv;1.35;0.0001;0.0001;200;6.53311;2.84468;69.681;75.8311;3.06084;2.76773;8.13313e-06;7.36952e-06;3.90162e-05;2.21252e-05;0.0334868;99.9665;9.00664;4.71357;0.0132873;0.00817154;0.484249;0.458741;0.085323;0.0738565;160.313;40.5502;12.0067;0.425187;157.033;37.5728;2.22038;0.588285;172.39;40.8721;11.9929;0.344939;159.808;40.8132;2.24597;0.626365;10.5971;4.3392;0.225256;0.119664;8.15639;3.74821;0.234424;0.124334;9.99201;4.84241;0.723176;0.339729;9.02996;3.20018;0.861028;0.355042
2;rotation_with_arm_at_side.csv;1.4;0.0001;0.0001;200;6.60075;2.90811;69.7003;75.8407;3.0605;2.7677;8.04869e-06;6.7424e-06;3.87581e-05;2.20463e-05;0.0334868;99.9665;9.02013;4.70474;0.0140562;0.00860118;0.484249;0.458741;0.085323;0.0738565;160.342;40.539;12.0066;0.425471;157.071;37.5658;2.22065;0.588285;172.42;40.8902;11.9929;0.344971;159.835;40.8182;2.2461;0.626505;10.6114;4.34011;0.224292;0.118357;8.17376;3.75325;0.233237;0.122918;10.0072;4.83952;0.722033;0.339236;9.03871;3.20248;0.859819;0.354408
2;rotation_with_arm_at_side.csv;1.45;0.0001;0.0001;200;6.66798;2.97501;69.7206;75.8512;3.06025;2.7677;8.17306e-06;7.40878e-06;3.90951e-05;2.26297e-05;0.0167434;99.9833;9.03268;4.69833;0.0149072;0.00908807;0.484249;0.458741;0.085323;0.0738565;160.372;40.5278;12.0065;0.42589;157.112;37.5612;2.2209;0.588288;172.452;40.9079;11.9929;0.34496;159.864;40.8258;2.24629;0.626589;10.6256;4.34049;0.223565;0.117156;8.19073;3.75721;0.232255;0.12165;10.0239;4.83556;0.721157;0.338793;9.04879;3.2036;0.858738;0.353957
2;rotation_with_arm_at_side.csv;1.5;0.0001;0.0001;200;6.72507;3.02303;69.7416;75.8624;3.06005;2.76771;8.18713e-06;7.19059e-06;4.01273e-05;2.32054e-05;0.0167434;99.9833;9.04706;4.68978;0.015731;0.00949498;0.484249;0.458741;0.085323;0.0738565;160.402;40.5127;12.0064;0.426402;157.154;37.5532;2.22114;0.588227;172.484;40.9257;11.9929;0.344938;159.898;40.8345;2.24651;0.62681;10.6393;4.33999;0.22298;0.116046;8.20812;3.76039;0.231384;0.120528;10.0395;4.8316;0.720329;0.338372;9.0591;3.20507;0.857746;0.353538
