IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;lunges.csv;0.287979;0.0001;0.0001;200;4.45284;5.44835;67.1112;34.3174;12.3476;12.3333;1.11913e-05;9.20066e-06;3.61241e-05;3.58636e-05;0.136842;99.7895;12.2949;10.4585;0.00224726;0.00210874;5.2923;3.80275;0.517328;0.455804;83.023;22.0464;12.1187;0.476244;114.942;35.2411;1.51117;0.612585;76.1385;19.4186;12.066;0.527268;91.1431;29.5744;1.14029;0.4378;61.319;40.9441;1.80035;1.30196;44.0718;26.0284;1.15019;0.748109;92.439;58.8327;44.2677;25.9799;90.4477;55.3328;48.9018;27.3366
5;lunges.csv;0.314159;0.0001;0.0001;200;4.44968;5.45647;67.1115;34.3174;12.3476;12.3332;1.10649e-05;9.13527e-06;3.59257e-05;3.34967e-05;0.136842;99.7895;12.2949;10.4585;0.00225236;0.00202833;5.2923;3.80275;0.517327;0.455804;83.0268;22.0485;12.1187;0.476377;114.942;35.2403;1.51129;0.612438;76.1375;19.4219;12.066;0.527111;91.1422;29.5788;1.14017;0.438011;61.3191;40.9441;1.80034;1.30196;44.0733;26.0278;1.1503;0.748502;92.4389;58.8327;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.340339;0.0001;0.0001;200;4.45137;5.46152;67.1122;34.3177;12.3476;12.3334;1.11418e-05;9.27332e-06;3.57585e-05;3.36107e-05;0.136842;99.7895;12.2949;10.4585;0.0022842;0.00200476;5.2923;3.80275;0.517327;0.455804;83.0324;22.0523;12.1187;0.476227;114.942;35.239;1.51149;0.612191;76.1397;19.425;12.0659;0.525214;91.1415;29.5865;1.13996;0.438349;61.3191;40.9441;1.80034;1.30197;44.0733;26.0278;1.1503;0.748498;92.439;58.8327;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.366519;0.0001;0.0001;200;4.44526;5.44517;67.1128;34.3179;12.3476;12.3335;1.10032e-05;8.51763e-06;3.53171e-05;3.2895e-05;0.136842;99.7895;12.2949;10.4585;0.00226746;0.00201255;5.2923;3.80275;0.517328;0.455804;83.0334;22.0526;12.1187;0.476321;114.942;35.2387;1.51151;0.612152;76.1439;19.4238;12.0657;0.524011;91.1425;29.5897;1.13995;0.438405;61.3191;40.9441;1.80034;1.30197;44.0733;26.0277;1.1503;0.748504;92.439;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.392699;0.0001;0.0001;200;4.45116;5.45749;67.1124;34.3178;12.3476;12.3335;1.09595e-05;8.47108e-06;3.53636e-05;3.48475e-05;0.136842;99.7895;12.2949;10.4585;0.00227623;0.00200142;5.2923;3.80275;0.517327;0.455804;83.0295;22.0504;12.1187;0.476413;114.942;35.2396;1.51139;0.612315;76.1436;19.4202;12.0658;0.524228;91.143;29.5846;1.14007;0.438181;61.3191;40.9441;1.80034;1.30197;44.0733;26.0277;1.15031;0.748502;92.439;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.418879;0.0001;0.0001;200;4.45611;5.54902;67.1124;34.3178;12.3476;12.3335;1.10903e-05;8.78141e-06;3.55592e-05;3.30524e-05;0.147368;99.779;12.2949;10.4585;0.00225282;0.00200896;5.2923;3.80275;0.517327;0.455804;83.0314;22.0513;12.1187;0.476349;114.942;35.2392;1.51146;0.612239;76.1425;19.4225;12.0658;0.524361;91.1423;29.5865;1.14002;0.438299;61.3191;40.9442;1.80034;1.30196;44.0733;26.0278;1.15031;0.748494;92.439;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.445059;0.0001;0.0001;200;4.45242;5.49112;67.1115;34.3173;12.3476;12.3334;1.12243e-05;9.51796e-06;3.59661e-05;3.32571e-05;0.136842;99.7895;12.2949;10.4585;0.00225741;0.00199654;5.2923;3.80275;0.517327;0.455804;83.0196;22.0439;12.1187;0.476429;114.942;35.2418;1.51107;0.612722;76.1434;19.4117;12.0658;0.524853;91.144;29.5719;1.14041;0.43765;61.3191;40.9441;1.80034;1.30197;44.0733;26.0278;1.15031;0.7485;92.4389;58.8327;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.471239;0.0001;0.0001;200;4.448;5.44344;67.1121;34.3176;12.3476;12.3334;1.10517e-05;8.79914e-06;3.60317e-05;3.34202e-05;0.147368;99.779;12.2949;10.4585;0.00224724;0.00200191;5.2923;3.80275;0.517328;0.455804;83.0297;22.0503;12.1187;0.476306;114.942;35.2396;1.51141;0.612296;76.1413;19.4218;12.0658;0.524767;91.1422;29.5839;1.14006;0.438202;61.3191;40.9441;1.80034;1.30196;44.0733;26.0277;1.15031;0.748505;92.4389;58.8327;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.497419;0.0001;0.0001;200;4.44853;5.4559;67.1118;34.3175;12.3476;12.3334;1.11065e-05;8.93215e-06;3.58978e-05;3.28466e-05;0.147368;99.779;12.2949;10.4585;0.00225169;0.00199548;5.2923;3.80275;0.517327;0.455804;83.0263;22.0484;12.1187;0.476337;114.942;35.2404;1.51129;0.612442;76.1411;19.4189;12.0658;0.525046;91.1427;29.5793;1.14018;0.438007;61.3192;40.9441;1.80033;1.30197;44.0733;26.0278;1.15031;0.748502;92.439;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.523599;0.0001;0.0001;200;4.44916;5.45768;67.1123;34.3177;12.3476;12.3334;1.11496e-05;9.41591e-06;3.57049e-05;3.33854e-05;0.147368;99.779;12.2949;10.4585;0.00224869;0.00206716;5.2923;3.80275;0.517327;0.455804;83.0343;22.0534;12.1187;0.476233;114.942;35.2386;1.51155;0.612128;76.1391;19.4266;12.0659;0.524989;91.1411;29.5883;1.13991;0.438421;61.3191;40.9441;1.80034;1.30197;44.0733;26.0278;1.1503;0.7485;92.4389;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.549779;0.0001;0.0001;200;4.44453;5.44071;67.1113;34.3173;12.3476;12.3334;1.09942e-05;9.45736e-06;3.54345e-05;3.32149e-05;0.147368;99.779;12.2949;10.4585;0.00226008;0.00200371;5.2923;3.80275;0.517328;0.455804;83.0204;22.0446;12.1187;0.476428;114.942;35.2417;1.51108;0.612704;76.1407;19.4142;12.0658;0.525673;91.1438;29.5713;1.14039;0.43766;61.3191;40.9441;1.80034;1.30196;44.0733;26.0277;1.1503;0.748502;92.439;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.575959;0.0001;0.0001;200;4.44979;5.45529;67.1117;34.3175;12.3476;12.3334;1.11288e-05;8.67387e-06;3.57871e-05;3.30008e-05;0.147368;99.779;12.2949;10.4585;0.00225557;0.00203464;5.2923;3.80275;0.517327;0.455804;83.0274;22.0488;12.1187;0.476296;114.942;35.2402;1.51132;0.612401;76.139;19.4214;12.0659;0.525573;91.1421;29.5799;1.14015;0.438054;61.3192;40.9441;1.80033;1.30196;44.0733;26.0277;1.15031;0.74851;92.439;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.602139;0.0001;0.0001;200;4.45737;5.55053;67.1113;34.3173;12.3476;12.3333;1.11212e-05;9.03804e-06;3.58511e-05;3.51102e-05;0.147368;99.779;12.2949;10.4585;0.00228467;0.0021442;5.2923;3.80275;0.517328;0.455804;83.0226;22.0459;12.1187;0.476452;114.942;35.2413;1.51115;0.612604;76.1391;19.4172;12.0659;0.525962;91.143;29.5739;1.14031;0.437774;61.3191;40.9441;1.80034;1.30196;44.0733;26.0277;1.1503;0.748512;92.439;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.628318;0.0001;0.0001;200;4.44768;5.44865;67.111;34.3172;12.3476;12.3333;1.10721e-05;8.52022e-06;3.60335e-05;3.39588e-05;0.147368;99.779;12.2949;10.4585;0.0022489;0.00201286;5.2923;3.80275;0.517327;0.455804;83.0188;22.0435;12.1187;0.476388;114.942;35.242;1.51103;0.612762;76.1394;19.4142;12.0659;0.526194;91.1437;29.5693;1.14044;0.437578;61.3191;40.9441;1.80034;1.30196;44.0733;26.0277;1.1503;0.748508;92.439;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.654498;0.0001;0.0001;200;4.44526;5.43838;67.111;34.3172;12.3476;12.3332;1.10194e-05;8.73368e-06;3.57281e-05;3.33514e-05;0.147368;99.779;12.2949;10.4585;0.0022653;0.0020543;5.2923;3.80275;0.517328;0.455804;83.0198;22.0442;12.1187;0.476389;114.942;35.2419;1.51106;0.612724;76.1388;19.4154;12.066;0.527343;91.1437;29.5701;1.14041;0.437638;61.3191;40.9441;1.80034;1.30196;44.0733;26.0277;1.1503;0.748508;92.439;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.680678;0.0001;0.0001;200;4.45526;5.52195;67.1114;34.3173;12.3476;12.3332;1.11476e-05;8.38968e-06;3.7221e-05;3.9406e-05;0.147368;99.779;12.2949;10.4585;0.00228847;0.00213145;5.2923;3.80275;0.517328;0.455804;83.0257;22.0478;12.1187;0.476355;114.942;35.2406;1.51125;0.612473;76.1377;19.421;12.066;0.527195;91.1422;29.5775;1.14022;0.437968;61.3191;40.9441;1.80034;1.30196;44.0734;26.0277;1.1503;0.748507;92.439;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.706858;0.0001;0.0001;200;4.456;5.52706;67.111;34.3172;12.3476;12.3332;1.09342e-05;8.87105e-06;3.57323e-05;3.36132e-05;0.147368;99.779;12.2949;10.4585;0.00224786;0.00201245;5.2923;3.80275;0.517327;0.455804;83.02;22.0444;12.1187;0.476475;114.942;35.2418;1.51106;0.612715;76.1388;19.4157;12.066;0.527423;91.1434;29.5704;1.1404;0.437644;61.3191;40.9441;1.80034;1.30196;44.0734;26.0278;1.1503;0.748498;92.439;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.733038;0.0001;0.0001;200;4.44705;5.44902;67.1111;34.3172;12.3476;12.3332;1.11015e-05;8.72921e-06;3.60948e-05;3.47932e-05;0.147368;99.779;12.2949;10.4585;0.00226261;0.00206548;5.2923;3.80275;0.517327;0.455804;83.0217;22.0452;12.1187;0.476443;114.942;35.2414;1.51113;0.612639;76.1383;19.4174;12.066;0.527338;91.1431;29.5727;1.14035;0.437752;61.3191;40.9441;1.80034;1.30196;44.0733;26.0277;1.1503;0.748509;92.439;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
5;lunges.csv;0.759218;0.0001;0.0001;200;4.44537;5.44459;67.1112;34.3172;12.3476;12.3332;1.12833e-05;9.38036e-06;3.63891e-05;3.47993e-05;0.147368;99.779;12.2949;10.4585;0.002255;0.00201705;5.2923;3.80275;0.517327;0.455804;83.0222;22.0455;12.1187;0.476325;114.942;35.2413;1.51115;0.612618;76.1383;19.4178;12.066;0.527302;91.1429;29.5733;1.14033;0.437783;61.3191;40.9441;1.80034;1.30196;44.0734;26.0277;1.1503;0.748509;92.439;58.8328;44.2677;25.9799;90.4475;55.333;48.9018;27.3366
5;lunges.csv;0.785398;0.0001;0.0001;200;4.44916;5.45233;67.1111;34.3172;12.3476;12.3332;1.12369e-05;9.18693e-06;3.62413e-05;3.59222e-05;0.147368;99.779;12.2949;10.4585;0.00225073;0.00201856;5.2923;3.80275;0.517327;0.455804;83.0216;22.0452;12.1187;0.476439;114.942;35.2414;1.51113;0.612647;76.1384;19.4173;12.066;0.527354;91.1431;29.5727;1.14035;0.437743;61.3191;40.9441;1.80034;1.30196;44.0733;26.0277;1.1503;0.748509;92.439;58.8328;44.2677;25.9799;90.4474;55.333;48.9018;27.3366
