IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;knee_flexion.csv;0.55;0.0001;0.0001;200;8.37939;7.79904;47.201;27.3714;8.92967;13.0056;8.03866e-06;6.81508e-06;4.71729e-05;4.16904e-05;0.171741;99.7814;8.39171;4.29085;0.00188502;0.00163955;1.76005;1.46017;0.275052;0.254943;83.5998;33.1592;11.9814;0.403818;77.4616;16.1126;0.751219;0.201798;80.1819;15.3555;12.0168;0.416581;57.438;11.8787;0.24384;0.10234;32.9793;34.8174;0.838461;0.703648;30.8745;30.9214;0.828372;0.580957;47.8121;44.7448;31.4911;32.9112;51.5108;43.5927;30.8686;31.8374
2;knee_flexion.csv;0.6;0.0001;0.0001;200;8.40484;7.354;47.2026;27.3711;8.9297;13.0057;8.16019e-06;7.07607e-06;4.6986e-05;3.65637e-05;0.171741;99.7814;8.39377;4.28855;0.00251059;0.00199678;1.76005;1.46017;0.275052;0.254943;83.6001;33.1609;11.9813;0.403343;77.4617;16.1128;0.751203;0.201808;80.1828;15.3543;12.0167;0.416037;57.4387;11.8771;0.243863;0.102338;32.9814;34.8161;0.838571;0.703721;30.877;30.9204;0.828305;0.581051;47.8156;44.7412;31.491;32.9113;51.5152;43.5909;30.8685;31.8375
2;knee_flexion.csv;0.65;0.0001;0.0001;200;8.4534;7.22754;47.2046;27.3705;8.92976;13.0058;8.1889e-06;7.02228e-06;4.78373e-05;3.78797e-05;0.140515;99.8283;8.39713;4.28496;0.00328192;0.00184543;1.76005;1.46017;0.275052;0.254943;83.6007;33.1626;11.9812;0.40278;77.4618;16.1136;0.751181;0.201828;80.1833;15.3525;12.0166;0.415436;57.4393;11.8756;0.243897;0.102339;32.9843;34.8145;0.838708;0.703625;30.8809;30.9189;0.828333;0.581071;47.8171;44.7355;31.4909;32.9113;51.5209;43.59;30.8683;31.8376
2;knee_flexion.csv;0.7;0.0001;0.0001;200;8.48259;6.82559;47.208;27.3694;8.92982;13.006;8.16402e-06;6.83596e-06;4.81858e-05;3.69626e-05;0.140515;99.8595;8.40217;4.27999;0.0042118;0.00195554;1.76005;1.46017;0.275052;0.254943;83.6011;33.1645;11.9812;0.402216;77.462;16.1146;0.751145;0.201851;80.1834;15.3513;12.0165;0.41472;57.4397;11.874;0.243918;0.102351;32.9896;34.8123;0.838887;0.703569;30.8871;30.9168;0.828338;0.581072;47.8239;44.7341;31.4908;32.9114;51.5309;43.5913;30.8682;31.8377
2;knee_flexion.csv;0.75;0.0001;0.0001;200;8.51397;7.03741;47.2121;27.3679;8.92994;13.0061;8.86552e-06;7.21104e-06;5.21944e-05;3.6783e-05;0.124902;99.8751;8.40907;4.27371;0.00527133;0.00234234;1.76005;1.46017;0.275052;0.254943;83.6018;33.1662;11.9811;0.401464;77.4627;16.1146;0.75111;0.201872;80.1836;15.3506;12.0164;0.413796;57.4399;11.8717;0.243952;0.102352;32.9969;34.8092;0.839323;0.703492;30.8961;30.9137;0.828446;0.581029;47.8284;44.7276;31.4907;32.9115;51.5424;43.5863;30.868;31.8379
2;knee_flexion.csv;0.8;0.0001;0.0001;200;8.5402;6.94703;47.218;27.3658;8.93006;13.0063;8.48445e-06;7.43232e-06;4.9876e-05;3.72371e-05;0.10929;99.8907;8.41889;4.26496;0.00645023;0.00284299;1.76005;1.46017;0.275052;0.254943;83.6025;33.1688;11.9809;0.400692;77.4632;16.1152;0.751085;0.201896;80.1852;15.3485;12.0163;0.412854;57.4406;11.869;0.243997;0.102359;33.0076;34.8059;0.839754;0.703236;30.9082;30.9103;0.828642;0.580925;47.8374;44.7226;31.4906;32.9115;51.5561;43.5807;30.8678;31.8381
2;knee_flexion.csv;0.85;0.0001;0.0001;200;8.60812;7.4522;47.2248;27.3628;8.93025;13.0064;8.13895e-06;7.82831e-06;4.80395e-05;3.90697e-05;0.10929;99.8907;8.43114;4.25526;0.00776748;0.00349186;1.76005;1.46017;0.275052;0.254943;83.6025;33.1711;11.9808;0.400012;77.4633;16.1167;0.751055;0.201933;80.1863;15.347;12.0161;0.412042;57.4419;11.867;0.244022;0.102378;33.0214;34.8018;0.840465;0.703046;30.9251;30.9065;0.82892;0.580748;47.8438;44.711;31.4905;32.9116;51.5721;43.5785;30.8677;31.8381
2;knee_flexion.csv;0.9;0.0001;0.0001;200;8.57174;6.88302;47.2331;27.3589;8.93046;13.0066;8.17987e-06;6.74293e-06;4.79445e-05;3.50492e-05;0.140515;99.9219;8.44648;4.24368;0.00908946;0.00429483;1.76005;1.46017;0.275052;0.254943;83.6023;33.1717;11.9807;0.399084;77.4642;16.1172;0.751001;0.201986;80.1873;15.3462;12.016;0.410896;57.4417;11.8644;0.24408;0.102381;33.0402;34.7979;0.841293;0.702813;30.9463;30.9027;0.829423;0.580528;47.8509;44.702;31.4905;32.9116;51.5915;43.5671;30.8675;31.8383
2;knee_flexion.csv;0.95;0.0001;0.0001;200;8.61124;6.8489;47.2431;27.3543;8.93075;13.0068;8.17758e-06;6.95729e-06;4.85248e-05;3.51555e-05;0.124902;99.9532;8.46372;4.23158;0.0103631;0.00518741;1.76005;1.46017;0.275052;0.254943;83.6029;33.1736;11.9806;0.39812;77.4645;16.1179;0.750946;0.202047;80.189;15.3443;12.0158;0.409681;57.4421;11.8615;0.244116;0.102379;33.0633;34.7953;0.842281;0.702457;30.9742;30.8985;0.830088;0.580239;47.8609;44.7011;31.4907;32.9116;51.6104;43.5508;30.8676;31.8386
2;knee_flexion.csv;1;0.0001;0.0001;200;8.60125;6.61509;47.2561;27.3486;8.93103;13.007;8.19356e-06;6.82876e-06;4.84106e-05;3.58417e-05;0.124902;99.9375;8.48438;4.218;0.0117776;0.0061758;1.76005;1.46017;0.275052;0.254943;83.6036;33.175;11.9804;0.397211;77.4644;16.1189;0.750871;0.202111;80.1914;15.3419;12.0157;0.40847;57.4435;11.8585;0.244144;0.102392;33.094;34.7928;0.843494;0.702256;31.0089;30.8975;0.830727;0.579925;47.8741;44.6849;31.4907;32.9117;51.6364;43.5476;30.8675;31.8386
2;knee_flexion.csv;1.05;0.0001;0.0001;200;8.62045;6.45755;47.2697;27.3418;8.93141;13.0072;8.28397e-06;7.50654e-06;4.87928e-05;3.45732e-05;0.0936768;99.9532;8.5056;4.20498;0.0130943;0.00724712;1.76005;1.46017;0.275052;0.254943;83.604;33.1758;11.9803;0.396425;77.4643;16.1195;0.750831;0.202129;80.1936;15.3398;12.0155;0.407405;57.4446;11.8557;0.244224;0.102372;33.1315;34.7931;0.844899;0.702007;31.0507;30.899;0.831646;0.579659;47.8852;44.6764;31.491;32.9116;51.6571;43.5329;30.8675;31.839
2;knee_flexion.csv;1.1;0.0001;0.0001;200;8.61592;6.30898;47.2857;27.334;8.93185;13.0074;8.19209e-06;6.54942e-06;4.87443e-05;3.32696e-05;0.078064;99.9532;8.52942;4.19185;0.0143995;0.00824408;1.76005;1.46017;0.275052;0.254943;83.6051;33.1772;11.9802;0.395671;77.4647;16.1205;0.750768;0.202174;80.196;15.3375;12.0154;0.406321;57.4453;11.8528;0.244281;0.102362;33.1777;34.7967;0.846582;0.701923;31.102;30.9056;0.832813;0.579343;47.8944;44.6543;31.4912;32.9118;51.6823;43.5256;30.8679;31.8391
2;knee_flexion.csv;1.15;0.0001;0.0001;200;8.60406;5.71315;47.3049;27.3248;8.93228;13.0076;8.04001e-06;6.96328e-06;4.79412e-05;3.02313e-05;0.0468384;99.9688;8.55279;4.1798;0.0155372;0.00917558;1.76005;1.46017;0.275052;0.254943;83.6056;33.1786;11.9801;0.394923;77.4646;16.1205;0.750669;0.202257;80.1988;15.3346;12.0153;0.405158;57.4472;11.8492;0.244306;0.102351;33.2359;34.8064;0.848379;0.701703;31.1645;30.9183;0.834113;0.57913;47.9165;44.6569;31.4914;32.9118;51.7032;43.5024;30.868;31.8395
2;knee_flexion.csv;1.2;0.0001;0.0001;200;8.60734;5.53726;47.3263;27.3146;8.9328;13.0078;8.29128e-06;8.27502e-06;4.8717e-05;3.06328e-05;0.0312256;99.9688;8.57459;4.1688;0.0165885;0.0099677;1.76005;1.46017;0.275052;0.254943;83.607;33.1791;11.98;0.394461;77.4654;16.1213;0.75061;0.202307;80.1995;15.3322;12.0152;0.404524;57.4471;11.8461;0.244355;0.102277;33.3053;34.8229;0.850548;0.701766;31.2399;30.942;0.83552;0.579112;47.9327;44.6394;31.4917;32.9119;51.7315;43.4843;30.8684;31.84
2;knee_flexion.csv;1.25;0.0001;0.0001;200;8.62623;5.39882;47.3521;27.3023;8.93345;13.0079;8.14679e-06;6.79414e-06;4.85407e-05;3.02106e-05;0.0312256;99.9688;8.59934;4.15592;0.0176449;0.0108571;1.76005;1.46017;0.275052;0.254943;83.6074;33.1798;11.98;0.394122;77.4654;16.1225;0.750536;0.202318;80.2013;15.327;12.0151;0.40404;57.4493;11.8415;0.244353;0.102289;33.3908;34.8481;0.853096;0.701957;31.3314;30.9791;0.837104;0.579251;47.9474;44.6347;31.4926;32.9118;51.7688;43.4958;30.869;31.8401
2;knee_flexion.csv;1.3;0.0001;0.0001;200;8.63388;5.18988;47.38;27.288;8.93417;13.0081;8.11267e-06;7.27769e-06;4.86256e-05;2.90641e-05;0.0312256;99.9688;8.62209;4.14691;0.0186853;0.0115936;1.76005;1.46017;0.275052;0.254943;83.608;33.1797;11.9799;0.393832;77.466;16.1229;0.75042;0.202385;80.2017;15.3237;12.015;0.403853;57.4497;11.8381;0.244311;0.102243;33.4927;34.8852;0.855827;0.70238;31.4411;31.0269;0.839225;0.579653;47.9703;44.6285;31.4933;32.912;51.7884;43.4517;30.8699;31.841
2;knee_flexion.csv;1.35;0.0001;0.0001;200;8.67198;5.54382;47.4154;27.2728;8.93499;13.0082;8.11029e-06;6.73122e-06;4.9105e-05;3.12286e-05;0.0468384;99.9375;8.64296;4.13911;0.0195841;0.012233;1.76005;1.46017;0.275052;0.254943;83.6101;33.1796;11.9799;0.393568;77.4671;16.1219;0.750345;0.202427;80.2041;15.3209;12.015;0.403488;57.4504;11.8353;0.244399;0.102164;33.6181;34.9375;0.859073;0.702831;31.5668;31.1;0.84135;0.580348;48.005;44.6405;31.4941;32.9119;51.8293;43.4587;30.8711;31.8412
2;knee_flexion.csv;1.4;0.0001;0.0001;200;8.637;4.8229;47.4569;27.255;8.93585;13.0084;8.1267e-06;7.20758e-06;4.90729e-05;2.81091e-05;0.0312256;99.9688;8.66442;4.12969;0.0205074;0.0127131;1.76005;1.46017;0.275052;0.254943;83.6115;33.1801;11.9798;0.393463;77.4678;16.1227;0.750298;0.202438;80.2066;15.3175;12.015;0.40327;57.4528;11.8323;0.244383;0.10206;33.7635;35.0077;0.862848;0.703942;31.7233;31.1965;0.843711;0.581236;48.033;44.6487;31.4952;32.9122;51.8856;43.4733;30.8718;31.8417
2;knee_flexion.csv;1.45;0.0001;0.0001;200;8.64231;4.63869;47.5061;27.2349;8.93672;13.0084;8.42451e-06;8.17015e-06;4.99708e-05;2.86411e-05;0.0312256;99.9688;8.68472;4.1236;0.021381;0.0133059;1.76005;1.46017;0.275052;0.254943;83.6126;33.1799;11.9798;0.393343;77.4685;16.1229;0.750229;0.202444;80.2089;15.3129;12.0149;0.403109;57.4541;11.8285;0.244408;0.102029;33.9361;35.1046;0.866738;0.705133;31.9023;31.3222;0.846216;0.582437;48.0812;44.6796;31.496;32.9123;51.9524;43.5163;30.8724;31.8422
2;knee_flexion.csv;1.5;0.0001;0.0001;200;8.64653;4.46387;47.5622;27.2117;8.93784;13.0086;8.18857e-06;7.06176e-06;4.89474e-05;2.61211e-05;0.0312256;99.9688;8.7049;4.11357;0.0221618;0.0136191;1.76005;1.46017;0.275052;0.254943;83.6146;33.1796;11.9798;0.393147;77.4697;16.1244;0.750145;0.202495;80.2109;15.3083;12.0149;0.402871;57.4541;11.8252;0.244431;0.101946;34.1394;35.2259;0.871341;0.706675;32.1141;31.4825;0.849515;0.584361;48.1343;44.7172;31.4974;32.9123;52.0204;43.5369;30.8736;31.8432
