IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;squats.csv;0.55;0.0001;0.0001;200;11.2824;4.52857;82.6103;46.4976;10.6787;11.688;8.01932e-06;6.67883e-06;6.30497e-05;3.04439e-05;0.122358;99.8999;27.2886;18.7903;0.00261039;0.00294576;4.59299;2.37398;0.657768;0.445257;95.688;23.0961;12.0992;0.461836;125.877;36.3548;1.67248;0.594771;98.0196;25.1633;12.122;0.469106;150.045;49.728;1.98568;0.822918;45.7767;26.3573;1.34794;0.917518;41.5947;24.7581;1.09572;0.79547;115.945;74.9731;38.1222;27.421;121.276;79.8308;37.681;27.0093
2;squats.csv;0.6;0.0001;0.0001;200;11.4052;4.75282;82.6099;46.4963;10.6786;11.6877;8.06471e-06;6.70235e-06;6.3439e-05;3.00975e-05;0.0778643;99.9221;27.2904;18.7884;0.0033925;0.00311066;4.59299;2.37398;0.657768;0.445257;95.6825;23.0954;12.0991;0.461687;125.875;36.3506;1.67247;0.594749;98.0066;25.173;12.122;0.46897;150.044;49.7263;1.98566;0.822935;45.7801;26.3535;1.34741;0.918029;41.6006;24.7514;1.09476;0.795966;115.944;74.9733;38.1222;27.4207;121.283;79.8234;37.6817;27.0082
2;squats.csv;0.65;0.0001;0.0001;200;11.4567;4.9945;82.61;46.4945;10.6787;11.6875;8.23554e-06;7.4445e-06;6.40185e-05;3.20653e-05;0.0778643;99.9333;27.2936;18.785;0.00441386;0.00294792;4.59299;2.37398;0.657768;0.445257;95.6771;23.0954;12.0991;0.46156;125.874;36.3455;1.67246;0.594714;97.9901;25.1849;12.122;0.468581;150.042;49.7236;1.98565;0.822932;45.7849;26.3486;1.34696;0.918465;41.6086;24.7424;1.09396;0.796397;115.944;74.9741;38.1224;27.4204;121.293;79.8129;37.6823;27.0073
2;squats.csv;0.7;0.0001;0.0001;200;11.4299;4.91994;82.6112;46.4927;10.6788;11.6874;8.24367e-06;7.57411e-06;6.58329e-05;3.37903e-05;0.0667408;99.9333;27.2982;18.7803;0.0056645;0.00274325;4.59299;2.37398;0.657768;0.445257;95.6729;23.0948;12.099;0.461412;125.874;36.3409;1.67247;0.594696;97.9723;25.1981;12.122;0.468443;150.041;49.722;1.98564;0.822924;45.7918;26.3421;1.34655;0.918802;41.6193;24.7304;1.09342;0.796656;115.943;74.9742;38.1225;27.4201;121.306;79.7991;37.6827;27.0066
2;squats.csv;0.75;0.0001;0.0001;200;11.4296;5.52587;82.6136;46.4905;10.6789;11.6872;8.09446e-06;6.92827e-06;6.33551e-05;3.30538e-05;0.0889878;99.8999;27.3049;18.774;0.00724573;0.00307362;4.59299;2.37398;0.657768;0.445257;95.6693;23.0942;12.099;0.461277;125.875;36.3346;1.67245;0.594662;97.9521;25.2121;12.1219;0.468316;150.04;49.7186;1.98564;0.822911;45.8009;26.3333;1.34631;0.919121;41.6339;24.714;1.09306;0.796828;115.944;74.9741;38.1226;27.4196;121.322;79.7825;37.683;27.0058
2;squats.csv;0.8;0.0001;0.0001;200;11.3473;5.43219;82.6183;46.4876;10.6791;11.6872;8.17179e-06;7.18712e-06;6.33367e-05;3.2609e-05;0.0778643;99.9221;27.3163;18.7627;0.00918257;0.00333111;4.59299;2.37398;0.657768;0.445257;95.6678;23.0939;12.099;0.461141;125.878;36.3276;1.67248;0.594634;97.9306;25.2272;12.1219;0.467821;150.039;49.715;1.98566;0.822879;45.8142;26.3215;1.34613;0.919325;41.6545;24.6912;1.09303;0.796755;115.944;74.9759;38.1228;27.419;121.344;79.7601;37.6833;27.0052
2;squats.csv;0.85;0.0001;0.0001;200;11.2642;5.12926;82.626;46.4842;10.6794;11.6871;8.10911e-06;6.73006e-06;6.26813e-05;3.10618e-05;0.0778643;99.9444;27.3308;18.7498;0.0114001;0.0039323;4.59299;2.37398;0.657769;0.445258;95.6684;23.0962;12.0989;0.461123;125.883;36.3215;1.67248;0.594622;97.9111;25.2409;12.1219;0.46785;150.039;49.7118;1.98568;0.822845;45.8327;26.3051;1.34616;0.919478;41.6826;24.6603;1.09339;0.796403;115.946;74.9785;38.123;27.4183;121.374;79.7317;37.6834;27.0046
2;squats.csv;0.9;0.0001;0.0001;200;11.1808;5.085;82.6375;46.4795;10.6798;11.687;8.0182e-06;6.89743e-06;6.17835e-05;3.09786e-05;0.0778643;99.9444;27.3522;18.7307;0.0141382;0.00472234;4.59299;2.37398;0.657769;0.445258;95.6713;23.1015;12.0988;0.460945;125.888;36.3135;1.67252;0.59458;97.8915;25.2528;12.1218;0.467683;150.038;49.7088;1.98571;0.82283;45.8583;26.2832;1.34641;0.919528;41.7215;24.6196;1.09413;0.795685;115.951;74.9824;38.1232;27.4173;121.41;79.6961;37.6835;27.0039
2;squats.csv;0.95;0.0001;0.0001;200;11.0852;5.00784;82.6539;46.4726;10.6803;11.687;8.06998e-06;6.86498e-06;6.19734e-05;3.11257e-05;0.0778643;99.9666;27.382;18.7051;0.0172435;0.0059993;4.59299;2.37398;0.657768;0.445258;95.6773;23.1081;12.0987;0.460768;125.895;36.305;1.67254;0.594584;97.8704;25.2626;12.1217;0.467727;150.035;49.7038;1.98575;0.82274;45.8943;26.2534;1.34695;0.919416;41.7746;24.5648;1.09554;0.794461;115.959;74.9853;38.1235;27.4161;121.459;79.6504;37.6835;27.0032
2;squats.csv;1;0.0001;0.0001;200;10.9966;4.9172;82.6759;46.4637;10.681;11.687;8.10551e-06;6.78053e-06;6.13506e-05;2.98564e-05;0.0778643;99.9666;27.4204;18.673;0.0207318;0.0078135;4.59299;2.37398;0.657769;0.445258;95.6829;23.1162;12.0987;0.460608;125.902;36.2961;1.67255;0.594558;97.8523;25.2698;12.1218;0.467646;150.032;49.6991;1.98581;0.822664;45.944;26.2141;1.34781;0.919079;41.844;24.4955;1.09765;0.792784;115.967;74.9906;38.1241;27.4146;121.521;79.5932;37.6835;27.0023
2;squats.csv;1.05;0.0001;0.0001;200;10.895;4.69449;82.7049;46.4527;10.6819;11.687;8.10196e-06;6.69647e-06;6.07257e-05;2.84129e-05;0.0667408;99.9666;27.4675;18.6349;0.0244299;0.00957103;4.59299;2.37398;0.657768;0.445258;95.6899;23.123;12.0986;0.460541;125.91;36.2876;1.67255;0.594573;97.8337;25.2712;12.1216;0.467359;150.03;49.6942;1.98587;0.82263;46.0097;26.1646;1.3492;0.918575;41.9337;24.411;1.10047;0.790701;115.985;74.9957;38.1246;27.4127;121.597;79.5249;37.6834;27.0013
2;squats.csv;1.1;0.0001;0.0001;200;10.7918;4.50406;82.7432;46.4386;10.6829;11.687;8.10657e-06;6.68563e-06;5.99237e-05;2.76082e-05;0.0444939;99.9778;27.5277;18.5886;0.0286632;0.0119337;4.59299;2.37398;0.657768;0.445258;95.6968;23.1324;12.0986;0.460384;125.918;36.2785;1.6726;0.594577;97.8174;25.2706;12.1215;0.467338;150.027;49.6889;1.9859;0.822554;46.0962;26.1008;1.35124;0.917825;42.049;24.3083;1.10415;0.788098;116.011;74.9986;38.1253;27.4105;121.696;79.4381;37.6832;27.0003
2;squats.csv;1.15;0.0001;0.0001;200;10.6863;4.31214;82.7909;46.4217;10.6842;11.6871;8.07698e-06;6.70403e-06;5.94643e-05;2.67888e-05;0.0444939;99.9666;27.5999;18.535;0.0331335;0.0145403;4.59299;2.37398;0.657768;0.445258;95.7067;23.1398;12.0986;0.460341;125.928;36.2688;1.67266;0.594593;97.8004;25.2669;12.1217;0.467828;150.025;49.6845;1.98598;0.822474;46.2068;26.0263;1.35378;0.916895;42.1902;24.1908;1.10878;0.785028;116.047;74.9993;38.1262;27.4078;121.812;79.3385;37.6832;26.9989
2;squats.csv;1.2;0.0001;0.0001;200;10.5953;4.10213;82.853;46.4045;10.6857;11.6872;8.10229e-06;7.13008e-06;5.89315e-05;2.63434e-05;0.0222469;99.9778;27.6801;18.4773;0.0376367;0.0173959;4.59299;2.37398;0.657768;0.445258;95.7253;23.1482;12.0986;0.460244;125.948;36.2664;1.6728;0.594635;97.7881;25.2633;12.1216;0.467118;150.03;49.6845;1.98612;0.822395;46.345;25.9389;1.35702;0.915905;42.3646;24.0567;1.11464;0.78138;116.101;74.9925;38.1273;27.4048;121.955;79.2215;37.6831;26.9975
2;squats.csv;1.25;0.0001;0.0001;200;10.513;3.93863;82.9258;46.3827;10.6874;11.6874;8.1111e-06;6.66666e-06;5.92258e-05;2.59249e-05;0.0222469;99.9778;27.7747;18.412;0.0424438;0.0204812;4.59299;2.37398;0.657768;0.445258;95.74;23.1548;12.0986;0.459962;125.962;36.2566;1.67288;0.59468;97.7711;25.2587;12.1217;0.467172;150.028;49.6798;1.98623;0.822317;46.5164;25.8351;1.36138;0.914673;42.5704;23.9129;1.12165;0.777365;116.177;74.9797;38.1283;27.4012;122.124;79.0893;37.683;26.9957
2;squats.csv;1.3;0.0001;0.0001;200;10.4212;3.69002;83.0122;46.3597;10.6894;11.6875;8.0587e-06;7.07128e-06;5.83886e-05;2.52895e-05;0.0222469;99.9778;27.8686;18.3588;0.0473181;0.0237549;4.59299;2.37398;0.657768;0.445258;95.7594;23.1651;12.0985;0.459906;125.981;36.2521;1.67296;0.594773;97.7571;25.2501;12.1214;0.467477;150.03;49.6753;1.9863;0.82234;46.7212;25.7265;1.36651;0.913528;42.8169;23.7566;1.13006;0.772798;116.272;74.9632;38.1296;27.3971;122.324;78.938;37.6831;26.9936
2;squats.csv;1.35;0.0001;0.0001;200;10.3665;3.52595;83.1152;46.3364;10.6916;11.6877;8.02299e-06;6.72943e-06;5.81654e-05;2.48161e-05;0.0222469;99.9778;27.9739;18.2919;0.0520262;0.026884;4.59299;2.37398;0.657768;0.445258;95.785;23.1738;12.0984;0.459603;126.007;36.2533;1.67317;0.594813;97.7507;25.245;12.1213;0.46674;150.04;49.6774;1.98647;0.822254;46.9627;25.6114;1.37253;0.912401;43.0968;23.6001;1.13968;0.768271;116.391;74.9382;38.1313;27.3924;122.552;78.7786;37.6829;26.9916
2;squats.csv;1.4;0.0001;0.0001;200;10.3129;3.35978;83.2318;46.3102;10.6941;11.6877;8.16416e-06;7.25706e-06;5.82487e-05;2.45972e-05;0.0222469;99.9778;28.085;18.2277;0.0568354;0.0302284;4.59299;2.37398;0.657768;0.445258;95.8097;23.1827;12.0984;0.459558;126.032;36.2489;1.67334;0.594819;97.7456;25.2451;12.1214;0.467049;150.051;49.679;1.9866;0.822192;47.244;25.4934;1.37949;0.911568;43.4162;23.4447;1.15039;0.763841;116.536;74.9074;38.1333;27.387;122.806;78.61;37.683;26.9888
2;squats.csv;1.45;0.0001;0.0001;200;10.2872;3.20508;83.3629;46.2855;10.6967;11.6877;8.27084e-06;7.39344e-06;5.85584e-05;2.43094e-05;0.0222469;99.9778;28.182;18.1753;0.0609316;0.0330803;4.59299;2.37398;0.657768;0.445258;95.8426;23.1951;12.0983;0.459502;126.062;36.2509;1.6735;0.594894;97.7436;25.2465;12.1213;0.466733;150.062;49.6826;1.9867;0.822109;47.5667;25.3769;1.38755;0.910908;43.7724;23.3018;1.16256;0.759479;116.715;74.8624;38.1355;27.3812;123.089;78.4405;37.6832;26.9856
2;squats.csv;1.5;0.0001;0.0001;200;10.2695;3.07654;83.511;46.2582;10.6997;11.6878;8.1777e-06;7.37399e-06;5.85271e-05;2.51942e-05;0.0222469;99.9778;28.2903;18.1246;0.0656287;0.0360249;4.59299;2.37398;0.657768;0.445258;95.8773;23.2056;12.0982;0.459345;126.094;36.2511;1.67369;0.594995;97.7433;25.2447;12.1212;0.465812;150.074;49.6801;1.98676;0.822124;47.9303;25.2668;1.39681;0.910492;44.1755;23.1643;1.17577;0.755317;116.927;74.8104;38.1379;27.3749;123.405;78.2573;37.6837;26.9823
