IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;sitting.csv;0.85;0.0001;0.0001;200;4.96044;5.97387;87.0707;56.1115;17.7101;15.6258;8.3249e-06;7.25766e-06;3.04694e-05;3.06459e-05;0.0453858;99.9168;26.5416;6.90543;0.00455026;0.00299904;0.573907;1.11475;0.091118;0.196429;81.9151;13.3289;12.1395;0.280071;103.19;15.8342;1.29091;0.208277;126.678;18.8351;11.9486;0.283989;85.2519;12.8828;1.13584;0.172557;31.8652;11.6584;0.965777;0.265967;67.8893;14.7386;2.37708;0.543073;164.465;38.0471;75.0555;18.1412;182.336;40.6069;72.092;16.7952
2;sitting.csv;0.9;0.0001;0.0001;200;4.89228;5.04817;87.0719;56.1123;17.7102;15.6258;8.2577e-06;7.13924e-06;2.96462e-05;2.74184e-05;0.0378215;99.9546;26.5453;6.89493;0.00516669;0.00359632;0.573907;1.11475;0.0911167;0.196429;81.9157;13.3198;12.1395;0.279996;103.191;15.8332;1.29091;0.208345;126.676;18.8325;11.9486;0.283983;85.2533;12.8812;1.13582;0.172587;31.8648;11.6527;0.966379;0.266221;67.8889;14.7349;2.37739;0.5424;164.469;38.0431;75.0553;18.142;182.341;40.5991;72.0917;16.796
2;sitting.csv;0.95;0.0001;0.0001;200;4.83472;4.53447;87.0735;56.1133;17.7102;15.6258;8.25113e-06;7.40312e-06;2.93219e-05;2.48584e-05;0.0378215;99.9697;26.5498;6.88248;0.00576077;0.0042571;0.573907;1.11475;0.0911167;0.196429;81.9165;13.3115;12.1394;0.279914;103.192;15.8321;1.2909;0.208414;126.674;18.8306;11.9485;0.283972;85.2549;12.8808;1.1358;0.17266;31.8648;11.6464;0.966708;0.266467;67.8889;14.73;2.37776;0.541598;164.474;38.0374;75.0548;18.143;182.346;40.5892;72.0913;16.797
2;sitting.csv;1;0.0001;0.0001;200;4.78533;3.41026;87.0751;56.1141;17.7102;15.6258;8.01539e-06;6.84381e-06;2.88625e-05;2.16325e-05;0.0378215;99.9849;26.5555;6.86617;0.00638875;0.00494884;0.573907;1.11475;0.0911168;0.196429;81.9168;13.3025;12.1394;0.279847;103.193;15.8319;1.29086;0.208514;126.671;18.8284;11.9485;0.283942;85.2566;12.8798;1.13578;0.172727;31.8648;11.6396;0.966891;0.266823;67.8886;14.725;2.37814;0.540732;164.48;38.0315;75.0544;18.144;182.351;40.5795;72.0908;16.798
2;sitting.csv;1.05;0.0001;0.0001;200;4.74849;3.34677;87.0773;56.1153;17.7103;15.6258;8.22418e-06;7.11697e-06;2.90758e-05;2.09734e-05;0.0378215;99.9773;26.5621;6.84795;0.00702235;0.00579968;0.573907;1.11475;0.091117;0.196429;81.9176;13.293;12.1394;0.279761;103.194;15.831;1.29085;0.208609;126.669;18.825;11.9484;0.283943;85.2585;12.8794;1.13577;0.17278;31.8651;11.6322;0.967139;0.267222;67.8887;14.7182;2.37866;0.539658;164.486;38.0246;75.0539;18.1452;182.358;40.5672;72.0904;16.7992
2;sitting.csv;1.1;0.0001;0.0001;200;4.73313;2.93798;87.0796;56.1165;17.7103;15.6258;8.31258e-06;7.05437e-06;2.92382e-05;2.00128e-05;0.0302572;99.9849;26.5697;6.82709;0.00770174;0.00670338;0.573907;1.11475;0.0911166;0.196429;81.9183;13.2835;12.1394;0.279784;103.195;15.8302;1.2908;0.208699;126.665;18.8226;11.9484;0.284014;85.2606;12.879;1.13575;0.172868;31.8651;11.6244;0.967805;0.267745;67.8888;14.7106;2.37921;0.538503;164.493;38.0172;75.0533;18.1464;182.366;40.5543;72.0898;16.8005
2;sitting.csv;1.15;0.0001;0.0001;200;4.65756;2.55115;87.0825;56.1182;17.7104;15.6258;8.22619e-06;7.21306e-06;2.86649e-05;1.85901e-05;0.0226929;99.9849;26.5772;6.80724;0.00833682;0.00760488;0.573907;1.11475;0.0911165;0.196429;81.9192;13.2756;12.1393;0.279635;103.196;15.8296;1.29075;0.208848;126.663;18.8191;11.9483;0.283981;85.2633;12.8766;1.13572;0.172975;31.8655;11.6156;0.96837;0.26828;67.8893;14.7025;2.37981;0.537195;164.502;38.0069;75.0527;18.148;182.375;40.5401;72.0892;16.8019
2;sitting.csv;1.2;0.0001;0.0001;200;4.6736;3.07783;87.0855;56.12;17.7104;15.6258;8.10069e-06;6.56306e-06;2.84572e-05;2.04052e-05;0.0151286;99.9773;26.5856;6.78622;0.00905965;0.00866409;0.573907;1.11475;0.0911167;0.196429;81.9203;13.2667;12.1393;0.279516;103.198;15.829;1.2907;0.208923;126.661;18.8165;11.9483;0.284058;85.2653;12.8762;1.13569;0.173077;31.8659;11.6078;0.969037;0.268848;67.8902;14.693;2.38049;0.535785;164.511;37.997;75.052;18.1495;182.384;40.5246;72.0885;16.8034
2;sitting.csv;1.25;0.0001;0.0001;200;4.6441;3.27011;87.0892;56.1219;17.7105;15.6258;8.19563e-06;6.79554e-06;2.81369e-05;1.95584e-05;0.0151286;99.9773;26.5949;6.76219;0.0097025;0.00966345;0.573907;1.11475;0.0911167;0.196429;81.9209;13.2571;12.1393;0.279384;103.199;15.8289;1.29065;0.209058;126.659;18.8141;11.9483;0.284035;85.2675;12.8764;1.13566;0.173184;31.8682;11.599;0.969695;0.269683;67.8915;14.6822;2.38124;0.534217;164.522;37.984;75.0513;18.1514;182.395;40.5069;72.0877;16.8051
2;sitting.csv;1.3;0.0001;0.0001;200;4.60159;2.6555;87.093;56.1242;17.7105;15.6258;8.04154e-06;6.75952e-06;2.81113e-05;1.89186e-05;0.0151286;99.9849;26.6036;6.74223;0.0103713;0.010679;0.573907;1.11475;0.0911167;0.196429;81.9221;13.248;12.1393;0.279218;103.2;15.8281;1.29058;0.209211;126.657;18.8101;11.9482;0.283976;85.2705;12.8749;1.13565;0.173303;31.8699;11.5909;0.970409;0.270455;67.8931;14.6716;2.38203;0.532607;164.533;37.9697;75.0505;18.1534;182.407;40.49;72.0869;16.8069
2;sitting.csv;1.35;0.0001;0.0001;200;4.55825;2.36568;87.0971;56.1267;17.7106;15.6258;8.27248e-06;7.64361e-06;2.81883e-05;1.8586e-05;0.0151286;99.9849;26.6122;6.72319;0.0110424;0.0116278;0.573907;1.11475;0.0911169;0.196429;81.9225;13.239;12.1392;0.279015;103.201;15.8273;1.29052;0.209393;126.655;18.8062;11.9482;0.283868;85.273;12.8737;1.13561;0.173472;31.8727;11.5829;0.97144;0.271534;67.8955;14.6595;2.38287;0.530924;164.546;37.9538;75.0496;18.1557;182.419;40.4708;72.0861;16.8087
2;sitting.csv;1.4;0.0001;0.0001;200;4.53177;2.98514;87.1016;56.1292;17.7106;15.6258;8.1347e-06;6.92171e-06;2.78833e-05;1.91628e-05;0.0151286;99.9849;26.622;6.7029;0.0117527;0.0127909;0.573907;1.11475;0.0911165;0.196429;81.9234;13.2305;12.1392;0.278955;103.203;15.8273;1.29048;0.209512;126.653;18.8025;11.9482;0.28398;85.2761;12.8733;1.13559;0.173596;31.8752;11.5779;0.972107;0.272491;67.8981;14.6474;2.38379;0.529166;164.558;37.94;75.049;18.1576;182.433;40.4512;72.0853;16.8106
2;sitting.csv;1.45;0.0001;0.0001;200;4.47776;2.24309;87.1066;56.1319;17.7107;15.6257;8.31613e-06;7.34964e-06;2.78885e-05;1.74189e-05;0.0151286;99.9849;26.632;6.68223;0.0124648;0.0139075;0.573907;1.11475;0.0911167;0.196429;81.9248;13.2226;12.1392;0.278763;103.205;15.8266;1.29043;0.209662;126.651;18.7994;11.9481;0.283846;85.279;12.8729;1.13556;0.173718;31.8792;11.5727;0.972818;0.273819;67.9016;14.6337;2.38474;0.52738;164.573;37.923;75.048;18.1598;182.447;40.4302;72.0844;16.8126
2;sitting.csv;1.5;0.0001;0.0001;200;4.45174;2.50325;87.1123;56.1347;17.7107;15.6257;8.21547e-06;7.05891e-06;2.75554e-05;1.93769e-05;0.0151286;99.9849;26.645;6.65534;0.0132457;0.0152666;0.573907;1.11475;0.0911165;0.196429;81.9262;13.212;12.1391;0.278407;103.207;15.8264;1.29038;0.209875;126.649;18.7949;11.948;0.283714;85.2823;12.8719;1.13551;0.173909;31.8834;11.5683;0.973855;0.275137;67.9058;14.6199;2.3857;0.525659;164.589;37.9026;75.047;18.1623;182.462;40.4092;72.0835;16.8145
