IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;standing.csv;0.55;0.0001;0.0001;200;4.43378;1.55304;50.4306;40.3952;3.02669;2.76783;8.16205e-06;6.9542e-06;2.76072e-05;1.66067e-05;0.0752508;99.9248;17.7782;5.75414;0.0016764;0.00239249;0.473711;0.524805;0.0389943;0.0284992;116.619;22.5258;12.243;0.287094;89.3553;17.387;0.0413371;0.0797129;113.002;20.4136;12.1561;0.264353;67.7868;13.1634;0.200935;0.0930922;23.9187;7.27422;0.968247;0.389364;21.5655;6.39691;1.204;0.456545;27.3105;8.40852;1.76318;0.524759;26.4962;8.37431;1.64952;0.531559
2;standing.csv;0.6;0.0001;0.0001;200;4.41363;1.4225;50.5124;40.3435;3.00364;2.75292;8.20214e-06;7.00264e-06;2.73427e-05;1.60792e-05;0.0668896;99.9415;17.7787;5.75324;0.00207816;0.00235691;0.473711;0.524805;0.0389943;0.0284992;116.618;22.5247;12.243;0.286179;89.3553;17.3848;0.0413498;0.0797036;113.003;20.411;12.156;0.264152;67.7879;13.162;0.200942;0.0930835;24.0658;7.3319;0.918296;0.368205;21.8073;6.49317;1.13866;0.4313;27.4683;8.47925;1.715;0.508638;26.7658;8.47928;1.58213;0.507962
2;standing.csv;0.65;0.0001;0.0001;200;4.4199;2.28316;50.5869;40.2962;2.98448;2.74051;8.13317e-06;6.73768e-06;2.73679e-05;1.82321e-05;0.0668896;99.9331;17.7793;5.75227;0.00252503;0.00235538;0.473711;0.524805;0.0389943;0.0284992;116.618;22.5245;12.243;0.285245;89.3549;17.3826;0.0413574;0.0796961;113.004;20.4087;12.156;0.263965;67.7892;13.1605;0.200957;0.0930756;24.2081;7.3881;0.876837;0.350681;22.0432;6.58761;1.08434;0.410353;27.6034;8.53976;1.67498;0.495535;26.9958;8.56881;1.52587;0.488492
2;standing.csv;0.7;0.0001;0.0001;200;4.41982;2.35653;50.654;40.2538;2.96846;2.73014;8.23214e-06;6.9542e-06;2.74221e-05;1.92935e-05;0.0668896;99.9248;17.7804;5.75065;0.00304323;0.00232825;0.473711;0.524805;0.0389942;0.0284994;116.617;22.5247;12.2429;0.28431;89.3552;17.3801;0.0413665;0.0796827;113.005;20.4066;12.156;0.263751;67.7902;13.1587;0.200979;0.0930717;24.3412;7.44081;0.842211;0.336074;22.2648;6.67639;1.03891;0.392841;27.7195;8.59132;1.64152;0.484795;27.1927;8.64484;1.47863;0.472295
2;standing.csv;0.75;0.0001;0.0001;200;4.38462;1.2011;50.7136;40.216;2.95497;2.72139;8.14818e-06;7.03307e-06;2.70896e-05;1.51126e-05;0.0668896;99.9331;17.7816;5.74917;0.00368355;0.00270625;0.473711;0.524805;0.0389941;0.0284994;116.616;22.5242;12.2429;0.283245;89.3551;17.3778;0.0413653;0.079675;113.006;20.4047;12.1559;0.263567;67.7916;13.1577;0.200992;0.0930521;24.4632;7.4893;0.813107;0.323815;22.4682;6.7581;1.00068;0.378129;27.8192;8.63568;1.61335;0.475928;27.3614;8.71006;1.43872;0.458751
2;standing.csv;0.8;0.0001;0.0001;200;4.3893;1.55267;50.7667;40.1825;2.94354;2.71398;8.15525e-06;7.0979e-06;2.72675e-05;1.61158e-05;0.0585284;99.9415;17.7831;5.74749;0.0043281;0.00289197;0.473711;0.524805;0.0389942;0.0284994;116.616;22.5235;12.2429;0.282391;89.3553;17.3764;0.0413707;0.0796613;113.007;20.4023;12.1559;0.263383;67.7933;13.1556;0.201001;0.0930282;24.5738;7.53326;0.788479;0.31345;22.6527;6.83178;0.968273;0.365696;27.9054;8.67367;1.58949;0.468512;27.507;8.76556;1.40476;0.447357
2;standing.csv;0.85;0.0001;0.0001;200;4.37834;1.16076;50.8138;40.153;2.93381;2.70765;8.13105e-06;6.6905e-06;2.70121e-05;1.46047e-05;0.0668896;99.9498;17.7851;5.74528;0.00503373;0.00318837;0.473711;0.524805;0.0389942;0.0284994;116.615;22.5222;12.2429;0.281574;89.3561;17.3734;0.041361;0.0796397;113.008;20.3992;12.1559;0.263243;67.795;13.1538;0.201012;0.0930163;24.6732;7.57322;0.7675;0.304651;22.8188;6.89841;0.94065;0.355074;27.9799;8.70715;1.56913;0.462305;27.6328;8.81351;1.37571;0.437656
2;standing.csv;0.9;0.0001;0.0001;200;4.37768;1.16492;50.8555;40.1269;2.92545;2.7022;8.17446e-06;6.9821e-06;2.70684e-05;1.38376e-05;0.0501672;99.9666;17.7874;5.74319;0.00566587;0.00352825;0.473711;0.524805;0.0389941;0.0284995;116.615;22.5221;12.2429;0.28081;89.3574;17.3711;0.0413665;0.0796297;113.009;20.3969;12.1558;0.263128;67.7964;13.1521;0.201025;0.0929975;24.7624;7.60894;0.749513;0.297112;22.9675;6.95888;0.916936;0.345992;28.0448;8.73591;1.55163;0.457033;27.7417;8.85613;1.35069;0.429386
2;standing.csv;0.95;0.0001;0.0001;200;4.37132;1.13819;50.8926;40.1037;2.91825;2.69749;8.15405e-06;6.82841e-06;2.72424e-05;1.45036e-05;0.041806;99.9833;17.7901;5.7407;0.00640965;0.00411207;0.473711;0.524805;0.0389942;0.0284995;116.614;22.5205;12.2428;0.280109;89.3583;17.3686;0.0413688;0.0795806;113.01;20.3942;12.1558;0.263026;67.7977;13.1495;0.201052;0.0929552;24.8425;7.64098;0.734004;0.290611;23.1007;7.0127;0.896473;0.338139;28.1016;8.76093;1.53653;0.452526;27.8371;8.89264;1.32902;0.422251
2;standing.csv;1;0.0001;0.0001;200;4.37258;1.27167;50.9255;40.0831;2.91199;2.69338;8.21402e-06;7.04731e-06;2.70172e-05;1.43517e-05;0.0501672;99.9833;17.7928;5.73926;0.00710405;0.00456162;0.473711;0.524805;0.0389943;0.0284994;116.613;22.52;12.2428;0.27964;89.3569;17.3661;0.0413838;0.0795504;113.012;20.3921;12.1558;0.262926;67.8007;13.1479;0.201072;0.0928994;24.9139;7.67033;0.720549;0.284978;23.2201;7.06034;0.878692;0.331348;28.1511;8.7837;1.5234;0.448662;27.9209;8.92401;1.31014;0.416103
2;standing.csv;1.05;0.0001;0.0001;200;4.3536;1.16051;50.9552;40.0648;2.90655;2.68978;8.09307e-06;6.72071e-06;2.67741e-05;1.38275e-05;0.041806;99.9833;17.7965;5.73586;0.00788041;0.00524104;0.473711;0.524805;0.0389942;0.0284995;116.612;22.5197;12.2428;0.279222;89.36;17.3642;0.0414101;0.0795106;113.012;20.3888;12.1558;0.262878;67.8023;13.1451;0.201074;0.0928568;24.9783;7.69602;0.708801;0.280071;23.3272;7.1032;0.86318;0.325385;28.1951;8.80283;1.51192;0.445317;27.9946;8.95153;1.29362;0.41072
2;standing.csv;1.1;0.0001;0.0001;200;4.34958;1.21139;50.9817;40.0485;2.90177;2.68662;8.15083e-06;7.16593e-06;2.67146e-05;1.42295e-05;0.0334448;99.9833;17.8;5.7333;0.00855879;0.00577898;0.473711;0.524805;0.0389942;0.0284995;116.612;22.5192;12.2428;0.278893;89.3605;17.3616;0.0414357;0.0794792;113.014;20.386;12.1557;0.262834;67.8045;13.1427;0.201086;0.0928114;25.036;7.71927;0.698513;0.275747;23.4233;7.14165;0.849572;0.320151;28.2339;8.82004;1.50185;0.442392;28.0599;8.97571;1.27909;0.406007
2;standing.csv;1.15;0.0001;0.0001;200;4.33144;1.28963;51.0058;40.0341;2.89756;2.68383;8.15011e-06;6.94582e-06;2.68393e-05;1.46891e-05;0.0250836;99.9833;17.8038;5.73118;0.00931046;0.00633526;0.473711;0.524805;0.0389943;0.0284996;116.613;22.5184;12.2428;0.278753;89.3627;17.3606;0.0414693;0.0793898;113.014;20.383;12.1557;0.262806;67.806;13.14;0.201091;0.0927388;25.0879;7.74024;0.689447;0.271938;23.51;7.17573;0.837554;0.315548;28.2685;8.83519;1.49297;0.43983;28.1181;8.9967;1.26623;0.401873
2;standing.csv;1.2;0.0001;0.0001;200;4.3163;1.35928;51.0273;40.0209;2.89384;2.68136;8.21012e-06;7.22604e-06;2.66313e-05;1.49271e-05;0.0167224;99.9833;17.8076;5.72891;0.0100184;0.0069437;0.473711;0.524805;0.0389942;0.0284994;116.611;22.5167;12.2428;0.278616;89.3603;17.3573;0.0415299;0.0792857;113.018;20.3804;12.1557;0.262789;67.8104;13.137;0.201112;0.0926615;25.1349;7.75904;0.681413;0.268553;23.5879;7.2066;0.826926;0.31145;28.2994;8.84869;1.48508;0.43757;28.1699;9.01539;1.25483;0.398203
2;standing.csv;1.25;0.0001;0.0001;200;4.2791;1.32265;51.0471;40.0091;2.89054;2.67919;8.16688e-06;6.87005e-06;2.65853e-05;1.43199e-05;0.0167224;99.9833;17.8122;5.72627;0.0107339;0.00739691;0.473711;0.524805;0.0389942;0.0284995;116.612;22.5157;12.2428;0.278426;89.3628;17.3577;0.0416005;0.0791563;113.018;20.3764;12.1557;0.262765;67.8129;13.1328;0.20111;0.0925632;25.1776;7.77569;0.674248;0.265556;23.6585;7.23391;0.817468;0.307807;28.3272;8.86045;1.47803;0.435585;28.2165;9.03148;1.24465;0.394943
2;standing.csv;1.3;0.0001;0.0001;200;4.25226;1.37085;51.065;39.9985;2.8876;2.67725;8.25467e-06;7.1076e-06;2.64229e-05;1.48706e-05;0.0250836;99.9749;17.8163;5.72378;0.0114384;0.00782539;0.473711;0.524805;0.0389942;0.0284995;116.611;22.5149;12.2428;0.278359;89.3631;17.3563;0.0416889;0.0790659;113.021;20.3742;12.1557;0.262734;67.8164;13.1298;0.201136;0.0924706;25.2162;7.79076;0.66788;0.262849;23.7225;7.25883;0.809024;0.304515;28.3522;8.87085;1.47176;0.433802;28.2585;9.04585;1.23555;0.392012
2;standing.csv;1.35;0.0001;0.0001;200;4.2112;1.40102;51.0816;39.989;2.88497;2.67552;8.11526e-06;6.8328e-06;2.59791e-05;1.44168e-05;0.0167224;99.9833;17.8215;5.71997;0.0122172;0.00834994;0.473711;0.524805;0.0389941;0.0284994;116.612;22.5139;12.2428;0.278273;89.3666;17.3543;0.0418362;0.0788981;113.021;20.3705;12.1557;0.262684;67.8188;13.1258;0.201136;0.0923501;25.2515;7.80392;0.662132;0.260451;23.7806;7.28126;0.801443;0.301604;28.3749;8.88;1.4661;0.43225;28.2962;9.05895;1.22737;0.389414
2;standing.csv;1.4;0.0001;0.0001;200;4.16948;1.44595;51.0968;39.9804;2.88265;2.67401;8.16438e-06;7.10434e-06;2.60211e-05;1.51933e-05;0.0167224;99.9833;17.8271;5.7167;0.0130558;0.00885944;0.473711;0.524805;0.0389941;0.0284994;116.611;22.5132;12.2428;0.278206;89.3678;17.3533;0.0420448;0.0787325;113.023;20.3666;12.1557;0.262686;67.8225;13.1221;0.201136;0.0922277;25.2834;7.81625;0.65701;0.258246;23.8334;7.3014;0.794649;0.298945;28.3953;8.88846;1.46103;0.4308;28.3303;9.07021;1.22002;0.387054
2;standing.csv;1.45;0.0001;0.0001;200;4.11798;1.48825;51.1109;39.9725;2.88055;2.67266;8.05107e-06;6.55109e-06;2.54081e-05;1.41918e-05;0.0167224;99.9833;17.8326;5.71476;0.013899;0.00936529;0.473711;0.524805;0.0389941;0.0284995;116.612;22.511;12.2428;0.278147;89.37;17.3524;0.04227;0.0784671;113.025;20.3631;12.1557;0.262646;67.8261;13.1177;0.201177;0.0920695;25.3127;7.82734;0.652372;0.256263;23.8819;7.31981;0.788486;0.296506;28.4138;8.89622;1.45646;0.429548;28.3616;9.08032;1.21335;0.384894
2;standing.csv;1.5;0.0001;0.0001;200;4.06806;1.52291;51.1237;39.9651;2.87866;2.67145;8.19475e-06;6.92335e-06;2.56336e-05;1.50335e-05;0.0167224;99.9833;17.8382;5.71171;0.0146875;0.00966165;0.473711;0.524805;0.0389941;0.0284995;116.61;22.5097;12.2428;0.278097;89.3687;17.3507;0.0425192;0.0783169;113.028;20.3598;12.1557;0.262627;67.8312;13.1136;0.201204;0.0919495;25.3398;7.83696;0.648166;0.254432;23.9262;7.33632;0.782916;0.294302;28.431;8.90258;1.45229;0.428415;28.39;9.08932;1.2073;0.382963
