IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;walking.csv;0.287979;0.0001;0.0001;200;4.28532;3.49567;63.8177;38.7583;7.0263;6.83245;1.09722e-05;8.46393e-06;3.44194e-05;2.4935e-05;0.206754;99.7657;11.6924;10.3388;0.00174238;0.00173598;5.336;3.39616;0.668896;0.43221;118.329;21.4647;12.0173;0.4367;104.417;24.3712;1.39145;0.371365;117.983;38.5039;12.0256;0.47781;71.4544;37.6947;0.628084;0.450326;38.9014;25.9459;1.36123;1.05782;43.574;26.5368;1.45171;1.02025;52.2531;26.34;19.076;15.3611;74.2363;246.824;21.641;14.7071
5;walking.csv;0.314159;0.0001;0.0001;200;4.27808;3.5122;63.8292;38.7578;7.02813;6.82888;1.11949e-05;9.14116e-06;3.47311e-05;2.47342e-05;0.206754;99.7657;11.6924;10.3388;0.00172271;0.00165639;5.336;3.39616;0.668896;0.43221;118.343;21.4715;12.0174;0.437275;104.429;24.3683;1.3919;0.371404;117.992;38.5209;12.0257;0.479137;71.4418;37.6029;0.630312;0.470504;38.9633;25.971;1.36954;1.07933;43.5791;26.541;1.45261;1.02273;52.2745;26.3457;19.0819;15.3585;74.2414;246.823;21.6414;14.7072
5;walking.csv;0.340339;0.0001;0.0001;200;4.26354;3.43865;63.8357;38.7557;7.0297;6.8254;1.14553e-05;9.50351e-06;3.59982e-05;2.56909e-05;0.199862;99.7726;11.6924;10.3388;0.00173814;0.00165768;5.336;3.39616;0.668894;0.432209;118.331;21.469;12.0174;0.43767;104.419;24.3707;1.39161;0.371387;118.033;38.5834;12.0257;0.480362;71.4056;37.5182;0.633728;0.492239;39.0199;25.9953;1.37645;1.09847;43.5834;26.5449;1.45324;1.02473;52.2925;26.3506;19.0865;15.3565;74.245;246.823;21.6417;14.7073
5;walking.csv;0.366519;0.0001;0.0001;200;4.26127;3.47797;63.8433;38.7532;7.03082;6.82225;1.19936e-05;6.7957e-06;4.03001e-05;2.87733e-05;0.19297;99.7795;11.6924;10.3388;0.0017279;0.00170015;5.336;3.39616;0.668896;0.432208;118.347;21.4719;12.0174;0.437487;104.432;24.3673;1.39202;0.371383;118.009;38.5318;12.0257;0.480961;71.421;37.5316;0.636419;0.515758;39.0614;26.0144;1.38122;1.11275;43.5846;26.5466;1.45348;1.02545;52.3041;26.3536;19.0896;15.3553;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.392699;0.0001;0.0001;200;4.24473;3.09517;63.8459;38.7511;7.03181;6.81924;1.16052e-05;7.43328e-06;3.89129e-05;2.47451e-05;0.206754;99.7726;11.6924;10.3388;0.00172056;0.00164966;5.336;3.39616;0.668896;0.432208;118.329;21.4686;12.0174;0.437291;104.419;24.3721;1.3915;0.371457;118.045;38.5703;12.0258;0.481483;71.3935;37.4795;0.640402;0.539636;39.0991;26.0336;1.3852;1.1255;43.5846;26.5466;1.45349;1.02545;52.3146;26.356;19.092;15.3543;74.2463;246.823;21.6418;14.7074
5;walking.csv;0.418879;0.0001;0.0001;200;4.25445;3.3779;63.8518;38.7498;7.03259;6.81622;1.14712e-05;8.5767e-06;3.69411e-05;2.67291e-05;0.206754;99.7726;11.6924;10.3388;0.00173257;0.00169015;5.336;3.39616;0.668896;0.432208;118.347;21.472;12.0174;0.437593;104.432;24.367;1.39203;0.371364;118.022;38.5386;12.0258;0.482093;71.4049;37.4802;0.642678;0.564248;39.1304;26.0502;1.38826;1.13595;43.5847;26.5466;1.45348;1.02546;52.3229;26.3571;19.0939;15.3536;74.2463;246.823;21.6418;14.7074
5;walking.csv;0.445059;0.0001;0.0001;200;4.24645;3.14184;63.8492;38.7438;7.03334;6.81344;1.13295e-05;9.24483e-06;3.50075e-05;2.50111e-05;0.206754;99.7726;11.6924;10.3389;0.0017411;0.00167033;5.336;3.39616;0.668898;0.432209;118.316;21.4661;12.0174;0.437056;104.409;24.3757;1.39112;0.37151;118.042;38.5005;12.0259;0.48245;71.384;37.4661;0.647534;0.589837;39.1534;26.0637;1.39048;1.14399;43.5847;26.5465;1.45347;1.02546;52.329;26.3577;19.0952;15.353;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.471239;0.0001;0.0001;200;4.25169;3.46607;63.8532;38.744;7.03395;6.81061;1.10872e-05;8.68823e-06;3.48039e-05;2.44581e-05;0.206754;99.7657;11.6924;10.3388;0.00172311;0.00165857;5.336;3.39616;0.668896;0.432208;118.322;21.4665;12.0173;0.436877;104.413;24.3737;1.39131;0.371481;118.045;38.5178;12.0258;0.482733;71.3815;37.4472;0.650289;0.615442;39.1752;26.0791;1.39247;1.15172;43.5846;26.5465;1.45345;1.02547;52.3349;26.3585;19.0964;15.3525;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.497419;0.0001;0.0001;200;4.26099;3.48311;63.8545;38.7426;7.0345;6.8078;1.11906e-05;9.89386e-06;3.47052e-05;2.55303e-05;0.206754;99.7726;11.6924;10.3388;0.0017407;0.00164362;5.336;3.39616;0.668896;0.432208;118.321;21.4666;12.0174;0.437102;104.412;24.3741;1.39127;0.371489;118.046;38.504;12.0258;0.483581;71.3766;37.4344;0.653479;0.641507;39.1908;26.0915;1.39387;1.15749;43.5846;26.5465;1.45349;1.02546;52.339;26.3591;19.0973;15.3521;74.2463;246.823;21.6418;14.7074
5;walking.csv;0.523599;0.0001;0.0001;200;4.24707;3.18727;63.8598;38.7467;7.03488;6.80507;1.10883e-05;8.60893e-06;3.46576e-05;2.3253e-05;0.199862;99.7795;11.6924;10.3388;0.00173173;0.0016463;5.336;3.39616;0.668896;0.432208;118.343;21.4711;12.0174;0.437527;104.428;24.368;1.39193;0.371392;118.046;38.5505;12.0259;0.485155;71.3794;37.4042;0.655175;0.666846;39.2011;26.1017;1.39479;1.16156;43.5847;26.5466;1.45346;1.02546;52.3414;26.36;19.0979;15.3519;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.549779;0.0001;0.0001;200;4.24597;3.11563;63.8573;38.743;7.03537;6.80249;1.12404e-05;9.25942e-06;3.46922e-05;2.26254e-05;0.206754;99.7726;11.6924;10.3389;0.00175788;0.00171709;5.336;3.39616;0.668896;0.432208;118.321;21.4669;12.0174;0.437051;104.413;24.3739;1.39131;0.371479;118.059;38.5258;12.0259;0.485614;71.367;37.3999;0.65936;0.693514;39.2101;26.1109;1.39557;1.16511;43.5846;26.5465;1.45347;1.02546;52.3437;26.3607;19.0983;15.3518;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.575959;0.0001;0.0001;200;4.25045;3.46125;63.8606;38.7451;7.03572;6.79988;1.11318e-05;8.78016e-06;3.44288e-05;2.43159e-05;0.206754;99.7657;11.6924;10.3388;0.00173428;0.00167255;5.336;3.39616;0.668896;0.432208;118.336;21.4698;12.0174;0.437204;104.423;24.3701;1.39172;0.371435;118.054;38.5454;12.0259;0.486549;71.3723;37.3945;0.661645;0.720058;39.2158;26.118;1.39608;1.16753;43.5848;26.5466;1.45344;1.02548;52.3451;26.3612;19.0986;15.3516;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.602139;0.0001;0.0001;200;4.23894;3.04684;63.8577;38.7418;7.03609;6.79749;1.11293e-05;9.06761e-06;3.43507e-05;2.30172e-05;0.206754;99.7726;11.6924;10.3389;0.00174052;0.00166754;5.336;3.39616;0.668896;0.432208;118.321;21.4669;12.0174;0.437088;104.413;24.374;1.39129;0.371476;118.054;38.5012;12.0259;0.486289;71.3666;37.4013;0.665478;0.747561;39.2174;26.1206;1.39622;1.16829;43.5848;26.5466;1.45346;1.02545;52.3455;26.3615;19.0987;15.3516;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.628318;0.0001;0.0001;200;4.25252;3.45251;63.8579;38.7425;7.03639;6.79489;1.11973e-05;9.0514e-06;3.4786e-05;2.44166e-05;0.206754;99.7657;11.6924;10.3388;0.00171556;0.00165223;5.336;3.39616;0.668896;0.432208;118.323;21.4674;12.0174;0.43739;104.414;24.3736;1.39136;0.371457;118.058;38.5094;12.0259;0.488196;71.3627;37.3883;0.668386;0.775133;39.2174;26.1206;1.39623;1.16829;43.5846;26.5465;1.45347;1.02546;52.3455;26.3615;19.0987;15.3516;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.654498;0.0001;0.0001;200;4.257;3.48765;63.8573;38.7414;7.0367;6.79251;1.12293e-05;9.4093e-06;3.48855e-05;2.44101e-05;0.206754;99.7657;11.6924;10.3388;0.00170594;0.00163218;5.336;3.39616;0.668896;0.432208;118.321;21.4671;12.0174;0.437127;104.413;24.3739;1.39131;0.371475;118.052;38.4829;12.0259;0.487973;71.3638;37.3939;0.671556;0.803227;39.2174;26.1206;1.39623;1.16829;43.5847;26.5465;1.45345;1.02548;52.3455;26.3614;19.0987;15.3516;74.2463;246.823;21.6418;14.7074
5;walking.csv;0.680678;0.0001;0.0001;200;4.249;3.43091;63.8571;38.7413;7.03701;6.78998;1.10575e-05;8.62174e-06;3.4449e-05;2.51534e-05;0.199862;99.7726;11.6924;10.3388;0.00175965;0.00168099;5.336;3.39616;0.668896;0.432208;118.321;21.4671;12.0174;0.437221;104.413;24.3739;1.39132;0.371482;118.051;38.4758;12.026;0.488902;71.3626;37.3916;0.674596;0.831594;39.2174;26.1206;1.39623;1.16829;43.5847;26.5465;1.45345;1.02548;52.3455;26.3615;19.0987;15.3516;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.706858;0.0001;0.0001;200;4.26602;3.76656;63.8581;38.7423;7.0373;6.78749;1.10175e-05;8.98933e-06;3.43903e-05;2.57374e-05;0.206754;99.7657;11.6924;10.3389;0.00174171;0.00167542;5.336;3.39616;0.668896;0.432208;118.328;21.4685;12.0174;0.43718;104.418;24.3722;1.39149;0.371435;118.047;38.4777;12.026;0.48983;71.3653;37.3895;0.677256;0.859654;39.2174;26.1206;1.39623;1.16829;43.5847;26.5465;1.45345;1.02547;52.3456;26.3615;19.0987;15.3516;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.733038;0.0001;0.0001;200;4.24025;3.08734;63.8569;38.7412;7.03759;6.78523;1.10577e-05;9.05322e-06;3.43559e-05;2.32428e-05;0.206754;99.7726;11.6924;10.3389;0.00173456;0.00164879;5.336;3.39616;0.668896;0.432208;118.321;21.4672;12.0174;0.437199;104.413;24.374;1.39131;0.37148;118.051;38.4676;12.026;0.490281;71.3613;37.3885;0.680356;0.885708;39.2174;26.1206;1.39622;1.1683;43.5846;26.5466;1.45348;1.02546;52.3455;26.3615;19.0987;15.3516;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.759218;0.0001;0.0001;200;4.24824;3.43474;63.8576;38.7419;7.03785;6.78294;1.11441e-05;9.10522e-06;3.46499e-05;2.45142e-05;0.199862;99.7726;11.6924;10.3388;0.00172117;0.00168135;5.336;3.39616;0.668896;0.432208;118.325;21.4678;12.0174;0.437296;104.416;24.3729;1.39142;0.371468;118.049;38.4708;12.026;0.491119;71.3629;37.3879;0.68284;0.911461;39.2174;26.1206;1.39623;1.1683;43.5847;26.5465;1.45347;1.02547;52.3455;26.3615;19.0987;15.3516;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.785398;0.0001;0.0001;200;4.24011;3.05282;63.857;38.7414;7.03813;6.78014;1.10474e-05;9.50765e-06;3.4326e-05;2.36362e-05;0.206754;99.7726;11.6924;10.3388;0.00173771;0.00168919;5.336;3.39616;0.668896;0.432208;118.321;21.4671;12.0174;0.437204;104.413;24.374;1.39131;0.371473;118.053;38.4717;12.026;0.49709;71.3606;37.3882;0.685852;0.937868;39.2174;26.1205;1.39622;1.1683;43.5847;26.5466;1.45346;1.02547;52.3455;26.3615;19.0987;15.3516;74.2464;246.823;21.6418;14.7074
