IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;lunges.csv;0.9;0.0001;0.0001;200;9.92242;4.81929;67.1083;34.3155;12.3407;12.3328;8.22884e-06;7.26343e-06;5.59256e-05;2.87296e-05;0.0526316;99.9684;12.3764;10.3995;0.0111503;0.00384312;5.2923;3.80275;0.517327;0.455805;82.9025;21.9166;12.117;0.471051;114.959;35.2516;1.5111;0.613452;76.0928;19.4617;12.0637;0.521881;91.2035;29.5218;1.14153;0.43778;61.2721;41.0056;1.77349;1.31789;44.0079;26.093;1.12019;0.744189;92.4307;58.8783;44.2618;25.9901;90.5458;55.2648;48.8895;27.3563
2;lunges.csv;0.95;0.0001;0.0001;200;9.86084;4.68068;67.1189;34.3111;12.341;12.3331;8.28049e-06;8.23244e-06;5.56273e-05;2.79447e-05;0.0526316;99.979;12.4085;10.378;0.0133345;0.00488961;5.2923;3.80275;0.517327;0.455805;82.8905;21.9015;12.1168;0.470044;114.965;35.2541;1.51114;0.613478;76.0928;19.4721;12.0633;0.520847;91.2206;29.5163;1.14166;0.437801;61.294;40.9899;1.77422;1.31774;44.0312;26.0766;1.12102;0.744283;92.4352;58.8893;44.2619;25.99;90.5589;55.265;48.8894;27.3562
2;lunges.csv;1;0.0001;0.0001;200;9.81453;4.54527;67.1336;34.3061;12.3414;12.3334;8.14408e-06;7.1303e-06;5.48917e-05;2.73056e-05;0.0526316;99.979;12.4472;10.3532;0.0156079;0.00611469;5.2923;3.80275;0.517327;0.455805;82.8847;21.8891;12.1165;0.469086;114.972;35.2573;1.51122;0.613475;76.0945;19.4825;12.0629;0.519636;91.2402;29.5101;1.14179;0.437818;61.3232;40.9701;1.77535;1.31734;44.0631;26.0554;1.12222;0.744322;92.443;58.9014;44.2618;25.99;90.5762;55.2675;48.8892;27.3562
2;lunges.csv;1.05;0.0001;0.0001;200;9.77884;4.38265;67.1516;34.3001;12.3418;12.3337;8.06347e-06;6.49705e-06;5.43591e-05;2.61752e-05;0.0526316;99.979;12.4914;10.3266;0.017946;0.00745599;5.2923;3.80275;0.517327;0.455805;82.8758;21.8774;12.1161;0.46791;114.98;35.2613;1.51126;0.613481;76.0966;19.4945;12.0624;0.518273;91.2591;29.5062;1.14194;0.437827;61.3617;40.9466;1.77669;1.31686;44.1051;26.0293;1.12384;0.744262;92.4567;58.9169;44.2618;25.9897;90.5973;55.2702;48.8889;27.3561
2;lunges.csv;1.1;0.0001;0.0001;200;9.73137;4.19216;67.1739;34.293;12.3424;12.3341;8.16107e-06;6.94616e-06;5.48474e-05;2.59774e-05;0.0421053;99.979;12.5423;10.297;0.0203271;0.00894355;5.2923;3.80275;0.517327;0.455805;82.8674;21.8611;12.1159;0.466845;114.989;35.2648;1.51133;0.613528;76.0997;19.5078;12.062;0.517;91.2802;29.5012;1.14209;0.437866;61.4098;40.9188;1.77855;1.31619;44.161;25.9978;1.1258;0.744192;92.4725;58.9368;44.2618;25.9895;90.6243;55.274;48.8889;27.3558
2;lunges.csv;1.15;0.0001;0.0001;200;9.70758;4.00058;67.2015;34.2838;12.343;12.3345;8.13379e-06;7.3152e-06;5.44051e-05;2.56917e-05;0.0315789;99.979;12.6037;10.2605;0.0227604;0.0106059;5.2923;3.80275;0.517327;0.455805;82.8567;21.8461;12.1156;0.465866;114.997;35.2686;1.51138;0.613568;76.1044;19.5163;12.0615;0.515548;91.3036;29.4952;1.14224;0.437904;61.4708;40.8876;1.78073;1.31522;44.2327;25.961;1.12813;0.744149;92.4972;58.9586;44.2616;25.9893;90.6563;55.2792;48.8888;27.3555
2;lunges.csv;1.2;0.0001;0.0001;200;9.70621;3.82773;67.234;34.2752;12.3437;12.3349;8.15241e-06;7.2617e-06;5.42622e-05;2.43597e-05;0.0210526;99.979;12.6621;10.2297;0.0250132;0.0122948;5.2923;3.80275;0.517327;0.455805;82.8481;21.8335;12.1153;0.464624;115.007;35.2721;1.51144;0.613639;76.1084;19.5247;12.0611;0.514227;91.3263;29.4871;1.14242;0.437927;61.5451;40.8521;1.78331;1.31419;44.3222;25.9181;1.13097;0.7441;92.5295;58.9841;44.2615;25.9888;90.6984;55.287;48.8887;27.3551
2;lunges.csv;1.25;0.0001;0.0001;200;9.70379;3.62899;67.2728;34.2642;12.3445;12.3354;8.22836e-06;7.35514e-06;5.49897e-05;2.49508e-05;0.0210526;99.979;12.7308;10.1937;0.0274212;0.0141637;5.2923;3.80275;0.517327;0.455805;82.8369;21.822;12.1149;0.463778;115.016;35.2754;1.5115;0.613712;76.1139;19.5348;12.0607;0.512968;91.3507;29.4816;1.14255;0.437962;61.6348;40.8128;1.78632;1.31295;44.4348;25.8692;1.13417;0.744018;92.5647;59.0135;44.2617;25.9883;90.7522;55.2938;48.8887;27.3544
2;lunges.csv;1.3;0.0001;0.0001;200;9.71368;3.45966;67.3181;34.2533;12.3454;12.3358;8.13728e-06;7.03991e-06;5.43505e-05;2.42793e-05;0.0210526;99.979;12.7991;10.1597;0.0297141;0.0158918;5.2923;3.80275;0.517327;0.455805;82.823;21.8062;12.1147;0.462555;115.027;35.2791;1.51152;0.613843;76.1191;19.5455;12.0603;0.511932;91.3751;29.475;1.14273;0.437988;61.7424;40.768;1.78966;1.31167;44.5709;25.815;1.1378;0.743985;92.6131;59.0432;44.2615;25.9877;90.8189;55.2986;48.8887;27.3539
2;lunges.csv;1.35;0.0001;0.0001;200;9.74032;3.3048;67.3702;34.2413;12.3464;12.3363;8.07737e-06;7.12317e-06;5.46469e-05;2.32394e-05;0.0210526;99.979;12.8733;10.1247;0.0320048;0.0179373;5.2923;3.80275;0.517327;0.455805;82.8141;21.7981;12.1144;0.461474;115.036;35.2826;1.51156;0.613935;76.1261;19.5566;12.0599;0.51029;91.3997;29.4695;1.1429;0.437968;61.8653;40.7227;1.79338;1.31026;44.7295;25.7602;1.14169;0.744123;92.6707;59.0791;44.2615;25.987;90.8948;55.3066;48.889;27.353
2;lunges.csv;1.4;0.0001;0.0001;200;9.76842;3.15679;67.4285;34.2297;12.3475;12.3369;8.07549e-06;7.03819e-06;5.49421e-05;2.34783e-05;0.0210526;99.979;12.942;10.0935;0.0341602;0.0193513;5.2923;3.80275;0.517327;0.455805;82.7979;21.7845;12.1142;0.460485;115.047;35.2854;1.5116;0.614053;76.1372;19.5674;12.0596;0.509148;91.4268;29.4645;1.14301;0.438014;62.0075;40.6761;1.79782;1.30855;44.9151;25.7009;1.14618;0.744338;92.7358;59.1178;44.2619;25.9864;90.9839;55.3138;48.8892;27.352
2;lunges.csv;1.45;0.0001;0.0001;200;9.81726;3.04686;67.495;34.2188;12.3487;12.3376;8.0735e-06;6.81611e-06;5.53995e-05;2.32523e-05;0.0210526;99.979;13.0123;10.0623;0.0361452;0.021093;5.2923;3.80275;0.517327;0.455805;82.7848;21.7747;12.114;0.459088;115.058;35.2877;1.51169;0.614167;76.1494;19.5804;12.0593;0.507627;91.4555;29.4598;1.14316;0.43806;62.1635;40.6317;1.80254;1.30686;45.1267;25.643;1.15107;0.744559;92.8106;59.1628;44.2623;25.9854;91.0962;55.3213;48.8895;27.3512
2;lunges.csv;1.5;0.0001;0.0001;200;9.87316;2.98504;67.569;34.2077;12.3499;12.3381;8.16896e-06;6.95178e-06;5.54804e-05;2.24735e-05;0.0210526;99.979;13.0864;10.0288;0.0382175;0.0226167;5.2923;3.80275;0.517327;0.455805;82.7704;21.7655;12.1139;0.457882;115.071;35.2899;1.51167;0.614383;76.1623;19.5929;12.059;0.506338;91.4854;29.4565;1.14334;0.438068;62.3408;40.5845;1.80724;1.30518;45.3616;25.59;1.15623;0.745094;92.9073;59.2006;44.2621;25.9841;91.2123;55.3316;48.8898;27.3499
