IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_at_side.csv;0.55;0.0001;0.0001;200;6.76794;3.66567;69.4356;75.8233;3.09083;2.77479;1.08154e-05;9.05712e-06;5.22524e-05;3.2629e-05;0.10046;99.9163;8.8954;4.78374;0.0015774;0.00140026;0.484249;0.458741;0.0853228;0.0738567;160.02;40.4452;12.008;0.417749;156.737;37.5115;2.21979;0.585531;172.213;40.5922;11.9933;0.345249;159.56;40.7533;2.24474;0.62545;10.235;4.14898;0.300778;0.196374;7.66021;3.44651;0.319207;0.207224;9.70313;4.73229;0.796702;0.374539;8.84817;3.05378;0.938931;0.40037
4;rotation_with_arm_at_side.csv;0.6;0.0001;0.0001;200;6.54265;3.37333;69.4492;75.8134;3.08569;2.77369;1.07983e-05;8.85378e-06;5.05612e-05;3.10216e-05;0.083717;99.9247;8.89655;4.78277;0.00210031;0.00158217;0.484249;0.458741;0.085323;0.0738566;160.024;40.4496;12.0079;0.418416;156.74;37.5116;2.21964;0.585741;172.209;40.5992;11.9932;0.345209;159.563;40.7526;2.24474;0.625454;10.27;4.17347;0.288153;0.18378;7.70918;3.48088;0.305218;0.193557;9.73113;4.75717;0.784564;0.368274;8.8662;3.07622;0.926029;0.392363
4;rotation_with_arm_at_side.csv;0.65;0.0001;0.0001;200;6.33813;3.12565;69.463;75.8046;3.08143;2.77276;1.07925e-05;8.98113e-06;4.91349e-05;2.95138e-05;0.0753453;99.9247;8.89855;4.7809;0.00270299;0.00172165;0.484249;0.458741;0.085323;0.0738566;160.031;40.4555;12.0078;0.418986;156.744;37.5118;2.21954;0.585952;172.205;40.6081;11.9932;0.345199;159.566;40.7524;2.24475;0.625457;10.3041;4.19684;0.277666;0.173348;7.75731;3.51436;0.293586;0.182231;9.75648;4.77814;0.774494;0.363246;8.88306;3.09554;0.915331;0.385882
4;rotation_with_arm_at_side.csv;0.7;0.0001;0.0001;200;6.16057;2.88355;69.4769;75.7971;3.0779;2.77197;1.07158e-05;9.24491e-06;4.75303e-05;2.75899e-05;0.0669736;99.9414;8.90133;4.77853;0.00335454;0.00190595;0.484249;0.458741;0.0853231;0.0738567;160.04;40.4622;12.0077;0.419462;156.751;37.5127;2.21946;0.586157;172.201;40.6202;11.9932;0.345174;159.572;40.7528;2.24477;0.62547;10.3366;4.21836;0.26891;0.164645;7.80307;3.54565;0.283853;0.172791;9.77987;4.7953;0.766095;0.359132;8.89902;3.11141;0.906405;0.380594
4;rotation_with_arm_at_side.csv;0.75;0.0001;0.0001;200;6.03298;2.6588;69.491;75.7917;3.07495;2.7713;1.08175e-05;9.145e-06;4.67429e-05;2.64856e-05;0.0753453;99.9414;8.90492;4.77566;0.00406617;0.00211644;0.484249;0.458741;0.0853232;0.0738567;160.053;40.4717;12.0075;0.419874;156.76;37.5157;2.21943;0.586359;172.201;40.6361;11.9931;0.345134;159.58;40.7544;2.24481;0.625496;10.3668;4.23772;0.261568;0.157356;7.84553;3.57434;0.275672;0.164888;9.80142;4.80918;0.759045;0.355834;8.91279;3.12567;0.898969;0.376207
4;rotation_with_arm_at_side.csv;0.8;0.0001;0.0001;200;5.95563;2.53653;69.5058;75.7886;3.07248;2.7707;1.07224e-05;8.73119e-06;4.61719e-05;2.55688e-05;0.0502302;99.9581;8.90971;4.77181;0.00485012;0.00262294;0.484249;0.458741;0.0853232;0.0738567;160.069;40.482;12.0075;0.420259;156.773;37.5189;2.21942;0.586538;172.204;40.6555;11.9931;0.345092;159.591;40.7567;2.24485;0.625528;10.3946;4.25488;0.255349;0.151225;7.88433;3.60066;0.268736;0.15822;9.82116;4.8205;0.753055;0.35309;8.92574;3.13823;0.892661;0.372553
4;rotation_with_arm_at_side.csv;0.85;0.0001;0.0001;200;5.92625;2.39987;69.5215;75.7881;3.07039;2.77018;1.07787e-05;8.90305e-06;4.61602e-05;2.4388e-05;0.0586019;99.9665;8.91549;4.76737;0.0056542;0.00317253;0.484249;0.458741;0.0853232;0.0738567;160.088;40.4935;12.0074;0.420608;156.789;37.5232;2.21944;0.586714;172.216;40.6771;11.993;0.345052;159.605;40.7599;2.24491;0.625557;10.4202;4.27017;0.250077;0.14599;7.92008;3.62402;0.262841;0.152537;9.83975;4.82912;0.747967;0.350812;8.93775;3.14885;0.887285;0.369459
4;rotation_with_arm_at_side.csv;0.9;0.0001;0.0001;200;5.94048;2.37966;69.5372;75.7888;3.06863;2.76976;1.08538e-05;8.65976e-06;4.65843e-05;2.45255e-05;0.0586019;99.9581;8.92242;4.76226;0.0064337;0.0035904;0.484249;0.458741;0.0853232;0.0738567;160.108;40.5045;12.0073;0.420896;156.806;37.5277;2.21947;0.586882;172.23;40.7019;11.993;0.345022;159.619;40.7637;2.24498;0.625607;10.4438;4.28329;0.245599;0.141507;7.95251;3.64497;0.257812;0.147683;9.85738;4.83565;0.743603;0.348893;8.94827;3.1581;0.882739;0.366843
4;rotation_with_arm_at_side.csv;0.95;0.0001;0.0001;200;5.99263;2.4384;69.5524;75.7902;3.06712;2.76936;1.07359e-05;8.86457e-06;4.61893e-05;2.44453e-05;0.0502302;99.9749;8.92914;4.75857;0.00723746;0.00421977;0.484249;0.458741;0.0853232;0.0738567;160.128;40.5163;12.0072;0.421176;156.824;37.5333;2.21952;0.587036;172.244;40.7251;11.993;0.344983;159.635;40.7679;2.24504;0.625644;10.4654;4.29474;0.241732;0.137672;7.98215;3.6636;0.253468;0.143544;9.87366;4.84077;0.739806;0.347263;8.9589;3.16591;0.878777;0.36462
4;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;6.04395;2.42122;69.5678;75.7926;3.06583;2.76905;1.0684e-05;8.77507e-06;4.64151e-05;2.43955e-05;0.0502302;99.9833;8.93775;4.75256;0.00801239;0.00475768;0.484249;0.458741;0.0853232;0.0738567;160.15;40.5272;12.0072;0.421388;156.844;37.5375;2.21958;0.587167;172.258;40.7421;11.993;0.344994;159.652;40.7716;2.24512;0.625704;10.4854;4.30468;0.238435;0.134324;8.00907;3.68013;0.24974;0.139943;9.88918;4.84455;0.736574;0.345809;8.96839;3.17294;0.875399;0.362726
4;rotation_with_arm_at_side.csv;1.05;0.0001;0.0001;200;6.11796;2.49654;69.5825;75.7951;3.06474;2.76877;1.07562e-05;9.0666e-06;4.72731e-05;2.53877e-05;0.0418585;99.9833;8.94595;4.74774;0.00877518;0.00531968;0.484249;0.458741;0.0853232;0.0738566;160.172;40.5375;12.0071;0.42157;156.865;37.5438;2.21964;0.58731;172.268;40.7587;11.9929;0.344987;159.67;40.7756;2.2452;0.625773;10.5041;4.31286;0.23558;0.131426;8.03409;3.69451;0.246542;0.136805;9.90446;4.84663;0.733767;0.344575;8.97755;3.17888;0.872487;0.361089
4;rotation_with_arm_at_side.csv;1.1;0.0001;0.0001;200;6.19037;2.56856;69.5979;75.7988;3.0638;2.76855;1.07328e-05;8.8848e-06;4.77909e-05;2.54321e-05;0.0502302;99.9665;8.95517;4.7421;0.0095475;0.00589046;0.484249;0.458741;0.0853232;0.0738566;160.194;40.5471;12.007;0.421715;156.888;37.55;2.21976;0.58746;172.283;40.7769;11.9929;0.344986;159.689;40.7804;2.2453;0.625834;10.5216;4.3198;0.233149;0.128832;8.05721;3.70723;0.243736;0.134044;9.91911;4.84785;0.731343;0.343493;8.98706;3.18346;0.869864;0.359694
4;rotation_with_arm_at_side.csv;1.15;0.0001;0.0001;200;6.26337;2.72227;69.6137;75.8039;3.06299;2.76836;1.06358e-05;8.8028e-06;4.79525e-05;2.56702e-05;0.0334868;99.9749;8.96407;4.7375;0.0102803;0.0064155;0.484249;0.458741;0.0853232;0.0738567;160.216;40.5549;12.007;0.421855;156.912;37.5575;2.21987;0.587636;172.306;40.7977;11.9929;0.344955;159.708;40.7861;2.24537;0.625929;10.5379;4.3257;0.231042;0.126558;8.0793;3.71806;0.241286;0.131632;9.93367;4.84807;0.729196;0.342532;8.99611;3.18761;0.867582;0.358502
4;rotation_with_arm_at_side.csv;1.2;0.0001;0.0001;200;6.32616;2.6987;69.6299;75.8094;3.06231;2.76823;1.07235e-05;8.72529e-06;4.86783e-05;2.61505e-05;0.0251151;99.9749;8.97478;4.7302;0.0110402;0.00683974;0.484249;0.458741;0.0853232;0.0738566;160.24;40.5592;12.007;0.42196;156.938;37.5604;2.21997;0.58774;172.326;40.8132;11.9929;0.344942;159.73;40.7907;2.24548;0.626043;10.5538;4.33024;0.22923;0.124549;8.10011;3.72734;0.239163;0.129494;9.94821;4.84756;0.727369;0.341729;9.00458;3.19122;0.865605;0.357465
4;rotation_with_arm_at_side.csv;1.25;0.0001;0.0001;200;6.4031;2.7579;69.6462;75.8161;3.06172;2.76789;1.05795e-05;8.6713e-06;4.84596e-05;2.59233e-05;0.0251151;99.9749;8.98447;4.72523;0.0117521;0.00726233;0.484249;0.458741;0.0853232;0.0738566;160.264;40.5649;12.0068;0.424328;156.965;37.5677;2.22004;0.588031;172.347;40.8328;11.9929;0.34495;159.755;40.7975;2.24562;0.626136;10.5685;4.33422;0.227714;0.122739;8.11948;3.73552;0.237309;0.127617;9.96251;4.84658;0.72579;0.340975;9.0121;3.19481;0.863875;0.356534
4;rotation_with_arm_at_side.csv;1.3;0.0001;0.0001;200;6.4735;2.79463;69.6631;75.8229;3.06123;2.76776;1.06437e-05;8.57406e-06;4.9333e-05;2.63731e-05;0.0334868;99.9749;8.99577;4.7184;0.0125149;0.00771236;0.484249;0.458741;0.0853231;0.0738565;160.289;40.5611;12.0067;0.424913;156.995;37.5706;2.22015;0.588232;172.368;40.8517;11.9929;0.344962;159.781;40.805;2.24581;0.626212;10.5831;4.33697;0.22638;0.121141;8.13823;3.74243;0.235748;0.125878;9.97742;4.84465;0.724381;0.340323;9.02069;3.19802;0.862359;0.355742
4;rotation_with_arm_at_side.csv;1.35;0.0001;0.0001;200;6.53663;2.86956;69.6809;75.8311;3.06084;2.76773;1.07877e-05;9.04399e-06;5.01681e-05;2.71322e-05;0.0334868;99.9665;9.00614;4.71388;0.0132676;0.00814616;0.484249;0.458741;0.085323;0.0738565;160.313;40.55;12.0067;0.425174;157.033;37.5723;2.22038;0.588274;172.39;40.8722;11.9929;0.344948;159.808;40.8126;2.24597;0.626364;10.5971;4.33924;0.225257;0.119661;8.15634;3.74814;0.234412;0.124344;9.99199;4.84242;0.723165;0.339742;9.02998;3.20023;0.861015;0.35504
4;rotation_with_arm_at_side.csv;1.4;0.0001;0.0001;200;6.59925;2.90767;69.7005;75.8409;3.0605;2.7677;1.0785e-05;8.74525e-06;5.08063e-05;2.78879e-05;0.0334868;99.9665;9.02002;4.70452;0.0140609;0.00861227;0.484249;0.458741;0.085323;0.0738565;160.343;40.5392;12.0066;0.425487;157.071;37.5664;2.22065;0.588287;172.42;40.8886;11.9929;0.344967;159.834;40.8178;2.24611;0.626484;10.6115;4.34003;0.224286;0.118353;8.17387;3.75321;0.233226;0.122926;10.0073;4.83943;0.722026;0.339252;9.03868;3.20249;0.859811;0.3544
4;rotation_with_arm_at_side.csv;1.45;0.0001;0.0001;200;6.66974;2.98483;69.7205;75.8512;3.06025;2.7677;1.07758e-05;9.03793e-06;5.09335e-05;2.79014e-05;0.0167434;99.9833;9.03217;4.69934;0.0148996;0.00908282;0.484249;0.458741;0.085323;0.0738565;160.372;40.528;12.0065;0.425906;157.111;37.5612;2.2209;0.588277;172.452;40.9091;11.9929;0.344958;159.864;40.8261;2.24628;0.626599;10.6257;4.34034;0.223576;0.117153;8.19085;3.75737;0.232252;0.12165;10.0239;4.83545;0.721157;0.338786;9.0487;3.20386;0.858741;0.353957
4;rotation_with_arm_at_side.csv;1.5;0.0001;0.0001;200;6.72918;3.04167;69.7414;75.8623;3.06004;2.76772;1.07039e-05;8.60204e-06;5.16966e-05;2.87401e-05;0.0167434;99.9833;9.04645;4.69037;0.0156961;0.00945759;0.484249;0.458741;0.085323;0.0738565;160.403;40.5129;12.0064;0.426427;157.155;37.5532;2.22115;0.588177;172.482;40.9259;11.9929;0.344918;159.898;40.8338;2.24651;0.626806;10.6394;4.34008;0.222985;0.116043;8.20815;3.76038;0.231377;0.120529;10.0397;4.83174;0.720332;0.338379;9.05895;3.20504;0.857749;0.353529
