IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_horizontal_abduction.csv;0.95;0.0001;0.0001;200;6.42202;2.0432;43.48;41.451;2.78705;2.52507;1.07358e-05;8.98387e-06;5.0045e-05;2.51694e-05;0.0544747;99.9767;12.8189;7.98486;0.0102268;0.0054695;0.662473;0.463495;0.170113;0.128292;92.1932;63.3587;12.0324;0.316977;79.9535;56.5531;0.150256;0.0818574;109.285;70.2509;12.0113;0.313611;92.3048;54.7264;0.286851;0.198614;11.5883;6.51631;0.171585;0.0998247;11.6463;7.94076;0.14561;0.0670919;12.5259;6.78804;1.38941;0.789932;11.8216;8.6947;1.50281;0.760098
4;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;200;6.40716;1.91469;43.5754;41.5413;2.78807;2.52621;1.08896e-05;9.16887e-06;5.06993e-05;2.50315e-05;0.0544747;99.9767;12.8321;7.97564;0.0114989;0.00633579;0.662473;0.463495;0.170113;0.128292;92.4229;63.1646;12.0323;0.316758;80.1644;56.334;0.15335;0.0799436;109.54;70.0035;12.0113;0.313542;92.4284;54.5925;0.288117;0.198179;11.6152;6.49682;0.173567;0.0986743;11.6691;7.92948;0.147625;0.0674136;12.5589;6.77282;1.38968;0.790725;11.8605;8.6831;1.50318;0.761217
4;shoulder_horizontal_abduction.csv;1.05;0.0001;0.0001;200;6.42482;1.88799;43.6773;41.6359;2.78918;2.52734;1.11841e-05;8.97702e-06;5.23196e-05;2.54974e-05;0.0466926;99.9844;12.8487;7.96393;0.0128008;0.00725835;0.662473;0.463495;0.170113;0.128292;92.6662;62.957;12.0323;0.316638;80.3903;56.1024;0.156586;0.0780841;109.801;69.7513;12.0113;0.313591;92.5662;54.4436;0.289473;0.197741;11.6451;6.47539;0.175783;0.0976808;11.6938;7.91764;0.149816;0.0678895;12.5959;6.75587;1.39004;0.791558;11.9034;8.67094;1.50361;0.762479
4;shoulder_horizontal_abduction.csv;1.1;0.0001;0.0001;200;6.46093;1.80901;43.7834;41.7343;2.79031;2.52851;1.16572e-05;9.15977e-06;5.51692e-05;2.61085e-05;0.0389105;99.9844;12.8643;7.95361;0.0140077;0.00808931;0.662473;0.463495;0.170113;0.128292;92.9241;62.7414;12.0323;0.316473;80.6337;55.86;0.159982;0.0763012;110.059;69.5059;12.0113;0.313498;92.7131;54.2899;0.290912;0.197337;11.6744;6.45543;0.178015;0.0968358;11.7203;7.90542;0.152126;0.0685444;12.6342;6.73937;1.39035;0.792194;11.9485;8.65892;1.50404;0.763719
4;shoulder_horizontal_abduction.csv;1.15;0.0001;0.0001;200;6.52965;1.87309;43.8901;41.8311;2.79148;2.52964;1.13865e-05;9.63315e-06;5.43906e-05;2.63915e-05;0.0233463;99.9844;12.8802;7.94427;0.0152326;0.00895337;0.662473;0.463495;0.170113;0.128292;93.1787;62.5314;12.0323;0.316391;80.8785;55.6215;0.163311;0.0747169;110.311;69.2724;12.0113;0.313477;92.8639;54.1371;0.292394;0.196877;11.7068;6.43319;0.18043;0.096062;11.7479;7.89327;0.15454;0.0693224;12.6765;6.72067;1.39073;0.792953;11.9951;8.64793;1.5045;0.764994
4;shoulder_horizontal_abduction.csv;1.2;0.0001;0.0001;200;6.59292;1.93055;44.0002;41.9282;2.79276;2.53083;1.13321e-05;9.55904e-06;5.43219e-05;2.68716e-05;0.0233463;99.9767;12.8991;7.93306;0.0166063;0.00994496;0.662473;0.463495;0.170113;0.128292;93.4368;62.3207;12.0323;0.316141;81.1301;55.38;0.166701;0.0732574;110.564;69.0389;12.0113;0.31335;93.0194;53.9809;0.293922;0.196424;11.7418;6.41086;0.183106;0.0953591;11.7787;7.87962;0.157176;0.0703849;12.7228;6.70254;1.39142;0.793794;12.0467;8.63693;1.505;0.766328
4;shoulder_horizontal_abduction.csv;1.25;0.0001;0.0001;200;6.65712;1.88171;44.1119;42.0268;2.79405;2.53197;1.14918e-05;9.44714e-06;5.58706e-05;2.65751e-05;0.0155642;99.9844;12.9162;7.92569;0.017901;0.0109473;0.662473;0.463495;0.170113;0.128292;93.6972;62.1112;12.0323;0.316119;81.3855;55.1386;0.170193;0.0718796;110.817;68.8071;12.0112;0.313348;93.1832;53.8152;0.295529;0.195996;11.7776;6.38899;0.185845;0.094817;11.81;7.8673;0.159828;0.0714182;12.771;6.68517;1.39191;0.794599;12.0995;8.62676;1.50571;0.767659
4;shoulder_horizontal_abduction.csv;1.3;0.0001;0.0001;200;6.72568;1.90678;44.2264;42.1265;2.79541;2.53316;1.06961e-05;8.63564e-06;5.19123e-05;2.48733e-05;0.0155642;99.9844;12.9362;7.91558;0.0193129;0.0119236;0.662473;0.463495;0.170113;0.128292;93.96;61.8988;12.0322;0.315961;81.6427;54.8964;0.17369;0.0706365;111.074;68.5711;12.0112;0.313221;93.3541;53.6424;0.297181;0.195559;11.8155;6.36673;0.188694;0.0943964;11.8428;7.85472;0.162636;0.0726608;12.8222;6.66737;1.39262;0.795381;12.1544;8.61697;1.50635;0.768997
4;shoulder_horizontal_abduction.csv;1.35;0.0001;0.0001;200;6.8;1.92814;44.3402;42.2242;2.79674;2.53427;1.06412e-05;8.6733e-06;5.21677e-05;2.4434e-05;0.0233463;99.9844;12.9577;7.90509;0.0207902;0.0128403;0.662473;0.463495;0.170113;0.128292;94.2127;61.6994;12.0322;0.315843;81.8934;54.6657;0.177049;0.0695468;111.329;68.3463;12.0112;0.313152;93.5294;53.4742;0.298891;0.195132;11.8522;6.34587;0.19154;0.0940387;11.8782;7.84171;0.165599;0.0741084;12.8729;6.651;1.39318;0.796113;12.2131;8.60772;1.50684;0.770523
4;shoulder_horizontal_abduction.csv;1.4;0.0001;0.0001;200;6.88584;1.99347;44.4545;42.3228;2.79812;2.53541;1.07283e-05;8.87856e-06;5.28792e-05;2.55138e-05;0.0155642;99.9844;12.9773;7.89739;0.0220964;0.0137612;0.662473;0.463495;0.170113;0.128292;94.4719;61.4981;12.0322;0.315763;82.15;54.4339;0.180547;0.0685555;111.58;68.1223;12.0112;0.313066;93.7053;53.3029;0.300574;0.194802;11.8897;6.32573;0.194407;0.0938577;11.9128;7.82943;0.168516;0.075419;12.9245;6.6359;1.39402;0.796901;12.2704;8.59911;1.50751;0.771885
4;shoulder_horizontal_abduction.csv;1.45;0.0001;0.0001;200;6.97253;2.10424;44.5731;42.422;2.79959;2.53655;1.07009e-05;9.04736e-06;5.32855e-05;2.54041e-05;0.0233463;99.9844;13.0015;7.88688;0.0236191;0.0147172;0.662473;0.463495;0.170113;0.128292;94.732;61.2907;12.0322;0.315675;82.4098;54.1958;0.183989;0.0677628;111.838;67.8943;12.0112;0.313032;93.8898;53.1242;0.30231;0.194428;11.9324;6.30395;0.197623;0.0937814;11.9496;7.81768;0.171624;0.0768878;12.9829;6.61996;1.39491;0.797875;12.3322;8.59094;1.50834;0.7734
4;shoulder_horizontal_abduction.csv;1.5;0.0001;0.0001;200;7.05486;2.13218;44.6865;42.5153;2.80104;2.53764;1.07453e-05;9.04136e-06;5.42203e-05;2.58107e-05;0.0155642;99.9844;13.023;7.87828;0.0250425;0.0155025;0.662473;0.463495;0.170113;0.128292;94.9773;61.0972;12.0322;0.315568;82.6549;53.9724;0.187263;0.0671485;112.082;67.6794;12.0112;0.313006;94.0665;52.9535;0.304094;0.193997;11.9733;6.28393;0.200754;0.0938143;11.9883;7.80582;0.174871;0.0785739;13.0396;6.60445;1.39577;0.798818;12.397;8.58309;1.50911;0.774939
