IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;elbow_flexion.csv;0.55;0.0001;0.0001;200;8.62451;5.88918;103.215;112.561;3.23514;2.80429;8.17727e-06;6.86121e-06;5.01825e-05;3.73504e-05;0.205128;99.8359;8.94823;4.14761;0.00200787;0.00219431;0.397083;0.371334;0.0804416;0.0527925;251.791;74.5296;11.9641;0.417811;222.046;64.4634;2.38139;1.34628;255.696;68.9676;12.0112;0.371651;232.704;66.3306;2.4037;1.53125;15.0334;4.24777;0.183104;0.106667;16.014;4.52181;0.0917025;0.0480428;14.4265;4.11682;1.40797;0.396956;15.0976;4.19108;1.82576;0.50507
2;elbow_flexion.csv;0.6;0.0001;0.0001;200;8.62441;5.95961;103.217;112.559;3.2326;2.8129;8.32922e-06;7.99672e-06;5.07702e-05;3.86206e-05;0.14359;99.8872;8.94962;4.14613;0.00254379;0.00213853;0.397083;0.371334;0.0804415;0.0527925;251.79;74.5238;11.9641;0.417696;222.046;64.4606;2.38142;1.34624;255.695;68.9504;12.0111;0.371491;232.702;66.3241;2.38698;1.36551;15.0415;4.2509;0.178799;0.101925;16.0153;4.51956;0.0916283;0.0481333;14.4315;4.11657;1.40325;0.39665;15.0987;4.18863;1.82566;0.505172
2;elbow_flexion.csv;0.65;0.0001;0.0001;200;8.604;6.12978;103.218;112.557;3.23191;2.81268;8.23433e-06;7.50088e-06;4.97688e-05;3.79942e-05;0.133333;99.8974;8.95164;4.14425;0.00323968;0.00229698;0.397083;0.371334;0.0804416;0.0527925;251.789;74.5167;11.9641;0.417637;222.046;64.4572;2.38144;1.3462;255.693;68.9301;12.0111;0.37133;232.7;66.3158;2.38702;1.36533;15.0493;4.25361;0.175257;0.09806;16.0168;4.51726;0.0915945;0.0482685;14.4363;4.11611;1.39929;0.39644;15.1003;4.18617;1.82557;0.50518
2;elbow_flexion.csv;0.7;0.0001;0.0001;200;8.49323;5.9664;103.22;112.556;3.23135;2.8125;8.15834e-06;6.96525e-06;4.9169e-05;3.66281e-05;0.133333;99.9077;8.95453;4.14172;0.00398355;0.00240954;0.397083;0.371334;0.0804417;0.0527924;251.789;74.5068;11.964;0.417528;222.048;64.4522;2.38152;1.34612;255.692;68.9042;12.0111;0.371213;232.699;66.3033;2.38706;1.36512;15.0565;4.25581;0.17233;0.0948791;16.0184;4.51484;0.0916024;0.0484314;14.4409;4.11522;1.39593;0.396344;15.1021;4.18367;1.82549;0.505166
2;elbow_flexion.csv;0.75;0.0001;0.0001;200;8.35538;5.79956;103.222;112.554;3.23092;2.81237;8.10232e-06;6.94773e-06;4.86853e-05;3.68804e-05;0.133333;99.9077;8.95842;4.13856;0.00486194;0.00274372;0.397083;0.371334;0.0804416;0.0527925;251.789;74.4959;11.964;0.417485;222.05;64.4467;2.38158;1.34605;255.692;68.8739;12.0111;0.371047;232.7;66.2878;2.38714;1.36484;15.0632;4.2574;0.169866;0.0922676;16.0201;4.5124;0.0916457;0.0486002;14.4453;4.1139;1.39307;0.396275;15.1038;4.18128;1.82542;0.505133
2;elbow_flexion.csv;0.8;0.0001;0.0001;200;8.19949;5.58827;103.225;112.554;3.23057;2.81228;8.18487e-06;7.0349e-06;4.78232e-05;3.57739e-05;0.0923077;99.9385;8.96339;4.13469;0.00567102;0.00298228;0.397083;0.371334;0.0804416;0.0527925;251.791;74.4842;11.964;0.417475;222.055;64.4403;2.38171;1.34593;255.692;68.8393;12.0111;0.370929;232.702;66.2693;2.38723;1.36456;15.0693;4.25861;0.167823;0.0900654;16.0219;4.50989;0.0917442;0.0487702;14.4496;4.11228;1.39063;0.396224;15.106;4.17858;1.82536;0.505019
2;elbow_flexion.csv;0.85;0.0001;0.0001;200;8.01713;5.31903;103.228;112.554;3.23032;2.81225;8.07727e-06;6.96799e-06;4.65033e-05;3.42876e-05;0.112821;99.9282;8.96984;4.12964;0.00657173;0.00336386;0.397083;0.371334;0.0804416;0.0527925;251.792;74.471;11.964;0.417422;222.062;64.4321;2.38189;1.34573;255.692;68.8025;12.0111;0.37078;232.706;66.2482;2.38737;1.36417;15.0749;4.25953;0.166106;0.0881864;16.0238;4.50743;0.0918745;0.0489474;14.4535;4.11047;1.38854;0.396178;15.1081;4.17605;1.82533;0.504909
2;elbow_flexion.csv;0.9;0.0001;0.0001;200;7.84656;5.03176;103.233;112.556;3.23014;2.81226;8.08652e-06;6.89688e-06;4.53633e-05;3.15319e-05;0.102564;99.9385;8.97703;4.12408;0.00743471;0.00375887;0.397083;0.371334;0.0804417;0.0527925;251.8;74.4572;11.9639;0.417455;222.075;64.4249;2.38211;1.34554;255.695;68.7645;12.011;0.370671;232.716;66.227;2.38761;1.36374;15.08;4.26026;0.164663;0.0865639;16.0256;4.50494;0.0920728;0.0490964;14.4572;4.10865;1.38672;0.396139;15.1099;4.17366;1.82535;0.504776
2;elbow_flexion.csv;0.95;0.0001;0.0001;200;7.67631;4.72273;103.241;112.56;3.23003;2.81229;8.28599e-06;7.80705e-06;4.49509e-05;3.11493e-05;0.0923077;99.9692;8.98495;4.11874;0.0083051;0.00429359;0.397083;0.371334;0.0804417;0.0527925;251.812;74.4449;11.9639;0.417442;222.094;64.4185;2.38239;1.34538;255.702;68.7262;12.0111;0.370656;232.73;66.2043;2.38792;1.36327;15.0849;4.26039;0.163432;0.085176;16.0277;4.50238;0.0922817;0.049273;14.4611;4.10601;1.38515;0.396168;15.1122;4.17097;1.82537;0.504567
2;elbow_flexion.csv;1;0.0001;0.0001;200;7.51487;4.40982;103.249;112.566;3.23001;2.81241;8.12168e-06;7.41905e-06;4.46005e-05;3.10573e-05;0.0615385;99.9795;8.99327;4.11417;0.00932543;0.00497338;0.397083;0.371334;0.0804416;0.0527925;251.826;74.4354;11.964;0.417438;222.117;64.4146;2.38278;1.34514;255.709;68.6895;12.0111;0.37054;232.749;66.1833;2.38829;1.36275;15.0894;4.26032;0.162423;0.0839271;16.0297;4.49984;0.092577;0.0494175;14.4649;4.10318;1.3838;0.396131;15.1144;4.16825;1.82545;0.50432
2;elbow_flexion.csv;1.05;0.0001;0.0001;200;7.37928;4.1281;103.26;112.575;3.23002;2.81255;8.1465e-06;6.95454e-06;4.31314e-05;2.84829e-05;0.0615385;99.9795;9.00301;4.10762;0.010236;0.0054049;0.397083;0.371334;0.0804416;0.0527924;251.849;74.4262;11.9639;0.417448;222.149;64.4108;2.3832;1.34495;255.719;68.6583;12.0111;0.370539;232.774;66.1647;2.38873;1.36229;15.0937;4.25996;0.161558;0.0828242;16.0319;4.49722;0.0928951;0.0495546;14.4686;4.09995;1.38259;0.396107;15.1171;4.16474;1.82551;0.503963
2;elbow_flexion.csv;1.1;0.0001;0.0001;200;7.26872;3.88927;103.273;112.586;3.23008;2.81273;8.14704e-06;7.38433e-06;4.23163e-05;2.71386e-05;0.051282;99.9795;9.01434;4.09985;0.0112533;0.0059873;0.397083;0.371334;0.0804416;0.0527924;251.875;74.4236;11.9639;0.417453;222.187;64.4136;2.38367;1.34482;255.733;68.6299;12.0111;0.370501;232.804;66.1473;2.38921;1.36186;15.0977;4.25941;0.160863;0.0817932;16.0343;4.49441;0.093228;0.0496835;14.4725;4.09625;1.38157;0.396015;15.1203;4.16136;1.82554;0.503614
2;elbow_flexion.csv;1.15;0.0001;0.0001;200;7.19097;3.65804;103.289;112.599;3.23019;2.81297;8.22176e-06;6.87373e-06;4.24018e-05;2.61617e-05;0.0410256;99.9795;9.0244;4.09522;0.0121559;0.00647896;0.397083;0.371334;0.0804416;0.0527924;251.906;74.4237;11.9639;0.417402;222.231;64.4199;2.38423;1.3447;255.752;68.6048;12.0111;0.370424;232.839;66.1339;2.38976;1.36145;15.1017;4.25855;0.16029;0.080851;16.0369;4.49153;0.093654;0.0498157;14.4767;4.09204;1.38066;0.395902;15.1236;4.15766;1.82562;0.503218
2;elbow_flexion.csv;1.2;0.0001;0.0001;200;7.13415;3.49639;103.307;112.615;3.23033;2.81319;8.24988e-06;7.43419e-06;4.23387e-05;2.56446e-05;0.0307692;99.9692;9.03733;4.08705;0.0131638;0.00710435;0.397083;0.371334;0.0804417;0.0527925;251.944;74.4291;11.9639;0.417426;222.283;64.4319;2.38486;1.34465;255.774;68.5868;12.0111;0.370422;232.878;66.1226;2.39035;1.36106;15.1055;4.25764;0.159779;0.0799889;16.0396;4.48876;0.0941314;0.0499488;14.4807;4.08813;1.37982;0.395815;15.1271;4.15373;1.82572;0.502845
2;elbow_flexion.csv;1.25;0.0001;0.0001;200;7.12523;3.41893;103.327;112.634;3.23051;2.81346;8.20393e-06;7.36155e-06;4.20217e-05;2.58737e-05;0.0205128;99.9795;9.04975;4.07885;0.0141391;0.00762469;0.397083;0.371334;0.0804417;0.0527925;251.988;74.4385;11.9639;0.417384;222.342;64.4471;2.38553;1.34461;255.805;68.5765;12.0112;0.370426;232.922;66.1171;2.39103;1.36073;15.1092;4.25652;0.159362;0.079167;16.0425;4.48594;0.0946375;0.0500857;14.4849;4.08369;1.37907;0.395727;15.1311;4.14951;1.82581;0.502433
2;elbow_flexion.csv;1.3;0.0001;0.0001;200;7.12964;3.35932;103.348;112.653;3.23072;2.81375;8.14431e-06;7.05413e-06;4.17607e-05;2.51499e-05;0.0205128;99.9795;9.06292;4.0716;0.015094;0.00807896;0.397083;0.371334;0.0804417;0.0527925;252.032;74.4529;11.9639;0.417343;222.402;64.4668;2.38628;1.3446;255.835;68.5665;12.0112;0.370442;232.967;66.1124;2.3917;1.36041;15.1128;4.25538;0.159044;0.0783917;16.0457;4.48279;0.0952215;0.0502545;14.4889;4.0796;1.37843;0.395683;15.1353;4.14478;1.82594;0.502032
2;elbow_flexion.csv;1.35;0.0001;0.0001;200;7.14892;3.35373;103.37;112.674;3.23099;2.81409;8.21856e-06;7.17376e-06;4.23261e-05;2.50986e-05;0.0205128;99.9795;9.07697;4.06432;0.0161566;0.00863157;0.397083;0.371334;0.0804417;0.0527924;252.078;74.4726;11.9639;0.417369;222.465;64.4911;2.38712;1.34456;255.868;68.561;12.0112;0.370376;233.015;66.111;2.39244;1.36007;15.1163;4.25407;0.158793;0.0776821;16.0489;4.48011;0.0958289;0.050434;14.493;4.07555;1.37787;0.395623;15.1394;4.14073;1.82607;0.501608
2;elbow_flexion.csv;1.4;0.0001;0.0001;200;7.17795;3.38573;103.395;112.697;3.23126;2.81441;8.26812e-06;7.52624e-06;4.24825e-05;2.50554e-05;0.0205128;99.9795;9.09366;4.05382;0.0173041;0.00918583;0.397083;0.371334;0.0804417;0.0527924;252.13;74.4914;11.9639;0.417326;222.536;64.5147;2.38792;1.34466;255.906;68.5467;12.0112;0.370426;233.069;66.1027;2.3932;1.35978;15.12;4.25238;0.158586;0.0769698;16.0522;4.4772;0.0964569;0.0506324;14.4975;4.07057;1.37732;0.395558;15.1437;4.13673;1.8262;0.50119
2;elbow_flexion.csv;1.45;0.0001;0.0001;200;7.21528;3.41155;103.419;112.72;3.23156;2.81478;8.14779e-06;7.08346e-06;4.23394e-05;2.5244e-05;0.0205128;99.9795;9.10878;4.04603;0.0183741;0.00962801;0.397083;0.371334;0.0804417;0.0527924;252.187;74.5111;11.9639;0.417259;222.612;64.5397;2.38879;1.34477;255.938;68.5459;12.0113;0.370404;233.12;66.1066;2.39398;1.35954;15.1238;4.25043;0.158452;0.0762734;16.056;4.47364;0.0971843;0.0508448;14.502;4.06558;1.37682;0.395529;15.1484;4.13166;1.8264;0.500758
2;elbow_flexion.csv;1.5;0.0001;0.0001;200;7.24359;3.4705;103.449;112.747;3.23195;2.81521;8.09807e-06;7.3017e-06;4.23981e-05;2.54641e-05;0.0205128;99.9795;9.12719;4.03646;0.019569;0.0102884;0.397083;0.371334;0.0804417;0.0527924;252.253;74.5371;11.9639;0.417255;222.696;64.5699;2.38986;1.3448;255.981;68.5418;12.0113;0.370452;233.183;66.1078;2.39496;1.35922;15.1275;4.24847;0.158407;0.0755861;16.0603;4.47007;0.0980515;0.0511103;14.5067;4.06064;1.37641;0.395471;15.1539;4.1262;1.82662;0.500217
