IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;punching.csv;0.55;0.0001;0.0001;200;8.10435;5.08769;82.9775;76.6237;3.61359;3.01874;8.09008e-06;6.89765e-06;4.7206e-05;3.38677e-05;0.101852;99.9074;19.9753;7.41284;0.00176156;0.000932126;0.826698;0.928299;0.205348;0.187848;186.166;54.0611;11.9599;0.450995;184.304;47.5111;2.24906;0.769081;173.358;54.6583;11.9175;0.447306;160.275;48.6911;1.7666;0.678445;26.5344;8.26353;1.38332;0.693856;22.6118;7.41028;1.06722;0.455693;31.7477;10.5543;2.53183;1.13021;23.9766;8.2138;3.05335;1.39031
2;punching.csv;0.6;0.0001;0.0001;200;8.21231;5.27652;83.0775;76.552;3.59064;3.00436;7.96891e-06;7.21635e-06;4.76814e-05;3.5223e-05;0.0925926;99.9167;19.9763;7.41114;0.00243053;0.00122657;0.826698;0.928299;0.205348;0.187848;186.17;54.0655;11.9598;0.450725;184.308;47.5129;2.24911;0.769078;173.355;54.6589;11.9175;0.446665;160.274;48.6895;1.76661;0.678446;26.8206;8.36727;1.30771;0.654878;22.7834;7.46815;1.01693;0.432181;32.1046;10.7234;2.46895;1.10569;24.1565;8.29437;3.01189;1.38977
2;punching.csv;0.65;0.0001;0.0001;200;8.28278;5.50901;83.1687;76.4872;3.57164;2.99239;8.03158e-06;6.71795e-06;4.79092e-05;3.58917e-05;0.0833333;99.9259;19.9778;7.40875;0.00327238;0.00149952;0.826698;0.928299;0.205348;0.187848;186.175;54.0699;11.9598;0.450425;184.312;47.5142;2.24913;0.769122;173.354;54.661;11.9174;0.446161;160.274;48.6885;1.76657;0.678482;27.0995;8.47157;1.24486;0.622538;22.9504;7.52537;0.975302;0.412978;32.4074;10.8676;2.41713;1.08598;24.3111;8.36362;2.97754;1.38984
2;punching.csv;0.7;0.0001;0.0001;200;8.28981;5.39684;83.251;76.4298;3.55873;2.9001;7.99273e-06;6.94625e-06;4.80038e-05;3.56973e-05;0.101852;99.9074;19.9801;7.40538;0.00430714;0.00155009;0.826698;0.928299;0.205348;0.187848;186.18;54.0757;11.9886;1.4031;184.316;47.5159;2.2491;0.76915;173.353;54.6645;11.9174;0.44535;160.276;48.6879;1.76658;0.678484;27.3609;8.57195;1.1923;0.59553;23.107;7.57972;0.940647;0.397174;32.6651;10.9909;2.37416;1.07002;24.4441;8.42283;2.94891;1.39025
2;punching.csv;0.75;0.0001;0.0001;200;8.28315;5.35328;83.3247;76.3792;3.54264;2.97414;7.89904e-06;6.35562e-06;4.80173e-05;3.54875e-05;0.0833333;99.9352;19.9836;7.40044;0.00552952;0.00186259;0.826698;0.928299;0.205348;0.187848;186.188;54.0833;11.9597;0.449876;184.322;47.5186;2.24917;0.769159;173.353;54.6684;11.9174;0.444673;160.279;48.6868;1.76658;0.678549;27.6006;8.66608;1.14805;0.572819;23.2508;7.63037;0.91158;0.384098;32.8855;11.0966;2.3382;1.05692;24.5586;8.47386;2.92487;1.39082
2;punching.csv;0.8;0.0001;0.0001;200;8.26167;5.29299;83.3908;76.3354;3.5315;2.96714;8.1043e-06;6.94363e-06;4.83959e-05;3.60521e-05;0.0925926;99.9352;19.9882;7.39494;0.0069256;0.00233635;0.826698;0.928299;0.205348;0.187848;186.198;54.0921;11.9597;0.449364;184.328;47.5221;2.24916;0.769201;173.354;54.6738;11.9172;0.443667;160.283;48.6864;1.76656;0.678495;27.8174;8.75298;1.11059;0.55358;23.3811;7.67675;0.887041;0.373189;33.0745;11.1878;2.30794;1.0461;24.6577;8.51776;2.90454;1.39148
2;punching.csv;0.85;0.0001;0.0001;200;8.2137;5.13658;83.4505;76.2976;3.52207;2.96114;8.13086e-06;7.27921e-06;4.79598e-05;3.44003e-05;0.0833333;99.9444;19.9944;7.38796;0.00853204;0.00290382;0.826698;0.928299;0.205348;0.187848;186.208;54.1016;11.9596;0.449079;184.335;47.5256;2.24923;0.769182;173.358;54.6805;11.9172;0.442965;160.29;48.6869;1.76661;0.67855;28.0125;8.83194;1.07864;0.537208;23.4985;7.7188;0.866172;0.364058;33.2381;11.2658;2.28222;1.0371;24.7437;8.55554;2.88719;1.39219
2;punching.csv;0.9;0.0001;0.0001;200;8.15306;4.9204;83.5049;76.2656;3.51404;2.95604;7.95965e-06;6.52264e-06;4.72174e-05;3.28416e-05;0.0740741;99.9537;20.0026;7.37973;0.0102861;0.00367389;0.826698;0.928299;0.205348;0.187848;186.223;54.1138;11.9596;0.448895;184.344;47.5309;2.24926;0.769165;173.363;54.6887;11.9172;0.442028;160.3;48.6888;1.76665;0.678612;28.1872;8.90376;1.05123;0.52316;23.604;7.7565;0.848333;0.356331;33.3801;11.3332;2.26025;1.02952;24.8188;8.58791;2.87233;1.39287
2;punching.csv;0.95;0.0001;0.0001;200;8.09954;4.69049;83.5552;76.2392;3.50717;2.95171;8.07282e-06;7.30405e-06;4.64636e-05;3.13201e-05;0.0740741;99.9722;20.013;7.36995;0.012234;0.00465106;0.826698;0.928299;0.205348;0.187848;186.242;54.1292;11.9595;0.448379;184.358;47.5382;2.24938;0.769105;173.37;54.6987;11.9171;0.440911;160.312;48.6908;1.7667;0.678616;28.3437;8.96812;1.02758;0.51104;23.6984;7.79071;0.832966;0.349747;33.504;11.3917;2.24135;1.0231;24.8846;8.61633;2.85952;1.39352
2;punching.csv;1;0.0001;0.0001;200;8.05241;4.45929;83.6018;76.2174;3.50125;2.94794;8.00386e-06;6.71372e-06;4.62492e-05;2.99895e-05;0.0740741;99.963;20.0255;7.35939;0.0142849;0.00578147;0.826698;0.928299;0.205348;0.187848;186.265;54.1481;11.9594;0.447979;184.373;47.5478;2.2495;0.769121;173.379;54.7123;11.9171;0.439766;160.326;48.6961;1.76678;0.678676;28.4836;9.02632;1.00704;0.500522;23.7833;7.82092;0.81965;0.344124;33.6126;11.4426;2.22498;1.01765;24.9427;8.64033;2.84839;1.39418
2;punching.csv;1.05;0.0001;0.0001;200;8.00019;4.25133;83.6464;76.201;3.49614;2.94468;8.09198e-06;7.46348e-06;4.63445e-05;3.02672e-05;0.0555556;99.9722;20.04;7.34856;0.0164407;0.0070593;0.826698;0.928299;0.205348;0.187848;186.29;54.1687;11.9594;0.447678;184.391;47.559;2.24966;0.769114;173.396;54.7289;11.917;0.438522;160.349;48.704;1.76692;0.678677;28.609;9.07872;0.989116;0.491364;23.8595;7.84796;0.808051;0.339276;33.7086;11.4865;2.21074;1.01296;24.9941;8.66127;2.83867;1.39479
2;punching.csv;1.1;0.0001;0.0001;200;7.9537;3.96712;83.6885;76.1884;3.49169;2.94185;8.14501e-06;7.65066e-06;4.60605e-05;2.84731e-05;0.0555556;99.9722;20.0571;7.33719;0.0186508;0.00847443;0.826698;0.928299;0.205348;0.187848;186.322;54.1957;11.9593;0.447228;184.414;47.575;2.24984;0.769114;173.41;54.7468;11.9169;0.43746;160.373;48.7152;1.76714;0.678628;28.7215;9.12572;0.97341;0.483298;23.9278;7.87248;0.797888;0.335097;33.7931;11.526;2.19827;1.00888;25.0395;8.67999;2.83012;1.39536
2;punching.csv;1.15;0.0001;0.0001;200;7.92611;3.75157;83.7295;76.1807;3.48783;2.93936;8.1345e-06;7.11191e-06;4.615e-05;2.74657e-05;0.037037;99.9722;20.0751;7.32657;0.0207921;0.00989127;0.826698;0.928299;0.205348;0.187848;186.359;54.2285;11.9593;0.446985;184.443;47.5967;2.25017;0.769019;173.429;54.7712;11.9169;0.436499;160.402;48.7309;1.76741;0.678562;28.8227;9.16777;0.959551;0.476223;23.9894;7.89434;0.788953;0.331431;33.868;11.5611;2.18727;1.00539;25.0801;8.69613;2.8226;1.39588
2;punching.csv;1.2;0.0001;0.0001;200;7.91194;3.55606;83.7701;76.1774;3.48446;2.93725;8.02021e-06;7.23853e-06;4.57416e-05;2.63297e-05;0.0277778;99.9722;20.0961;7.31474;0.0230303;0.0114118;0.826698;0.928299;0.205348;0.187848;186.405;54.2676;11.9592;0.446506;184.479;47.6226;2.25054;0.76902;173.45;54.8002;11.9169;0.435224;160.435;48.7507;1.76773;0.678523;28.9138;9.20574;0.947309;0.469921;24.0451;7.91379;0.781052;0.328225;33.9351;11.5916;2.17754;1.00228;25.1165;8.71018;2.81593;1.39637
2;punching.csv;1.25;0.0001;0.0001;200;7.89917;3.39172;83.8118;76.1797;3.4815;2.93542;8.03401e-06;6.96091e-06;4.52502e-05;2.49701e-05;0.0277778;99.9722;20.1185;7.30302;0.0252454;0.0128312;0.826698;0.928299;0.205348;0.187848;186.459;54.3132;11.9591;0.446098;184.522;47.6567;2.25098;0.768967;173.478;54.8362;11.9168;0.433985;160.476;48.7763;1.76816;0.678375;28.9963;9.23975;0.936433;0.464286;24.0959;7.93052;0.774011;0.3254;33.9955;11.618;2.1689;0.999537;25.1497;8.72189;2.80996;1.39684
2;punching.csv;1.3;0.0001;0.0001;200;7.90389;3.22274;83.854;76.1866;3.47889;2.93377;8.01294e-06;7.34721e-06;4.52537e-05;2.45028e-05;0.0277778;99.9722;20.1405;7.29267;0.0273119;0.0141537;0.826698;0.928299;0.205348;0.187848;186.52;54.3653;11.9591;0.44577;184.574;47.6956;2.25153;0.768997;173.511;54.8792;11.9168;0.432928;160.524;48.8078;1.76863;0.678283;29.0714;9.26957;0.926682;0.459305;24.1425;7.9449;0.767723;0.3229;34.0502;11.641;2.16113;0.997179;25.18;8.7316;2.80465;1.39724
2;punching.csv;1.35;0.0001;0.0001;200;7.92176;3.12273;83.8974;76.1978;3.47662;2.93241;8.03632e-06;6.71394e-06;4.57422e-05;2.44297e-05;0.0277778;99.9722;20.1673;7.27758;0.0295657;0.0156262;0.826698;0.928299;0.205348;0.187848;186.586;54.4212;11.959;0.445341;184.631;47.7385;2.25212;0.768886;173.552;54.9272;11.9167;0.431704;160.58;48.8442;1.76926;0.678059;29.1394;9.29701;0.917979;0.454798;24.1849;7.95752;0.762119;0.320685;34.0991;11.6624;2.15421;0.995067;25.2076;8.73969;2.79987;1.39765
2;punching.csv;1.4;0.0001;0.0001;200;7.95352;3.06059;83.941;76.2125;3.47463;2.93117;8.08222e-06;6.98013e-06;4.60781e-05;2.41418e-05;0.0277778;99.9722;20.1942;7.26389;0.0316934;0.0169793;0.826698;0.928299;0.205348;0.187848;186.657;54.4809;11.959;0.445215;184.692;47.7851;2.25283;0.768863;173.599;54.9846;11.9166;0.430769;160.641;48.8864;1.76994;0.677887;29.2011;9.32184;0.910206;0.450697;24.2233;7.96936;0.757107;0.318679;34.1437;11.6808;2.148;0.993143;25.2327;8.747;2.79557;1.39803
2;punching.csv;1.45;0.0001;0.0001;200;7.99593;3.02344;83.9849;76.2301;3.47285;2.93005;8.21435e-06;7.37198e-06;4.64992e-05;2.41285e-05;0.0277778;99.9722;20.2217;7.24992;0.0337203;0.0183334;0.826698;0.928299;0.205347;0.187848;186.732;54.5424;11.9589;0.445062;184.758;47.8341;2.25354;0.768861;173.648;55.0448;11.9166;0.430099;160.706;48.9303;1.77069;0.677653;29.2573;9.34469;0.90319;0.446977;24.2593;7.97911;0.752513;0.316913;34.1839;11.6977;2.1424;0.991411;25.2561;8.75294;2.79164;1.39843
2;punching.csv;1.5;0.0001;0.0001;200;8.03213;3.02967;84.0296;76.2505;3.47133;2.92914;8.05516e-06;7.05003e-06;4.6734e-05;2.47427e-05;0.0277778;99.9722;20.2524;7.23438;0.035964;0.0196615;0.826698;0.928299;0.205347;0.187848;186.811;54.6088;11.9588;0.444742;184.828;47.8871;2.25436;0.768794;173.704;55.1111;11.9166;0.429552;160.774;48.9743;1.77154;0.677361;29.3094;9.36405;0.8968;0.44365;24.2921;7.9876;0.748458;0.315265;34.221;11.7124;2.13729;0.989921;25.2776;8.75736;2.78813;1.39876
