IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;kicking.csv;0.55;0.0001;0.0001;200;10.0387;6.30195;66.3428;42.3436;10.1565;11.2084;1.08614e-05;9.01343e-06;7.38613e-05;4.60762e-05;0.111509;99.8646;12.4425;7.86317;0.00190713;0.00146857;2.51738;2.16716;0.561119;0.510711;98.2655;16.3072;12.0962;0.332692;134.512;24.2875;1.92495;0.35129;89.0228;15.7617;12.0867;0.476374;110.384;21.4182;1.57144;0.314236;30.9948;27.812;0.75344;0.694052;30.5065;29.6928;0.650321;0.446492;72.2477;48.0094;34.6452;26.1508;82.5354;61.6668;37.2738;25.5592
4;kicking.csv;0.6;0.0001;0.0001;200;10.0722;6.08427;66.3433;42.3426;10.1564;11.2085;1.06974e-05;8.65333e-06;7.38081e-05;4.44475e-05;0.111509;99.8965;12.4447;7.86062;0.00262125;0.00159244;2.51738;2.16716;0.561118;0.510712;98.2635;16.3086;12.096;0.332341;134.511;24.2864;1.92492;0.351289;89.0267;15.7624;12.0865;0.476192;110.388;21.4188;1.57149;0.314253;31.0001;27.8078;0.753047;0.693614;30.5093;29.6904;0.649783;0.445739;72.2437;48.0115;34.645;26.1509;82.5294;61.6656;37.2732;25.5597
4;kicking.csv;0.65;0.0001;0.0001;200;10.0849;6.0426;66.3447;42.3414;10.1563;11.2087;1.08254e-05;8.55878e-06;7.43508e-05;4.44361e-05;0.119474;99.9124;12.4486;7.85648;0.00348862;0.00154141;2.51738;2.16716;0.561118;0.510712;98.263;16.3107;12.0958;0.331894;134.51;24.2853;1.92487;0.3513;89.0309;15.763;12.0863;0.475927;110.393;21.4193;1.57155;0.314266;31.0073;27.8025;0.752851;0.693205;30.5137;29.6878;0.649449;0.445065;72.2406;48.0132;34.6448;26.1511;82.5223;61.6659;37.2727;25.56
4;kicking.csv;0.7;0.0001;0.0001;200;10.1243;6.42215;66.3469;42.3401;10.1563;11.2089;1.0882e-05;9.13244e-06;7.41511e-05;4.5609e-05;0.103544;99.8965;12.4541;7.85087;0.00456439;0.00161003;2.51738;2.16716;0.561119;0.510711;98.2646;16.3139;12.0956;0.331375;134.511;24.2848;1.92485;0.351313;89.0362;15.7632;12.0861;0.475516;110.398;21.4196;1.57159;0.314286;31.0169;27.7958;0.752863;0.692848;30.52;29.6845;0.649401;0.444456;72.2377;48.0167;34.6446;26.1512;82.5129;61.6686;37.2725;25.5603
4;kicking.csv;0.75;0.0001;0.0001;200;10.1458;6.67335;66.35;42.3377;10.1564;11.2091;1.0835e-05;1.01512e-05;7.42158e-05;4.75915e-05;0.0716846;99.9283;12.4621;7.84319;0.0058887;0.00192766;2.51738;2.16716;0.561119;0.510711;98.2661;16.3177;12.0953;0.330831;134.511;24.2845;1.92482;0.351338;89.042;15.7632;12.0858;0.475106;110.404;21.4206;1.57164;0.314312;31.0302;27.7872;0.753121;0.69243;30.5296;29.6803;0.649584;0.443786;72.2368;48.0206;34.6445;26.1512;82.5005;61.673;37.2725;25.5603
4;kicking.csv;0.8;0.0001;0.0001;200;10.1433;6.71125;66.3543;42.3344;10.1566;11.2093;1.08388e-05;9.056e-06;7.43249e-05;4.84058e-05;0.0716846;99.9283;12.4733;7.83293;0.00743226;0.00244679;2.51738;2.16716;0.561119;0.510711;98.2693;16.3217;12.0949;0.330193;134.513;24.2844;1.9248;0.351371;89.0481;15.7623;12.0855;0.474633;110.41;21.4213;1.57169;0.314341;31.0486;27.7758;0.753664;0.691951;30.5438;29.6745;0.65002;0.443071;72.2327;48.027;34.6446;26.1512;82.4872;61.6794;37.2726;25.5602
4;kicking.csv;0.85;0.0001;0.0001;200;10.1446;6.66169;66.3604;42.3297;10.1569;11.2096;1.08828e-05;9.13409e-06;7.46049e-05;4.79926e-05;0.0557547;99.9522;12.4886;7.81979;0.00917959;0.00307983;2.51738;2.16716;0.561119;0.510711;98.2723;16.3256;12.0946;0.32964;134.514;24.2837;1.92477;0.351418;89.0546;15.7613;12.0852;0.473928;110.417;21.4225;1.57174;0.314377;31.0732;27.7613;0.754539;0.691361;30.5636;29.6668;0.650758;0.44231;72.2322;48.0349;34.6445;26.1511;82.4716;61.689;37.2729;25.56
4;kicking.csv;0.9;0.0001;0.0001;200;10.1387;6.68368;66.3675;42.3225;10.1573;11.2098;1.08038e-05;8.93744e-06;7.38203e-05;4.59321e-05;0.0716846;99.9442;12.5075;7.80471;0.0110127;0.00390626;2.51738;2.16716;0.561119;0.510711;98.2738;16.3297;12.0942;0.328949;134.514;24.2844;1.92473;0.351471;89.0602;15.7622;12.0848;0.473343;110.423;21.4231;1.57177;0.314435;31.1059;27.7432;0.755793;0.690668;30.5912;29.6563;0.651932;0.441525;72.2303;48.0457;34.6445;26.151;82.4518;61.7024;37.2734;25.5596
4;kicking.csv;0.95;0.0001;0.0001;200;10.1503;6.8111;66.3773;42.3134;10.1579;11.2101;1.06926e-05;8.36334e-06;7.39985e-05;4.73185e-05;0.0637196;99.9522;12.5321;7.78628;0.0131501;0.00505991;2.51738;2.16716;0.561119;0.510711;98.2755;16.3346;12.0938;0.328221;134.515;24.2846;1.9247;0.351533;89.0669;15.7627;12.0845;0.472495;110.43;21.4244;1.57183;0.314478;31.1477;27.7215;0.757525;0.689788;30.6282;29.6438;0.653309;0.440683;72.227;48.0613;34.6447;26.1507;82.4324;61.7157;37.274;25.5591
4;kicking.csv;1;0.0001;0.0001;200;10.1259;6.57508;66.3901;42.3016;10.1585;11.2104;1.08255e-05;8.72742e-06;7.40192e-05;4.55802e-05;0.0716846;99.9602;12.562;7.76524;0.0153252;0.00625062;2.51738;2.16716;0.561118;0.510712;98.2772;16.3393;12.0934;0.327485;134.516;24.285;1.92466;0.351618;89.0734;15.763;12.084;0.47164;110.436;21.4253;1.57186;0.314525;31.201;27.6965;0.759809;0.688724;30.6772;29.6275;0.655081;0.439959;72.227;48.0809;34.6448;26.1503;82.413;61.7314;37.2748;25.5584
4;kicking.csv;1.05;0.0001;0.0001;200;10.132;6.73938;66.4045;42.2865;10.1593;11.2107;1.09052e-05;9.06028e-06;7.38816e-05;4.54151e-05;0.0716846;99.9522;12.5964;7.74287;0.017617;0.00767349;2.51738;2.16716;0.561119;0.510711;98.2782;16.3431;12.093;0.326747;134.517;24.2854;1.92463;0.351717;89.0781;15.7637;12.0837;0.470553;110.442;21.4264;1.5719;0.314625;31.2658;27.669;0.762623;0.687565;30.7405;29.6083;0.657389;0.439134;72.2195;48.112;34.6452;26.1497;82.3906;61.7525;37.2758;25.5576
4;kicking.csv;1.1;0.0001;0.0001;200;10.1204;6.63584;66.4226;42.2689;10.1602;11.211;1.09063e-05;9.01455e-06;7.38006e-05;4.48478e-05;0.0398248;99.9761;12.6349;7.72095;0.0199347;0.00931693;2.51738;2.16716;0.561119;0.510711;98.2812;16.3491;12.0926;0.32604;134.519;24.288;1.92462;0.351824;89.0837;15.7653;12.0832;0.469529;110.448;21.4267;1.57192;0.314697;31.3453;27.64;0.765893;0.686318;30.8183;29.587;0.6602;0.4385;72.2137;48.1497;34.6456;26.1491;82.365;61.7813;37.277;25.5566
4;kicking.csv;1.15;0.0001;0.0001;200;10.1258;6.53955;66.4441;42.2483;10.1612;11.2113;1.06871e-05;8.6914e-06;7.34344e-05;4.43803e-05;0.0477897;99.9602;12.6759;7.6994;0.0221033;0.0110004;2.51738;2.16716;0.561119;0.510711;98.2848;16.3525;12.0922;0.325558;134.521;24.2896;1.92459;0.351978;89.0878;15.7673;12.0829;0.468477;110.454;21.4272;1.57194;0.31479;31.4371;27.6137;0.769551;0.685264;30.9168;29.5635;0.663255;0.437928;72.2026;48.1979;34.6462;26.1482;82.3433;61.8081;37.2781;25.5555
4;kicking.csv;1.2;0.0001;0.0001;200;10.11;6.21478;66.4708;42.2233;10.1623;11.2115;1.07352e-05;8.86297e-06;7.37083e-05;4.44887e-05;0.0238949;99.9841;12.7228;7.6775;0.0244492;0.0129157;2.51738;2.16716;0.561119;0.510711;98.2882;16.3559;12.0918;0.324884;134.523;24.2909;1.92457;0.352093;89.0906;15.7673;12.0824;0.467139;110.458;21.4291;1.57193;0.314886;31.5497;27.586;0.773791;0.684268;31.0372;29.5379;0.666838;0.437694;72.1967;48.2568;34.6469;26.1471;82.3251;61.8414;37.2791;25.5543
4;kicking.csv;1.25;0.0001;0.0001;200;10.098;6.055;66.502;42.1943;10.1635;11.2116;1.07712e-05;8.96477e-06;7.38218e-05;4.23645e-05;0.0318598;99.9681;12.7718;7.65596;0.0266452;0.0147238;2.51738;2.16716;0.561119;0.510711;98.2919;16.3604;12.0914;0.324387;134.526;24.2925;1.92454;0.352251;89.093;15.7667;12.082;0.465926;110.461;21.4298;1.5719;0.314972;31.6811;27.5616;0.778586;0.683478;31.1833;29.5119;0.670889;0.437963;72.1868;48.332;34.6477;26.1458;82.3083;61.8789;37.2804;25.553
4;kicking.csv;1.3;0.0001;0.0001;200;10.0961;5.93802;66.5405;42.161;10.1648;11.2117;1.07837e-05;9.09586e-06;7.39443e-05;4.20665e-05;0.0238949;99.9761;12.8251;7.63336;0.0288273;0.0166463;2.51738;2.16716;0.561119;0.510711;98.2977;16.3626;12.091;0.323806;134.529;24.2942;1.92454;0.352401;89.0958;15.7671;12.0815;0.464682;110.465;21.4302;1.57187;0.315104;31.839;27.5396;0.783851;0.682924;31.3585;29.4875;0.675256;0.438722;72.1783;48.4206;34.6486;26.1443;82.2995;61.92;37.2815;25.5514
4;kicking.csv;1.35;0.0001;0.0001;200;10.0776;5.66041;66.5857;42.1229;10.1662;11.2116;1.08754e-05;9.23845e-06;7.41025e-05;4.06531e-05;0.0238949;99.9761;12.8762;7.61564;0.0308058;0.0184575;2.51738;2.16716;0.561119;0.510711;98.3005;16.367;12.0907;0.323344;134.531;24.2969;1.92452;0.352594;89.0986;15.7696;12.0812;0.46374;110.469;21.4295;1.57187;0.315184;32.026;27.5256;0.789575;0.68278;31.5637;29.4676;0.680273;0.440211;72.1805;48.5237;34.6493;26.1425;82.295;61.975;37.2827;25.5495
4;kicking.csv;1.4;0.0001;0.0001;200;10.0812;5.50468;66.6388;42.0801;10.1677;11.2114;1.0841e-05;8.91779e-06;7.47445e-05;4.01603e-05;0.0238949;99.9761;12.9283;7.5983;0.032699;0.0201948;2.51738;2.16716;0.561119;0.510712;98.3068;16.3695;12.0903;0.32268;134.535;24.2984;1.92449;0.35284;89.1011;15.7671;12.0808;0.462304;110.472;21.4303;1.57181;0.315388;32.2408;27.5203;0.795893;0.683236;31.808;29.4501;0.685695;0.442518;72.1811;48.6494;34.6504;26.1405;82.2971;62.0318;37.284;25.5476
4;kicking.csv;1.45;0.0001;0.0001;200;10.0769;5.27175;66.7011;42.0317;10.1693;11.211;1.07836e-05;9.19086e-06;7.39687e-05;3.76332e-05;0.0318598;99.9681;12.98;7.58456;0.034515;0.0219085;2.51738;2.16716;0.561119;0.510712;98.3127;16.3709;12.0901;0.32227;134.539;24.2997;1.92448;0.353066;89.1019;15.7668;12.0806;0.46133;110.475;21.4293;1.57177;0.315512;32.4938;27.5261;0.80262;0.684149;32.09;29.4433;0.691491;0.445964;72.19;48.7902;34.6515;26.1382;82.3112;62.0996;37.2851;25.5452
4;kicking.csv;1.5;0.0001;0.0001;200;10.0808;5.08023;66.7718;41.9787;10.1711;11.2104;1.07287e-05;8.60027e-06;7.41962e-05;3.77234e-05;0.0238949;99.9761;13.0305;7.57426;0.0362486;0.023572;2.51738;2.16716;0.561119;0.510712;98.321;16.3739;12.0898;0.321791;134.545;24.3023;1.92449;0.353263;89.1027;15.7651;12.0802;0.459928;110.478;21.4281;1.5717;0.315655;32.7765;27.5505;0.810093;0.685844;32.4139;29.4481;0.698031;0.450513;72.1918;48.9681;34.6531;26.1352;82.3411;62.1789;37.2862;25.5426
