IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;squats.csv;0.366519;0.0001;0.0001;200;4.88265;7.94522;82.627;46.4923;10.6811;11.6915;1.10816e-05;9.21465e-06;3.83929e-05;4.73755e-05;0.28921;99.5551;27.2869;18.7923;0.00261562;0.0026095;4.59299;2.37398;0.657767;0.445256;95.7242;23.0866;12.0992;0.462072;125.914;36.3861;1.67248;0.595234;98.0352;25.1327;12.1221;0.469288;150.022;49.7133;1.98626;0.82228;45.7979;26.3337;1.36162;0.910343;41.6642;24.7003;1.11934;0.800239;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6617;27.0346
5;squats.csv;0.392699;0.0001;0.0001;200;4.87987;7.89062;82.627;46.4923;10.6811;11.6915;1.10684e-05;9.12115e-06;3.8584e-05;4.9327e-05;0.28921;99.5662;27.2869;18.7923;0.00266107;0.00304217;4.59299;2.37398;0.657767;0.445256;95.724;23.0863;12.0992;0.461998;125.914;36.3861;1.67248;0.595233;98.0352;25.1328;12.1221;0.469303;150.023;49.7136;1.98625;0.822273;45.798;26.3338;1.3616;0.910334;41.6643;24.7004;1.11934;0.800229;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6617;27.0346
5;squats.csv;0.418879;0.0001;0.0001;200;4.87486;7.4973;82.627;46.4924;10.6811;11.6915;1.10557e-05;8.7626e-06;3.84494e-05;4.48356e-05;0.28921;99.5884;27.2869;18.7923;0.00256883;0.00253326;4.59299;2.37398;0.657767;0.445256;95.724;23.0864;12.0992;0.462064;125.914;36.3862;1.67248;0.595234;98.0352;25.1327;12.1221;0.469291;150.023;49.7133;1.98626;0.822282;45.798;26.3337;1.36161;0.910341;41.6642;24.7003;1.11934;0.800241;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6617;27.0346
5;squats.csv;0.445059;0.0001;0.0001;200;4.86507;7.51726;82.627;46.4924;10.6811;11.6915;1.09e-05;8.22446e-06;3.804e-05;4.4353e-05;0.28921;99.5773;27.2869;18.7923;0.00257235;0.00250967;4.59299;2.37398;0.657767;0.445256;95.7241;23.0863;12.0992;0.462067;125.914;36.3862;1.67248;0.595237;98.0353;25.1328;12.1221;0.469312;150.022;49.7132;1.98626;0.822272;45.798;26.3338;1.36161;0.910335;41.6642;24.7003;1.11934;0.800242;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6617;27.0346
5;squats.csv;0.471239;0.0001;0.0001;200;4.84472;7.25621;82.627;46.4923;10.6811;11.6915;1.11202e-05;9.62631e-06;3.83533e-05;4.39877e-05;0.28921;99.5884;27.2869;18.7923;0.00260019;0.00257841;4.59299;2.37398;0.657767;0.445256;95.724;23.0866;12.0992;0.462077;125.913;36.386;1.67248;0.595233;98.0352;25.1328;12.1221;0.469343;150.023;49.7134;1.98626;0.822284;45.798;26.3337;1.36159;0.910345;41.6643;24.7003;1.11934;0.800239;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.497419;0.0001;0.0001;200;4.83226;7.1725;82.627;46.4924;10.6811;11.6915;1.11048e-05;9.08067e-06;3.87256e-05;4.57932e-05;0.28921;99.5884;27.287;18.7922;0.00257645;0.00253117;4.59299;2.37398;0.657767;0.445256;95.724;23.0866;12.0992;0.462089;125.914;36.3861;1.67248;0.59523;98.0352;25.1328;12.1221;0.469397;150.023;49.7134;1.98626;0.822282;45.7981;26.3337;1.3616;0.91034;41.6642;24.7003;1.11936;0.800244;115.977;74.9378;38.1282;27.4128;121.256;79.8541;37.6617;27.0346
5;squats.csv;0.523599;0.0001;0.0001;200;4.90267;8.04593;82.627;46.4924;10.6811;11.6915;1.09859e-05;8.65823e-06;3.88034e-05;4.70606e-05;0.28921;99.5551;27.2869;18.7923;0.00259425;0.0026917;4.59299;2.37398;0.657767;0.445256;95.7238;23.0865;12.0992;0.462054;125.913;36.386;1.67248;0.595224;98.0356;25.1328;12.1221;0.469264;150.023;49.7135;1.98625;0.822278;45.7978;26.3337;1.36163;0.910354;41.6643;24.7004;1.11933;0.800236;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6617;27.0346
5;squats.csv;0.549779;0.0001;0.0001;200;4.87519;7.78217;82.627;46.4923;10.6811;11.6915;1.09592e-05;8.52555e-06;3.81978e-05;4.73186e-05;0.28921;99.5662;27.287;18.7923;0.00259291;0.00258024;4.59299;2.37398;0.657767;0.445256;95.724;23.0867;12.0992;0.462002;125.913;36.386;1.67247;0.595232;98.0351;25.1328;12.1221;0.469349;150.022;49.7135;1.98625;0.822274;45.7981;26.3337;1.36159;0.910343;41.6642;24.7003;1.11935;0.80024;115.977;74.9378;38.1281;27.4128;121.256;79.8541;37.6617;27.0346
5;squats.csv;0.575959;0.0001;0.0001;200;4.89844;7.98615;82.627;46.4923;10.6811;11.6915;1.1102e-05;9.03564e-06;3.84045e-05;4.73805e-05;0.28921;99.5551;27.2869;18.7923;0.00264171;0.0028827;4.59299;2.37398;0.657767;0.445256;95.724;23.0865;12.0992;0.462013;125.914;36.3861;1.67248;0.595238;98.035;25.1327;12.1221;0.469272;150.022;49.7134;1.98627;0.822281;45.7979;26.3338;1.36161;0.910341;41.6642;24.7003;1.11935;0.800243;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.602139;0.0001;0.0001;200;4.899;7.98898;82.627;46.4923;10.6811;11.6915;1.12704e-05;8.46608e-06;3.99207e-05;4.89089e-05;0.28921;99.5551;27.2869;18.7923;0.00264171;0.0028827;4.59299;2.37398;0.657767;0.445256;95.724;23.0865;12.0992;0.462013;125.914;36.3861;1.67248;0.595238;98.035;25.1327;12.1221;0.469272;150.022;49.7134;1.98627;0.822281;45.7979;26.3338;1.36161;0.910341;41.6642;24.7003;1.11935;0.800246;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.628318;0.0001;0.0001;200;4.8891;7.93918;82.627;46.4923;10.6811;11.6915;1.16469e-05;8.93965e-06;4.09188e-05;4.67726e-05;0.28921;99.5551;27.2869;18.7923;0.00264005;0.00289859;4.59299;2.37398;0.657767;0.445256;95.7239;23.0865;12.0992;0.462024;125.914;36.3861;1.67248;0.595242;98.0351;25.1328;12.1221;0.469272;150.022;49.7134;1.98627;0.822284;45.798;26.3338;1.36161;0.910341;41.6642;24.7003;1.11934;0.80024;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.654498;0.0001;0.0001;200;4.89878;7.9862;82.627;46.4923;10.6811;11.6915;1.08803e-05;8.58372e-06;3.81503e-05;4.74284e-05;0.28921;99.5551;27.2869;18.7923;0.00264171;0.0028827;4.59299;2.37398;0.657767;0.445256;95.724;23.0865;12.0992;0.462013;125.914;36.3861;1.67248;0.595238;98.035;25.1327;12.1221;0.469272;150.022;49.7134;1.98627;0.822281;45.7979;26.3338;1.36161;0.910341;41.6642;24.7003;1.11935;0.800242;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.680678;0.0001;0.0001;200;4.8832;7.95736;82.627;46.4924;10.6811;11.6915;1.10591e-05;9.29197e-06;3.83348e-05;4.86617e-05;0.28921;99.5551;27.2869;18.7923;0.002606;0.00274852;4.59299;2.37398;0.657767;0.445256;95.724;23.0865;12.0992;0.462074;125.914;36.3862;1.67248;0.595231;98.0354;25.1327;12.1221;0.469371;150.023;49.7133;1.98626;0.822278;45.7979;26.3337;1.36161;0.910343;41.6642;24.7003;1.11935;0.80024;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.706858;0.0001;0.0001;200;4.86541;7.54081;82.627;46.4923;10.6811;11.6915;1.10786e-05;8.96903e-06;3.82512e-05;4.52684e-05;0.28921;99.5773;27.2869;18.7923;0.00264005;0.00289859;4.59299;2.37398;0.657767;0.445256;95.7239;23.0865;12.0992;0.462024;125.914;36.3861;1.67248;0.595242;98.0351;25.1328;12.1221;0.469272;150.022;49.7134;1.98627;0.822284;45.798;26.3338;1.36161;0.910341;41.6642;24.7003;1.11935;0.800248;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.733038;0.0001;0.0001;200;4.86541;7.54081;82.627;46.4923;10.6811;11.6915;1.10938e-05;8.68368e-06;3.85755e-05;4.53344e-05;0.28921;99.5773;27.2869;18.7923;0.00264005;0.00289859;4.59299;2.37398;0.657767;0.445256;95.7239;23.0865;12.0992;0.462024;125.914;36.3861;1.67248;0.595242;98.0351;25.1328;12.1221;0.469272;150.022;49.7134;1.98627;0.822284;45.798;26.3338;1.36161;0.910341;41.6642;24.7003;1.11935;0.800248;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.759218;0.0001;0.0001;200;4.86541;7.54081;82.627;46.4923;10.6811;11.6915;1.09705e-05;8.8221e-06;3.80072e-05;4.36571e-05;0.28921;99.5773;27.2869;18.7923;0.00264005;0.00289859;4.59299;2.37398;0.657767;0.445256;95.7239;23.0865;12.0992;0.462024;125.914;36.3861;1.67248;0.595242;98.0351;25.1328;12.1221;0.469272;150.022;49.7134;1.98627;0.822284;45.798;26.3338;1.36161;0.910341;41.6642;24.7003;1.11935;0.800248;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
5;squats.csv;0.785398;0.0001;0.0001;200;4.86541;7.54081;82.627;46.4923;10.6811;11.6915;1.11057e-05;9.03251e-06;3.81744e-05;4.6515e-05;0.28921;99.5773;27.2869;18.7923;0.00264005;0.00289859;4.59299;2.37398;0.657767;0.445256;95.7239;23.0865;12.0992;0.462024;125.914;36.3861;1.67248;0.595242;98.0351;25.1328;12.1221;0.469272;150.022;49.7134;1.98627;0.822284;45.798;26.3338;1.36161;0.910341;41.6642;24.7003;1.11935;0.800248;115.977;74.9379;38.1281;27.4128;121.256;79.8541;37.6618;27.0346
