IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;knee_flexion.csv;0.314159;0.0001;0.0001;200;4.52303;11.339;47.1993;27.3714;8.93036;13.0053;1.09031e-05;8.25279e-06;3.50757e-05;6.64277e-05;0.187354;99.5004;8.38969;4.29331;0.00141938;0.00167133;1.76005;1.46017;0.275056;0.25494;83.607;33.152;11.9816;0.405284;77.4658;16.1131;0.751545;0.201761;80.1715;15.3604;12.017;0.418484;57.4409;11.8856;0.243429;0.102661;32.9778;34.8174;0.839579;0.702489;30.8811;30.9125;0.831119;0.577732;47.8016;44.7496;31.4921;32.9102;51.498;43.6;30.8707;31.8355
5;knee_flexion.csv;0.340339;0.0001;0.0001;200;4.54239;11.3814;47.1993;27.3714;8.93035;13.0053;1.0963e-05;8.58087e-06;3.54987e-05;6.57094e-05;0.187354;99.5004;8.38969;4.29331;0.00140846;0.0015038;1.76005;1.46017;0.275056;0.25494;83.6071;33.1519;11.9816;0.405346;77.4661;16.1131;0.751539;0.201754;80.1712;15.3606;12.017;0.418552;57.4404;11.8857;0.243409;0.102667;32.9781;34.8174;0.839561;0.70249;30.881;30.9125;0.831106;0.577759;47.8016;44.7495;31.4921;32.9102;51.498;43.6;30.8707;31.8355
5;knee_flexion.csv;0.366519;0.0001;0.0001;200;4.51881;11.3357;47.1994;27.3713;8.93034;13.0053;1.10543e-05;8.61859e-06;3.54862e-05;6.57478e-05;0.187354;99.4848;8.38969;4.29331;0.00143425;0.00188592;1.76005;1.46017;0.275056;0.25494;83.607;33.1519;11.9816;0.405287;77.4658;16.1131;0.75154;0.201753;80.1714;15.3605;12.017;0.418496;57.4408;11.8858;0.243442;0.102672;32.9783;34.8177;0.839483;0.702379;30.881;30.9125;0.831064;0.577785;47.8016;44.7494;31.4921;32.9102;51.498;43.6;30.8707;31.8355
5;knee_flexion.csv;0.392699;0.0001;0.0001;200;4.52709;11.4739;47.1994;27.3713;8.93034;13.0053;1.09905e-05;9.04281e-06;3.5369e-05;6.52578e-05;0.187354;99.4848;8.38969;4.2933;0.00137963;0.00148237;1.76005;1.46017;0.275056;0.25494;83.607;33.1519;11.9816;0.405303;77.4658;16.1131;0.751533;0.201755;80.1714;15.3605;12.0171;0.418483;57.4406;11.8857;0.243448;0.102671;32.9785;34.8177;0.839449;0.70237;30.8809;30.9124;0.831084;0.577784;47.8018;44.7496;31.4921;32.9102;51.4979;43.5999;30.8707;31.8355
5;knee_flexion.csv;0.418879;0.0001;0.0001;200;4.5299;11.4508;47.1993;27.3713;8.93035;13.0053;1.12061e-05;9.22446e-06;3.60502e-05;6.78538e-05;0.187354;99.5004;8.38969;4.2933;0.00141264;0.00151662;1.76005;1.46017;0.275056;0.25494;83.607;33.1519;11.9816;0.405302;77.466;16.1131;0.751537;0.201756;80.1712;15.3604;12.017;0.418496;57.4403;11.8855;0.243461;0.102661;32.9782;34.8175;0.839499;0.702394;30.881;30.9125;0.831114;0.577756;47.8017;44.7497;31.4921;32.9102;51.4979;43.6;30.8707;31.8355
5;knee_flexion.csv;0.445059;0.0001;0.0001;200;4.53677;11.5944;47.1995;27.3714;8.93033;13.0053;1.10623e-05;8.8522e-06;3.58276e-05;6.53574e-05;0.187354;99.4692;8.38969;4.2933;0.00141795;0.00151341;1.76005;1.46017;0.275056;0.25494;83.6069;33.1519;11.9816;0.405253;77.4658;16.113;0.751548;0.201758;80.1715;15.3604;12.017;0.418478;57.4409;11.8857;0.243424;0.102673;32.9785;34.8173;0.839487;0.702507;30.881;30.9124;0.831082;0.577794;47.8021;44.7494;31.492;32.9102;51.4981;43.6;30.8707;31.8355
5;knee_flexion.csv;0.471239;0.0001;0.0001;200;4.49867;11.2809;47.1993;27.3713;8.93035;13.0053;1.09771e-05;8.68576e-06;3.53655e-05;6.60915e-05;0.187354;99.4848;8.38969;4.29331;0.00140897;0.00153441;1.76005;1.46017;0.275056;0.25494;83.607;33.1519;11.9816;0.405342;77.4659;16.1131;0.751538;0.201758;80.1712;15.3604;12.017;0.418591;57.4405;11.8856;0.243448;0.102668;32.978;34.8174;0.83951;0.702404;30.881;30.9124;0.831111;0.577753;47.8017;44.7498;31.492;32.9102;51.4979;43.6;30.8708;31.8355
5;knee_flexion.csv;0.497419;0.0001;0.0001;200;4.50867;11.3123;47.1994;27.3713;8.93035;13.0053;1.105e-05;8.58485e-06;3.51742e-05;6.21413e-05;0.187354;99.5004;8.38971;4.29326;0.00143679;0.00180255;1.76005;1.46017;0.275056;0.25494;83.6069;33.152;11.9816;0.405299;77.4657;16.1131;0.751542;0.201753;80.1716;15.3604;12.017;0.418488;57.4409;11.8858;0.243412;0.102666;32.9781;34.8175;0.839548;0.70248;30.881;30.9124;0.831118;0.577749;47.8018;44.7496;31.492;32.9102;51.498;43.6;30.8707;31.8354
5;knee_flexion.csv;0.523599;0.0001;0.0001;200;4.5516;11.7891;47.1994;27.3713;8.93033;13.0053;1.11174e-05;9.00073e-06;3.58081e-05;6.83782e-05;0.187354;99.4536;8.3897;4.29328;0.00141555;0.00181882;1.76005;1.46017;0.275056;0.25494;83.6069;33.152;11.9816;0.40523;77.4659;16.1131;0.751539;0.20176;80.1713;15.3603;12.017;0.418414;57.4407;11.8857;0.243429;0.102659;32.9784;34.8176;0.839414;0.702352;30.881;30.9124;0.831083;0.577791;47.802;44.7495;31.492;32.9102;51.498;43.6;30.8707;31.8355
5;knee_flexion.csv;0.549779;0.0001;0.0001;200;4.52912;11.5379;47.1994;27.3713;8.93034;13.0053;1.09652e-05;9.21911e-06;3.53708e-05;6.43352e-05;0.187354;99.4692;8.38969;4.2933;0.00139506;0.00145889;1.76005;1.46017;0.275056;0.25494;83.6067;33.152;11.9816;0.405248;77.4656;16.1131;0.751543;0.201749;80.1717;15.3604;12.017;0.418485;57.441;11.8859;0.243443;0.102669;32.9783;34.8175;0.839472;0.702383;30.881;30.9125;0.831087;0.577774;47.8018;44.7496;31.4921;32.9102;51.498;43.6;30.8707;31.8355
5;knee_flexion.csv;0.575959;0.0001;0.0001;200;4.516;11.3384;47.1994;27.3714;8.93034;13.0053;1.10649e-05;8.72501e-06;3.55434e-05;6.4106e-05;0.187354;99.4848;8.38968;4.29331;0.00137305;0.00145234;1.76005;1.46017;0.275056;0.25494;83.607;33.1519;11.9816;0.405301;77.4658;16.1131;0.751544;0.201754;80.1714;15.3605;12.017;0.418489;57.4407;11.8856;0.243444;0.102658;32.9781;34.8172;0.839511;0.70253;30.881;30.9124;0.831104;0.577753;47.8019;44.7495;31.492;32.9102;51.498;43.6;30.8707;31.8355
5;knee_flexion.csv;0.602139;0.0001;0.0001;200;4.52084;11.3735;47.1994;27.3713;8.93035;13.0053;1.09871e-05;8.78184e-06;3.5687e-05;6.2257e-05;0.187354;99.4848;8.3897;4.29327;0.00140498;0.00149113;1.76005;1.46017;0.275056;0.25494;83.6069;33.152;11.9816;0.405291;77.4657;16.1131;0.751535;0.201753;80.1715;15.3606;12.017;0.418479;57.4408;11.8857;0.243437;0.102646;32.9783;34.8176;0.839492;0.702362;30.881;30.9124;0.831117;0.577745;47.8018;44.7496;31.4921;32.9102;51.4979;43.6;30.8708;31.8355
5;knee_flexion.csv;0.628318;0.0001;0.0001;200;4.52225;11.396;47.1993;27.3713;8.93035;13.0053;1.11226e-05;9.0463e-06;3.56743e-05;6.56049e-05;0.187354;99.4848;8.38969;4.29331;0.00138759;0.00148995;1.76005;1.46017;0.275056;0.25494;83.6069;33.152;11.9816;0.405285;77.4658;16.1131;0.751544;0.201749;80.1714;15.3604;12.017;0.418489;57.4407;11.8856;0.243449;0.10266;32.9781;34.8175;0.839538;0.702473;30.8809;30.9124;0.831136;0.577746;47.8018;44.7496;31.492;32.9102;51.4979;43.6;30.8707;31.8355
5;knee_flexion.csv;0.654498;0.0001;0.0001;200;4.53224;11.5404;47.1994;27.3713;8.93035;13.0053;1.09763e-05;8.2738e-06;3.54022e-05;6.77272e-05;0.187354;99.4848;8.3897;4.29328;0.00143375;0.00155221;1.76005;1.46017;0.275056;0.25494;83.6069;33.152;11.9816;0.405276;77.4657;16.1131;0.75154;0.201754;80.1716;15.3604;12.017;0.418483;57.441;11.8857;0.243435;0.102667;32.9783;34.8177;0.83945;0.70233;30.881;30.9124;0.83112;0.577763;47.8018;44.7496;31.4921;32.9102;51.4979;43.6;30.8707;31.8355
5;knee_flexion.csv;0.680678;0.0001;0.0001;200;4.49727;11.2294;47.1993;27.3713;8.93035;13.0053;1.10341e-05;9.25804e-06;3.52451e-05;6.14338e-05;0.187354;99.5004;8.38968;4.29331;0.00143067;0.00166979;1.76005;1.46017;0.275056;0.25494;83.607;33.1519;11.9816;0.405156;77.4659;16.1131;0.751529;0.201757;80.1712;15.3604;12.017;0.418334;57.4406;11.8857;0.243462;0.102672;32.978;34.8175;0.839533;0.702405;30.881;30.9125;0.831102;0.577766;47.8018;44.7497;31.4921;32.9102;51.498;43.6;30.8707;31.8354
5;knee_flexion.csv;0.706858;0.0001;0.0001;200;4.50679;11.316;47.1994;27.3714;8.93035;13.0053;1.12142e-05;8.77538e-06;3.57331e-05;6.72454e-05;0.187354;99.4848;8.38971;4.29327;0.00141694;0.00146154;1.76005;1.46017;0.275056;0.25494;83.6071;33.1519;11.9816;0.40524;77.4658;16.1131;0.751528;0.201756;80.1714;15.3605;12.017;0.418409;57.4408;11.8858;0.243434;0.102666;32.9782;34.8173;0.839495;0.702394;30.881;30.9124;0.831117;0.57775;47.8018;44.7497;31.4921;32.9102;51.498;43.6;30.8708;31.8355
5;knee_flexion.csv;0.733038;0.0001;0.0001;200;4.57877;12.0286;47.1994;27.3714;8.93034;13.0053;1.12386e-05;1.16224e-05;3.58089e-05;6.67399e-05;0.187354;99.4379;8.38969;4.29331;0.00142081;0.0015126;1.76005;1.46017;0.275056;0.25494;83.6071;33.1519;11.9816;0.405244;77.4658;16.1131;0.751536;0.201757;80.1714;15.3604;12.017;0.41845;57.4406;11.8856;0.243424;0.102669;32.9782;34.8179;0.839489;0.702369;30.8812;30.9123;0.831072;0.577792;47.8016;44.7496;31.4921;32.9102;51.4981;43.5998;30.8707;31.8355
5;knee_flexion.csv;0.759218;0.0001;0.0001;200;4.50867;11.3115;47.1994;27.3714;8.93035;13.0053;1.11903e-05;9.07342e-06;3.59976e-05;6.37467e-05;0.187354;99.5004;8.38969;4.29331;0.00142305;0.00154286;1.76005;1.46017;0.275056;0.25494;83.6069;33.1519;11.9816;0.405202;77.4658;16.113;0.751536;0.201753;80.1715;15.3604;12.017;0.418346;57.4408;11.8856;0.243439;0.102665;32.9783;34.8175;0.839487;0.70239;30.8809;30.9124;0.831127;0.577744;47.8018;44.7496;31.4921;32.9102;51.4979;43.6001;30.8708;31.8355
5;knee_flexion.csv;0.785398;0.0001;0.0001;200;4.46854;11.0096;47.1993;27.3713;8.93035;13.0053;1.09797e-05;8.45661e-06;3.48999e-05;6.09151e-05;0.187354;99.5004;8.38969;4.2933;0.00141684;0.00160188;1.76005;1.46017;0.275056;0.25494;83.6069;33.152;11.9816;0.405316;77.4658;16.1131;0.751537;0.201754;80.1714;15.3605;12.017;0.418519;57.4407;11.8858;0.243444;0.102674;32.9781;34.8174;0.839502;0.702511;30.8809;30.9124;0.831109;0.577767;47.8018;44.7496;31.492;32.9102;51.4979;43.6001;30.8707;31.8354
